timestamp_ms,actual,prediction,persistence,seasonal_daily
1386606600000,3050.6495722309096,2934.515001711887,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2929.953061915968,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2782.855694737643,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2801.047488307861,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2725.3654893364,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2888.6753378786875,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3000.311704962255,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2937.0871312523914,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2860.0103793413386,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2529.827037426615,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2461.641822065699,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2323.557808707265,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2276.139454312882,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2264.3121874744925,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2219.6372658439573,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2067.885513261157,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1956.7307236105855,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1721.0117234176907,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1679.225767837748,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1599.7452075362514,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1375.0309136668293,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1224.7159121217114,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1076.6085156089819,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1139.9715644572707,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,912.4730636904047,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1032.7422673251874,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1088.4360184208567,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,790.2318667424942,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,980.6450764288061,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,746.8724984887762,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,628.8092416834118,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,537.5853797572902,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,489.99373642739386,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,490.1583406390914,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,545.982998343615,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,577.9452908597391,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,462.35875827959956,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,373.3043615086001,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,342.8007470122381,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,346.10534105328213,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,304.300709844732,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,267.54995394309964,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,250.85939157414492,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,217.74264556342757,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,263.06220299913065,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,243.75467246144882,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,202.7532290832044,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,248.88959968907466,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,228.3657790275293,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,193.01927957248,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,164.8754754757293,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,229.06565040766222,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,181.94819017205964,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,155.0416621193417,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,211.93586555769352,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,178.07622538223745,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,176.97234255870245,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,197.4448261007903,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,182.5600050657559,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,160.3423289602838,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,210.5160100160029,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,194.98780057856916,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,170.7553444813076,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,257.98763604148127,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,193.0823945316925,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,185.20706433372862,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,279.00371072823134,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,206.73272194427346,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,204.0911540937124,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,243.8008608481949,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,219.38680960777958,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,202.81190413909835,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,232.66596512838768,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,214.55801987539033,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,227.00961468194106,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,258.6885732694713,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,225.44112298407964,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,226.66168737231175,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,263.8403627854807,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,211.27232099785476,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,252.12950765014028,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,286.17365478502234,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,286.66759500513336,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,298.29969488778175,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,378.12673829630006,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,342.60270735772053,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,364.48500981949434,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,408.9924657422496,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,481.0055369271864,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,502.373034676525,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,609.033373411039,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,702.0179721799993,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,781.7317857233129,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1256.8357453216875,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1072.6001901231543,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1071.2129561620914,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1177.0952640326054,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1298.7656946721509,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1312.1150495967297,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1434.7770603960623,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1418.9594360768124,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1606.3527628205088,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1577.360832569976,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1698.5904673459825,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1842.4034775943535,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1938.497042731711,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2150.4052220460017,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2123.2987144809317,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2437.8559832321803,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2463.2067644826225,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2594.835448814673,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2596.8046680385296,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2852.042324932365,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2877.70095384408,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2802.5827138972054,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,2989.7380648112435,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2962.561051362487,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2992.5620880880797,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3011.6505881645244,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3134.093508239151,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3292.5483151431836,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3278.1238058138997,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3555.986622118078,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3851.563708311527,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3717.9656112708103,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3667.8144974483016,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3626.91491972686,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3365.7846190906507,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3358.9685239229075,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3211.411085885949,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3146.0133022194186,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3163.2402044555365,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3201.1446478559265,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3080.975638433624,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3250.3826150002146,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3120.5298422547153,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3054.6811685142975,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2903.4769802550327,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2799.6020119395284,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2786.1026983203733,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2810.935260440274,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2753.1921428963224,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,2948.848575156487,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3081.8400918442912,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3189.322654049116,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2972.847305831907,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2948.9184899330594,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2749.5299579339426,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2755.3248134156065,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2643.2917227694406,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2661.4495263633316,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2580.070882680783,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2509.6979976353923,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2293.1199915833104,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2234.109960606634,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2215.820854296686,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2136.361559025808,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2117.943442218717,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2000.0830160890428,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1928.6984122007386,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1850.9941137985452,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1712.540732028189,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1676.5473749764822,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1500.0147788019037,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1469.5656636924193,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1312.552282138283,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1150.05316135288,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1065.555501637585,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1118.779376582063,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1155.6507686412594,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1073.4260499838244,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,977.3280286060991,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,895.2482073727488,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,756.1086068537038,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,669.2509680786501,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,577.0309318445835,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,556.0509603214075,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,464.0401027989993,467.2887159181247,619.576488944201
1386713400000,353.807431785051,419.6583588438076,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,352.9986006893555,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,338.787146802186,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,334.3001336295949,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,341.06467077851863,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,325.05024344543875,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,272.1466598925973,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,240.68703216004462,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,244.9134192295789,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,222.0177588387348,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,202.15435615284397,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,218.35847554481938,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,206.64416437286658,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,191.55023505764925,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,194.89697908750517,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,181.4482692993861,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,180.03217094324336,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,168.36642769310842,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,196.07900334542552,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,165.98623034421263,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,169.0019027853723,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,183.86940060799571,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,171.0909971327549,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,184.89273456688014,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,219.2023254809575,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,183.7420810556255,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,175.99529114612133,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,212.03045300804013,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,194.30870607433386,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,212.7083531780325,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,205.9713824874964,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,184.25154170305754,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,206.28008398726874,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,210.50128285209766,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,198.58847298430578,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,226.9120081824709,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,211.4205112804459,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,196.96989797736762,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,209.29173962672013,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,228.66409378176806,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,225.7381589084904,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,266.30909968880576,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,211.60059766178324,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,197.87194873845124,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,247.4836517895964,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,223.1413298090507,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,213.71068740369208,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,244.97190154283047,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,274.2576194640713,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,254.92563275694314,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,321.04284501138494,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,317.63730841415577,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,339.449667300526,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,356.3130632420451,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,454.7008807285916,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,434.30913241964515,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,531.9163545160409,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,613.2481985712357,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,816.0294628978909,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1060.1993271355384,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1181.636008622149,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1074.6689675522384,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1122.498351091338,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1177.1914660700984,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1372.5360436996584,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1387.911227861809,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1571.0309034812237,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1560.1621882209083,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1623.5966756307832,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1938.03675437591,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1912.5365496716556,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2139.9814850331627,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2240.068129043886,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2238.9933619656117,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2404.3085558045273,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2541.525903563883,2502.175634246256,2543.2111316454834
