timestamp_ms,actual,prediction,persistence,seasonal_daily
1387227000000,769.1046473823519,743.0942738140359,795.4713223064675,972.1848675894628
1387227600000,695.0575355658403,705.4634234748812,769.1046473823519,988.6886996752976
1387228200000,614.0004076521011,649.6932396063677,695.0575355658403,962.302818162352
1387228800000,642.0886257461541,615.5499013225647,614.0004076521011,698.7660116531777
1387229400000,682.7367134788167,593.953829603576,642.0886257461541,682.7624877664005
1387230000000,582.5713171728918,597.2561226585042,682.7367134788167,580.8407483804233
1387230600000,860.3829426100458,557.7047343024084,582.5713171728918,517.4075652220483
1387231200000,633.4714392077531,717.2188343336786,860.3829426100458,528.2638350342719
1387231800000,543.3787492850882,608.927759016713,633.4714392077531,532.6689905491868
1387232400000,597.4091750516162,571.2486089805228,543.3787492850882,452.69097811833063
1387233000000,610.5447066159588,554.9316398038135,597.4091750516162,438.2314330294112
1387233600000,333.7360457473581,576.2509672971112,610.5447066159588,394.447358569791
1387234200000,394.0916993742066,451.26833334501436,333.7360457473581,346.180837253576
1387234800000,417.1658336622054,416.88821770001226,394.0916993742066,346.4602756860823
1387235400000,311.190922064494,398.6898662549788,417.1658336622054,335.47935978758
1387236000000,445.8624530921254,347.7687228152264,311.190922064494,321.9108181220995
1387236600000,342.1665759456991,379.4029346595082,445.8624530921254,286.600020724892
1387237200000,318.0864419863345,317.22796968349206,342.1665759456991,299.6622130058684
1387237800000,304.5793150069837,325.7679285929324,318.0864419863345,247.85451044061097
1387238400000,302.764988141766,278.24089986110965,304.5793150069837,235.4923578044656
1387239000000,232.7316643734294,236.45413609098478,302.764988141766,268.6986469622539
1387239600000,268.7747995622892,215.18087549403486,232.7316643734294,252.07262947594268
1387240200000,226.48288796489103,229.66902563650797,268.7747995622892,218.3795688570358
1387240800000,187.17806591260253,178.467865687059,226.48288796489103,231.68236946057067
1387241400000,223.17185846057697,169.53058971631347,187.17806591260253,209.62328125234657
1387242000000,234.36075561978643,210.15319123950763,223.17185846057697,209.11710109328376
1387242600000,216.70508100954143,181.1819493148548,234.36075561978643,235.20218140229807
1387243200000,229.82294206070475,203.32466318574993,216.70508100954143,214.24267087954345
1387243800000,209.51703585982187,243.21699838089518,229.82294206070475,207.9650075191223
1387244400000,183.13840232603152,211.53956570029123,209.51703585982187,218.9016873174376
1387245000000,202.82635390458003,210.1770680975159,183.13840232603152,192.52117308206127
1387245600000,204.5113759135692,231.64916121659175,202.82635390458003,199.50375341265507
1387246200000,173.604901178288,213.85288954729722,204.5113759135692,205.08748105394343
1387246800000,195.62657722787543,219.2501534060712,173.604901178288,198.84102663165817
1387247400000,199.53999388768037,239.1471537049262,195.62657722787543,199.2838699268772
1387248000000,188.96452205209215,209.7965179736789,199.53999388768037,209.1224585157593
1387248600000,206.67401810190816,206.0275542023607,188.96452205209215,184.26078191472104
1387249200000,213.5412026694256,221.6775838901772,206.67401810190816,201.11851402503288
1387249800000,164.38318781264684,201.5009023001629,213.5412026694256,209.11015269754415
1387250400000,205.71875081404303,181.0085750044193,164.38318781264684,183.43297665352517
1387251000000,189.8337937590183,223.68289265974616,205.71875081404303,199.9571860767021
1387251600000,165.30069476948887,210.16532719102514,189.8337937590183,200.83169763798787
1387252200000,211.25015265660855,184.24092037068516,165.30069476948887,179.14809387736145
1387252800000,207.73287305906223,217.107934543663,211.25015265660855,210.14604922304895
1387253400000,186.83726648585449,227.98550901487278,207.73287305906223,205.1439227582623
1387254000000,212.57007106479435,237.74780420558105,186.83726648585449,189.92653477212093
1387254600000,199.1200000905363,253.82198985751896,212.57007106479435,202.235955127159
1387255200000,189.68363995546855,230.22982522481365,199.1200000905363,209.58280854964187
1387255800000,206.416556683001,227.85299344057597,189.68363995546855,187.69509257088845
1387256400000,199.1442836261162,248.13127073329397,206.416556683001,199.1373964912097
1387257000000,175.57236746877405,219.77607569459764,199.1442836261162,207.1425943707448
1387257600000,211.89520691013047,223.13189200490686,175.57236746877405,193.52404734417755
1387258200000,229.9729622000492,235.82403801059434,211.89520691013047,233.35507042522215
1387258800000,222.1182693543896,231.70957475841408,229.9729622000492,318.26089120968584
1387259400000,266.9553283161563,227.257313162373,222.1182693543896,289.0319077610065
1387260000000,266.657720025219,284.4513991779727,266.9553283161563,270.3490785552023
1387260600000,264.9793853207954,302.2848944026604,266.657720025219,247.37620253105143
1387261200000,299.7556316617965,318.90887064184034,264.9793853207954,269.40008265500626
1387261800000,341.2189995132583,351.6807148221969,299.7556316617965,277.75619658853867
1387262400000,302.00634130821595,399.7010055862564,341.2189995132583,299.5086220330908
1387263000000,336.06756291396573,382.380494445423,302.00634130821595,318.23899659104825
1387263600000,375.1931261635951,433.2174805165048,336.06756291396573,395.32355064705223
1387264200000,397.5810342453703,471.5678133584193,375.1931261635951,432.19434248309
1387264800000,489.1837540406109,490.49576813208904,397.5810342453703,419.6881915490129
1387265400000,534.2421996729205,533.2130127686382,489.1837540406109,572.1271501097597
1387266000000,660.0386766733409,562.9312884943316,534.2421996729205,695.2920762105921
1387266600000,617.4211150070694,643.3828405679942,660.0386766733409,704.8020496166409
1387267200000,824.7165321501714,676.2043257614639,617.4211150070694,789.2131820467196
1387267800000,862.911700622789,811.0197042616826,824.7165321501714,869.7986213305568
1387268400000,903.3844859707318,846.9391464159409,862.911700622789,834.4705463862928
1387269000000,993.210595650582,923.7309768307172,903.3844859707318,946.5521361813196
1387269600000,1057.962274297578,997.441374821572,993.210595650582,943.6082736003972
1387270200000,1036.068800256966,1079.9637868250438,1057.962274297578,961.7044601238024
1387270800000,1217.511462221508,1165.4380934698565,1036.068800256966,1011.94957642315
1387271400000,1188.263378878907,1264.6309080222893,1217.511462221508,947.5970402099956
1387272000000,1214.9234997508631,1275.8281295502936,1188.263378878907,1048.6559854844904
1387272600000,1532.373814153843,1344.8622814891444,1214.9234997508631,1179.4794231089295
1387273200000,1466.2655369239371,1526.3109517576029,1532.373814153843,1383.9190538649898
1387273800000,1664.7877122926457,1550.7169758277457,1466.2655369239371,1328.741719369997
1387274400000,1818.21943920165,1735.9563066529972,1664.7877122926457,1379.0597497974818
1387275000000,1694.5821651072915,1837.25779026061,1818.21943920165,1550.8689446759556
1387275600000,1874.4421670010977,1831.3351558299478,1694.5821651072915,1559.009767136589
1387276200000,2035.2654295938864,1930.280694680541,1874.4421670010977,1864.4412108660456
1387276800000,2138.96438398052,2048.87114439186,2035.2654295938864,1848.0159730803723
1387277400000,2250.600237322876,2154.136235138662,2138.96438398052,1709.3956800194203
1387278000000,2388.472860715465,2300.66548009021,2250.600237322876,1961.1586501560191
1387278600000,2460.7340250945,2413.377872846202,2388.472860715465,2086.6458370194973
1387279200000,2415.1036427864697,2500.2852869963554,2460.7340250945,1910.078748875039
1387279800000,2763.06830619554,2544.480153406587,2415.1036427864697,2116.08755296827
1387280400000,2744.7373200107468,2720.0327875493,2763.06830619554,2292.7482323837057
1387281000000,2774.442905314343,2798.4523316074265,2744.7373200107468,2109.009309682577
1387281600000,3062.45790754789,2893.822086222546,2774.442905314343,2360.444586874856
1387282200000,3291.727468650194,3017.6433285378803,3062.45790754789,2505.1448609885597
1387282800000,3444.1061813997912,3172.522230307909,3291.727468650194,2585.2379450759836
1387283400000,3373.3854691242036,3330.6239350008655,3444.1061813997912,2969.491296695161
1387284000000,3342.4271046951403,3372.3118411754426,3373.3854691242036,3057.329998717289
1387284600000,3505.43260472632,3376.1161191299548,3342.4271046951403,2938.0559341446656
1387285200000,3803.937616319148,3475.186541493898,3505.43260472632,2866.0698551966134
1387285800000,3543.5134449968514,3640.62232396075,3803.937616319148,2798.7300425487615
1387286400000,3208.639047949592,3569.9366131792244,3543.5134449968514,2803.094413244207
1387287000000,3234.573184153639,3433.401499121467,3208.639047949592,2646.839995041431
1387287600000,3110.6793754923365,3352.8990050764905,3234.573184153639,2462.657669090256
1387288200000,3139.696400012281,3225.9971931803248,3110.6793754923365,2350.529872956471
1387288800000,2945.246655483483,3199.3294490235116,3139.696400012281,2328.255191918183
1387289400000,2766.0856261656504,3036.819035549401,2945.246655483483,2480.486210220391
1387290000000,3100.93205273643,2917.9765410826426,2766.0856261656504,2310.557989680255
1387290600000,3517.677983897069,2996.142463808207,3100.93205273643,2615.643493102411
1387291200000,3524.895063722922,3212.090978281835,3517.677983897069,2538.410514803179
1387291800000,3358.103377137942,3286.066938722922,3524.895063722922,2448.4735785178277
1387292400000,3876.9596688803167,3277.6614063127467,3358.103377137942,2772.013617332839
1387293000000,3759.0381920283567,3579.528394466254,3876.9596688803167,2690.519512294491
1387293600000,3837.149429379931,3592.7486412471067,3759.0381920283567,2592.6479521449105
1387294200000,3774.9139555075462,3700.3126984228998,3837.149429379931,2785.390971012687
1387294800000,3495.152450283321,3650.458976564675,3774.9139555075462,2619.2588713685946
1387295400000,3764.5987476551054,3562.280021389278,3495.152450283321,2633.586352553629
1387296000000,3746.0461928270543,3663.899635716629,3764.5987476551054,2544.4759066480965
1387296600000,3641.879833568657,3633.1977049730503,3746.0461928270543,2674.0369944306763
1387297200000,3795.9837000928255,3624.072397579277,3641.879833568657,2557.1150054996683
1387297800000,3566.969016036498,3703.417240437064,3795.9837000928255,2391.7550214881935
1387298400000,3228.276952055301,3563.730765304076,3566.969016036498,2553.3016046389957
1387299000000,3273.0973652775065,3337.6760533126253,3228.276952055301,2696.6913564320644
1387299600000,3197.365310400741,3282.5985592777506,3273.0973652775065,2386.359150415242
1387300200000,3225.8514510239543,3122.369102209823,3197.365310400741,2363.5816467366058
1387300800000,2850.038959897034,3128.658129795927,3225.8514510239543,2429.090158481364
1387301400000,3065.798054716381,2893.381676114075,2850.038959897034,2416.330809952751
1387302000000,2853.289545581365,2891.1374864790764,3065.798054716381,2332.473836769392
1387302600000,2902.800840774749,2746.413424060369,2853.289545581365,2197.790807653422
1387303200000,2814.68614563136,2721.8122238313895,2902.800840774749,2127.232569081806
1387303800000,2951.3239482580657,2620.0268896499147,2814.68614563136,2131.436996204718
1387304400000,2730.481583025756,2701.9390758215422,2951.3239482580657,1931.2818337151923
1387305000000,2447.70340234638,2574.0678104427484,2730.481583025756,1857.6205597025655
1387305600000,2416.36748363333,2363.9051159083915,2447.70340234638,1720.8193322763298
1387306200000,2257.174864360952,2268.3305878813767,2416.36748363333,1719.8895638319543
1387306800000,2049.7352729983354,2154.9973359796045,2257.174864360952,1494.5802591991269
1387307400000,1769.059363325039,1985.9314094729448,2049.7352729983354,1387.2497562192434
1387308000000,1671.03085540267,1767.3516105012093,1769.059363325039,1310.2693516543166
1387308600000,1472.3549846994713,1661.043405756674,1671.03085540267,1161.102544897296
1387309200000,1444.2585797604067,1448.911175190194,1472.3549846994713,1097.7890773365516
1387309800000,1219.85070023966,1387.632404833649,1444.2585797604067,1052.019173035895
1387310400000,1171.962370084583,1189.6096705002801,1219.85070023966,966.3624734017344
1387311000000,1066.5071142007228,1131.930631803333,1171.962370084583,789.504790768643
1387311600000,1065.675344189218,1054.9879548837062,1066.5071142007228,889.2621867595232
1387312200000,1107.439998627892,983.5912377439056,1065.675344189218,790.8689030678371
1387312800000,1170.195080833962,974.3265953075795,1107.439998627892,795.4713223064675
1387313400000,881.8594319027436,1009.8557711415792,1170.195080833962,769.1046473823519
1387314000000,747.4791263684059,889.5593487423432,881.8594319027436,695.0575355658403
1387314600000,636.7719475721575,752.5672902210976,747.4791263684059,614.0004076521011
1387315200000,549.4325508128481,622.6495158170916,636.7719475721575,642.0886257461541
1387315800000,636.7148057202292,526.6244815837222,549.4325508128481,682.7367134788167
1387316400000,583.7481411863654,541.8586655835104,636.7148057202292,582.5713171728918
1387317000000,538.8654377647891,502.77836121810367,583.7481411863654,860.3829426100458
1387317600000,543.961533063264,479.90614058461335,538.8654377647891,633.4714392077531
1387318200000,439.515768418845,471.04251908621325,543.961533063264,543.3787492850882
1387318800000,424.5902526558875,394.7119163375462,439.515768418845,597.4091750516162
1387319400000,452.1990424364424,366.684296387577,424.5902526558875,610.5447066159588
1387320000000,361.02265938382374,380.53200447257524,452.1990424364424,333.7360457473581
1387320600000,371.8660477250394,355.2236185894512,361.02265938382374,394.0916993742066
1387321200000,434.7363969546021,333.8028877824124,371.8660477250394,417.1658336622054
1387321800000,406.5353036257435,367.01548020655525,434.7363969546021,311.190922064494
1387322400000,314.7143768670994,355.5623498293568,406.5353036257435,445.8624530921254
1387323000000,311.52431694473506,305.8283724191624,314.7143768670994,342.1665759456991
1387323600000,268.6449901889773,284.7852822920251,311.52431694473506,318.0864419863345
1387324200000,269.0886359117024,258.73026774635036,268.6449901889773,304.5793150069837
1387324800000,303.0961481591804,250.26317738509107,269.0886359117024,302.764988141766
1387325400000,274.729757294545,225.20427956787182,303.0961481591804,232.7316643734294
1387326000000,234.2820494847288,199.86662100304108,274.729757294545,268.7747995622892
1387326600000,258.46707144337455,190.18391258287332,234.2820494847288,226.48288796489103
1387327200000,235.9508028704756,219.24406805592338,258.46707144337455,187.17806591260253
1387327800000,214.01556383036043,200.483552046501,235.9508028704756,223.17185846057697
1387328400000,244.06613829384204,203.5522821988907,214.01556383036043,234.36075561978643
1387329000000,221.3958276509302,210.82526304970142,244.06613829384204,216.70508100954143
1387329600000,390.53134448762887,218.5876022576349,221.3958276509302,229.82294206070475
1387330200000,385.1137114509063,314.7975569510078,390.53134448762887,209.51703585982187
1387330800000,443.7337166404427,334.94268331369926,385.1137114509063,183.13840232603152
1387331400000,424.5218189918709,407.0372940635384,443.7337166404427,202.82635390458003
1387332000000,514.8599377290959,426.84084808465957,424.5218189918709,204.5113759135692
1387332600000,243.27391662521072,472.1099949495549,514.8599377290959,173.604901178288
1387333200000,216.10473306227644,358.9109634391756,243.27391662521072,195.62657722787543
1387333800000,226.12570898861824,328.42984445143657,216.10473306227644,199.53999388768037
1387334400000,232.0737385738167,248.79316466183602,226.12570898861824,188.96452205209215
1387335000000,208.0513115206819,247.71043538930743,232.0737385738167,206.67401810190816
1387335600000,225.40231883691752,236.28014758025222,208.0513115206819,213.5412026694256
1387336200000,227.49485929936256,228.3610638396641,225.40231883691752,164.38318781264684
1387336800000,215.5400516402809,231.177747568787,227.49485929936256,205.71875081404303
1387337400000,227.69819403531625,242.32087057948988,215.5400516402809,189.8337937590183
1387338000000,220.47952551752596,206.68962050321176,227.69819403531625,165.30069476948887
1387338600000,219.93323423727847,223.6186177244809,220.47952551752596,211.25015265660855
1387339200000,234.73873484598008,243.38761999472476,219.93323423727847,207.73287305906223
1387339800000,256.2188555144022,251.56160510049668,234.73873484598008,186.83726648585449
1387340400000,246.57612592377367,274.4088884733866,256.2188555144022,212.57007106479435
1387341000000,248.08905066449177,295.1326330343694,246.57612592377367,199.1200000905363
1387341600000,257.05329492048764,261.3526557822896,248.08905066449177,189.68363995546855
1387342200000,243.37932740814935,289.62366464094663,257.05329492048764,206.416556683001
1387342800000,263.17789343777645,282.53513871796383,243.37932740814935,199.1442836261162
1387343400000,227.6866219765991,271.9777753728961,263.17789343777645,175.57236746877405
1387344000000,237.63648193237864,258.6005280740112,227.6866219765991,211.89520691013047
1387344600000,320.88790613884976,249.95537155029857,237.63648193237864,229.9729622000492
1387345200000,246.09838605413313,284.4328356432443,320.88790613884976,222.1182693543896
1387345800000,260.014967945567,249.8010401774394,246.09838605413313,266.9553283161563
1387346400000,350.64961349855326,305.3661260876568,260.014967945567,266.657720025219
1387347000000,396.91444262208506,342.5877829779234,350.64961349855326,264.9793853207954
1387347600000,404.74668790510873,401.77394684495493,396.91444262208506,299.7556316617965
1387348200000,444.6405702249598,439.2639265220521,404.74668790510873,341.2189995132583
1387348800000,383.8240981562703,486.817129673202,444.6405702249598,302.00634130821595
1387349400000,396.3336000832887,496.6840911372273,383.8240981562703,336.06756291396573
1387350000000,413.65237130929233,499.89863304227305,396.3336000832887,375.1931261635951
1387350600000,642.7807981404417,484.2297486286283,413.65237130929233,397.5810342453703
1387351200000,541.2099035896497,620.7574846181028,642.7807981404417,489.1837540406109
1387351800000,618.9033906617368,630.5915564216809,541.2099035896497,534.2421996729205
1387352400000,646.4804250593488,681.8503015198911,618.9033906617368,660.0386766733409
1387353000000,736.5292137771427,685.4594823713605,646.4804250593488,617.4211150070694
1387353600000,844.3093291363507,741.4110001235782,736.5292137771427,824.7165321501714
1387354200000,899.5496229967761,796.9234686932355,844.3093291363507,862.911700622789
1387354800000,958.5369743205648,893.3924970469164,899.5496229967761,903.3844859707318
1387355400000,1156.9510131636562,995.0718673564535,958.5369743205648,993.210595650582
1387356000000,1070.9885273908935,1112.258210734457,1156.9510131636562,1057.962274297578
1387356600000,1130.08438330247,1134.6585751509033,1070.9885273908935,1036.068800256966
1387357200000,1296.1780485477595,1225.4191306169232,1130.08438330247,1217.511462221508
1387357800000,1440.5530194214932,1361.0048841800838,1296.1780485477595,1188.263378878907
1387358400000,1529.7800595619285,1500.5803517274014,1440.5530194214932,1214.9234997508631
1387359000000,1691.0552866925966,1636.5551678993309,1529.7800595619285,1532.373814153843
1387359600000,1911.096067971949,1763.3299448957216,1691.0552866925966,1466.2655369239371
1387360200000,1785.5616468634723,1926.8243671128791,1911.096067971949,1664.7877122926457
1387360800000,2071.8499346707868,1974.2977918830036,1785.5616468634723,1818.21943920165
1387361400000,2104.38380354869,2146.880772683482,2071.8499346707868,1694.5821651072915
1387362000000,2088.582863376562,2201.861327352401,2104.38380354869,1874.4421670010977
1387362600000,2219.1139890295,2258.1841207007806,2088.582863376562,2035.2654295938864
1387363200000,2249.7116483369614,2333.9742185216874,2219.1139890295,2138.96438398052
1387363800000,2448.1500848046576,2392.513833395555,2249.7116483369614,2250.600237322876
