timestamp_ms,actual,prediction,persistence,seasonal_daily
1386559200000,210.9716698770902,174.13545224602504,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,193.0109650736234,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,173.43534956591586,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,171.27733911976745,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,189.58087122521664,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,186.0284777902958,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,195.81337803277628,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,201.95526026321158,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,232.58719625753008,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,195.09068941481,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,236.38113523373048,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,198.99880702117028,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,206.96037235623962,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,230.73726274314438,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,208.91513488331614,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,188.74509931123075,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,232.6199939866659,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,299.1931872833113,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,295.8180752596956,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,313.7021228116675,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,315.7654278182291,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,375.38057462955896,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,351.44301135301475,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,465.8909179752573,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,456.0436535162947,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,559.8789823768514,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,597.032488102097,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,720.0639045304509,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,845.5308053148942,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,814.8316424922392,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,935.6814645770876,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,984.5061458547219,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,984.7262788556,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1084.4648245928897,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1204.0915221873925,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1325.2697976197046,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1401.1064309013311,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1503.4673690042853,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1958.2292447632485,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1907.902395715573,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,2013.4749313126285,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2124.704150883806,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2172.3792288747645,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2427.818502257708,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2416.6832317332432,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2593.577944983266,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2758.5080357485663,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3006.932531724478,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3060.3700465628626,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3105.6216655448247,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3299.0299338849,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3318.8826646188622,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3283.9044460078912,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3513.484745429273,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3348.807392871838,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3741.6503053496963,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3572.6015803427267,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3599.1173079030377,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3688.654772827941,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3503.597686487972,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3428.8039065836906,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3497.978553698191,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3703.131008203094,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3595.6778298118606,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3491.8885412752347,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3415.783076071394,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3553.794116999508,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3472.299305414866,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3399.893636358128,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3389.782494965878,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3329.1823950267158,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3299.6803674257667,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3338.8936752456975,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3288.9574451152394,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3132.740328807984,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3283.9513178002,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3150.809128792223,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3241.815146690005,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3137.3479349822514,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,3052.306356844944,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3041.665693141554,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2864.215256657809,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2871.887019252685,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2809.1734879936266,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2846.640822497828,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,2927.2055953431145,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2965.7324941063953,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2866.7255835802302,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2475.6031681028844,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2471.110411848414,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2319.0660026769915,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2288.5506176429603,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2329.049919408086,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2234.5563332267698,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2006.7148894818602,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1940.996672859853,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1670.0660103744779,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1620.2401034700722,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1545.187742936642,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1370.3838175097553,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1233.254883068977,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1102.5565093643224,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1145.3511726115676,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,957.8081158528136,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1009.908420279289,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1000.7532486454661,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,794.4385928167129,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,852.4251362432592,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,732.6018612149877,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,582.77598515265,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,529.405947842007,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,479.5734697991285,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,481.3630697192916,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,481.5796017371697,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,440.8965924344461,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,471.3244183748144,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,345.0825607044619,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,329.7082756510778,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,374.0742236140121,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,310.16801464667293,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,284.5874038990399,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,277.9708799164301,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,235.82164913589156,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,286.9410253257908,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,264.29077857106796,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,218.10358423151982,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,251.51795280797114,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,256.25120674092346,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,193.7628441781929,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,163.15544945949395,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,247.29618686853868,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,205.4403187826706,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,175.2263487801083,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,238.15306702902225,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,218.90728388443472,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,178.92729289134405,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,189.87321469637135,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,183.0917729109097,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,143.77759354768614,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,214.72545692304635,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,191.32642744014143,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,180.0966552208248,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,265.3365339754412,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,204.52580492826843,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,186.20640647726424,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,266.54149435097304,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,218.6766170458207,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,208.56022929665428,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,236.9596924445694,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,223.9615347588416,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,203.19206065612715,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,243.04010682150292,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,212.24247956166963,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,223.32374927971938,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,254.47505703411974,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,228.18468282142095,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,229.3498015385715,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,255.9415056687815,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,232.94563032402664,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,246.236982930902,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,272.4258434675785,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,296.0261116982486,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,307.4490078608042,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,365.1031119687854,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,336.7796768859188,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,358.2718025746213,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,428.434825666566,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,440.4219569100966,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,504.06939240357576,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,589.4637799814735,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,658.9332930532598,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,793.7758721796117,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1064.823006140169,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1095.6330499254004,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1104.082966538068,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1158.850024774793,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1305.3344507756665,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1318.8106062373547,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1419.5508259600272,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1461.4226166188046,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1600.3945108673838,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1592.4359439591362,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1657.7629336240586,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1785.0254210681694,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1924.332419471213,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2082.4534073945124,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2149.2344139438223,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2410.0879399525325,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2476.780960344439,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2629.365970207495,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2623.168788521928,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2870.8515302260203,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2938.0226701526735,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2853.287502105213,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3014.6681299662728,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,3026.6695871290885,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3077.8710099020445,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3084.564902434544,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3209.317734713913,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3372.1693993564404,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3333.2707212496907,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3612.2199557057243,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3725.2329435410193,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3750.219998172666,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3589.879499889708,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3588.699564807426,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3269.1054198719007,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3322.931925717341,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3162.016020578332,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3153.1091350441257,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3194.271370174569,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3216.374307890106,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3049.3234854184875,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3298.3087929787303,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3151.770913955765,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3110.576497036026,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2941.7229671935092,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2888.1144479718237,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2874.6723241748655,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2937.0938488496977,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2851.7403721138517,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3011.3748355324637,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3075.0344277817912,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3241.4334328577097,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2947.7821431732154,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2992.3788948059537,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2759.1624480920236,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2816.8229289551573,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2664.1787009188547,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2728.4099145469254,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2663.95826137341,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2547.3732104954997,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2283.5203097290623,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2282.880926182806,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2203.4502030515687,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2178.806123845144,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2133.0022877387364,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1968.7506796632615,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1882.814729949762,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1795.9933050827249,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1647.6566568633941,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1631.8805277474783,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1500.6058012933588,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1415.147115108435,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1301.8631990389179,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1138.5277375876974,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1110.5372177935908,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1135.71114690677,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1123.0800594127438,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1161.0207879904162,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,1004.8383620249452,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,930.9630320492624,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,775.3849187280935,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,680.3175288238893,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,566.8285259746227,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,566.5814144801905,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,468.50250967270233,467.2887159181247,619.576488944201
1386713400000,353.807431785051,371.90900400448265,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,322.9136577524582,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,292.698918576478,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,274.060418053423,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,296.2546503317413,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,325.6039734564251,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,292.1675372538949,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,256.03917163300605,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,258.65100620467655,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,241.46628426750678,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,238.36251273853733,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,261.5174988297315,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,245.49748067993445,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,228.8136189230057,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,223.82345985761626,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,196.4648813523036,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,200.60601585291133,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,185.3310480448998,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,210.51205064004222,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,193.40008732739744,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,173.3851568365808,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,196.72889386361095,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,198.75674191424903,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,200.80144755001155,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,237.10006441452074,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,195.81423438547475,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,183.91599008687527,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,191.50140313468808,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,191.38724735317297,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,209.4197527332388,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,206.29976116486458,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,182.69662713916327,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,209.20492145732337,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,221.25861946861377,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,203.83479990767614,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,226.35588492578756,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,214.6589088787125,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,208.15891718055366,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,214.536826296642,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,222.41617565280077,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,240.82891246378824,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,268.9842133667843,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,208.76366071109965,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,221.4441075519278,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,236.51573530094893,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,212.1587000330497,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,209.67236876965887,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,261.5846678086996,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,282.7084880706387,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,287.5705321252293,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,330.5817835337238,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,327.54718428390674,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,349.447922076527,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,355.0521608372599,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,454.38369246565213,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,460.623612247526,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,536.1205323724862,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,600.9239149713821,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,781.3512969852627,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,970.4367329125159,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1119.3467820901665,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1101.5414269638595,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1140.2698888720997,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1194.1824176081843,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1334.9024835189944,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1383.6560932792895,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1545.6440702903058,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1594.1181284674904,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1670.838901277756,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1847.1199300350897,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1903.4091540417728,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2102.6907249928795,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2203.509806137392,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2264.7176966824086,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2414.688133441246,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2496.6068395189304,2502.175634246256,2543.2111316454834
