timestamp_ms,actual,prediction,persistence,seasonal_daily
1386583800000,605.443444669435,588.4660187919425,589.067015405445,154.4071998806495
1386584400000,585.3259045319376,591.9007114769912,605.443444669435,172.79545941263842
1386585000000,593.709356359859,590.5827790932474,585.3259045319376,211.24244510416628
1386585600000,565.7194127948477,604.7151308578449,593.709356359859,182.8232863431264
1386586200000,700.7230848573735,583.7254438312247,565.7194127948477,184.09154437600347
1386586800000,660.3153349894228,674.337069919019,700.7230848573735,175.1830954516084
1386587400000,644.5098871508119,663.8248383539858,660.3153349894228,166.75850917465274
1386588000000,602.5283794158496,664.3344091692445,644.5098871508119,167.99885051508693
1386588600000,625.224599598105,625.6997565978564,602.5283794158496,202.91306416154023
1386589200000,610.3764012939076,626.4674254638505,625.224599598105,183.6270420534643
1386589800000,620.6819157460753,614.1896899825673,610.3764012939076,188.95858145364065
1386590400000,550.9893478620613,635.6865000585143,620.6819157460753,185.9936875440416
1386591000000,622.035822781025,571.8381942976082,550.9893478620613,187.0431149147292
1386591600000,616.4090053185067,626.8706997951851,622.035822781025,181.92514664959728
1386592200000,657.0705890959767,623.756569062098,616.4090053185067,194.27341037522712
1386592800000,653.6830687754339,650.0686025923757,657.0705890959767,168.26669447179685
1386593400000,670.7059999777485,646.7324424021429,653.6830687754339,181.62979934229628
1386594000000,698.978194309017,659.4682461096455,670.7059999777485,150.52654371074078
1386594600000,723.9936735148315,664.962195468685,698.978194309017,176.63993249374403
1386595200000,690.8403250051379,664.5548154826049,723.9936735148315,159.40269851660173
1386595800000,632.3285238990176,667.802815086925,690.8403250051379,160.1094559383061
1386596400000,679.766626638632,633.6660584458697,632.3285238990176,154.1628027406409
1386597000000,644.2609758872062,646.206121725302,679.766626638632,145.20743573843149
1386597600000,578.1813486478359,628.8211842078239,644.2609758872062,168.66428389341988
1386598200000,619.3337801626877,597.7024629972011,578.1813486478359,216.17092682777937
1386598800000,584.2441369443961,635.0276898077683,619.3337801626877,178.09449209244937
1386599400000,575.917652026895,610.5511685758659,584.2441369443961,193.97733800201297
1386600000000,629.9818712171265,603.204646960977,575.917652026895,183.711310682328
1386600600000,620.1029794858221,641.788405030603,629.9818712171265,184.44977874977815
1386601200000,713.2089348521716,638.0130327389959,620.1029794858221,168.83150894049507
1386601800000,704.7353395617529,700.0031967845447,713.2089348521716,186.30823622236892
1386602400000,618.520544436181,674.5589460528417,704.7353395617529,200.40595707057608
1386603000000,596.1743858014877,624.1478566195611,618.520544436181,217.0226283208573
1386603600000,567.5182691478603,610.1928470289047,596.1743858014877,244.78049111396456
1386604200000,606.8137852587757,565.3725102805965,567.5182691478603,239.92688456813548
1386604800000,618.3773701639639,581.0711304583607,606.8137852587757,202.47621929544425
1386605400000,540.2957482461551,605.7515671701894,618.3773701639639,170.04779332125588
1386606000000,563.0168753471647,560.1852345590213,540.2957482461551,180.58000254387383
1386606600000,551.3392278983839,571.6977988090788,563.0168753471647,197.4093759678996
1386607200000,524.5080747885995,551.7984453573473,551.3392278983839,190.82405910475555
1386607800000,573.1213557580671,523.4646226449304,524.5080747885995,192.38614613915664
1386608400000,545.5158827913859,561.895419822093,573.1213557580671,238.50525205419305
1386609000000,467.9075627781066,525.3325446261027,545.5158827913859,225.02919174033272
1386609600000,433.94434444778784,468.9538625932845,467.9075627781066,205.47506230300107
1386610200000,430.5484821581618,441.11757604950293,433.94434444778784,219.11040852165252
1386610800000,454.1005466696153,430.9464223170058,430.5484821581618,204.53788899875377
1386611400000,427.47828695327,452.2120086666475,454.1005466696153,200.0883619315342
1386612000000,482.7479206557221,425.9006974413987,427.47828695327,217.4813817704908
1386612600000,432.17670770065865,424.90210308980414,482.7479206557221,251.66762566474327
1386613200000,421.62412477898897,404.2344679393061,432.17670770065865,247.70483582283777
1386613800000,399.09518653158295,417.04472805428804,421.62412477898897,283.6100553595862
1386614400000,412.21527552127696,412.0521290898715,399.09518653158295,215.33705396989455
1386615000000,396.1969094387457,409.07148622989513,412.21527552127696,235.55406892686133
1386615600000,472.8987683601907,370.36517192043516,396.1969094387457,226.25623277601363
1386616200000,725.0134979377053,381.03091710286645,472.8987683601907,240.72665106723417
1386616800000,427.22975443476827,531.633523572471,725.0134979377053,274.29993058819235
1386617400000,469.20175653371905,393.21033381098897,427.22975443476827,282.53613061113543
1386618000000,391.7514369723458,470.40294545564745,469.20175653371905,270.233264228152
1386618600000,351.9380136221107,394.73627903434226,391.7514369723458,239.5401553538352
1386619200000,343.8704535066578,359.95622784787975,351.9380136221107,252.3300324044993
1386619800000,335.1169370045222,365.9954325258228,343.8704535066578,282.96979016970255
1386620400000,313.0895157824575,345.8736871113337,335.1169370045222,272.37953792088337
1386621000000,323.80607427344614,329.098613835436,313.0895157824575,283.3991144072423
1386621600000,355.0162888233997,313.61533750281626,323.80607427344614,262.53845659286156
1386622200000,325.50955749186363,356.1114203398563,355.0162888233997,264.29668720407926
1386622800000,335.5815374120253,325.58232694747534,325.50955749186363,283.04984142855875
1386623400000,338.54164713643473,333.70568089327986,335.5815374120253,293.1853011468381
1386624000000,296.95600152392507,335.8292989137022,338.54164713643473,304.4288579341951
1386624600000,267.3110167703928,305.7780067958367,296.95600152392507,291.13968979736967
1386625200000,286.12018247201144,281.57414409735816,267.3110167703928,250.8142164696741
1386625800000,242.99411689351703,287.7018377359122,286.12018247201144,221.77213527607245
1386626400000,298.32282127516237,252.5622359425893,242.99411689351703,240.83676207822825
1386627000000,312.30995932963606,275.2041002668616,298.32282127516237,242.55503997210448
1386627600000,305.35511470194814,276.6043242588353,312.30995932963606,273.06044629728063
1386628200000,387.3587351308301,301.1297800576305,305.35511470194814,265.3868332865833
1386628800000,243.9892931604325,310.4174051747754,387.3587351308301,272.6730609862115
1386629400000,229.50847931210248,248.71506029605263,243.9892931604325,257.69469599374935
1386630000000,213.0530114066503,236.87275381390302,229.50847931210248,228.4586574418556
1386630600000,216.8649130269609,219.4154453170202,213.0530114066503,172.92818303038976
1386631200000,245.4059320353271,219.96832398620467,216.8649130269609,168.3588767655097
1386631800000,304.39091326951007,244.74588420617596,245.4059320353271,167.7416454555364
1386632400000,252.4621449401082,267.4506018376253,304.39091326951007,148.71932154613862
1386633000000,191.42519170998656,238.64635953208818,252.4621449401082,151.97040599632464
1386633600000,200.48521798407495,192.20886165856444,191.42519170998656,167.4300903023363
1386634200000,158.87278387034314,207.6112055138296,200.48521798407495,151.0574954334773
1386634800000,181.48133743884475,168.47585031474011,158.87278387034314,152.10122715783046
1386635400000,161.22524757155065,195.15618313434035,181.48133743884475,145.21786900102393
1386636000000,169.13470413479163,167.02326125868444,161.22524757155065,134.50964977583357
1386636600000,174.25683979760242,169.2397289270456,169.13470413479163,137.71139650345788
1386637200000,151.4614574502443,167.53155808220936,174.25683979760242,157.73896731870286
1386637800000,147.1148997998744,148.25589247450577,151.4614574502443,135.37846260608163
1386638400000,148.81428499314825,144.7972478127986,147.1148997998744,155.561889004119
1386639000000,130.2308953444206,143.654818249679,148.81428499314825,149.45184942213933
1386639600000,134.06196454557144,126.92391139666668,130.2308953444206,124.5971277693392
1386640200000,125.30735543370378,126.80115941556656,134.06196454557144,135.20837766733763
1386640800000,135.62639913768206,125.1052335202707,125.30735543370378,140.47728623250308
1386641400000,148.89434122458513,131.56354103297625,135.62639913768206,126.53263672717569
1386642000000,138.1892025764187,137.50798487082537,148.89434122458513,126.05359264620508
1386642600000,152.34434729335558,132.66163232876855,138.1892025764187,131.35977527154523
1386643200000,148.27492887921883,145.91338473079455,152.34434729335558,131.0996764251315
1386643800000,150.57608345376218,138.25506670423104,148.27492887921883,116.38862661848113
1386644400000,134.6753720256929,136.50962379800046,150.57608345376218,120.17830330402504
1386645000000,135.48655979920088,133.01658203336044,134.6753720256929,111.28810096639774
1386645600000,128.59583500562377,138.81449096489607,135.48655979920088,114.20819256267409
1386646200000,124.9324057088906,129.66523579297728,128.59583500562377,115.24548136399984
1386646800000,135.46474731031424,125.81332892046515,124.9324057088906,118.70439610163427
1386647400000,128.11555446689073,130.1894816166497,135.46474731031424,111.71053974534836
1386648000000,132.34950550013087,119.61218608920518,128.11555446689073,112.0569070729966
1386648600000,138.50385459020836,129.2309134762814,132.34950550013087,114.7391248099901
1386649200000,125.00497457941093,125.86167700842125,138.50385459020836,115.62929654693308
1386649800000,126.95942479420158,116.47328398187675,125.00497457941093,114.86652429477545
1386650400000,130.844130256704,115.25473672199699,126.95942479420158,108.8937915638558
1386651000000,127.87521356743169,124.38513777547232,130.844130256704,112.7047206737385
1386651600000,126.653059533496,119.95451063316655,127.87521356743169,111.94977469168911
1386652200000,213.36857088340875,125.89465873565207,126.653059533496,108.0976235420026
1386652800000,160.1110121151042,165.75640733970758,213.36857088340875,117.02203134697288
1386653400000,154.8868999259538,154.50293029747723,160.1110121151042,126.4303041387813
1386654000000,158.42677910483752,165.31379411388104,154.8868999259538,145.6029334113286
1386654600000,165.46722907952935,161.28925354636584,158.42677910483752,149.9876049622639
1386655200000,176.47173453264895,172.90388841561943,165.46722907952935,164.64300553489977
1386655800000,193.0622362087557,189.17506934099856,176.47173453264895,170.315090241421
1386656400000,198.94857409005945,201.75465239985678,193.0622362087557,178.23667598115216
1386657000000,203.10150193410811,204.7629513979513,198.94857409005945,225.96600432624177
1386657600000,221.72529908513025,234.09219407278,203.10150193410811,236.82997831461896
1386658200000,291.68237446517,243.1716549048324,221.72529908513025,251.53342740446263
1386658800000,273.42276586558603,287.7714509841825,291.68237446517,272.83555502409973
1386659400000,283.4936275743662,296.4439641382911,273.42276586558603,287.33383983151873
1386660000000,334.43194905906574,307.6545448564707,283.4936275743662,317.42737283500924
1386660600000,361.3297318057746,348.75058213859455,334.43194905906574,335.0779251738902
1386661200000,399.8829874001896,382.84902654454413,361.3297318057746,343.1594508554806
1386661800000,390.2696446477877,402.91180243124126,399.8829874001896,393.33109628647975
1386662400000,421.1120445553508,401.0151566564547,390.2696446477877,416.3441864848402
1386663000000,422.4803615662049,424.78466628234054,421.1120445553508,424.6208639482431
1386663600000,443.2448199387146,428.1045724007081,422.4803615662049,430.8376360705524
1386664200000,464.26200392790616,451.44830256658327,443.2448199387146,503.7059034819339
1386664800000,473.2578236494059,458.90538647719205,464.26200392790616,478.2013634777311
1386665400000,491.9913231442292,499.0545708570475,473.2578236494059,474.3483616173525
1386666000000,588.7120537364714,511.62120023468333,491.9913231442292,573.9712642324034
1386666600000,532.8085096995599,566.8241715038054,588.7120537364714,572.2370726665188
1386667200000,794.2973823167689,552.9623793284661,532.8085096995599,609.9706399761752
1386667800000,628.6012663550628,674.2188071824916,794.2973823167689,673.1359664585331
1386668400000,577.3155738474766,598.53779360726,628.6012663550628,745.2518765706479
1386669000000,592.8674257579612,594.6946059824863,577.3155738474766,573.7852803179479
1386669600000,619.5841958749434,600.9893501582908,592.8674257579612,589.067015405445
1386670200000,624.0664773523819,617.2479849088331,619.5841958749434,605.443444669435
1386670800000,578.1502657071617,642.5715375483047,624.0664773523819,585.3259045319376
1386671400000,568.2830475306388,604.7949247495201,578.1502657071617,593.709356359859
1386672000000,625.035807964651,598.7188175654288,568.2830475306388,565.7194127948477
1386672600000,703.7802516432973,633.4669555400294,625.035807964651,700.7230848573735
1386673200000,697.5408154709418,694.9847432585927,703.7802516432973,660.3153349894228
1386673800000,705.8744543638034,718.0682164414008,697.5408154709418,644.5098871508119
1386674400000,618.3625626274134,716.1489037122531,705.8744543638034,602.5283794158496
1386675000000,724.4446080723842,639.0584721275354,618.3625626274134,625.224599598105
1386675600000,609.6919305586194,690.3831761876186,724.4446080723842,610.3764012939076
1386676200000,637.6498147048812,623.9465673231458,609.6919305586194,620.6819157460753
1386676800000,651.3547097572285,643.0574646987777,637.6498147048812,550.9893478620613
1386677400000,616.7305176112764,644.0727616676289,651.3547097572285,622.035822781025
1386678000000,601.6645387778121,621.50730870701,616.7305176112764,616.4090053185067
1386678600000,600.4151539287742,613.5129503378707,601.6645387778121,657.0705890959767
1386679200000,638.6344839339325,610.9323954067405,600.4151539287742,653.6830687754339
1386679800000,549.2291250674745,649.2165132765839,638.6344839339325,670.7059999777485
1386680400000,656.5834676025202,580.3516722171327,549.2291250674745,698.978194309017
1386681000000,632.0446752250969,628.8009434936334,656.5834676025202,723.9936735148315
1386681600000,638.6215794866195,610.6109861076652,632.0446752250969,690.8403250051379
1386682200000,589.5968655392472,637.6889314239135,638.6215794866195,632.3285238990176
1386682800000,571.7531474453199,585.3735460087602,589.5968655392472,679.766626638632
1386683400000,542.0784415890437,565.3788750988233,571.7531474453199,644.2609758872062
1386684000000,607.1095345373659,536.0550226856928,542.0784415890437,578.1813486478359
1386684600000,555.2243656099066,562.7105477209597,607.1095345373659,619.3337801626877
1386685200000,576.7374189942833,569.8184217393622,555.2243656099066,584.2441369443961
1386685800000,582.6475469936763,596.2844675630089,576.7374189942833,575.917652026895
1386686400000,600.3835151674601,587.5777480472957,582.6475469936763,629.9818712171265
1386687000000,614.4173903257487,611.3277538301799,600.3835151674601,620.1029794858221
1386687600000,726.8443256371038,634.8128046781657,614.4173903257487,713.2089348521716
1386688200000,623.3047185862979,640.4965015404241,726.8443256371038,704.7353395617529
1386688800000,587.2947257870264,630.3141122783145,623.3047185862979,618.520544436181
1386689400000,581.2714413661289,600.5668996685572,587.2947257870264,596.1743858014877
1386690000000,539.2694743153216,576.1418155688572,581.2714413661289,567.5182691478603
1386690600000,584.3780753571981,551.165860461867,539.2694743153216,606.8137852587757
1386691200000,554.986549722665,593.9331872422689,584.3780753571981,618.3773701639639
1386691800000,560.0204074126472,573.0628474826748,554.986549722665,540.2957482461551
1386692400000,531.4493503157872,565.7929746848334,560.0204074126472,563.0168753471647
1386693000000,574.1686025493275,532.0413159911412,531.4493503157872,551.3392278983839
1386693600000,599.7715198594408,563.3995223872791,574.1686025493275,524.5080747885995
1386694200000,543.1169510044477,569.3850814896898,599.7715198594408,573.1213557580671
1386694800000,572.6575535103653,544.5435359634779,543.1169510044477,545.5158827913859
1386695400000,514.1556391400866,516.62919886559,572.6575535103653,467.9075627781066
1386696000000,457.9327846174828,476.5513567609362,514.1556391400866,433.94434444778784
1386696600000,455.84152194244336,464.26287370973745,457.9327846174828,430.5484821581618
1386697200000,455.8208714155915,465.08122130615186,455.84152194244336,454.1005466696153
1386697800000,463.0687602168286,458.792650523639,455.8208714155915,427.47828695327
1386698400000,438.2396900647708,457.4678443080151,463.0687602168286,482.7479206557221
1386699000000,395.0819146499761,438.7031804317065,438.2396900647708,432.17670770065865
1386699600000,441.5277924829664,404.88846467591605,395.0819146499761,421.62412477898897
1386700200000,449.03014898661667,430.81465962469,441.5277924829664,399.09518653158295
1386700800000,411.38664095789375,434.4136548078447,449.03014898661667,412.21527552127696
1386701400000,453.9235839738127,403.0986799517292,411.38664095789375,396.1969094387457
1386702000000,449.8721888040973,401.98695372478926,453.9235839738127,472.8987683601907
1386702600000,389.6933910983099,373.39051460976134,449.8721888040973,725.0134979377053
1386703200000,368.2966596266036,382.1443336146368,389.6933910983099,427.22975443476827
1386703800000,403.590200431365,393.39914146864464,368.2966596266036,469.20175653371905
1386704400000,343.9423722714418,396.61458206893826,403.590200431365,391.7514369723458
1386705000000,340.8205978629076,363.5227651089662,343.9423722714418,351.9380136221107
1386705600000,342.09737441403496,372.2091285941088,340.8205978629076,343.8704535066578
1386706200000,333.5143033882149,342.8733477340423,342.09737441403496,335.1169370045222
1386706800000,393.061100696122,342.24914759597857,333.5143033882149,313.0895157824575
1386707400000,332.4083867182332,382.70431396821675,393.061100696122,323.80607427344614
1386708000000,331.1391083544853,345.02301837106523,332.4083867182332,355.0162888233997
1386708600000,348.0560317205893,344.8620192355278,331.1391083544853,325.50955749186363
1386709200000,444.7445641941471,340.5860004591452,348.0560317205893,335.5815374120253
1386709800000,349.2562805064613,362.27502836651036,444.7445641941471,338.54164713643473
1386710400000,351.5604901615008,341.3924089320594,349.2562805064613,296.95600152392507
1386711000000,309.83954245385803,352.0472105446681,351.5604901615008,267.3110167703928
1386711600000,296.52614692638434,317.7801433258978,309.83954245385803,286.12018247201144
1386712200000,308.19022555736177,298.5232693333439,296.52614692638434,242.99411689351703
1386712800000,259.6221872641696,318.2612847843515,308.19022555736177,298.32282127516237
1386713400000,267.4613787563615,270.08118499061004,259.6221872641696,312.30995932963606
1386714000000,271.4233356587584,285.7182299526506,267.4613787563615,305.35511470194814
1386714600000,363.7216612420609,277.4869524113829,271.4233356587584,387.3587351308301
1386715200000,327.34995707367835,294.5904738030961,363.7216612420609,243.9892931604325
1386715800000,255.86039231382728,300.4525323758024,327.34995707367835,229.50847931210248
1386716400000,230.65399047779167,264.64616845213294,255.86039231382728,213.0530114066503
1386717000000,226.42462449587347,236.2440139954003,230.65399047779167,216.8649130269609
1386717600000,222.99160494455097,231.47739224947455,226.42462449587347,245.4059320353271
1386718200000,189.17584780045425,231.4208108390212,222.99160494455097,304.39091326951007
1386718800000,193.43237378756896,201.0611217338649,189.17584780045425,252.4621449401082
1386719400000,208.59404017747875,200.04388930957214,193.43237378756896,191.42519170998656
1386720000000,174.79423231103334,212.3479023200416,208.59404017747875,200.48521798407495
1386720600000,187.25842843885587,175.86702221848878,174.79423231103334,158.87278387034314
1386721200000,159.40586633598963,194.42583738203214,187.25842843885587,181.48133743884475
1386721800000,167.21787295710996,170.58285970604578,159.40586633598963,161.22524757155065
1386722400000,170.3165491583607,169.41418919932798,167.21787295710996,169.13470413479163
1386723000000,173.94562673663663,164.3380378248951,170.3165491583607,174.25683979760242
1386723600000,168.5810741375314,167.46118164157437,173.94562673663663,151.4614574502443
1386724200000,163.12421517692653,158.85259093745816,168.5810741375314,147.1148997998744
1386724800000,154.574988613402,166.17120747886744,163.12421517692653,148.81428499314825
1386725400000,154.07894436560704,154.08185748246825,154.574988613402,130.2308953444206
1386726000000,141.21885011394002,146.6476041480167,154.07894436560704,134.06196454557144
1386726600000,152.0255371222601,140.8145418842552,141.21885011394002,125.30735543370378
1386727200000,138.42694333186412,151.43586050368404,152.0255371222601,135.62639913768206
1386727800000,167.92000332580122,125.835360079911,138.42694333186412,148.89434122458513
1386728400000,139.4139556725301,148.04430332885298,167.92000332580122,138.1892025764187
1386729000000,144.47395286673915,137.97303865745442,139.4139556725301,152.34434729335558
1386729600000,144.24508466266224,142.8037875663699,144.47395286673915,148.27492887921883
1386730200000,142.08119253461533,134.08319654010364,144.24508466266224,150.57608345376218
1386730800000,124.78372493820584,133.84425691907578,142.08119253461533,134.6753720256929
1386731400000,120.3764163699107,122.93137065010464,124.78372493820584,135.48655979920088
1386732000000,129.82357745967988,115.211200400825,120.3764163699107,128.59583500562377
1386732600000,124.13077840222252,124.34027248226289,129.82357745967988,124.9324057088906
1386733200000,118.49946350337557,121.81719216717613,124.13077840222252,135.46474731031424
1386733800000,121.04870506409094,112.49048847438387,118.49946350337557,128.11555446689073
1386734400000,123.6498000878513,115.13913246277258,121.04870506409094,132.34950550013087
1386735000000,120.14341266091095,116.5233295220554,123.6498000878513,138.50385459020836
1386735600000,131.28775911406916,111.68282420571076,120.14341266091095,125.00497457941093
1386736200000,120.65451184658184,123.70180921630305,131.28775911406916,126.95942479420158
1386736800000,117.1964037583053,109.28708020595684,120.65451184658184,130.844130256704
1386737400000,115.79890971880732,115.72096122958062,117.1964037583053,127.87521356743169
1386738000000,120.11092070563603,118.78691869478999,115.79890971880732,126.653059533496
1386738600000,116.36724584383292,125.80367449744512,120.11092070563603,213.36857088340875
1386739200000,138.96892138502335,118.94993012232108,116.36724584383292,160.1110121151042
1386739800000,139.85839112552557,138.8524044298265,138.96892138502335,154.8868999259538
1386740400000,162.03049935160988,140.92295714172278,139.85839112552557,158.42677910483752
1386741000000,153.72899727349383,155.21279181300514,162.03049935160988,165.46722907952935
1386741600000,158.91656672677436,159.30849890236956,153.72899727349383,176.47173453264895
1386742200000,176.3570441313063,166.6611427040998,158.91656672677436,193.0622362087557
1386742800000,199.34847399273605,188.9357441969191,176.3570441313063,198.94857409005945
1386743400000,245.31488351600063,210.81581636944503,199.34847399273605,203.10150193410811
1386744000000,233.92746481714013,252.66953258292568,245.31488351600063,221.72529908513025
1386744600000,243.53023630353752,256.35228667077786,233.92746481714013,291.68237446517
1386745200000,289.76421785068936,276.9028750059301,243.53023630353752,273.42276586558603
1386745800000,318.57453796917616,310.6062550516171,289.76421785068936,283.4936275743662
1386746400000,327.8755777868208,347.6123587852162,318.57453796917616,334.43194905906574
1386747000000,352.9083859593934,360.3071650060591,327.8755777868208,361.3297318057746
1386747600000,540.6554454718249,379.6938912541932,352.9083859593934,399.8829874001896
1386748200000,440.37255143114703,466.6263393316882,540.6554454718249,390.2696446477877
1386748800000,446.1533433275021,440.21606146284716,440.37255143114703,421.1120445553508
1386749400000,526.1427834546822,473.1897240953244,446.1533433275021,422.4803615662049
1386750000000,603.6014534730479,475.1595070874947,526.1427834546822,443.2448199387146
1386750600000,569.9827086062674,565.2904106874033,603.6014534730479,464.26200392790616
1386751200000,510.4587113880946,566.5375155539755,569.9827086062674,473.2578236494059
1386751800000,563.4989552001279,547.0300881886317,510.4587113880946,491.9913231442292
1386752400000,553.7079602314718,564.6017140845578,563.4989552001279,588.7120537364714
1386753000000,634.2637155452588,586.8499737812765,553.7079602314718,532.8085096995599
1386753600000,616.4752391624517,644.3869455257276,634.2637155452588,794.2973823167689
1386754200000,618.3671524948776,626.8105405616826,616.4752391624517,628.6012663550628
1386754800000,519.5864822943728,621.443260712117,618.3671524948776,577.3155738474766
1386755400000,549.1142016236655,547.8739845831911,519.5864822943728,592.8674257579612
1386756000000,591.3877421877507,564.2681971375815,549.1142016236655,619.5841958749434
1386756600000,520.1284334257639,586.0296074411992,591.3877421877507,624.0664773523819
1386757200000,550.4477861281853,543.9733602598703,520.1284334257639,578.1502657071617
1386757800000,602.4377532064307,566.2280862685661,550.4477861281853,568.2830475306388
1386758400000,551.092350919985,592.7750887929785,602.4377532064307,625.035807964651
1386759000000,631.0252715181061,582.3159913618796,551.092350919985,703.7802516432973
1386759600000,631.876528668744,652.8646021913239,631.0252715181061,697.5408154709418
1386760200000,651.4567934826233,657.399384427411,631.876528668744,705.8744543638034
1386760800000,643.1494081746553,657.4468414142945,651.4567934826233,618.3625626274134
1386761400000,652.9877926732709,618.3879392873262,643.1494081746553,724.4446080723842
1386762000000,607.7226869403466,637.8731657888104,652.9877926732709,609.6919305586194
1386762600000,631.9515988477623,622.3308536349878,607.7226869403466,637.6498147048812
1386763200000,623.4381232325255,642.5424372800743,631.9515988477623,651.3547097572285
1386763800000,602.5543964177733,624.1097129646956,623.4381232325255,616.7305176112764
1386764400000,611.5530562459668,605.7959490090972,602.5543964177733,601.6645387778121
