timestamp_ms,actual,prediction,persistence,seasonal_daily
1386575400000,393.33109628647975,329.197532024609,343.1594508554806,121.88194237397175
1386576000000,416.3441864848402,367.4317661473196,393.33109628647975,125.92443228623128
1386576600000,424.6208639482431,389.8816563487318,416.3441864848402,149.1555702154139
1386577200000,430.8376360705524,410.94892791308683,424.6208639482431,144.96557106366555
1386577800000,503.7059034819339,419.1610432437091,430.8376360705524,109.43354223742848
1386578400000,478.2013634777311,467.3021940703128,503.7059034819339,149.10828935926662
1386579000000,474.3483616173525,467.9026984310392,478.2013634777311,165.01965165563436
1386579600000,573.9712642324034,476.8221932709475,474.3483616173525,173.52124179288424
1386580200000,572.2370726665188,527.3379901540343,573.9712642324034,165.6231032702638
1386580800000,609.9706399761752,550.1111971934963,572.2370726665188,172.13688873521377
1386581400000,673.1359664585331,580.8537729107455,609.9706399761752,155.53294843738806
1386582000000,745.2518765706479,622.9268066074588,673.1359664585331,163.1671570754324
1386582600000,573.7852803179479,681.622985579437,745.2518765706479,166.0601505795699
1386583200000,589.067015405445,618.5972653338171,573.7852803179479,148.168388712293
1386583800000,605.443444669435,611.5907504518317,589.067015405445,154.4071998806495
1386584400000,585.3259045319376,609.9676255585647,605.443444669435,172.79545941263842
1386585000000,593.709356359859,614.6999794678507,585.3259045319376,211.24244510416628
1386585600000,565.7194127948477,614.08993535461,593.709356359859,182.8232863431264
1386586200000,700.7230848573735,586.6125478656485,565.7194127948477,184.09154437600347
1386586800000,660.3153349894228,657.9833654665043,700.7230848573735,175.1830954516084
1386587400000,644.5098871508119,635.140482618207,660.3153349894228,166.75850917465274
1386588000000,602.5283794158496,646.9893218794343,644.5098871508119,167.99885051508693
1386588600000,625.224599598105,611.3269366973437,602.5283794158496,202.91306416154023
1386589200000,610.3764012939076,616.0785109979463,625.224599598105,183.6270420534643
1386589800000,620.6819157460753,598.8559650069814,610.3764012939076,188.95858145364065
1386590400000,550.9893478620613,613.3604130605285,620.6819157460753,185.9936875440416
1386591000000,622.035822781025,565.0669016111458,550.9893478620613,187.0431149147292
1386591600000,616.4090053185067,601.7974175533639,622.035822781025,181.92514664959728
1386592200000,657.0705890959767,606.5201379402719,616.4090053185067,194.27341037522712
1386592800000,653.6830687754339,625.8203678435353,657.0705890959767,168.26669447179685
1386593400000,670.7059999777485,633.5199103586858,653.6830687754339,181.62979934229628
1386594000000,698.978194309017,643.7097956015278,670.7059999777485,150.52654371074078
1386594600000,723.9936735148315,661.5044050939291,698.978194309017,176.63993249374403
1386595200000,690.8403250051379,672.2255231852416,723.9936735148315,159.40269851660173
1386595800000,632.3285238990176,679.3453270269274,690.8403250051379,160.1094559383061
1386596400000,679.766626638632,639.5830533751833,632.3285238990176,154.1628027406409
1386597000000,644.2609758872062,650.3904173795988,679.766626638632,145.20743573843149
1386597600000,578.1813486478359,640.0579600829154,644.2609758872062,168.66428389341988
1386598200000,619.3337801626877,608.0692747495204,578.1813486478359,216.17092682777937
1386598800000,584.2441369443961,610.6483973196702,619.3337801626877,178.09449209244937
1386599400000,575.917652026895,590.7781764417716,584.2441369443961,193.97733800201297
1386600000000,629.9818712171265,589.6961163442168,575.917652026895,183.711310682328
1386600600000,620.1029794858221,595.3920999463745,629.9818712171265,184.44977874977815
1386601200000,713.2089348521716,594.3701151059392,620.1029794858221,168.83150894049507
1386601800000,704.7353395617529,647.1259194102771,713.2089348521716,186.30823622236892
1386602400000,618.520544436181,656.1921953356787,704.7353395617529,200.40595707057608
1386603000000,596.1743858014877,601.0316585566644,618.520544436181,217.0226283208573
1386603600000,567.5182691478603,584.9831950818832,596.1743858014877,244.78049111396456
1386604200000,606.8137852587757,562.8341265582912,567.5182691478603,239.92688456813548
1386604800000,618.3773701639639,583.9196621813832,606.8137852587757,202.47621929544425
1386605400000,540.2957482461551,595.867577836083,618.3773701639639,170.04779332125588
1386606000000,563.0168753471647,560.371286881409,540.2957482461551,180.58000254387383
1386606600000,551.3392278983839,577.3425227012907,563.0168753471647,197.4093759678996
1386607200000,524.5080747885995,564.5727522208937,551.3392278983839,190.82405910475555
1386607800000,573.1213557580671,545.057118443995,524.5080747885995,192.38614613915664
1386608400000,545.5158827913859,558.3119017938337,573.1213557580671,238.50525205419305
1386609000000,467.9075627781066,527.7265360964396,545.5158827913859,225.02919174033272
1386609600000,433.94434444778784,472.1719289280089,467.9075627781066,205.47506230300107
1386610200000,430.5484821581618,439.1673936116062,433.94434444778784,219.11040852165252
1386610800000,454.1005466696153,422.6794941210524,430.5484821581618,204.53788899875377
1386611400000,427.47828695327,443.81158430541853,454.1005466696153,200.0883619315342
1386612000000,482.7479206557221,418.4267036631699,427.47828695327,217.4813817704908
1386612600000,432.17670770065865,448.0862003798432,482.7479206557221,251.66762566474327
1386613200000,421.62412477898897,423.1407284297236,432.17670770065865,247.70483582283777
1386613800000,399.09518653158295,419.1490886347324,421.62412477898897,283.6100553595862
1386614400000,412.21527552127696,409.561305344144,399.09518653158295,215.33705396989455
1386615000000,396.1969094387457,407.5716974687562,412.21527552127696,235.55406892686133
1386615600000,472.8987683601907,386.87044478573057,396.1969094387457,226.25623277601363
1386616200000,725.0134979377053,412.7357129402688,472.8987683601907,240.72665106723417
1386616800000,427.22975443476827,552.6651855597756,725.0134979377053,274.29993058819235
1386617400000,469.20175653371905,449.02552507990987,427.22975443476827,282.53613061113543
1386618000000,391.7514369723458,467.2875830498705,469.20175653371905,270.233264228152
1386618600000,351.9380136221107,383.8539431330819,391.7514369723458,239.5401553538352
1386619200000,343.8704535066578,393.527933666056,351.9380136221107,252.3300324044993
1386619800000,335.1169370045222,368.29813829059333,343.8704535066578,282.96979016970255
1386620400000,313.0895157824575,341.35346397061716,335.1169370045222,272.37953792088337
1386621000000,323.80607427344614,335.53651628599755,313.0895157824575,283.3991144072423
1386621600000,355.0162888233997,326.041518819192,323.80607427344614,262.53845659286156
1386622200000,325.50955749186363,341.69705397537723,355.0162888233997,264.29668720407926
1386622800000,335.5815374120253,325.0076633158573,325.50955749186363,283.04984142855875
1386623400000,338.54164713643473,324.72534577689345,335.5815374120253,293.1853011468381
1386624000000,296.95600152392507,285.53372401021403,338.54164713643473,304.4288579341951
1386624600000,267.3110167703928,283.1209852733147,296.95600152392507,291.13968979736967
1386625200000,286.12018247201144,247.69924041846411,267.3110167703928,250.8142164696741
1386625800000,242.99411689351703,266.5983814771384,286.12018247201144,221.77213527607245
1386626400000,298.32282127516237,243.45661508153583,242.99411689351703,240.83676207822825
1386627000000,312.30995932963606,272.1934515394446,298.32282127516237,242.55503997210448
1386627600000,305.35511470194814,285.9793910160374,312.30995932963606,273.06044629728063
1386628200000,387.3587351308301,299.4388687646007,305.35511470194814,265.3868332865833
1386628800000,243.9892931604325,347.9286394582227,387.3587351308301,272.6730609862115
1386629400000,229.50847931210248,265.34628778933876,243.9892931604325,257.69469599374935
1386630000000,213.0530114066503,263.97517319027634,229.50847931210248,228.4586574418556
1386630600000,216.8649130269609,227.47897099374748,213.0530114066503,172.92818303038976
1386631200000,245.4059320353271,215.57605950084547,216.8649130269609,168.3588767655097
1386631800000,304.39091326951007,224.55569895732418,245.4059320353271,167.7416454555364
1386632400000,252.4621449401082,268.74817111252764,304.39091326951007,148.71932154613862
1386633000000,191.42519170998656,230.24628075858965,252.4621449401082,151.97040599632464
1386633600000,200.48521798407495,212.23227865456664,191.42519170998656,167.4300903023363
1386634200000,158.87278387034314,213.47478955542505,200.48521798407495,151.0574954334773
1386634800000,181.48133743884475,160.26537928069013,158.87278387034314,152.10122715783046
1386635400000,161.22524757155065,186.2775672781697,181.48133743884475,145.21786900102393
1386636000000,169.13470413479163,153.58948249586706,161.22524757155065,134.50964977583357
1386636600000,174.25683979760242,174.71697332653358,169.13470413479163,137.71139650345788
1386637200000,151.4614574502443,166.08555989037586,174.25683979760242,157.73896731870286
1386637800000,147.1148997998744,158.41338940367447,151.4614574502443,135.37846260608163
1386638400000,148.81428499314825,134.96130959754285,147.1148997998744,155.561889004119
1386639000000,130.2308953444206,144.65414924714605,148.81428499314825,149.45184942213933
1386639600000,134.06196454557144,116.9010909239494,130.2308953444206,124.5971277693392
1386640200000,125.30735543370378,110.3121362069484,134.06196454557144,135.20837766733763
1386640800000,135.62639913768206,127.4225130379213,125.30735543370378,140.47728623250308
1386641400000,148.89434122458513,131.44603834361467,135.62639913768206,126.53263672717569
1386642000000,138.1892025764187,148.58968912974413,148.89434122458513,126.05359264620508
1386642600000,152.34434729335558,151.35100868298608,138.1892025764187,131.35977527154523
1386643200000,148.27492887921883,141.98329096553576,152.34434729335558,131.0996764251315
1386643800000,150.57608345376218,131.06624586530282,148.27492887921883,116.38862661848113
1386644400000,134.6753720256929,155.95447996484006,150.57608345376218,120.17830330402504
1386645000000,135.48655979920088,133.4686008903627,134.6753720256929,111.28810096639774
1386645600000,128.59583500562377,140.09429781723676,135.48655979920088,114.20819256267409
1386646200000,124.9324057088906,130.70441511808104,128.59583500562377,115.24548136399984
1386646800000,135.46474731031424,121.8312344537789,124.9324057088906,118.70439610163427
1386647400000,128.11555446689073,138.8552106625176,135.46474731031424,111.71053974534836
1386648000000,132.34950550013087,138.63076938693467,128.11555446689073,112.0569070729966
1386648600000,138.50385459020836,138.0863548081448,132.34950550013087,114.7391248099901
1386649200000,125.00497457941093,143.06116612508995,138.50385459020836,115.62929654693308
1386649800000,126.95942479420158,144.50210211236993,125.00497457941093,114.86652429477545
1386650400000,130.844130256704,129.95743113804315,126.95942479420158,108.8937915638558
1386651000000,127.87521356743169,135.9082138329064,130.844130256704,112.7047206737385
1386651600000,126.653059533496,134.84054130714725,127.87521356743169,111.94977469168911
1386652200000,213.36857088340875,158.7417474302245,126.653059533496,108.0976235420026
1386652800000,160.1110121151042,190.31190737022516,213.36857088340875,117.02203134697288
1386653400000,154.8868999259538,195.70421279869794,160.1110121151042,126.4303041387813
1386654000000,158.42677910483752,198.209642388112,154.8868999259538,145.6029334113286
1386654600000,165.46722907952935,170.8545296923009,158.42677910483752,149.9876049622639
1386655200000,176.47173453264895,171.12383289270073,165.46722907952935,164.64300553489977
1386655800000,193.0622362087557,179.14757538729373,176.47173453264895,170.315090241421
1386656400000,198.94857409005945,186.29221715434286,193.0622362087557,178.23667598115216
1386657000000,203.10150193410811,193.80650379663294,198.94857409005945,225.96600432624177
1386657600000,221.72529908513025,223.30839013296065,203.10150193410811,236.82997831461896
1386658200000,291.68237446517,224.42078515385583,221.72529908513025,251.53342740446263
1386658800000,273.42276586558603,286.29297445982945,291.68237446517,272.83555502409973
1386659400000,283.4936275743662,290.5926438715675,273.42276586558603,287.33383983151873
1386660000000,334.43194905906574,309.78416826955663,283.4936275743662,317.42737283500924
1386660600000,361.3297318057746,325.4633258977498,334.43194905906574,335.0779251738902
1386661200000,399.8829874001896,356.85235439107123,361.3297318057746,343.1594508554806
1386661800000,390.2696446477877,393.69962396253703,399.8829874001896,393.33109628647975
1386662400000,421.1120445553508,396.6342071592318,390.2696446477877,416.3441864848402
1386663000000,422.4803615662049,410.2374040905681,421.1120445553508,424.6208639482431
1386663600000,443.2448199387146,424.60206280674447,422.4803615662049,430.8376360705524
1386664200000,464.26200392790616,456.70460349279176,443.2448199387146,503.7059034819339
1386664800000,473.2578236494059,476.5035410220224,464.26200392790616,478.2013634777311
1386665400000,491.9913231442292,490.69793671703286,473.2578236494059,474.3483616173525
1386666000000,588.7120537364714,503.0281759808381,491.9913231442292,573.9712642324034
1386666600000,532.8085096995599,571.2891277873747,588.7120537364714,572.2370726665188
1386667200000,794.2973823167689,549.4889486949212,532.8085096995599,609.9706399761752
1386667800000,628.6012663550628,688.4400748826869,794.2973823167689,673.1359664585331
1386668400000,577.3155738474766,627.9757605500472,628.6012663550628,745.2518765706479
1386669000000,592.8674257579612,615.6513778330723,577.3155738474766,573.7852803179479
1386669600000,619.5841958749434,608.4982441249656,592.8674257579612,589.067015405445
1386670200000,624.0664773523819,611.8156659829756,619.5841958749434,605.443444669435
1386670800000,578.1502657071617,641.7847104609024,624.0664773523819,585.3259045319376
1386671400000,568.2830475306388,618.459725393441,578.1502657071617,593.709356359859
1386672000000,625.035807964651,610.1944092249747,568.2830475306388,565.7194127948477
1386672600000,703.7802516432973,628.4914230082911,625.035807964651,700.7230848573735
1386673200000,697.5408154709418,700.0292753192159,703.7802516432973,660.3153349894228
1386673800000,705.8744543638034,707.0698872788031,697.5408154709418,644.5098871508119
1386674400000,618.3625626274134,721.8367107953829,705.8744543638034,602.5283794158496
1386675000000,724.4446080723842,649.9492420860315,618.3625626274134,625.224599598105
1386675600000,609.6919305586194,688.8066609898647,724.4446080723842,610.3764012939076
1386676200000,637.6498147048812,632.550430085597,609.6919305586194,620.6819157460753
1386676800000,651.3547097572285,660.5941430129867,637.6498147048812,550.9893478620613
1386677400000,616.7305176112764,644.6390091308552,651.3547097572285,622.035822781025
1386678000000,601.6645387778121,622.9349334094636,616.7305176112764,616.4090053185067
1386678600000,600.4151539287742,629.7102808127242,601.6645387778121,657.0705890959767
1386679200000,638.6344839339325,618.5172314129051,600.4151539287742,653.6830687754339
1386679800000,549.2291250674745,645.4408408408234,638.6344839339325,670.7059999777485
1386680400000,656.5834676025202,590.9343862979432,549.2291250674745,698.978194309017
1386681000000,632.0446752250969,642.0962058303644,656.5834676025202,723.9936735148315
1386681600000,638.6215794866195,616.8466008842765,632.0446752250969,690.8403250051379
1386682200000,589.5968655392472,636.609101373445,638.6215794866195,632.3285238990176
1386682800000,571.7531474453199,575.5704325482194,589.5968655392472,679.766626638632
1386683400000,542.0784415890437,573.815025411247,571.7531474453199,644.2609758872062
1386684000000,607.1095345373659,547.4030489613276,542.0784415890437,578.1813486478359
1386684600000,555.2243656099066,582.0629799719362,607.1095345373659,619.3337801626877
1386685200000,576.7374189942833,569.7289031923041,555.2243656099066,584.2441369443961
1386685800000,582.6475469936763,556.9180010407921,576.7374189942833,575.917652026895
1386686400000,600.3835151674601,582.6448089795799,582.6475469936763,629.9818712171265
1386687000000,614.4173903257487,586.3772657396647,600.3835151674601,620.1029794858221
1386687600000,726.8443256371038,626.3672623426554,614.4173903257487,713.2089348521716
1386688200000,623.3047185862979,658.5679737083929,726.8443256371038,704.7353395617529
1386688800000,587.2947257870264,621.4658219541034,623.3047185862979,618.520544436181
1386689400000,581.2714413661289,575.8375038021632,587.2947257870264,596.1743858014877
1386690000000,539.2694743153216,575.0584587115574,581.2714413661289,567.5182691478603
1386690600000,584.3780753571981,534.8630140301349,539.2694743153216,606.8137852587757
1386691200000,554.986549722665,565.7662970979208,584.3780753571981,618.3773701639639
1386691800000,560.0204074126472,525.4206641788418,554.986549722665,540.2957482461551
1386692400000,531.4493503157872,542.2336909514655,560.0204074126472,563.0168753471647
1386693000000,574.1686025493275,538.3981880728978,531.4493503157872,551.3392278983839
1386693600000,599.7715198594408,565.0834823482166,574.1686025493275,524.5080747885995
1386694200000,543.1169510044477,590.553976257451,599.7715198594408,573.1213557580671
1386694800000,572.6575535103653,541.374925390663,543.1169510044477,545.5158827913859
1386695400000,514.1556391400866,552.8851707741593,572.6575535103653,467.9075627781066
1386696000000,457.9327846174828,520.1140412969164,514.1556391400866,433.94434444778784
1386696600000,455.84152194244336,492.4684405928246,457.9327846174828,430.5484821581618
1386697200000,455.8208714155915,464.9597289202876,455.84152194244336,454.1005466696153
1386697800000,463.0687602168286,443.22996145770577,455.8208714155915,427.47828695327
1386698400000,438.2396900647708,470.3318603640759,463.0687602168286,482.7479206557221
1386699000000,395.0819146499761,440.6786091321536,438.2396900647708,432.17670770065865
1386699600000,441.5277924829664,405.6920316085943,395.0819146499761,421.62412477898897
1386700200000,449.03014898661667,429.6908917719068,441.5277924829664,399.09518653158295
1386700800000,411.38664095789375,431.1400198972612,449.03014898661667,412.21527552127696
1386701400000,453.9235839738127,397.85798972040595,411.38664095789375,396.1969094387457
1386702000000,449.8721888040973,430.8815498246428,453.9235839738127,472.8987683601907
1386702600000,389.6933910983099,386.3619768595172,449.8721888040973,725.0134979377053
1386703200000,368.2966596266036,389.05759222679274,389.6933910983099,427.22975443476827
1386703800000,403.590200431365,370.0053375145202,368.2966596266036,469.20175653371905
1386704400000,343.9423722714418,376.25724793197537,403.590200431365,391.7514369723458
1386705000000,340.8205978629076,357.6544961422914,343.9423722714418,351.9380136221107
1386705600000,342.09737441403496,346.3613421675646,340.8205978629076,343.8704535066578
1386706200000,333.5143033882149,327.0837816940032,342.09737441403496,335.1169370045222
1386706800000,393.061100696122,329.47203701934893,333.5143033882149,313.0895157824575
1386707400000,332.4083867182332,368.3654734835976,393.061100696122,323.80607427344614
1386708000000,331.1391083544853,329.31750870843706,332.4083867182332,355.0162888233997
1386708600000,348.0560317205893,326.0915023631218,331.1391083544853,325.50955749186363
1386709200000,444.7445641941471,310.21568443055025,348.0560317205893,335.5815374120253
1386709800000,349.2562805064613,372.2500878757877,444.7445641941471,338.54164713643473
1386710400000,351.5604901615008,341.2432332881385,349.2562805064613,296.95600152392507
1386711000000,309.83954245385803,349.05453994902217,351.5604901615008,267.3110167703928
1386711600000,296.52614692638434,299.56201941308655,309.83954245385803,286.12018247201144
1386712200000,308.19022555736177,295.66046700666465,296.52614692638434,242.99411689351703
1386712800000,259.6221872641696,311.97681732562654,308.19022555736177,298.32282127516237
1386713400000,267.4613787563615,277.37764228125945,259.6221872641696,312.30995932963606
1386714000000,271.4233356587584,290.03845280726483,267.4613787563615,305.35511470194814
1386714600000,363.7216612420609,265.4206839673216,271.4233356587584,387.3587351308301
1386715200000,327.34995707367835,315.5848547540238,363.7216612420609,243.9892931604325
1386715800000,255.86039231382728,303.3458028683561,327.34995707367835,229.50847931210248
1386716400000,230.65399047779167,278.8767859753263,255.86039231382728,213.0530114066503
1386717000000,226.42462449587347,225.48451587604606,230.65399047779167,216.8649130269609
1386717600000,222.99160494455097,222.63389425791266,226.42462449587347,245.4059320353271
1386718200000,189.17584780045425,216.8011852706313,222.99160494455097,304.39091326951007
1386718800000,193.43237378756896,195.97375944443618,189.17584780045425,252.4621449401082
1386719400000,208.59404017747875,199.7430184141864,193.43237378756896,191.42519170998656
1386720000000,174.79423231103334,197.06284453691478,208.59404017747875,200.48521798407495
1386720600000,187.25842843885587,186.29801553704652,174.79423231103334,158.87278387034314
1386721200000,159.40586633598963,188.51754198904203,187.25842843885587,181.48133743884475
1386721800000,167.21787295710996,179.56064195549646,159.40586633598963,161.22524757155065
1386722400000,170.3165491583607,160.77445636165098,167.21787295710996,169.13470413479163
1386723000000,173.94562673663663,165.52140650775644,170.3165491583607,174.25683979760242
1386723600000,168.5810741375314,157.7143015871005,173.94562673663663,151.4614574502443
1386724200000,163.12421517692653,152.96236266597379,168.5810741375314,147.1148997998744
1386724800000,154.574988613402,166.2202768834695,163.12421517692653,148.81428499314825
1386725400000,154.07894436560704,143.0066931345812,154.574988613402,130.2308953444206
1386726000000,141.21885011394002,144.2636405631168,154.07894436560704,134.06196454557144
1386726600000,152.0255371222601,142.06591466863134,141.21885011394002,125.30735543370378
1386727200000,138.42694333186412,149.32078229285335,152.0255371222601,135.62639913768206
1386727800000,167.92000332580122,132.51497605433727,138.42694333186412,148.89434122458513
1386728400000,139.4139556725301,159.45253792510542,167.92000332580122,138.1892025764187
1386729000000,144.47395286673915,135.10904262855428,139.4139556725301,152.34434729335558
1386729600000,144.24508466266224,147.79109916800869,144.47395286673915,148.27492887921883
1386730200000,142.08119253461533,139.91565980456897,144.24508466266224,150.57608345376218
1386730800000,124.78372493820584,146.1968722755211,142.08119253461533,134.6753720256929
1386731400000,120.3764163699107,124.84305314036405,124.78372493820584,135.48655979920088
1386732000000,129.82357745967988,126.78706805371807,120.3764163699107,128.59583500562377
1386732600000,124.13077840222252,140.16250568233613,129.82357745967988,124.9324057088906
1386733200000,118.49946350337557,126.34608587635887,124.13077840222252,135.46474731031424
1386733800000,121.04870506409094,120.05665797473482,118.49946350337557,128.11555446689073
1386734400000,123.6498000878513,120.58036681297705,121.04870506409094,132.34950550013087
1386735000000,120.14341266091095,138.6159341592014,123.6498000878513,138.50385459020836
1386735600000,131.28775911406916,129.16485793526397,120.14341266091095,125.00497457941093
1386736200000,120.65451184658184,145.4147837646429,131.28775911406916,126.95942479420158
1386736800000,117.1964037583053,112.11965791134014,120.65451184658184,130.844130256704
1386737400000,115.79890971880732,131.77593256689903,117.1964037583053,127.87521356743169
1386738000000,120.11092070563603,126.06196170550166,115.79890971880732,126.653059533496
1386738600000,116.36724584383292,140.96247176154424,120.11092070563603,213.36857088340875
1386739200000,138.96892138502335,137.98901098055165,116.36724584383292,160.1110121151042
1386739800000,139.85839112552557,166.32970973036026,138.96892138502335,154.8868999259538
1386740400000,162.03049935160988,150.62125905307684,139.85839112552557,158.42677910483752
1386741000000,153.72899727349383,180.14241875468605,162.03049935160988,165.46722907952935
1386741600000,158.91656672677436,164.8466482592116,153.72899727349383,176.47173453264895
1386742200000,176.3570441313063,164.56417691430488,158.91656672677436,193.0622362087557
1386742800000,199.34847399273605,177.02303132489075,176.3570441313063,198.94857409005945
1386743400000,245.31488351600063,192.485590424926,199.34847399273605,203.10150193410811
1386744000000,233.92746481714013,236.9688475586642,245.31488351600063,221.72529908513025
1386744600000,243.53023630353752,234.28478700337175,233.92746481714013,291.68237446517
1386745200000,289.76421785068936,270.95412355634517,243.53023630353752,273.42276586558603
1386745800000,318.57453796917616,287.5487265558285,289.76421785068936,283.4936275743662
1386746400000,327.8755777868208,327.6893040900868,318.57453796917616,334.43194905906574
1386747000000,352.9083859593934,348.1805151494917,327.8755777868208,361.3297318057746
1386747600000,540.6554454718249,363.96992942405404,352.9083859593934,399.8829874001896
1386748200000,440.37255143114703,464.0590022955554,540.6554454718249,390.2696446477877
1386748800000,446.1533433275021,427.61650227495807,440.37255143114703,421.1120445553508
1386749400000,526.1427834546822,460.35352814958463,446.1533433275021,422.4803615662049
1386750000000,603.6014534730479,497.7348645246285,526.1427834546822,443.2448199387146
1386750600000,569.9827086062674,564.6495529908701,603.6014534730479,464.26200392790616
1386751200000,510.4587113880946,555.2573019595388,569.9827086062674,473.2578236494059
1386751800000,563.4989552001279,547.7876222157313,510.4587113880946,491.9913231442292
1386752400000,553.7079602314718,579.2237667540829,563.4989552001279,588.7120537364714
1386753000000,634.2637155452588,599.7546444966085,553.7079602314718,532.8085096995599
1386753600000,616.4752391624517,631.3145542541364,634.2637155452588,794.2973823167689
1386754200000,618.3671524948776,626.7987951088018,616.4752391624517,628.6012663550628
1386754800000,519.5864822943728,634.9371464676559,618.3671524948776,577.3155738474766
1386755400000,549.1142016236655,568.2581513007204,519.5864822943728,592.8674257579612
1386756000000,591.3877421877507,579.2968569581382,549.1142016236655,619.5841958749434
1386756600000,520.1284334257639,596.1371437571172,591.3877421877507,624.0664773523819
1386757200000,550.4477861281853,561.6805650785959,520.1284334257639,578.1502657071617
1386757800000,602.4377532064307,567.2200219985466,550.4477861281853,568.2830475306388
1386758400000,551.092350919985,582.8577113210547,602.4377532064307,625.035807964651
1386759000000,631.0252715181061,581.0663613875143,551.092350919985,703.7802516432973
1386759600000,631.876528668744,624.9380904267975,631.0252715181061,697.5408154709418
1386760200000,651.4567934826233,633.6863112929886,631.876528668744,705.8744543638034
1386760800000,643.1494081746553,644.8098232105591,651.4567934826233,618.3625626274134
1386761400000,652.9877926732709,640.1289797555421,643.1494081746553,724.4446080723842
1386762000000,607.7226869403466,634.2937371160199,652.9877926732709,609.6919305586194
1386762600000,631.9515988477623,621.5852538882837,607.7226869403466,637.6498147048812
1386763200000,623.4381232325255,627.0715357908165,631.9515988477623,651.3547097572285
1386763800000,602.5543964177733,631.3320975367247,623.4381232325255,616.7305176112764
1386764400000,611.5530562459668,617.7737510472899,602.5543964177733,601.6645387778121
