timestamp_ms,actual,prediction,persistence,seasonal_daily
1387187400000,420.1393318471138,433.6163001103259,417.2148413700915,151.0682247516202
1387188000000,415.9220031816863,433.8793335255806,420.1393318471138,148.9992754009141
1387188600000,440.5111643248689,430.39843502830496,415.9220031816863,151.46334585990968
1387189200000,408.77875708935903,441.4566366845262,440.5111643248689,159.34346877756133
1387189800000,434.620511211158,424.89083098767446,408.77875708935903,148.7725899837611
1387190400000,447.5828256288143,434.92997563600653,434.620511211158,166.5705404570398
1387191000000,423.6400729068681,439.50304600387534,447.5828256288143,182.74908320117507
1387191600000,457.07899112052024,428.52669438208784,423.6400729068681,202.37785745133576
1387192200000,468.6016418604145,440.83672160452903,457.07899112052024,177.4214140314548
1387192800000,482.48015698142143,446.67739411871526,468.6016418604145,186.19842126319676
1387193400000,473.585665923772,454.813115202857,482.48015698142143,146.81882251958442
1387194000000,440.06125749792136,453.4695255581714,473.585665923772,166.7755677195902
1387194600000,450.2068024660595,438.0765228434948,440.06125749792136,174.9211616436533
1387195200000,513.2103825649173,436.43479738488276,450.2068024660595,149.49792848344475
1387195800000,501.5109576121392,460.81231127585477,513.2103825649173,149.4155142747147
1387196400000,501.47071583251613,461.358941926104,501.5109576121392,190.86763822425084
1387197000000,519.5600288522218,464.1553776977505,501.47071583251613,210.1853166611345
1387197600000,480.0793191678183,473.83748704313973,519.5600288522218,185.08516958186905
1387198200000,459.54950648711053,459.88575952121187,480.0793191678183,187.7073838291774
1387198800000,472.3576738561404,447.2273829595837,459.54950648711053,175.39892872240338
1387199400000,470.8784302845159,446.66347334039335,472.3576738561404,192.10539959198667
1387200000000,443.77849140086494,443.3151444568792,470.8784302845159,182.05171904487943
1387200600000,459.013997150616,428.66173496165595,443.77849140086494,193.97641816735248
1387201200000,475.49265863217727,429.2500124704402,459.013997150616,205.42612611718087
1387201800000,423.4098230749668,434.26877023496047,475.49265863217727,188.3846021616681
1387202400000,463.9189852040443,411.34188427034036,423.4098230749668,181.14984900632612
1387203000000,443.40176179654145,422.49596198016735,463.9189852040443,213.8123861069223
1387203600000,453.0445489506917,413.9455602431967,443.40176179654145,201.71013328324807
1387204200000,440.78976500290383,415.856263123055,453.0445489506917,177.02590787295225
1387204800000,420.2623672041415,409.7387796666001,440.78976500290383,180.84452066782464
1387205400000,460.16426957202174,398.63323016495696,420.2623672041415,194.5880466712631
1387206000000,447.2438108207324,412.2798053081057,460.16426957202174,180.93615979806376
1387206600000,420.6139118758771,408.5687734366992,447.2438108207324,200.34767226698048
1387207200000,441.9531810744476,396.6090958205792,420.6139118758771,179.03146513694367
1387207800000,460.9372180465001,402.66791038352966,441.9531810744476,203.60929930712015
1387208400000,408.2061772930866,411.3470080855626,460.9372180465001,225.92520203427517
1387209000000,444.1624300398911,389.94322830321846,408.2061772930866,212.27580503973743
1387209600000,437.6062827093607,401.6440660872544,444.1624300398911,189.00766829041305
1387210200000,410.1080850726583,399.83873128724156,437.6062827093607,181.437224164708
1387210800000,398.11986683648286,387.67779485049033,410.1080850726583,183.82445926242528
1387211400000,393.3907113466413,379.2564673308676,398.11986683648286,168.4839836853076
1387212000000,420.6495158629917,373.8956361208112,393.3907113466413,195.61502156040416
1387212600000,420.94763554272527,383.3130328612827,420.6495158629917,220.78380310183744
1387213200000,408.4403110970011,384.34420002636784,420.94763554272527,224.355239692701
1387213800000,403.1662005087085,379.21682133564855,408.4403110970011,252.3040893335422
1387214400000,375.3072219263521,375.7385214468189,403.1662005087085,220.73910058303545
1387215000000,387.6910408559743,362.08341745247515,375.3072219263521,187.42689256256017
1387215600000,317.02572193396463,364.21183095607194,387.6910408559743,173.85643422052962
1387216200000,313.99632778111635,330.4742931391038,317.02572193396463,177.80987526897673
1387216800000,308.89264503657523,322.95194568577944,313.99632778111635,197.99399104180435
1387217400000,315.1093347674598,315.5172235125274,308.89264503657523,205.11858938045611
1387218000000,294.73712599209745,314.732677847742,315.1093347674598,185.24106230774288
1387218600000,305.56464578942456,302.74923956326444,294.73712599209745,178.89121477645497
1387219200000,288.9803732542273,304.1431716902653,305.56464578942456,191.9648792963708
1387219800000,296.96274154010223,294.1146334318396,288.9803732542273,183.33394981544484
1387220400000,278.65973272709346,294.92986790957855,296.96274154010223,188.42039420885655
1387221000000,277.9688997413429,284.2924875297973,278.65973272709346,211.7575210161471
1387221600000,308.861157647337,281.16910816686476,277.9688997413429,197.62365414234992
1387222200000,276.30022746126775,292.5756714260235,308.861157647337,197.9076974720699
1387222800000,276.21049987367974,277.80356007616643,276.30022746126775,199.494517451012
1387223400000,229.19162773896505,276.0991216882287,276.21049987367974,199.4419936662194
1387224000000,232.16990238444765,250.82243943024923,229.19162773896505,189.0444724545968
1387224600000,235.38576742862503,247.85089260356386,232.16990238444765,219.42939395318905
1387225200000,230.05828555516112,244.48797651981155,235.38576742862503,205.25665147939276
1387225800000,206.91139379135612,238.25376685551512,230.05828555516112,193.4064602401608
1387226400000,206.59272922482145,223.13235059372428,206.91139379135612,178.320483994656
1387227000000,223.82167864002952,218.24001754727018,206.59272922482145,174.1939518989034
1387227600000,201.09525697645665,221.74495887913474,223.82167864002952,191.33689790388
1387228200000,212.58428047516955,207.23446052488805,201.09525697645665,177.78400948923152
1387228800000,212.1005283669961,209.72109411576403,212.58428047516955,185.8277482652044
1387229400000,210.73923364075944,206.2490774468911,212.1005283669961,177.49049770649543
1387230000000,244.16907387319785,203.5745555439882,210.73923364075944,172.61545948752791
1387230600000,243.3994346190501,218.34178429189902,244.16907387319785,175.62869531242953
1387231200000,246.4063044137279,218.6406398345042,243.3994346190501,180.6577272279705
1387231800000,237.0239277139144,222.6793470925609,246.4063044137279,158.93447668498376
1387232400000,220.99301877295252,220.49428751616048,237.0239277139144,188.06058079555277
1387233000000,216.98188337840995,214.33727469717738,220.99301877295252,192.26350027816596
1387233600000,236.98283996798975,212.63291534938773,216.98188337840995,180.9107291820817
1387234200000,226.60033787892223,221.95286216952783,236.98283996798975,164.81505041539754
1387234800000,239.58147072661524,217.06922902272106,226.60033787892223,169.23630470718817
1387235400000,228.45710519305737,224.3706247793496,239.58147072661524,157.90063154190852
1387236000000,168.88826710613287,219.57549336902173,228.45710519305737,163.46055517788713
1387236600000,190.67134438795972,188.52055317791022,168.88826710613287,172.3344674052939
1387237200000,219.237823266441,198.0371767167561,190.67134438795972,162.25118702344992
1387237800000,156.49175727804467,208.22550942366757,219.237823266441,149.83728470092495
1387238400000,155.9596947755739,172.42819202383325,156.49175727804467,162.58123964456877
1387239000000,133.73154288589134,170.39011660479753,155.9596947755739,144.52287649861148
1387239600000,137.64418110010962,152.39286261855736,133.73154288589134,139.1961676255009
1387240200000,137.2099706500007,149.93752845881323,137.64418110010962,137.31131616074885
1387240800000,123.4901808991644,144.60917585782542,137.2099706500007,131.56049918253228
1387241400000,131.68423659722086,132.42775337841243,123.4901808991644,133.63434279863833
1387242000000,138.1444025268504,134.91522605339762,131.68423659722086,136.59759201026944
1387242600000,123.52815463063448,136.40610685252636,138.1444025268504,127.5657885790742
1387243200000,130.28344380257772,125.38519896981447,123.52815463063448,122.13777376370108
1387243800000,119.146039408507,129.74211793540167,130.28344380257772,113.38582456064094
1387244400000,114.42012787992168,121.18367187386954,119.146039408507,123.7804494006136
1387245000000,116.866033288344,117.60980106527019,114.42012787992168,118.56642963841752
1387245600000,118.64424889054295,118.91764495025501,116.866033288344,121.06501609032692
1387246200000,109.44099901540298,119.35814403262135,118.64424889054295,117.15630261340814
1387246800000,118.72982375479982,110.98795865399856,109.44099901540298,131.0527730064539
1387247400000,120.04740414126924,118.11745397902773,118.72982375479982,117.099636168254
1387248000000,104.31597856589724,118.24279937251619,120.04740414126924,114.15965465416
1387248600000,114.99262554689966,103.62150774308611,104.31597856589724,115.47610357775108
1387249200000,112.13494046105934,113.17322630926691,114.99262554689966,112.37309701703218
1387249800000,103.61794017149072,110.14766116513802,112.13494046105934,106.04185746450732
1387250400000,113.72733709056058,102.089810593854,103.61794017149072,115.54156342672172
1387251000000,114.43459669875,112.33516213137784,113.72733709056058,110.4882963619946
1387251600000,94.6960350881722,113.6824946217427,114.43459669875,102.53631971881092
1387252200000,115.95390618107513,95.01773926722073,94.6960350881722,108.52955725554634
1387252800000,116.54417768079284,117.4860508467932,115.95390618107513,106.078151134978
1387253400000,108.12322733095073,119.21644988614563,116.54417768079284,106.64624177501685
1387254000000,115.06266538074696,111.9725939958372,108.12322733095073,111.90517963952004
1387254600000,123.8889758799844,120.33775988987172,115.06266538074696,109.2890780631021
1387255200000,96.06013595930204,130.55345322831204,123.8889758799844,102.79886385072004
1387255800000,120.41796728472798,103.19941103330717,96.06013595930204,109.06203503282204
1387256400000,119.85827531394776,129.18524881701558,120.41796728472798,111.5881219775737
1387257000000,104.71880826274398,129.36393250999268,119.85827531394776,112.2707989208276
1387257600000,127.76021380484484,114.53720578471663,104.71880826274398,119.20171794292143
1387258200000,139.63738735732557,138.8179330354967,127.76021380484484,128.94841992339886
1387258800000,119.3812690749564,151.44512184676648,139.63738735732557,122.78061238744571
1387259400000,144.73672798404138,131.27425155786656,119.3812690749564,117.53725638557822
1387260000000,141.27316162396446,157.8421862436239,144.73672798404138,128.1211611809994
1387260600000,130.6972741357433,154.73661205578819,141.27316162396446,143.25440040406045
1387261200000,148.9513113951594,144.48088066497914,130.6972741357433,163.5618285802436
1387261800000,171.60497888474424,163.48601560353342,148.9513113951594,171.4166393341767
1387262400000,164.0541162383095,186.56800779252012,171.60497888474424,172.8605671762185
1387263000000,198.37105093875635,179.2352867018715,164.0541162383095,241.0395241641315
1387263600000,221.7686307575758,214.08756838718165,198.37105093875635,235.65542474050076
1387264200000,206.47591139430412,237.43279530072766,221.7686307575758,241.7918635515705
1387264800000,228.61265769110915,223.30918814296135,206.47591139430412,265.9512424372994
1387265400000,261.4933421176764,246.34610190497634,228.61265769110915,258.6572909179337
1387266000000,285.20479714099787,278.4512869876715,261.4933421176764,304.7118221514903
1387266600000,308.25398503386305,300.8303111714544,285.20479714099787,335.6008232313044
1387267200000,325.06800825048686,322.38333283507154,308.25398503386305,353.2017891722414
1387267800000,325.60249174236134,338.4391983215928,325.06800825048686,355.4069738700385
1387268400000,355.3112110234565,341.34029806255177,325.60249174236134,375.3337532919395
1387269000000,386.1936902894841,369.0120328999824,355.3112110234565,425.3728375839
1387269600000,407.8946954091163,394.85460661791427,386.1936902894841,392.7206838244124
1387270200000,428.8521066335773,412.7512928326698,407.8946954091163,414.7713926034032
1387270800000,421.71505988141234,430.9614921239948,428.8521066335773,399.4886148488909
1387271400000,392.97574963398733,430.72887194653686,421.71505988141234,403.7729128950017
1387272000000,429.5153126391208,417.8356625063018,392.97574963398733,403.1191348724941
1387272600000,415.3207929539919,447.2963375719821,429.5153126391208,411.3457126346576
1387273200000,438.9512583328131,438.7645719456911,415.3207929539919,417.2148413700915
1387273800000,418.4733997333891,454.83717695006163,438.9512583328131,420.1393318471138
1387274400000,433.93455182157095,442.76135978587934,418.4733997333891,415.9220031816863
1387275000000,396.8081270909176,452.1805444820934,433.93455182157095,440.5111643248689
1387275600000,429.2670249075101,430.01485316513634,396.8081270909176,408.77875708935903
1387276200000,416.04532084286177,444.5876502126859,429.2670249075101,434.620511211158
1387276800000,422.71398863096186,433.70068011105025,416.04532084286177,447.5828256288143
1387277400000,432.3448690454233,433.5780614306445,422.71398863096186,423.6400729068681
1387278000000,433.1382587283069,434.90477767388705,432.3448690454233,457.07899112052024
1387278600000,427.5828316644563,433.1564436993712,433.1382587283069,468.6016418604145
1387279200000,454.1272312027431,428.5941839651002,427.5828316644563,482.48015698142143
1387279800000,456.66560317946306,437.81607779087784,454.1272312027431,473.585665923772
1387280400000,489.9868296375907,439.2669520564162,456.66560317946306,440.06125749792136
1387281000000,480.5307942724321,454.6571406117118,489.9868296375907,450.2068024660595
1387281600000,513.7565628010103,454.6221562719438,480.5307942724321,513.2103825649173
1387282200000,462.3946896215869,471.0055633503267,513.7565628010103,501.5109576121392
1387282800000,466.77867526369255,452.94659429993163,462.3946896215869,501.47071583251613
1387283400000,448.9396361140346,450.6927473004357,466.77867526369255,519.5600288522218
1387284000000,454.9028320828672,439.22560775557514,448.9396361140346,480.0793191678183
1387284600000,490.7930413494144,435.949417165875,454.9028320828672,459.54950648711053
1387285200000,474.0122578276572,448.0223008403812,490.7930413494144,472.3576738561404
1387285800000,439.1711898637515,442.6865437163291,474.0122578276572,470.8784302845159
1387286400000,423.77231914041687,425.90270670182525,439.1711898637515,443.77849140086494
1387287000000,448.1418368688119,412.74112159250427,423.77231914041687,459.013997150616
1387287600000,404.7609326350481,416.7839438786996,448.1418368688119,475.49265863217727
1387288200000,441.8842477174686,395.9314467417986,404.7609326350481,423.4098230749668
1387288800000,452.8302978395226,405.71128171405064,441.8842477174686,463.9189852040443
1387289400000,437.8116186394152,410.3451751588585,452.8302978395226,443.40176179654145
1387290000000,445.70287099343136,404.6903455986437,437.8116186394152,453.0445489506917
1387290600000,475.4766404898956,406.83229985695675,445.70287099343136,440.78976500290383
1387291200000,494.75945300726585,419.971921709378,475.4766404898956,420.2623672041415
1387291800000,483.5624878094535,431.9713823285549,494.75945300726585,460.16426957202174
1387292400000,485.97059221839464,431.5370781109672,483.5624878094535,447.2438108207324
1387293000000,480.83711816250303,435.06927843665636,485.97059221839464,420.6139118758771
1387293600000,465.71647709635914,435.0926151412628,480.83711816250303,441.9531810744476
1387294200000,458.5288238204548,429.6867834928435,465.71647709635914,460.9372180465001
1387294800000,438.6602125258092,425.5903167403767,458.5288238204548,408.2061772930866
1387295400000,462.7725411587801,415.2031641096715,438.6602125258092,444.1624300398911
1387296000000,477.7026832363824,422.055900686368,462.7725411587801,437.6062827093607
1387296600000,389.1478479584624,429.0855453274469,477.7026832363824,410.1080850726583
1387297200000,437.5337859219846,390.5065898379256,389.1478479584624,398.11986683648286
1387297800000,432.2405083950259,403.422434908801,437.5337859219846,393.3907113466413
1387298400000,435.5586359612979,400.67266781885405,432.2405083950259,420.6495158629917
1387299000000,420.521105655262,400.97834421325103,435.5586359612979,420.94763554272527
1387299600000,409.9019753931324,393.46924103123854,420.521105655262,408.4403110970011
1387300200000,360.3802171139549,386.46673560126226,409.9019753931324,403.1662005087085
1387300800000,352.4870502179952,361.29801658676377,360.3802171139549,375.3072219263521
1387301400000,317.18256429333957,351.15996066988424,352.4870502179952,387.6910408559743
1387302000000,306.5792642080503,329.72883847852023,317.18256429333957,317.02572193396463
1387302600000,322.42349567738046,318.6288876974302,306.5792642080503,313.99632778111635
1387303200000,280.19443475972264,320.55866089191903,322.42349567738046,308.89264503657523
1387303800000,294.9770978995697,298.12709200154393,280.19443475972264,315.1093347674598
1387304400000,301.37402906721866,300.054304511203,294.9770978995697,294.73712599209745
1387305000000,287.9788436785112,299.4803780586127,301.37402906721866,305.56464578942456
1387305600000,270.97927279281424,291.43024014381274,287.9788436785112,288.9803732542273
1387306200000,279.32604699916607,280.6663417320232,270.97927279281424,296.96274154010223
1387306800000,260.4233398280949,280.86161666698223,279.32604699916607,278.65973272709346
1387307400000,264.58373860215204,269.36335180624434,260.4233398280949,277.9688997413429
1387308000000,269.4519370040833,268.1733293900396,264.58373860215204,308.861157647337
1387308600000,280.74018318803365,267.57842270945895,269.4519370040833,276.30022746126775
1387309200000,261.1408434475449,271.0425952211147,280.74018318803365,276.21049987367974
1387309800000,241.71455389886177,261.21221213439975,261.1408434475449,229.19162773896505
1387310400000,250.11561441934293,250.1837826433686,241.71455389886177,232.16990238444765
1387311000000,236.56321689063753,250.93672472751325,250.11561441934293,235.38576742862503
1387311600000,234.75610334046192,241.89045545036043,236.56321689063753,230.05828555516112
1387312200000,267.1409725554102,238.38105613358326,234.75610334046192,206.91139379135612
1387312800000,229.44099695999824,250.82865947557622,267.1409725554102,206.59272922482145
1387313400000,244.1065631754008,232.5093146117469,229.44099695999824,223.82167864002952
1387314000000,264.80320055697973,238.22891339131266,244.1065631754008,201.09525697645665
1387314600000,245.85446725078697,246.16945154880102,264.80320055697973,212.58428047516955
1387315200000,221.58431978741024,237.9185594100582,245.85446725078697,212.1005283669961
1387315800000,256.73075464198917,226.135959344295,221.58431978741024,210.73923364075944
1387316400000,233.2466620054052,240.92788579891055,256.73075464198917,244.16907387319785
1387317000000,235.1135747770853,229.23575340173699,233.2466620054052,243.3994346190501
1387317600000,228.99998971829788,229.95647982164095,235.1135747770853,246.4063044137279
1387318200000,206.64314225762664,225.6753258408107,228.99998971829788,237.0239277139144
1387318800000,207.9610669595689,213.22120669930754,206.64314225762664,220.99301877295252
1387319400000,216.9139980553684,211.30801749057477,207.9610669595689,216.98188337840995
1387320000000,213.3561376984456,212.61952059259986,216.9139980553684,236.98283996798975
1387320600000,296.5664318954148,208.72661728218583,213.3561376984456,226.60033787892223
1387321200000,255.41599841386008,247.85829056851048,296.5664318954148,239.58147072661524
1387321800000,244.91052462970384,231.27105136185813,255.41599841386008,228.45710519305737
1387322400000,210.92162024315985,231.60594870959886,244.91052462970384,168.88826710613287
1387323000000,174.07976468468252,215.90084969338568,210.92162024315985,190.67134438795972
1387323600000,147.37121029394535,195.3199227657372,174.07976468468252,219.237823266441
1387324200000,163.052801149397,176.33399792211918,147.37121029394535,156.49175727804467
1387324800000,151.51225311814042,178.7145214252759,163.052801149397,155.9596947755739
1387325400000,157.94949490123042,165.54123337326737,151.51225311814042,133.73154288589134
1387326000000,164.73448018308898,163.83031136088618,157.94949490123042,137.64418110010962
1387326600000,128.6608735741379,162.76638178106566,164.73448018308898,137.2099706500007
1387327200000,139.55176858110045,138.655909699321,128.6608735741379,123.4901808991644
1387327800000,140.8987843525825,142.93903164071654,139.55176858110045,131.68423659722086
1387328400000,119.64158824831333,140.31246073369365,140.8987843525825,138.1444025268504
1387329000000,121.4495798012702,125.11965183168735,119.64158824831333,123.52815463063448
1387329600000,129.21810999157762,125.39148386926337,121.4495798012702,130.28344380257772
1387330200000,120.26048002077928,128.9295164609227,129.21810999157762,119.146039408507
1387330800000,133.38363817261194,121.62029812170854,120.26048002077928,114.42012787992168
1387331400000,124.71862756762684,130.4798152737472,133.38363817261194,116.866033288344
1387332000000,114.6669962987198,123.57170044932545,124.71862756762684,118.64424889054295
1387332600000,116.15415176009016,116.32331031410828,114.6669962987198,109.44099901540298
1387333200000,130.4672230482726,117.57597800349073,116.15415176009016,118.72982375479982
1387333800000,116.7706273439421,128.4017077685027,130.4672230482726,120.04740414126924
1387334400000,128.0104946111244,116.2056283000006,116.7706273439421,104.31597856589724
1387335000000,127.17905788376936,125.70525183425366,128.0104946111244,114.99262554689966
1387335600000,125.339600757289,124.55547409012922,127.17905788376936,112.13494046105934
1387336200000,123.32427465179362,122.93669052474506,125.339600757289,103.61794017149072
1387336800000,122.2452986326228,121.39995776870646,123.32427465179362,113.72733709056058
1387337400000,125.040088292366,120.90167261028394,122.2452986326228,114.43459669875
1387338000000,129.11403883793497,124.28091710448834,125.040088292366,94.6960350881722
1387338600000,121.68600586437644,129.15535863661313,129.11403883793497,115.95390618107513
1387339200000,129.60809787376945,123.04239038013877,121.68600586437644,116.54417768079284
1387339800000,124.35734739369836,132.2700982914788,129.60809787376945,108.12322733095073
1387340400000,125.7480634185192,128.4231795317599,124.35734739369836,115.06266538074696
1387341000000,138.97485527450277,131.25672993386954,125.7480634185192,123.8889758799844
1387341600000,122.60864540719744,145.96874412948324,138.97485527450277,96.06013595930204
1387342200000,123.93644033153043,130.71640392923115,122.60864540719744,120.41796728472798
1387342800000,133.16990155152797,133.32874665935026,123.93644033153043,119.85827531394776
1387343400000,123.5530828796221,143.73398751191615,133.16990155152797,104.71880826274398
1387344000000,123.879547694252,134.75490229948292,123.5530828796221,127.76021380484484
1387344600000,131.85969914554903,135.80686340622708,123.879547694252,139.63738735732557
1387345200000,132.60940632391996,144.4607952988083,131.85969914554903,119.3812690749564
1387345800000,145.48971431705826,145.59540352393216,132.60940632391996,144.73672798404138
1387346400000,140.86284378837263,159.06145732853287,145.48971431705826,141.27316162396446
1387347000000,157.57308792364094,154.67498902152693,140.86284378837263,130.6972741357433
1387347600000,159.35533359858096,172.00853275548909,157.57308792364094,148.9513113951594
1387348200000,188.9062382333986,174.12133053156435,159.35533359858096,171.60497888474424
1387348800000,211.2173518148435,204.17415014440934,188.9062382333986,164.0541162383095
1387349400000,217.77982157409284,226.6021288839353,211.2173518148435,198.37105093875635
1387350000000,219.91827145639604,233.7606136196861,217.77982157409284,221.7686307575758
1387350600000,245.46778230208227,237.17890492502397,219.91827145639604,206.47591139430412
1387351200000,264.307154987387,263.19261292952365,245.46778230208227,228.61265769110915
1387351800000,285.2970138868095,281.92212614827565,264.307154987387,261.4933421176764
1387352400000,306.20644300138065,302.2975422223808,285.2970138868095,285.20479714099787
1387353000000,320.8514790466057,322.12951581632205,306.20644300138065,308.25398503386305
1387353600000,343.32720537424507,336.24280595090255,320.8514790466057,325.06800825048686
1387354200000,366.65093490032314,356.97536916971626,343.32720537424507,325.60249174236134
1387354800000,368.5966048643496,377.51282187847255,366.65093490032314,355.3112110234565
1387355400000,405.1615446078531,381.35858778213526,368.5966048643496,386.1936902894841
1387356000000,397.1195617890156,412.13598708984773,405.1615446078531,407.8946954091163
1387356600000,364.34785251548425,408.7272106385029,397.1195617890156,428.8521066335773
1387357200000,453.00649156264114,390.84762554099694,364.34785251548425,421.71505988141234
1387357800000,440.7884859115324,454.4356787412529,453.00649156264114,392.97574963398733
1387358400000,400.6840168219998,444.5352376968107,440.7884859115324,429.5153126391208
1387359000000,395.1528783209105,424.53225099863556,400.6840168219998,415.3207929539919
1387359600000,390.3762605372701,425.53274778197004,395.1528783209105,438.9512583328131
1387360200000,403.7241106205761,421.6613633815084,390.3762605372701,418.4733997333891
1387360800000,436.1760621579459,425.4791212254345,403.7241106205761,433.93455182157095
1387361400000,396.53343970479995,438.5929973634055,436.1760621579459,396.8081270909176
1387362000000,451.52551820031465,415.80673224630385,396.53343970479995,429.2670249075101
1387362600000,438.3641308514411,441.68843438378633,451.52551820031465,416.04532084286177
1387363200000,447.4500885732024,435.4550217358405,438.3641308514411,422.71398863096186
1387363800000,449.2283195987058,441.0357304341643,447.4500885732024,432.3448690454233
1387364400000,452.026470410798,442.75165076401953,449.2283195987058,433.1382587283069
1387365000000,466.4260375731086,444.184347856019,452.026470410798,427.5828316644563
1387365600000,423.4583235680468,450.259567999134,466.4260375731086,454.1272312027431
1387366200000,492.1611995006079,430.93269976967645,423.4583235680468,456.66560317946306
1387366800000,515.1080021818768,455.41609757189696,492.1611995006079,489.9868296375907
1387367400000,487.59074416750434,469.6793522795331,515.1080021818768,480.5307942724321
1387368000000,499.715895536661,463.4629918634272,487.59074416750434,513.7565628010103
1387368600000,443.83501512398453,469.0182694227694,499.715895536661,462.3946896215869
