timestamp_ms,actual,prediction,persistence,seasonal_daily
1386600600000,607.5902979433911,545.790918925856,531.6639705692276,602.5482926839645
1386601200000,533.0172116196812,585.4057676852124,607.5902979433911,579.3001479991171
1386601800000,516.7624473149868,556.1131073868931,533.0172116196812,524.991174716767
1386602400000,576.6652484714274,548.2946013982388,516.7624473149868,598.6409417095566
1386603000000,620.8304237196437,571.6395827113871,576.6652484714274,602.3726433161868
1386603600000,600.6827946778445,597.1121887037746,620.8304237196437,558.2897186971144
1386604200000,580.100289689596,599.305993663898,600.6827946778445,526.4550514945726
1386604800000,676.51813587043,593.8357900252894,580.100289689596,481.3923528264475
1386605400000,550.5066034452383,640.2051361450882,676.51813587043,548.6680566326676
1386606000000,545.083889108413,585.0467378751699,550.5066034452383,585.665128863258
1386606600000,554.0591571519185,579.5795479829247,545.083889108413,517.7175960351335
1386607200000,600.6329056473772,572.5354926774312,554.0591571519185,576.6933561069134
1386607800000,590.9736644347848,592.3929802628558,600.6329056473772,574.1517111390903
1386608400000,688.6329108199333,593.2581428607645,590.9736644347848,589.4302444329088
1386609000000,607.8320935182537,647.321253868029,688.6329108199333,524.9858586538936
1386609600000,599.9825902930708,619.9397490434612,607.8320935182537,630.3578590621543
1386610200000,596.7985982715951,618.090410803935,599.9825902930708,670.3697942023839
1386610800000,774.422402145092,610.0244788944589,596.7985982715951,645.376260836851
1386611400000,801.780140700678,700.5926368252677,774.422402145092,644.8118691884632
1386612000000,700.6651349617662,739.4676521447698,801.780140700678,634.1299858363928
1386612600000,689.3024605686215,714.4731183602037,700.6651349617662,655.693541619005
1386613200000,723.8401016045594,707.5263623172788,689.3024605686215,655.4625830802938
1386613800000,703.3312190158146,719.103500728705,723.8401016045594,620.2485414954389
1386614400000,783.7400620722019,711.1791885478275,703.3312190158146,627.4480837859955
1386615000000,708.9614023741897,755.3813679956638,783.7400620722019,625.1063732351145
1386615600000,777.018875070656,727.3918528136428,708.9614023741897,683.6703989481381
1386616200000,716.6904017530426,765.3189944706804,777.018875070656,641.9007337195926
1386616800000,738.0862015971105,737.8250109754547,716.6904017530426,690.1266629272977
1386617400000,781.216817025246,749.8661135920446,738.0862015971105,684.1030454579253
1386618000000,992.8817192848928,773.7081953325885,781.216817025246,766.4705750181942
1386618600000,717.8097807589673,900.9780785378225,992.8817192848928,741.3833784318452
1386619200000,745.5239064868141,769.0662543002271,717.8097807589673,863.1455115237776
1386619800000,791.522392687002,787.3990514453102,745.5239064868141,843.2552199037294
1386620400000,777.2083787933342,805.6874384252222,791.522392687002,674.0152285783424
1386621000000,750.5840872860257,796.9909105316154,777.2083787933342,720.9678880914068
1386621600000,797.8965555465646,778.5011252498929,750.5840872860257,698.3175186522066
1386622200000,873.3808495052706,798.8416986501642,797.8965555465646,797.233062225575
1386622800000,846.011308241717,841.2290092953097,873.3808495052706,644.8511444042729
1386623400000,842.1668163427235,840.9506822117487,846.011308241717,649.7411838285193
1386624000000,738.5761384580181,842.5027792044998,842.1668163427235,753.4641650221652
1386624600000,715.2050470040241,773.6948670957134,738.5761384580181,617.0984175296569
1386625200000,717.5347077500506,741.8454507515827,715.2050470040241,659.3968451469616
1386625800000,622.5187930214885,721.8996765267535,717.5347077500506,685.6261418449869
1386626400000,658.500072753241,638.9279860604289,622.5187930214885,544.7574206120121
1386627000000,632.5576160756002,640.9590704796815,658.500072753241,621.1208923109135
1386627600000,642.0522616876917,608.3186214772115,632.5576160756002,542.719330658153
1386628200000,630.0395538076779,605.5669330133753,642.0522616876917,549.350498309641
1386628800000,615.6419898236355,594.300025151672,630.0395538076779,537.1085128923462
1386629400000,588.7361062112878,583.2103148663601,615.6419898236355,470.4182072278734
1386630000000,538.2231469863186,562.7359841409753,588.7361062112878,473.6691377433105
1386630600000,517.7971967455588,522.7431302779446,538.2231469863186,433.6727954459968
1386631200000,537.0956306995151,500.1462281939231,517.7971967455588,462.3672003115967
1386631800000,453.3458560886069,505.5334358752964,537.0956306995151,446.0044198325079
1386632400000,496.8815664760017,440.6923259677573,453.3458560886069,422.221879132206
1386633000000,467.626262003933,467.08921189226146,496.8815664760017,407.10316175650064
1386633600000,401.0238438403109,441.8215039320336,467.626262003933,367.5027398391866
1386634200000,405.6914998738058,390.3232241427401,401.0238438403109,302.2163630327644
1386634800000,376.34013376391925,390.33236615340786,405.6914998738058,319.8429764642696
1386635400000,358.7657352274095,363.05783186114826,376.34013376391925,295.1343700865775
1386636000000,471.0572335388932,345.92959268743147,358.7657352274095,273.5551250331832
1386636600000,394.7609810416868,424.4072053101334,471.0572335388932,305.88653979576134
1386637200000,354.1127031198875,369.2742580955198,394.7609810416868,290.3737033450911
1386637800000,389.0540745176579,345.0423324457542,354.1127031198875,264.8200452748266
1386638400000,383.98012930131495,371.5014736570622,389.0540745176579,263.54960212892985
1386639000000,342.92368277439516,365.67286688066065,383.98012930131495,236.80992024709323
1386639600000,364.8305397858921,337.03934153446596,342.92368277439516,237.13071501569885
1386640200000,383.3822131219863,353.75651653912695,364.8305397858921,242.7732560074116
1386640800000,279.7592234748131,365.50513411197653,383.3822131219863,230.61019607202823
1386641400000,369.6501648994635,293.0377459662682,279.7592234748131,251.001850125352
1386642000000,266.4408105894197,359.82733183824524,369.6501648994635,231.80223829573728
1386642600000,273.66045327329704,282.4096359296907,266.4408105894197,233.1794067305483
1386643200000,291.5850038386901,289.63659329557487,273.66045327329704,233.8745008886467
1386643800000,228.5603532467555,298.3761587001403,291.5850038386901,229.84687693920336
1386644400000,222.9447666936035,248.6238355313014,228.5603532467555,222.5154420860373
1386645000000,238.67171921539244,244.1452175908203,222.9447666936035,218.9536217770612
1386645600000,217.39951424858089,252.6066061477655,238.67171921539244,197.15953558736513
1386646200000,229.1457773494335,232.9778080489349,217.39951424858089,206.99854893262423
1386646800000,220.4267684022892,240.83108962055167,229.1457773494335,212.2823465217867
1386647400000,206.3865876280853,232.87748823566324,220.4267684022892,221.23427571715135
1386648000000,236.387215568346,222.2655987822601,206.3865876280853,213.78712968050857
1386648600000,257.55060998834836,244.81895823649785,236.387215568346,234.6447206581392
1386649200000,235.89307458068663,259.11152533926236,257.55060998834836,218.0227407208983
1386649800000,265.65255829932096,245.27231843139464,235.89307458068663,211.02224946316448
1386650400000,253.1447903511436,270.63398453833463,265.65255829932096,250.63597196971295
1386651000000,237.44903325064067,264.12623947834084,253.1447903511436,240.0471102206766
1386651600000,255.81165695661468,256.80079030020124,237.44903325064067,268.81316163621693
1386652200000,284.8558594314176,272.22004318708343,255.81165695661468,283.50471337419776
1386652800000,232.809043740424,292.851951274069,284.8558594314176,275.4616865795672
1386653400000,264.43260570057356,259.17156777301676,232.809043740424,272.35110555697815
1386654000000,287.60578517850126,285.64292521961653,264.43260570057356,287.80763030880985
1386654600000,275.9883864263509,301.0121477120706,287.60578517850126,300.12016007503206
1386655200000,283.28635632046905,295.7558596471761,275.9883864263509,319.81163361909
1386655800000,316.2301269084816,305.33550488003937,283.28635632046905,316.05931679498457
1386656400000,362.149159822138,330.07413916891863,316.2301269084816,321.441445559727
1386657000000,408.4578367117281,363.14818236556835,362.149159822138,465.26647234113335
1386657600000,569.2521645057994,400.4007602575655,408.4578367117281,363.0594353961646
1386658200000,471.9276854619935,510.8608795631725,569.2521645057994,383.43470107456903
1386658800000,506.0240886144771,477.3598901853517,471.9276854619935,401.78539852418953
1386659400000,561.1448361553455,516.3006207876338,506.0240886144771,691.4672299402953
1386660000000,533.6707881447272,546.9276377834583,561.1448361553455,579.0231003002259
1386660600000,556.05739308909,541.6839774605231,533.6707881447272,479.3188872000589
1386661200000,540.8437304165186,559.7112839372498,556.05739308909,482.6142898505083
1386661800000,470.53607738119183,553.7379078533472,540.8437304165186,475.08901386407246
1386662400000,609.9388094579468,516.0416201363188,470.53607738119183,524.3691111767137
1386663000000,579.3580908630621,582.8019762670289,609.9388094579468,454.32735124041994
1386663600000,551.3307928233337,572.2129278038275,579.3580908630621,428.59061211584833
1386664200000,600.499285491795,568.9162382273864,551.3307928233337,543.4264616405251
1386664800000,529.154403247106,591.7508504713483,600.499285491795,467.7118843717369
1386665400000,515.2942396169174,556.9024100677847,529.154403247106,526.2451796511905
1386666000000,475.7976751790849,547.1772085195053,515.2942396169174,450.1047232254427
1386666600000,506.8646825931989,517.6789198385087,475.7976751790849,448.1814026586368
1386667200000,619.6072836622188,527.1918043278181,506.8646825931989,453.8504569767027
1386667800000,524.6154284420347,583.170748780627,619.6072836622188,450.98247679631817
1386668400000,485.35755881279954,546.2334151211119,524.6154284420347,472.4125728278224
1386669000000,548.351602519665,528.6528659722234,485.35755881279954,400.4353449324136
1386669600000,555.4520517134852,551.8414153706171,548.351602519665,437.5254549917453
1386670200000,610.0298855771789,554.6022509479708,555.4520517134852,407.5877088427032
1386670800000,611.0889796288081,589.3779004087219,610.0298855771789,574.2085745180568
1386671400000,526.0665465755103,599.2509097130367,611.0889796288081,468.88945009348186
1386672000000,623.7805775719834,562.0590087337134,526.0665465755103,483.56413548824713
1386672600000,551.4520075947927,606.4659642296982,623.7805775719834,439.8827551404157
1386673200000,532.2429817388733,571.7516616017507,551.4520075947927,445.34534296472134
1386673800000,552.5687399272404,562.449837512799,532.2429817388733,531.604484392177
1386674400000,519.2151978493392,565.4303932551823,552.5687399272404,582.93085877611
1386675000000,553.187528156385,545.5732872963607,519.2151978493392,565.2786608340945
1386675600000,530.080234808075,560.9550433388802,553.187528156385,572.5689725751038
1386676200000,537.5163368128951,548.6714976254578,530.080234808075,590.9305763679921
1386676800000,606.567471524046,552.6114725016769,537.5163368128951,552.6055495043139
1386677400000,600.2455527656517,586.7000570495587,606.567471524046,601.5698419716505
1386678000000,580.0345639644529,591.9129054420433,600.2455527656517,546.9123109696651
1386678600000,583.5196274969284,589.9055280147459,580.0345639644529,507.7790018895028
1386679200000,660.0764894814378,591.2911004278366,583.5196274969284,530.8434575130336
1386679800000,603.6203122747665,629.0230284066087,660.0764894814378,639.9215425661561
1386680400000,606.2191609012975,611.5143886221176,603.6203122747665,621.4125247605122
1386681000000,606.6710992918217,615.9045075046911,606.2191609012975,572.7143845436111
1386681600000,587.0617159724333,612.7494093046391,606.6710992918217,562.5489861493519
1386682200000,538.4750913881228,602.1845225215055,587.0617159724333,592.743358795016
1386682800000,597.9328450552529,573.9317907594607,538.4750913881228,548.8649021042213
1386683400000,579.2901725572303,597.376002728135,597.9328450552529,558.760998804814
1386684000000,598.6069294749806,587.9892692369178,579.2901725572303,568.9599314654682
1386684600000,586.5707126070128,600.6177653609822,598.6069294749806,537.7079257934682
1386685200000,493.9788522411,596.02761511098,586.5707126070128,513.3258020522312
1386685800000,479.3345525954483,545.1944322276722,493.9788522411,524.7205529314887
1386686400000,570.3463709074055,528.328761884999,479.3345525954483,531.6639705692276
1386687000000,618.4323775944163,564.3947670179401,570.3463709074055,607.5902979433911
1386687600000,763.8526989929527,592.247652786677,618.4323775944163,533.0172116196812
1386688200000,624.5681805943842,685.6521679870933,763.8526989929527,516.7624473149868
1386688800000,477.2954515379339,637.8934369420405,624.5681805943842,576.6652484714274
1386689400000,488.5020220312515,551.8361619871526,477.2954515379339,620.8304237196437
1386690000000,572.4212801737918,545.4127123388687,488.5020220312515,600.6827946778445
1386690600000,509.11048866560975,571.4915631694927,572.4212801737918,580.100289689596
1386691200000,514.6432263180623,539.4787233000092,509.11048866560975,676.51813587043
1386691800000,530.6747326574314,543.0211998745808,514.6432263180623,550.5066034452383
1386692400000,479.583396230872,545.7982468328464,530.6747326574314,545.083889108413
1386693000000,586.4904735238168,517.7959816800908,479.583396230872,554.0591571519185
1386693600000,614.4956823401961,570.4682738930795,586.4904735238168,600.6329056473772
1386694200000,680.8164075660826,590.1613699012313,614.4956823401961,590.9736644347848
1386694800000,643.9902094255972,639.1061681556822,680.8164075660826,688.6329108199333
1386695400000,676.5841932994902,637.3098414789724,643.9902094255972,607.8320935182537
1386696000000,642.5347603719728,660.5102396709501,676.5841932994902,599.9825902930708
1386696600000,576.9963654517994,648.1571492116944,642.5347603719728,596.7985982715951
1386697200000,599.3389697392338,612.9076050758229,576.9963654517994,774.422402145092
1386697800000,663.7621387839764,616.3465667088383,599.3389697392338,801.780140700678
1386698400000,672.4134614561722,642.9091190696209,663.7621387839764,700.6651349617662
1386699000000,703.693321176444,657.0658185576126,672.4134614561722,689.3024605686215
1386699600000,696.2660219459079,683.2293738803014,703.693321176444,723.8401016045594
1386700200000,648.7047696218378,688.7925693778537,696.2660219459079,703.3312190158146
1386700800000,772.3368162471438,668.2527203664667,648.7047696218378,783.7400620722019
1386701400000,653.3025229240725,728.4920744258548,772.3368162471438,708.9614023741897
1386702000000,672.4893489887224,679.7416727806399,653.3025229240725,777.018875070656
1386702600000,724.7805971926014,689.504207234572,672.4893489887224,716.6904017530426
1386703200000,707.3540741777974,711.2926268404285,724.7805971926014,738.0862015971105
1386703800000,766.4530107304304,710.2286979532796,707.3540741777974,781.216817025246
1386704400000,753.1644926455037,746.0466653629987,766.4530107304304,992.8817192848928
1386705000000,752.602210130519,749.9061162855642,753.1644926455037,717.8097807589673
1386705600000,841.567823923543,756.1185451410475,752.602210130519,745.5239064868141
1386706200000,723.326731553183,807.5961976418047,841.567823923543,791.522392687002
1386706800000,701.3604154853849,755.5174320841888,723.326731553183,777.2083787933342
1386707400000,752.147331378204,739.7201719551115,701.3604154853849,750.5840872860257
1386708000000,791.3028629655553,762.0677377197567,752.147331378204,797.8965555465646
1386708600000,782.9631757824629,784.7161897058202,791.3028629655553,873.3808495052706
1386709200000,771.1277776415059,788.3825955479354,782.9631757824629,846.011308241717
1386709800000,808.1702779435865,784.3270288164326,771.1277776415059,842.1668163427235
1386710400000,684.4885861396887,804.4712601804487,808.1702779435865,738.5761384580181
1386711000000,720.1339877535659,730.2325055122473,684.4885861396887,715.2050470040241
1386711600000,729.1986877706163,741.5042346407729,720.1339877535659,717.5347077500506
1386712200000,727.8742620355359,734.8102271344774,729.1986877706163,622.5187930214885
1386712800000,807.9749996605312,727.5886704928151,727.8742620355359,658.500072753241
1386713400000,791.0890146218196,768.6081860008633,807.9749996605312,632.5576160756002
1386714000000,688.2616558699394,771.1329523049251,791.0890146218196,642.0522616876917
1386714600000,689.141518574333,711.7745171217705,688.2616558699394,630.0395538076779
1386715200000,678.3611209261736,698.3337192350385,689.141518574333,615.6419898236355
1386715800000,592.0703668407322,674.9722971785387,678.3611209261736,588.7361062112878
1386716400000,683.5830761078809,603.8304824642063,592.0703668407322,538.2231469863186
1386717000000,569.6193931188116,644.5928417328809,683.5830761078809,517.7971967455588
1386717600000,584.5679116330408,565.504521616889,569.6193931188116,537.0956306995151
1386718200000,545.6702193110145,565.0245671353601,584.5679116330408,453.3458560886069
1386718800000,510.77725320261385,527.8124293177284,545.6702193110145,496.8815664760017
1386719400000,469.8527263591683,494.4804144422379,510.77725320261385,467.626262003933
1386720000000,427.5261716355846,456.159269709388,469.8527263591683,401.0238438403109
1386720600000,418.0548746069728,416.2906989564464,427.5261716355846,405.6914998738058
1386721200000,400.81254898731265,401.4996854742824,418.0548746069728,376.34013376391925
1386721800000,369.04261796258953,382.20553909961734,400.81254898731265,358.7657352274095
1386722400000,400.8244622632006,353.6451150634196,369.04261796258953,471.0572335388932
1386723000000,494.8521557479257,374.3194535656908,400.8244622632006,394.7609810416868
1386723600000,444.7563368823551,438.10140425256435,494.8521557479257,354.1127031198875
1386724200000,342.4581772268418,407.1402098681949,444.7563368823551,389.0540745176579
1386724800000,321.2747658609198,340.7938275516633,342.4581772268418,383.98012930131495
1386725400000,288.33099527290716,326.17088211763365,321.2747658609198,342.92368277439516
1386726000000,288.67886802857436,295.27305097511663,288.33099527290716,364.8305397858921
1386726600000,275.95453135112257,289.8685592145256,288.67886802857436,383.3822131219863
1386727200000,265.6091559139481,274.33471433261366,275.95453135112257,279.7592234748131
1386727800000,257.03509186205736,262.7993412224045,265.6091559139481,369.6501648994635
1386728400000,263.7033627789328,254.02891276774278,257.03509186205736,266.4408105894197
1386729000000,260.9219977588032,257.99991305282805,263.7033627789328,273.66045327329704
1386729600000,248.7217608459705,254.79091617768745,260.9219977588032,291.5850038386901
1386730200000,234.65086261877693,245.55885944445072,248.7217608459705,228.5603532467555
1386730800000,266.13918739829177,235.63074593195594,234.65086261877693,222.9447666936035
1386731400000,274.8803224247587,260.5071197179329,266.13918739829177,238.67171921539244
1386732000000,261.0725936659327,266.2287997883451,274.8803224247587,217.39951424858089
1386732600000,293.32575817545865,257.88078043541816,261.0725936659327,229.1457773494335
1386733200000,290.08807725311345,284.83612270792935,293.32575817545865,220.4267684022892
1386733800000,315.1141066607513,285.0615784585578,290.08807725311345,206.3865876280853
1386734400000,282.36035461968686,307.4678673800506,315.1141066607513,236.387215568346
1386735000000,289.7656286034819,289.9973866516998,282.36035461968686,257.55060998834836
1386735600000,267.4689433362993,301.0150344643828,289.7656286034819,235.89307458068663
1386736200000,281.50198935741446,287.6532351758989,267.4689433362993,265.65255829932096
1386736800000,255.41918202733697,298.98576544994376,281.50198935741446,253.1447903511436
1386737400000,237.52554617538124,280.7128355154962,255.41918202733697,237.44903325064067
1386738000000,304.6422089651099,268.7428008140531,237.52554617538124,255.81165695661468
1386738600000,254.11006842743927,314.1167887762061,304.6422089651099,284.8558594314176
1386739200000,267.30282829820067,278.5714427102762,254.11006842743927,232.809043740424
1386739800000,263.7808077646428,292.21724937974363,267.30282829820067,264.43260570057356
1386740400000,280.6779474032128,290.09442547094164,263.7808077646428,287.60578517850126
1386741000000,310.5194346539892,302.3311704409325,280.6779474032128,275.9883864263509
1386741600000,312.7526522218831,323.22171946691645,310.5194346539892,283.28635632046905
1386742200000,334.98352507139504,328.70497136708576,312.7526522218831,316.2301269084816
1386742800000,399.987082863791,349.56861380125343,334.98352507139504,362.149159822138
1386743400000,468.86538618015805,395.69380750749826,399.987082863791,408.4578367117281
1386744000000,444.33292336413206,446.4136630814032,468.86538618015805,569.2521645057994
1386744600000,667.2337663578397,450.3576302046472,444.33292336413206,471.9276854619935
1386745200000,470.0703745733061,593.3177354740507,667.2337663578397,506.0240886144771
1386745800000,461.7268138078648,501.9221487890043,470.0703745733061,561.1448361553455
1386746400000,541.7430486511347,509.346129908939,461.7268138078648,533.6707881447272
1386747000000,574.3369977545515,539.6447293590662,541.7430486511347,556.05739308909
1386747600000,506.0297298910142,557.4126718115583,574.3369977545515,540.8437304165186
1386748200000,505.68169997599927,534.0343513967515,506.0297298910142,470.53607738119183
1386748800000,577.6402711182001,533.7984735813459,505.68169997599927,609.9388094579468
1386749400000,509.65226328591314,564.3394850998285,577.6402711182001,579.3580908630621
1386750000000,516.0985984146133,534.3484474442383,509.65226328591314,551.3307928233337
1386750600000,502.3463858226225,539.3087901412979,516.0985984146133,600.499285491795
1386751200000,490.2595082676921,526.8881796458647,502.3463858226225,529.154403247106
1386751800000,479.0164684769276,517.878109113029,490.2595082676921,515.2942396169174
1386752400000,497.59645644417935,509.1262840744618,479.0164684769276,475.7976751790849
1386753000000,466.99139322823737,516.0495661853903,497.59645644417935,506.8646825931989
1386753600000,420.12900132182136,499.1231452423975,466.99139322823737,619.6072836622188
1386754200000,441.54750164125954,471.6920544529249,420.12900132182136,524.6154284420347
1386754800000,479.27501982697027,478.3716669854978,441.54750164125954,485.35755881279954
1386755400000,523.2210761003014,493.9240104580738,479.27501982697027,548.351602519665
1386756000000,459.6689074136603,519.7496894292351,523.2210761003014,555.4520517134852
1386756600000,526.7893332178178,493.3288271524298,459.6689074136603,610.0298855771789
1386757200000,543.0165557073233,529.8907943899217,526.7893332178178,611.0889796288081
1386757800000,516.601123780153,538.7012767003653,543.0165557073233,526.0665465755103
1386758400000,546.8179303335078,532.8884467781999,516.601123780153,623.7805775719834
1386759000000,549.7355512877692,550.3522590326197,546.8179303335078,551.4520075947927
1386759600000,574.9768726792554,553.1829890509833,549.7355512877692,532.2429817388733
1386760200000,582.3505838416187,569.945609327815,574.9768726792554,552.5687399272404
1386760800000,543.85519771199,578.5104945204822,582.3505838416187,519.2151978493392
1386761400000,481.6406306415742,563.37912349324,543.85519771199,553.187528156385
1386762000000,493.0437670583005,527.4230899006075,481.6406306415742,530.080234808075
1386762600000,571.9684822746567,525.0427046651121,493.0437670583005,537.5163368128951
1386763200000,561.9312632650166,558.7712223717026,571.9684822746567,606.567471524046
1386763800000,514.3385987885354,560.248897370699,561.9312632650166,600.2455527656517
1386764400000,594.8473207384386,543.0291486389992,514.3385987885354,580.0345639644529
1386765000000,570.1603851876922,580.911000433568,594.8473207384386,583.5196274969284
