timestamp_ms,actual,prediction,persistence,seasonal_daily
1386587400000,2974.846387810421,3135.595190415884,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3066.0979976126673,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,2992.358024187403,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3290.3383521588257,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3305.9682435373193,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3159.3252605220514,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3583.11461536717,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3234.9823577766233,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3804.172379572261,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3521.7695872396994,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3501.788873912559,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3675.814738343078,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3447.794734675228,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3370.981778287792,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3478.590114519724,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4034.663551385467,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3553.3925972679153,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3381.4752111971097,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3380.547138952864,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3614.7390156048546,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3467.5712952372537,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3303.7672916773417,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3329.2142099774746,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3224.5241818881354,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3231.2272821820648,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3401.8339637893987,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3177.239960641057,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2942.564233799134,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3442.464022649443,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3097.476094276842,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3128.2679665142236,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3084.6722986907475,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2926.9699844694555,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3008.306989528273,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2763.8240365650354,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2892.7837248801266,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2791.3296807731676,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3132.4437018313242,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3235.454714148046,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2950.1914098168445,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2829.906180885528,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2337.470508190775,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2483.983885969508,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2385.236939261464,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2349.972332425675,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2369.1623995716604,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2298.8912865348752,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2037.6668853314695,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1945.6770851523336,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1636.5693558639798,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1716.4933230745644,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1654.1490924239467,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1296.465344742879,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1144.1838858308179,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1008.0747054702795,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1206.6308471415969,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,852.7630337605284,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1103.7174183871991,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1192.2900948063548,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,694.4967516912246,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1048.2693630804174,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,682.9397229913396,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,549.4966043543102,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,461.86024204671884,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,439.2820498162183,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,474.7008153857955,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,575.2200054847283,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,623.5164311490457,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,450.44379551104487,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,328.7650195820254,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,301.02518925581415,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,324.9822407725204,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,286.2207175504205,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,250.04603243431058,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,237.8034929077631,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,203.67257720405257,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,268.1608319969334,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,248.9192213353502,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,199.0486277953626,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,256.52091682774653,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,232.78926573712403,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,189.33245095919875,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,155.43113476985772,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,234.07798523127062,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,181.8107485369278,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,150.33701219410978,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,217.25542465498356,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,180.1668282569933,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,178.13568217357061,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,201.084172223532,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,184.10122286971097,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,157.99507897554258,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,213.34182617048288,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,196.8226003451097,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,168.80564460261496,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,263.537943315346,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,192.64729636045837,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,180.69237572269805,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,280.9858407788905,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,203.3112060026536,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,197.3178526711164,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,238.62567320085222,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,213.08890463951786,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,195.02597398239058,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,226.72194581076073,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,209.1096127022336,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,222.94336101983168,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,257.4337600751964,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,223.97576424994878,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,225.0474972706882,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,264.32716393294163,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,211.32524229302078,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,253.85081349730825,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,291.3053381346317,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,294.0308552742984,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,307.015368334437,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,390.34483598306764,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,354.795082540826,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,375.80821767471895,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,421.0877912122203,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,496.03373135467666,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,518.3886215295523,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,628.3981843546425,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,725.0829212156439,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,805.6023377863012,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1320.3211064209306,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1106.1412667833106,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1063.054058762189,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1145.3761325628789,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1263.283402496858,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1264.6154005488781,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1400.0310505694022,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1373.377214091949,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1597.532236697462,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1552.5113681534722,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1687.824705016881,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1862.4516572208183,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1966.7913924021211,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2222.67882930003,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2124.0921562533927,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2529.789348338763,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2508.181110643511,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2637.2971149218506,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2582.311771004838,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2960.7541321833414,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2943.123134019861,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2739.9975088190804,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3044.094376609339,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2982.435318940612,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2993.0972595968688,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3009.2568808891338,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3216.7938165620576,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3440.2254849429883,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3299.438964657894,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3726.1179049244743,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4122.614573484867,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3679.1258132971775,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3514.3038849605086,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3557.9506443667524,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3164.327549693678,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3294.107794705378,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3138.9771526278923,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3092.0856822853366,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3223.462250353974,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3316.693037290741,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3035.3221083127746,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3423.401194483247,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3142.3155783386997,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3006.1533875046234,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2834.728963897611,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2796.0080322232275,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2889.867785448059,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2951.7805649294096,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2795.40851061788,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3199.917756598748,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3346.1464616257854,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3360.843653957563,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2827.0055356597877,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2947.7125840187528,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2735.7834026055734,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2859.4712863465147,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2671.936204428376,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2764.7179055747574,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2638.3440073756074,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2544.8064304051677,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2207.999273580991,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2273.2089748888607,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2355.650848498346,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2198.441347233816,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2189.8851002387364,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2007.4969336305467,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1957.72158267193,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1893.1354941086038,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1698.8726831695465,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1722.160496009197,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1461.3785922021723,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1497.8905919761107,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1281.1662347750018,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1080.4651820361685,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1029.073640523083,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1185.4134326733715,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1255.9568332469723,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1096.7640817526233,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,949.0773724781694,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,855.5439265194773,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,686.298744716863,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,608.4698420563112,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,518.4375280283604,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,527.8009870242884,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,422.9369970155368,467.2887159181247,619.576488944201
1386713400000,353.807431785051,384.69650247860375,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,313.02969512123263,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,313.6530849888315,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,323.9936913688527,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,344.51020453096004,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,328.88350684265555,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,261.866346400776,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,224.69498771119208,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,236.42288158614627,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,214.55833005150336,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,195.47599807484104,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,220.49173436439946,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,209.854102422183,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,193.05748488980257,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,197.95190882078154,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,182.75671999823865,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,181.6971012868713,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,168.78317192528615,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,202.07699490731517,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,167.94379755917845,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,170.6755516196008,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,187.75635968392345,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,173.37695256183204,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,188.31357959861842,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,226.61134971954394,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,185.99202002046925,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,174.50967732318432,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,212.7651808675372,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,193.12447240886755,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,212.0621949596487,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,204.0647207386103,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,179.3877396276715,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,202.11586019709998,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,207.053587954446,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,194.50422658728735,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,224.46859349436056,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,208.48879221573338,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,192.74151586677192,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,205.4415580471303,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,226.5395896924126,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,224.56119128764078,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,267.44915534523886,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,211.2526305139561,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,196.03821422612214,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,247.8338200177458,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,225.17105583749307,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,216.98742652417548,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,251.04414427964687,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,284.0341087218838,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,266.730123800034,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,335.86383843484685,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,334.4022334172075,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,357.08113893443715,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,374.4334856053263,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,475.88589736067166,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,455.3942230568522,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,554.3414529352303,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,638.1239424372025,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,850.4627362133206,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1111.9869953636878,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1236.3864625711235,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1087.5719750595626,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1097.7695836963185,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1126.963690496368,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1337.8800149520998,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1351.5146214164965,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1564.5382429587628,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1538.6203333625099,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1591.7759206259004,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1984.4096601071112,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1925.1323367199955,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2185.5694481374107,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2275.275289993593,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2209.806472317174,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2412.4934312928085,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2597.6570185235996,2502.175634246256,2543.2111316454834
