timestamp_ms,actual,prediction,persistence,seasonal_daily
1386580800000,1411.2382430277228,1494.104691399378,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1596.2496260843634,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1945.6188741272622,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1978.4305634401824,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,2064.0828262100895,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2230.2757603808764,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2271.136720940194,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2447.448697875384,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2488.0457958201573,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2674.675379980825,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2820.194471448029,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3037.482640634085,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3103.1659831473353,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3156.5732494071294,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3271.8335074932984,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3383.8398866037255,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3378.597744347735,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3530.6651696426825,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3468.3380325202756,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3720.991829950679,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3647.973284444289,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3681.8691694753034,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3674.330641815978,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3567.3535382335776,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3497.965489530468,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3615.2029570795385,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3796.1272545409847,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3659.836643288423,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3589.5915747225004,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3498.542727255476,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3602.8315382260093,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3470.8296017405496,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3424.459668767796,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3403.5992521680264,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3327.2354574656806,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3318.4465798891456,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3318.740637220795,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3332.755060166509,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3125.906817455445,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3269.5412836205123,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3154.514700920519,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3146.9925062709985,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3091.7040636748784,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,3029.1592773771704,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3007.5098360553725,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2834.4233693744836,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2854.3580428122555,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2774.697573992162,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2895.4230795779063,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,2976.0576156067864,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2960.8393018151355,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2871.6156764299617,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2523.000163647318,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2516.8086883681895,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2331.503022025136,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2296.742893643937,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2279.6374285633597,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2230.5823952384885,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,1992.2587279828367,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1923.3753654868062,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1732.8162735885892,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1664.9569079744667,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1634.5421740889858,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1395.019881562337,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1222.0898335160596,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1078.8094323761022,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1108.6328040812941,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,936.8298252949522,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,986.3896977451093,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1022.4447922245677,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,814.9103755010391,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,920.5574757207983,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,714.5605363610906,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,661.9233087610485,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,568.3734065669826,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,482.3360325508985,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,489.6199743213424,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,517.7894787513299,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,517.8395703397196,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,509.98487980059565,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,422.7738048298281,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,347.6611908427282,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,364.7423144343246,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,291.7687140714166,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,273.98534536918606,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,250.87617052006777,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,190.95519095832503,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,216.32669503404276,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,200.83748572438827,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,208.6910666839124,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,191.18187797886958,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,226.57486067730957,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,179.0168839425972,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,137.93307263606866,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,191.1170648974083,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,173.51244111810456,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,165.0622967705258,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,172.04202858259586,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,151.00684748306753,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,189.65809399684332,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,173.1147136435149,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,219.85592066939358,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,185.89805882631163,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,196.3458449540522,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,195.7266711992967,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,198.7309041927639,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,215.22245831473566,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,194.62862294050598,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,229.12320667820342,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,255.22365949684706,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,233.66147651237344,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,261.42956161019185,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,244.7380323073929,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,258.812697669303,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,264.24847335296556,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,238.378874826874,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,227.90730976949433,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,267.5063903090773,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,258.3875431104747,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,231.79065320411138,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,288.4212050419895,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,318.6019651872141,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,278.2358067156282,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,281.4485536706481,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,308.08327125535925,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,287.069057560065,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,312.3750904718882,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,389.7635218961536,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,372.05980345757405,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,451.7036224903928,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,420.61059928717145,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,494.5475443734755,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,523.2363578881949,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,634.0670190409218,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,626.772835919013,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,717.3818749872289,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1101.8414387573564,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1096.78906341417,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1139.896473618146,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1166.0448337347539,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1254.753861481233,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1320.5068952998547,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1417.2131565874686,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1440.8218017994686,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1587.135149600294,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1576.415619252105,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1672.2927149656114,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1810.9582986087578,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1958.4939375681367,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2138.3722993012507,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2173.794121585424,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2435.0947881089846,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2462.109161638384,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2645.3148532641358,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2621.9007984096233,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2852.6068123896403,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2928.94989335824,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2874.089748198963,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,2989.766739890589,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,3047.704850190612,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3112.6603318014586,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3090.5757514335673,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3138.8946230367433,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3293.6992321964062,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3319.280578427425,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3531.377895616613,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3826.2538175644568,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3745.5449722327244,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3631.5229477656844,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3596.7312191653364,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3383.95162653694,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3350.680231991755,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3186.6473911227654,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3170.820682895688,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3154.37454664914,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3165.5858404828796,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3057.4415884458313,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3224.0396279396678,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3151.966169235306,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3083.9088944969635,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2906.855314300443,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2795.1268812623052,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2818.0795812549436,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2865.80104413168,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2809.342916659979,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,2989.383472007073,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3102.249729295463,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3155.1411660120066,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,3016.489166793821,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2999.0402836800076,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2797.8329879479807,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2830.5121226807432,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2659.707555288972,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2735.108019405324,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2613.7512491968964,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2581.1922717747966,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2345.773229879819,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2292.4650478869075,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2242.6330033445374,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2142.4823247118434,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2159.3195713691075,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1988.650101355156,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1887.182405731012,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1806.0002783493264,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1682.0076090118316,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1670.6892664559743,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1508.8969313592768,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1485.4121068686889,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1299.480890078957,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1171.3696047961782,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1078.1682783938716,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1120.0400119580395,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1141.6024287975094,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1083.6713579061877,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,968.9018277393999,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,894.3169033947825,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,800.6478276636403,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,716.4577570953737,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,624.0864995859775,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,555.4445569705774,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,460.82834490066864,467.2887159181247,619.576488944201
1386713400000,353.807431785051,402.9668729620022,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,290.7468505777756,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,301.3860943272104,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,271.1085366447316,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,320.2124712240753,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,311.137519904179,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,282.2015963015939,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,246.02242892670722,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,216.00137279708377,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,217.78764867027778,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,213.39566341144993,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,198.27682767189458,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,183.36636667389197,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,165.379613185701,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,157.03156351438506,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,144.32313006293592,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,199.79879420183406,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,181.4729998442925,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,176.7186098212556,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,166.44095560971556,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,148.27861520297483,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,164.72187672799083,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,200.32952633807716,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,181.35951427574244,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,225.0812889514165,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,243.79671228884084,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,223.37636509784252,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,217.82130293212765,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,199.3097472482688,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,201.49154056740628,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,215.9877296573725,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,188.88700124533202,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,197.14976188853674,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,203.79571883003345,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,189.51720013426916,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,226.16775526232016,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,248.2769441951798,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,264.10360788489936,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,273.43607441981095,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,259.8489082348931,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,267.9505040317814,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,283.128816142358,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,280.38195161228373,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,232.98569538151764,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,292.1360565747526,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,258.02752785287396,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,277.6881043958796,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,248.0724550554037,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,317.20067366329005,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,295.15238026976056,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,354.5297472483234,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,350.7161372258013,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,409.1521685975231,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,404.4070192356974,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,489.82255431257596,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,518.770340763151,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,589.2742265253182,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,645.3907499933548,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,740.3247929454983,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,942.4932209496253,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1090.2896226663383,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1101.4913628769455,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1155.6334447803029,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1146.3666903742976,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1303.3743768295412,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1334.283298174309,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1523.133072518089,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1588.96399943917,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1667.3632848226778,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1814.2602536740058,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1898.734135731226,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2094.023420953878,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2247.3695511630267,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2272.214568630651,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2388.6088411438827,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2527.1104925683994,2502.175634246256,2543.2111316454834
