timestamp_ms,actual,prediction,persistence,seasonal_daily
1386563400000,219.96926298421465,207.95888708663688,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,234.08510008138262,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,189.15380739576702,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,254.41752136597077,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,224.3140483579928,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,220.01336613065368,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,254.57824184241807,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,227.8215644125062,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,222.01011968171414,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,258.28531319099636,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,311.8416572082381,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,299.9282418093782,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,304.12929642616945,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,341.88256000511876,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,383.92923300053064,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,386.9382868504513,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,525.1421978061899,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,471.7658062262556,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,579.846679520406,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,608.0893118325657,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,775.7484290665838,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,884.6419846667009,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,790.7612384395048,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,963.5047830585329,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,982.3148921926125,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,950.1357408306976,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1047.544864570917,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1209.0427932445214,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1362.0895226563257,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1352.8826149833624,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1540.1171492777228,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2116.23487907111,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1835.121489038327,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1976.7089477310856,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2118.503909794939,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2086.2774832692958,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2510.3543375238214,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2379.220981977384,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2599.9173462283834,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2806.080267041291,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3146.0638870101225,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3076.264753288937,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3008.174018450098,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3301.751010850232,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3314.799511847866,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3172.8891872188287,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3596.306784556623,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3250.6624343757444,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3820.5862894843704,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3534.7552287191916,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3513.4297468678815,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3678.68213183673,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3450.5437237804526,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3357.836857938671,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3455.468879625925,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4008.561930711334,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3521.945807526399,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3352.481092983456,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3349.643362068785,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3585.1977019566307,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3428.1935219523416,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3280.6863476160624,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3307.5676111615567,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3198.3490915751777,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3204.463116601792,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3376.731453337128,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3157.9806689921925,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2916.347147960816,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3423.7589769493698,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3076.800562889513,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3113.3516342693506,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3084.6757586211675,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2911.648886141819,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2995.5095308795912,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2743.1210832264123,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2868.21213827124,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2778.7924684013415,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3087.5694952883555,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3205.239881842138,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2922.547389736278,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2803.061194923614,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2279.108462902689,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2430.126425947535,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2333.529587576894,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2299.446735807023,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2328.705475133184,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2259.064908666223,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,1991.1475066693602,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1906.3537132651265,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1601.543408293179,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1679.0506961214394,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1617.7548434615444,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1266.0556996623127,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1114.737726468025,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,983.8430389053381,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1200.0262595866652,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,835.5972546467589,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1098.9023854282148,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1193.139433337849,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,692.9638232244278,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1059.7114788641088,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,689.7415990594549,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,556.9623025964977,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,472.18118397176767,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,450.4934641533765,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,483.3861867847213,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,588.6615071021599,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,638.13961153845,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,466.15228016070307,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,341.40524213146387,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,315.7186459055944,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,342.3277035715927,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,299.10793984045955,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,261.92935038169827,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,250.82404649663027,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,222.29097110206283,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,281.68096787645,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,262.76562064260116,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,212.05427545466435,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,264.99512565953364,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,247.3174677940088,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,201.66327867221145,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,166.10726506465753,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,243.8959135454796,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,192.2125801638199,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,159.28570737691007,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,225.35778442671207,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,192.17922459259512,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,186.78571087916754,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,208.02467439028004,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,191.32064187224393,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,167.3059312647424,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,221.32994338850045,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,206.05502287576078,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,175.60164365275534,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,272.7424509046862,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,196.75927369924926,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,186.52300203161604,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,287.3872525506648,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,213.10574807685708,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,202.77693652626854,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,244.80874248958284,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,217.7584598267432,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,198.15463180023116,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,233.8357363228457,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,214.63549542318086,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,228.33072826836684,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,256.02156677685656,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,225.99874780097417,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,225.74354886828343,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,263.3586332780344,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,209.60639883293777,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,247.59763203978872,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,284.7894785307499,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,288.94994363794586,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,301.63119208016457,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,383.6957728727161,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,349.20965239556233,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,375.297116905676,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,419.2779843884898,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,491.3723048104872,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,524.0178138818472,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,636.0894494608436,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,734.5456630674505,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,811.3876542535863,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1332.4765400757158,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1122.9232644639746,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1079.3197905737125,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1153.338939264539,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1284.12353616385,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1274.525251623097,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1410.068976289617,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1388.025750774078,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1609.0097528717783,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1559.802566883941,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1690.1187571409043,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1865.2575959415215,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1969.2908659738985,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2222.467388259991,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2119.4755256991934,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2525.9466969715754,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2501.4681284657768,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2633.700542045874,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2581.910518258256,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2957.9784821589274,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2936.4922517566774,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2737.1552846979866,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3048.406670615687,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2977.9090585646354,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2993.8388367453063,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3005.7804023124736,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3206.842103000046,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3441.4086361881054,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3287.4456403781087,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3708.5392267933707,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4096.0891695084265,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3651.8650405920994,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3472.315349079466,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3508.423857085716,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3107.7281434513075,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3242.3575362596384,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3072.2672374667595,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3038.004251850156,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3168.112282397431,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3261.8367407514343,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,2979.133322759796,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3375.6444596352244,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3105.578187820511,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2957.765938716934,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2782.128469512845,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2754.114665409568,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2874.1844282092893,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2920.624000216885,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2772.9431385323087,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3169.595065635003,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3309.334385057182,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3347.5115998193796,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2799.887142715452,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2924.1984925270535,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2696.863141222517,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2826.194648315509,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2633.251973623933,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2730.027987056691,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2600.078000905881,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2510.4139781651775,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2161.4034941620457,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2220.827787449896,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2301.79905711651,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2146.1887837572535,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2141.2601154975255,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1959.4484183107224,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1923.743814727594,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1847.782382841514,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1660.05532324523,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1685.2130930550954,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1445.0701586694574,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1467.5883382529662,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1270.1520135835956,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1064.293745726354,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1017.8850418902705,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1192.4070010937817,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1265.735279444482,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1103.8779237631213,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,954.9161061512651,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,866.6519015255808,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,701.6584554102224,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,620.2165576019655,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,535.6993326090488,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,541.8982007694055,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,439.8873010469089,467.2887159181247,619.576488944201
1386713400000,353.807431785051,403.19442728329125,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,329.2712703623215,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,328.1272804691782,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,342.5362824638234,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,359.01172278047176,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,342.38648612122,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,277.6880226550485,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,240.1219095556745,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,250.28540561873905,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,229.2348742409565,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,209.2974416325803,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,235.07134614265874,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,221.7514365209989,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,206.16081931668245,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,207.8835008083914,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,197.30663531195935,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,193.88915031336055,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,181.95086124871145,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,214.57061816399852,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,184.99380108777342,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,182.9332625532861,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,201.09862767403575,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,187.31788733909187,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,201.78632023389426,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,236.79165114738512,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,199.16004158018453,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,183.90817627557308,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,222.48894922099942,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,201.3803544932372,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,217.04065419865475,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,210.1891662962046,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,185.84664651663329,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,206.68292829707556,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,212.21727911750904,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,200.4496366004862,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,229.26732100672018,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,212.21414903297887,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,196.66127084876655,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,208.182973070934,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,224.7011993420708,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,226.6848027378361,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,270.2082839157955,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,208.14998463993265,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,187.09776641881012,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,242.53628602879317,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,216.36062912545694,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,205.52676749707587,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,234.9897953340292,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,272.4046436187344,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,263.5895693719334,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,322.2859137064533,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,325.6917346073931,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,349.9263728516735,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,374.1760736485392,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,471.58802672468534,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,464.7795952187174,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,558.847121575367,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,646.7892637873001,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,857.4231396557034,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1125.4486423973792,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1253.383311631182,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1101.2035897446212,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1116.3897848071583,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1143.5188128718562,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1347.2765069564944,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1356.9796406425708,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1575.0708662497784,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1539.1681925544044,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1596.1373937093965,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1981.8144757809393,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1925.3982897839603,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2183.1006065846764,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2272.9122452548236,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2203.566596523717,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2411.0553743470077,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2592.113248687174,2502.175634246256,2543.2111316454834
