timestamp_ms,actual,prediction,persistence,seasonal_daily
1386566400000,238.4849763089708,226.3092016256488,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,246.0631537610582,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,234.92817184964,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,227.57919431245145,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,256.6124692578909,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,335.5005431640486,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,320.06138809538896,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,354.14585221230226,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,357.1648285292887,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,404.4097627856869,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,395.00692469835167,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,510.9541484897837,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,475.92569163274976,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,579.5246809242146,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,608.5388128701634,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,733.8724448746892,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,888.362100328322,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,808.5474399165556,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,947.1650537494509,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,996.288875957261,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,956.9988618634125,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1082.9569052813663,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1240.0091857616112,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1365.1043389405054,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1423.0404366386358,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1479.4694518289923,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1937.1453443115884,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1906.4850067995574,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1974.6237655411442,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2145.4059483691576,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2174.9881461110926,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2456.4034517511163,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2459.4592327098057,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2616.3102981937154,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2782.7165203982245,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,2968.079206834341,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3029.4017657706263,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3087.777732439356,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3229.8185157330445,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3359.324826178921,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3292.258175255938,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3470.27362720799,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3406.888706958752,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3743.735205728877,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3570.113161763625,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3596.3587019460065,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3701.760539124328,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3604.3540265148276,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3475.3860827921867,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3522.729156420359,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3774.2250481200863,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3693.301914284517,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3485.8071814119535,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3468.1435878511793,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3641.437202479244,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3538.54929969282,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3387.553289068089,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3416.530412141171,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3370.362601325544,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3293.145474389878,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3347.4700454849553,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3282.0967044536183,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3100.8263426019294,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3300.6338281761764,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3163.7123060535755,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3184.9115212017236,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3092.129400512647,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,3079.7069763517798,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3059.3165634647353,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2882.2301149036584,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2858.0081892966305,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2811.6815141166735,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2860.860060779078,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,2975.5410445618645,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2977.6310460473132,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2893.67421343634,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2415.3876548735143,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2489.315520490992,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2390.392197440175,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2258.0362438636635,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2259.687294286016,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2214.3053414054807,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2075.889388993579,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1955.9519646079,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1671.065308470181,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1624.8500735628456,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1585.9497210860561,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1376.0644000331013,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1202.0172417344434,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1109.20628963776,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1225.366675541255,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,938.4830044636534,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1134.9855935123212,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1101.7885880009349,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,762.9564360631729,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,938.322795545017,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,760.9787416223211,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,632.0403207849743,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,546.372407116299,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,517.145332973567,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,535.262614435173,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,500.62852141490407,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,581.6391766629617,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,520.0405648439306,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,389.8663169605654,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,359.0790527812048,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,358.2450879576553,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,344.3441077481744,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,299.2489075716397,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,285.16167486119326,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,255.1618769782225,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,312.2970357628025,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,293.94920867055527,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,243.85479539790165,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,299.53111351353755,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,264.12010584790283,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,215.08896968077926,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,193.4566865658172,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,252.22713441072924,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,205.91696592126618,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,162.3654088005551,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,212.340923464798,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,209.81085978165152,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,195.13642258246801,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,226.0250959143279,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,205.0640319555569,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,158.34045308290342,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,245.77941772321725,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,201.15162942836164,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,178.56939712269934,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,264.8413671968768,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,194.1869301113739,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,190.05259138660796,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,279.33991716438857,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,224.3167594866166,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,204.12728929039818,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,243.53890987849886,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,222.40810134056767,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,204.06452483611983,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,239.8314238075869,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,211.57785916219453,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,221.5568201300917,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,248.16690674267687,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,246.03764531531743,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,237.21461820422093,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,260.8999273759348,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,233.27874876274734,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,261.820271123651,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,284.28842376695593,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,284.7476407052066,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,314.4131535212046,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,382.25085328653444,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,348.26860854180256,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,399.7571960987912,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,453.1072347241832,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,485.4364565744032,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,533.0019790734976,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,611.5370431498085,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,681.3600456205511,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,806.1096238580785,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1058.4305653442705,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1121.3765191636817,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1135.9965254980289,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1193.114673212293,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1308.6524363103345,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1295.3290541133313,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1449.703627473699,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1455.7086883961483,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1627.696184756544,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1637.9818423966362,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1640.814367187291,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1787.5290917606133,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1947.8157225412813,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2102.5647908326227,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2185.5025261264395,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2425.796994899432,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2525.9906962148,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2622.794047905249,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2629.062053292436,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2819.6824120600504,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2896.0734246997927,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2828.3591421198616,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3011.8370562052864,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,3009.3419656691276,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3080.309593276068,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3053.5303031303447,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3165.9457044557344,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3361.824529742793,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3381.0881422091634,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3528.2797053089957,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3679.7629728378943,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3796.2988937415134,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3613.9619126094344,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3607.652026050102,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3274.708248851393,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3360.4933804902903,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3207.836622995324,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3173.9647868995944,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3240.3545500060736,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3245.604025144745,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3118.223525091339,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3296.1058587135935,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3177.700164672928,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3098.481350856827,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2925.255880401517,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2892.6009210553198,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2887.6797637882078,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2980.407600070401,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2821.6098522469083,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3000.9829135353934,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3100.1523477036662,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3229.4389717981394,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2929.2202916717506,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,3020.9562935829617,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2832.209950609724,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2790.5817103882628,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2670.9246039339914,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2645.2818170127457,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2679.8560122279023,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2561.9486613927165,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2262.7593720383275,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2333.902452124595,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2238.350135912897,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2192.009676091238,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2112.6779392890294,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1973.8063055787889,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1887.4037039487855,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1794.3395880417092,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1646.2259241363433,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1670.279133094158,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1530.3809096307612,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1494.3930715293334,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1348.7395894960712,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1174.4497706592153,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1125.1714226580928,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1209.6808696545727,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1172.0803188121579,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1172.247684276427,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,1019.2148932682695,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,949.9126780453562,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,777.3732839014333,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,695.6906291046511,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,611.3058217905674,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,609.4821126651575,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,493.4728055787692,467.2887159181247,619.576488944201
1386713400000,353.807431785051,424.47643473911705,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,373.4898296274582,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,355.4982428505411,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,318.0993813712941,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,369.44670603395076,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,359.47907311539115,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,316.84173588136684,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,270.49558680939765,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,289.7691778965711,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,261.7087149544575,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,240.3827916692014,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,274.245892384419,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,239.18896441597266,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,225.08626868802034,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,230.43376325956328,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,208.86707418334302,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,213.1331774511169,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,192.20934418175588,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,224.85776258652965,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,188.88148161832152,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,192.42121478564695,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,196.88533221428844,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,190.43052402446327,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,200.783972541047,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,231.04542602874804,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,208.6312984323345,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,187.6595377052644,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,230.18360165916317,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,205.62618377742834,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,217.4077167673193,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,215.42348824807075,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,192.43147775442625,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,202.85323450282507,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,209.4814706258022,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,204.35022177504675,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,227.84925021356833,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,217.87857440605626,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,194.56803392554878,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,206.56763188441056,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,224.66661434298632,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,225.12428161204264,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,271.42120505837363,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,220.91069726352885,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,226.15891315495514,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,251.35016408818038,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,229.4983511408378,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,222.87789130689032,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,256.24877989976403,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,275.8310352202969,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,271.0226729333348,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,318.0624544626789,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,326.1860812260454,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,339.62319978648793,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,378.91447315415445,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,476.47364684187284,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,468.8040245400065,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,574.0995820551034,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,652.7079878473587,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,771.1237727047146,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,942.676608705973,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1151.617448212603,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1127.1645882797775,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1147.4731969775685,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1177.7782428034968,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1336.7026467880373,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1417.3245350517504,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1593.6941267478253,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1596.4076487311622,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1674.1200292074434,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1820.0434949459784,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1899.5594073376712,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2076.830444955953,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2227.6108574679583,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2292.5184626736195,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2403.6621629822616,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2505.5079840234775,2502.175634246256,2543.2111316454834
