timestamp_ms,actual,prediction,persistence,seasonal_daily
1386565800000,200.32045116788512,211.19678265669884,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,210.33285179502136,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,251.42317821326768,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,228.88862297573863,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,226.13183713471707,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,259.6775956769583,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,317.2414260375838,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,302.55025680876787,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,315.7975131314917,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,339.82967304222814,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,389.5077394702572,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,389.125050613879,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,533.1804325168832,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,473.28352549505445,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,583.0190809486287,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,604.6499578896946,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,782.7147071427556,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,885.4086014879899,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,786.4093020991728,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,963.7338785175173,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,989.2486385305032,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,966.9168153546234,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1066.7449607012882,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1231.8546447459862,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1377.2747490967554,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1374.3606118095342,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1562.6797560892462,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2138.3554540222817,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1857.236883630612,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1998.5656905899723,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2133.564227788103,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2107.4893973317958,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2540.5226801141534,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2401.39796867172,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2617.077784765981,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2834.17696198758,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3166.9781478743803,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3095.749418205929,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3019.6119991019536,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3313.6790504010132,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3326.609799323452,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3175.954723717852,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3598.732352183576,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3251.704060352307,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3817.7550211738235,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3532.9289729208517,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3511.4254133717877,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3684.811808655578,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3452.456943232357,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3371.197728299999,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3480.445007250437,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4038.4866104674984,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3558.840118477632,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3389.954604202481,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3390.661604666365,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3628.9544677990684,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3482.4823403117166,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3318.1244083765605,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3347.987977448788,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3239.962065742048,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3245.5161685503394,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3412.519927896912,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3190.792765826375,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2954.895218510781,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3454.6531057488082,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3104.582369835314,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3138.1779148632227,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3091.085678359937,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2923.858244357151,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3001.6496256366713,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2756.153260197848,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2884.578581905273,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2780.364035936742,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3115.7409811892344,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3216.819502203466,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2932.227260341747,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2807.1719813616023,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2304.800616833353,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2450.664061750758,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2352.2342460851946,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2313.564243741593,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2336.7137148792776,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2265.711995763391,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2006.2691039593992,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1918.5377800375875,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1610.6600083298001,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1693.8952929842324,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1633.1241595626186,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1279.5416463175861,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1132.66668154615,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1000.3924316055334,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1201.0808173869582,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,846.5601300129698,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1102.3205792453534,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1189.3480209843333,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,691.6686800969863,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1046.6184879888647,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,684.3194150689764,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,550.2361597131969,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,463.0834666866114,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,443.31892267998785,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,479.82132930181115,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,579.0898480140252,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,630.4513295255106,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,458.2910245149511,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,339.1969329578799,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,312.2234161845251,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,334.4097233775009,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,297.50191414465877,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,262.8931851442715,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,250.88325059819277,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,216.2388804572264,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,283.11144883348123,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,264.3978428181993,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,214.093357981825,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,273.46115101201167,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,249.51715289074951,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,207.0054126710823,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,174.23581750148614,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,250.61504406153185,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,197.08357091699372,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,164.78589572758756,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,228.9173771505585,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,192.72886334076406,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,188.41586548884771,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,212.03145739885548,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,195.0398780077267,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,166.44230859933714,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,223.3401281533625,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,203.8333368105638,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,173.7092700908962,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,268.15481300338007,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,192.66699068876648,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,178.9445825250662,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,276.2589978986415,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,199.01167573493814,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,192.59151696678978,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,234.6305670402115,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,209.35908081177433,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,191.03986801880282,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,222.91798691793846,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,205.43122601400117,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,219.5119244811354,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,252.31303778134264,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,220.47845837989263,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,220.6169838887302,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,261.42517018141575,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,205.86125112785965,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,248.881025899652,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,285.5911962889286,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,286.74811944971344,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,299.45431219735207,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,383.83816979959596,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,349.46404692681233,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,369.3442093434201,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,413.78539253057966,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,489.32270611663955,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,515.9798233117789,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,622.039679105619,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,719.5777217832708,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,804.114872881516,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1320.2838063110673,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1106.3634805284278,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1065.0484358984195,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1154.0505481512578,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1276.5687265935376,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1281.2326490840344,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1416.3018940752615,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1392.4971939503475,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1618.3442026398448,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1570.9974368790581,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1704.218892944127,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1877.3372163028496,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1979.9850569529024,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2235.3122063752253,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2136.4048088412833,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2541.957675670306,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2519.56637980855,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2647.1125293505615,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2587.8767047816937,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2965.274578960685,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2944.376796129236,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2740.6591909479866,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3045.4636393046517,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2981.950211518737,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2988.5213318624938,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3002.101554045872,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3207.4095926240693,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3430.7216130252637,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3286.090648465267,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3710.355377458654,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4107.196890837162,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3664.824734500791,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3496.961275554991,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3538.4065903353803,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3145.2898604846937,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3276.8319043550364,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3117.995220941491,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3075.8240960960666,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3204.4938627502142,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3300.3830855085143,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3017.2086128436813,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3408.8819475474024,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3129.7998672695926,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2989.364676433609,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2819.699080512906,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2778.3882459607153,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2873.8329896869504,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2936.452254916592,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2780.287552289633,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3186.71282915429,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3333.062786241264,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3347.589343349653,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2807.4010243988014,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2923.770376682327,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2716.3538905816476,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2832.2504191895323,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2647.165395254792,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2737.7180810508316,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2610.8672770289277,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2513.716720169572,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2171.1529906220067,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2238.460027745306,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2323.8628007078187,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2163.2986775560817,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2158.7432163886388,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1977.6366354738084,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1928.9886496274964,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1867.0326040939553,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1673.1791101714996,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1704.7451059945486,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1450.538931557641,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1483.35479485697,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1273.6485803560565,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1074.6188037097525,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1025.3834893084834,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1182.251990870393,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1254.6785434520505,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1096.7677705648791,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,950.2700680958452,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,856.7117999020456,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,690.3133054163259,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,615.8755045929323,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,525.3367170237217,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,535.4700582217981,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,427.3977552247653,467.2887159181247,619.576488944201
1386713400000,353.807431785051,390.3779943304104,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,319.5723014749924,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,322.0358173801889,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,332.5839719016896,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,354.90251562715144,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,339.74771697143973,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,272.94358448366177,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,237.1765913336286,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,249.97304485518924,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,228.76901292046088,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,209.74179282886936,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,235.06553445137456,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,225.3705122961454,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,209.48856856900179,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,216.07380985609038,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,200.51978485953626,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,198.7004277028869,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,184.3393557402886,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,217.7138092631654,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,181.04912611905394,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,183.05827590472654,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,199.25136719887706,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,183.98146096179542,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,199.5004065429696,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,236.13296284057665,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,194.9329604005657,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,183.79795620091946,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,219.35952596031063,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,197.63630369243688,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,215.16719354821072,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,204.18504010506538,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,176.77391454489256,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,197.48293373301917,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,202.28774515907398,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,189.55356087493078,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,220.0203360480715,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,205.00294274583325,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,188.75216149474738,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,200.46829907496232,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,221.46323661929247,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,219.46223708689615,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,261.80645085839194,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,205.00370244388773,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,190.70021202122712,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,243.03142419712813,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,217.92770771585,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,208.75596404553778,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,242.7411447831869,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,274.42396887508204,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,255.86133603453104,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,325.86994195047185,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,323.87482100265674,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,347.2817958253063,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,365.3811212559611,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,466.0873972996365,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,448.04264148336586,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,547.1141656427499,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,631.8349333429642,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,845.8261471630276,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1108.1344563011878,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1236.4636491555962,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1091.424704856926,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1106.7589178027638,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1138.4325091609187,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1350.5543389877444,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1362.6113773979419,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1578.467960976341,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1551.9372278937599,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1604.539142366623,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1993.1998746456854,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1936.1352282605228,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2193.5837227345787,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2283.5107483676165,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2216.344558254674,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2420.040947161949,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2603.944173674967,2502.175634246256,2543.2111316454834
