timestamp_ms,actual,prediction,persistence,seasonal_daily
1386565200000,204.3141132078463,272.7513512457315,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,241.18393284895959,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,239.48454800016052,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,280.0088677579454,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,254.78384659329234,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,250.6372215799075,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,284.607580723345,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,341.7995734680037,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,321.8679447970491,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,332.71209061562257,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,354.4048263930582,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,403.3389276721615,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,397.1697931981075,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,538.8866321628793,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,472.43862345648023,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,580.5266035316365,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,594.215364689011,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,768.2566688126775,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,863.6504151476579,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,756.9144214229033,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,924.4635309223024,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,940.9459346730813,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,907.4703126690765,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1003.4564398883,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1161.9486236278221,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1309.4076073731226,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1305.9942330253546,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1495.960098191297,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2076.2513204163247,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1794.8134369753386,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1940.3453307877262,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2076.3194234057787,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2052.5561697927333,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2486.8614023431574,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2349.1263774851964,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2568.761721838735,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2788.681600659455,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3127.267492661978,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3057.3404902884486,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,2982.8898463919927,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3279.910724595349,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3294.3602341989404,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3146.1594585200983,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3568.149832652326,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3217.6985977058225,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3784.34341915356,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3498.674841603713,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3474.919245006309,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3645.0395003059684,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3412.6712529247397,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3331.416806363964,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3434.875893757471,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3987.63150220639,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3502.460949013521,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3326.7184916078763,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3322.751364493025,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3555.0496368664512,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3406.463373636912,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3241.6151062372783,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3266.8547377026944,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3162.5383902049384,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3170.3077592409522,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3342.966978468354,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3120.3908939067433,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2887.711588878785,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3391.359238637602,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3049.260455162462,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3083.4246742778955,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3043.265095016431,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2888.6988739347876,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2973.7217386737807,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2732.0699739124475,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2864.6278639792476,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2766.2137406791735,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3111.6646796145274,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3218.65472254038,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2935.782825222118,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2817.798194435333,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2325.8328510252477,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2474.5175163406016,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2377.266518424062,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2343.5371670204017,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2364.397484105352,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2295.377439183801,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2034.3379897626219,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1942.816565743154,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1633.0782135910306,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1713.7516391146034,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1651.8095309615444,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1293.0966008463947,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1140.267313260017,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1003.6522048599279,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1203.3588935588332,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,848.4290341267393,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1100.8066250827558,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1190.6160225407298,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,691.1294421209121,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1046.696445142185,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,680.2257528070135,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,546.1188959192516,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,457.94994465292,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,435.1970926934156,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,470.8906804981002,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,572.249527426867,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,621.3827679715555,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,448.03124363116206,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,325.9448482258242,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,298.1381119242712,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,322.40119371441494,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,283.798174978399,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,247.7944760378262,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,235.86491716313418,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,202.0086959021727,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,267.2958532066502,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,248.65739768117538,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,199.22270196833622,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,257.61476791722407,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,234.59769164044434,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,191.7332802743843,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,158.43296010249932,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,238.23448890863878,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,186.735110719545,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,156.03589143605313,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,224.18606964399723,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,188.04063902512075,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,187.0471826275196,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,211.17823264452198,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,195.26916253264432,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,170.17349989174227,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,226.85243746618295,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,211.47671506831526,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,184.50438174708518,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,280.72071976645685,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,210.79651682707214,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,199.86475712376006,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,301.56252096230116,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,224.74492682975625,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,219.671104426354,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,262.00291534877476,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,237.25377394798954,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,219.88041037994307,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,252.30398469015526,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,235.20822453389863,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,249.50158760521987,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,284.37468090496935,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,251.01943013587407,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,252.08548116503636,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,291.26461243452854,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,237.8540051104036,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,279.9125085961852,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,316.7103884123417,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,318.5390034676578,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,330.4393528620249,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,412.52842973306764,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,375.49522826226155,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,394.87862935684785,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,438.39333701910505,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,511.43402279754775,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,531.8212997522086,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,639.78376251016,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,734.4192745176458,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,812.937024065598,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1325.4049610962236,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1109.6250619493262,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1065.0660750585757,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1145.9948917181523,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1262.6508951726391,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1263.0197432002453,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1397.4985951250662,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1370.208268779449,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1593.596361758497,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1548.1787265519097,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1683.0259760740098,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1857.2068757266777,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1961.2390623850313,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2216.738987075909,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2118.092949710424,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2523.38917133681,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2501.6554224721244,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2630.5455737841553,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2575.3509403163616,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2953.386525066642,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2935.359889390955,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2731.6625936579476,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3035.022194907679,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2972.5217523512565,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2982.1313324728453,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,2997.0525046684306,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3203.1864061311494,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3424.9094677921094,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3281.8139570284993,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3705.895878099523,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4099.3723363938025,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3651.478205493833,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3481.7895893825057,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3520.783009402763,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3122.363144872282,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3247.998627129542,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3089.1630313815544,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3039.045776737241,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3167.899428012055,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3259.27068926828,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,2976.211089178253,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3363.6521462502146,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3082.15610491951,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2945.88742919545,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2774.7726879576694,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2737.001429935935,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2832.6016530933225,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2896.756450320645,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2742.63574259725,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3150.6442904885184,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3300.684368272514,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3319.1136315271433,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2787.417748031614,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2911.4177880287625,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2702.1980869012277,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2829.384994079669,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2644.5948538729563,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2740.723269039113,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2617.0859507349824,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2526.0861430821697,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2190.652105612241,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2258.144437840521,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2343.0721436643616,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2187.4398595018824,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2180.6927937201817,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1999.2907492433396,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1950.7042563169496,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1887.1566733078225,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1693.235872866812,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1717.5517161019704,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1456.5869509668207,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1493.9177221030639,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1276.9845407442401,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1075.84564849735,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1024.5360657550166,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1182.0793567456371,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1253.8061832225583,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1094.7405374410998,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,946.8926152455034,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,853.2374308529734,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,683.3830991174977,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,605.2076006927858,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,514.7694562815342,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,524.2299764346888,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,419.0245862794528,467.2887159181247,619.576488944201
1386713400000,353.807431785051,380.6788213567776,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,308.77972563881076,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,309.525033231019,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,320.17677776411637,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,341.17809317231746,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,325.95413214783133,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,259.0741711078073,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,222.1021456091413,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,234.29809902389042,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,212.856614582143,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,194.23822990162327,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,219.97887120521978,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,210.01853494781776,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,193.8935177572342,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,199.5848987042044,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,185.1594147003871,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,184.9561764516662,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,172.89604118798147,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,207.2841386908845,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,174.04537627164183,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,177.79560777194456,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,196.0101009482667,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,182.68672553012428,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,198.79685358162013,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,238.41542519905138,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,198.8469942903362,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,188.44808712848217,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,227.98093203864926,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,209.4464705282218,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,229.5799614353262,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,222.68079673119453,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,198.98854181082274,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,222.79779789164954,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,228.74429146568409,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,217.08503832625524,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,247.98454703516256,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,232.74852660789952,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,217.62811922217963,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,230.91594044764298,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,252.52200775271533,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,250.87787601054117,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,294.0450453904049,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,237.7972920358677,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,222.42209674870514,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,274.00026479618816,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,250.86480812631143,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,242.03465056897528,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,275.29763854234216,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,307.3004775878506,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,288.7817480981297,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,356.53209710183904,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,353.4927599980181,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,374.43935045177113,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,389.928526498881,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,489.39022704206815,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,466.895829044401,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,563.7748597650643,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,645.5182448053665,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,855.7803021312893,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1115.243404055094,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1237.860690476397,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1087.748679466301,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1096.742491716338,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1124.902426458282,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1334.746401365674,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1347.668811479973,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1559.8998075949933,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1533.564356494834,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1586.352214571213,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1978.2967755856268,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1918.8705035290775,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2178.933019304403,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2268.4376663974017,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2202.9387583889516,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2405.404525958336,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2590.363195281412,2502.175634246256,2543.2111316454834
