timestamp_ms,actual,prediction,persistence,seasonal_daily
1386567000000,272.35110555697815,322.9779867809832,275.4616865795672,233.79795110793276
1386567600000,287.80763030880985,324.86009298373597,272.35110555697815,197.52818396498196
1386568200000,300.12016007503206,337.14521957272586,287.80763030880985,191.77940538799007
1386568800000,319.81163361909,346.227322550618,300.12016007503206,226.11623094204364
1386569400000,316.05931679498457,360.1556964242658,319.81163361909,214.7045400076237
1386570000000,321.441445559727,360.89785210382246,316.05931679498457,214.65553320168723
1386570600000,465.26647234113335,367.48751565860397,321.441445559727,219.07406489190976
1386571200000,363.0594353961646,448.93513918073296,465.26647234113335,211.1737308399513
1386571800000,383.43470107456903,404.6517205524146,363.0594353961646,200.38787619535236
1386572400000,401.78539852418953,427.1177226199792,383.43470107456903,232.7516157006337
1386573000000,691.4672299402953,440.74044231691414,401.78539852418953,245.2163486636991
1386573600000,579.0231003002259,585.6821118372679,691.4672299402953,196.03912693301592
1386574200000,479.3188872000589,559.3925995067689,579.0231003002259,265.03208906851586
1386574800000,482.6142898505083,533.9292730948343,479.3188872000589,278.7348667228278
1386575400000,475.08901386407246,540.8065582220904,482.6142898505083,285.48547171613285
1386576000000,524.3691111767137,528.6691720977151,475.08901386407246,294.31298778643344
1386576600000,454.32735124041994,543.7088080608689,524.3691111767137,316.35453029820684
1386577200000,428.59061211584833,506.5742727797266,454.32735124041994,272.6014329336147
1386577800000,543.4264616405251,486.7397171878698,428.59061211584833,348.1916339333124
1386578400000,467.7118843717369,533.4720539485695,543.4264616405251,301.7253228113704
1386579000000,526.2451796511905,502.53527914712754,467.7118843717369,286.4414463340439
1386579600000,450.1047232254427,532.1106977442996,526.2451796511905,429.88528606975535
1386580200000,448.1814026586368,498.40179277500323,450.1047232254427,377.8085484577755
1386580800000,453.8504569767027,493.93279502313874,448.1814026586368,384.9390301405024
1386581400000,450.98247679631817,490.87263181190775,453.8504569767027,408.7017414199935
1386582000000,472.4125728278224,485.2593742267381,450.98247679631817,476.28349576547186
1386582600000,400.4353449324136,493.7891044287745,472.4125728278224,436.24498332228114
1386583200000,437.5254549917453,457.0041582563882,400.4353449324136,401.83282516104697
1386583800000,407.5877088427032,472.0366358694308,437.5254549917453,467.5552797878094
1386584400000,574.2085745180568,453.1644109606231,407.5877088427032,448.33805383399186
1386585000000,468.88945009348186,529.5718481386623,574.2085745180568,455.0826165396521
1386585600000,483.56413548824713,495.94893838999064,468.88945009348186,444.1155222468808
1386586200000,439.8827551404157,511.53834432003424,483.56413548824713,432.9169416105481
1386586800000,445.34534296472134,490.877330640904,439.8827551404157,571.8064250987742
1386587400000,531.604484392177,489.32753977258267,445.34534296472134,447.7245719322666
1386588000000,582.93085877611,526.0339301357378,531.604484392177,469.13374167268574
1386588600000,565.2786608340945,556.933752223986,582.93085877611,470.1791482641418
1386589200000,572.5689725751038,565.9221408965792,565.2786608340945,577.3110182597671
1386589800000,590.9305763679921,580.4357433194275,572.5689725751038,505.5444739653359
1386590400000,552.6055495043139,595.2376413780629,590.9305763679921,613.4384134689946
1386591000000,601.5698419716505,582.2697397966723,552.6055495043139,585.2610570622106
1386591600000,546.9123109696651,603.0895433333067,601.5698419716505,589.9233926281171
1386592200000,507.7790018895028,580.4856561539913,546.9123109696651,582.89450329171
1386592800000,530.8434575130336,556.5212275364754,507.7790018895028,826.5238258173439
1386593400000,639.9215425661561,557.4208539058559,530.8434575130336,605.8959503305098
1386594000000,621.4125247605122,599.7030634096619,639.9215425661561,594.7498717872743
1386594600000,572.7143845436111,608.630948603896,621.4125247605122,611.94042037902
1386595200000,562.5489861493519,596.8086247322098,572.7143845436111,609.3836009645694
1386595800000,592.743358795016,590.5701329236439,562.5489861493519,714.6498721214932
1386596400000,548.8649021042213,599.2127544325282,592.743358795016,601.959609496085
1386597000000,558.760998804814,579.9631496322975,548.8649021042213,714.5536727951204
1386597600000,568.9599314654682,579.132315714604,558.760998804814,691.3790974280959
1386598200000,537.7079257934682,580.5796719516132,568.9599314654682,649.2958686118998
1386598800000,513.3258020522312,566.1684970825307,537.7079257934682,710.3515874452598
1386599400000,524.7205529314887,550.0131456496433,513.3258020522312,581.0422386530896
1386600000000,531.6639705692276,548.2790017229926,524.7205529314887,547.0572558649188
1386600600000,607.5902979433911,548.1694351230606,531.6639705692276,602.5482926839645
1386601200000,533.0172116196812,581.422594314851,607.5902979433911,579.3001479991171
1386601800000,516.7624473149868,560.8640858567418,533.0172116196812,524.991174716767
1386602400000,576.6652484714274,552.3190307195279,516.7624473149868,598.6409417095566
1386603000000,620.8304237196437,574.4070883571391,576.6652484714274,602.3726433161868
1386603600000,600.6827946778445,598.8521064589015,620.8304237196437,558.2897186971144
1386604200000,580.100289689596,603.2731057282596,600.6827946778445,526.4550514945726
1386604800000,676.51813587043,599.7810147872523,580.100289689596,481.3923528264475
1386605400000,550.5066034452383,640.4560325989456,676.51813587043,548.6680566326676
1386606000000,545.083889108413,596.8574182645742,550.5066034452383,585.665128863258
1386606600000,554.0591571519185,586.6369477326806,545.083889108413,517.7175960351335
1386607200000,600.6329056473772,580.1837222764302,554.0591571519185,576.6933561069134
1386607800000,590.9736644347848,594.8801333161394,600.6329056473772,574.1517111390903
1386608400000,688.6329108199333,596.2827841361703,590.9736644347848,589.4302444329088
1386609000000,607.8320935182537,640.2028380355094,688.6329108199333,524.9858586538936
1386609600000,599.9825902930708,625.0227654390301,607.8320935182537,630.3578590621543
1386610200000,596.7985982715951,621.6433073035688,599.9825902930708,670.3697942023839
1386610800000,774.422402145092,616.0936899006234,596.7985982715951,645.376260836851
1386611400000,801.780140700678,685.0819785611076,774.422402145092,644.8118691884632
1386612000000,700.6651349617662,730.3153503564397,801.780140700678,634.1299858363928
1386612600000,689.3024605686215,714.8273711754503,700.6651349617662,655.693541619005
1386613200000,723.8401016045594,711.0729340488462,689.3024605686215,655.4625830802938
1386613800000,703.3312190158146,720.2360581208253,723.8401016045594,620.2485414954389
1386614400000,783.7400620722019,715.5999577624576,703.3312190158146,627.4480837859955
1386615000000,708.9614023741897,744.9443314813816,783.7400620722019,625.1063732351145
1386615600000,777.018875070656,731.2686552581008,708.9614023741897,683.6703989481381
1386616200000,716.6904017530426,751.420564600075,777.018875070656,641.9007337195926
1386616800000,738.0862015971105,738.9437205396637,716.6904017530426,690.1266629272977
1386617400000,781.216817025246,740.5751661547582,738.0862015971105,684.1030454579253
1386618000000,992.8817192848928,759.0251780787128,781.216817025246,766.4705750181942
1386618600000,717.8097807589673,856.6808831032522,992.8817192848928,741.3833784318452
1386619200000,745.5239064868141,780.6832129183912,717.8097807589673,863.1455115237776
1386619800000,791.522392687002,780.1285665209938,745.5239064868141,843.2552199037294
1386620400000,777.2083787933342,790.2774392930659,791.522392687002,674.0152285783424
1386621000000,750.5840872860257,793.4909086242668,777.2083787933342,720.9678880914068
1386621600000,797.8965555465646,780.3470725155179,750.5840872860257,698.3175186522066
1386622200000,873.3808495052706,793.3884321487375,797.8965555465646,797.233062225575
1386622800000,846.011308241717,830.8355919369112,873.3808495052706,644.8511444042729
1386623400000,842.1668163427235,840.3797493466059,846.011308241717,649.7411838285193
1386624000000,738.5761384580181,841.7065613457085,842.1668163427235,753.4641650221652
1386624600000,715.2050470040241,787.3039941403912,738.5761384580181,617.0984175296569
1386625200000,717.5347077500506,749.6244043038288,715.2050470040241,659.3968451469616
1386625800000,622.5187930214885,722.3336789261981,717.5347077500506,685.6261418449869
1386626400000,658.500072753241,646.3635291207316,622.5187930214885,544.7574206120121
1386627000000,632.5576160756002,633.984691893866,658.500072753241,621.1208923109135
1386627600000,642.0522616876917,597.4621952381979,632.5576160756002,542.719330658153
1386628200000,630.0395538076779,588.4463885797816,642.0522616876917,549.350498309641
1386628800000,615.6419898236355,578.3022987112423,630.0395538076779,537.1085128923462
1386629400000,588.7361062112878,571.4961425030789,615.6419898236355,470.4182072278734
1386630000000,538.2231469863186,558.7711327615808,588.7361062112878,473.6691377433105
1386630600000,517.7971967455588,529.6529670470486,538.2231469863186,433.6727954459968
1386631200000,537.0956306995151,510.7135194536887,517.7971967455588,462.3672003115967
1386631800000,453.3458560886069,511.97693257939795,537.0956306995151,446.0044198325079
1386632400000,496.8815664760017,458.2146276416465,453.3458560886069,422.221879132206
1386633000000,467.626262003933,474.1498293391609,496.8815664760017,407.10316175650064
1386633600000,401.0238438403109,450.50781756118397,467.626262003933,367.5027398391866
1386634200000,405.6914998738058,404.8649485861758,401.0238438403109,302.2163630327644
1386634800000,376.34013376391925,399.0164739338644,405.6914998738058,319.8429764642696
1386635400000,358.7657352274095,371.4605542198519,376.34013376391925,295.1343700865775
1386636000000,471.0572335388932,352.3727393930589,358.7657352274095,273.5551250331832
1386636600000,394.7609810416868,410.9020592835221,471.0572335388932,305.88653979576134
1386637200000,354.1127031198875,368.32246633221416,394.7609810416868,290.3737033450911
1386637800000,389.0540745176579,344.19191149391094,354.1127031198875,264.8200452748266
1386638400000,383.98012930131495,363.44412731306807,389.0540745176579,263.54960212892985
1386639000000,342.92368277439516,357.8184757826382,383.98012930131495,236.80992024709323
1386639600000,364.8305397858921,331.64034613499086,342.92368277439516,237.13071501569885
1386640200000,383.3822131219863,343.7714348664585,364.8305397858921,242.7732560074116
1386640800000,279.7592234748131,353.2349276605605,383.3822131219863,230.61019607202823
1386641400000,369.6501648994635,286.73994590218126,279.7592234748131,251.001850125352
1386642000000,266.4408105894197,343.2147744270514,369.6501648994635,231.80223829573728
1386642600000,273.66045327329704,273.5473040624727,266.4408105894197,233.1794067305483
1386643200000,291.5850038386901,276.63037581586906,273.66045327329704,233.8745008886467
1386643800000,228.5603532467555,284.5821347095092,291.5850038386901,229.84687693920336
1386644400000,222.9447666936035,237.31118103606215,228.5603532467555,222.5154420860373
1386645000000,238.67171921539244,230.71988885928343,222.9447666936035,218.9536217770612
1386645600000,217.39951424858089,237.8615508894914,238.67171921539244,197.15953558736513
1386646200000,229.1457773494335,218.87684707900996,217.39951424858089,206.99854893262423
1386646800000,220.4267684022892,224.78789723392447,229.1457773494335,212.2823465217867
1386647400000,206.3865876280853,217.2240336935032,220.4267684022892,221.23427571715135
1386648000000,236.387215568346,207.42529345389096,206.3865876280853,213.78712968050857
1386648600000,257.55060998834836,229.33927769832036,236.387215568346,234.6447206581392
1386649200000,235.89307458068663,244.42728177942502,257.55060998834836,218.0227407208983
1386649800000,265.65255829932096,232.35804969932371,235.89307458068663,211.02224946316448
1386650400000,253.1447903511436,256.83265301825406,265.65255829932096,250.63597196971295
1386651000000,237.44903325064067,252.44638365482402,253.1447903511436,240.0471102206766
1386651600000,255.81165695661468,246.60916661245707,237.44903325064067,268.81316163621693
1386652200000,284.8558594314176,263.5726866769211,255.81165695661468,283.50471337419776
1386652800000,232.809043740424,286.04071906486337,284.8558594314176,275.4616865795672
1386653400000,264.43260570057356,255.54065689960368,232.809043740424,272.35110555697815
1386654000000,287.60578517850126,282.7396659422728,264.43260570057356,287.80763030880985
1386654600000,275.9883864263509,301.2868688577005,287.60578517850126,300.12016007503206
1386655200000,283.28635632046905,298.10695866145835,275.9883864263509,319.81163361909
1386655800000,316.2301269084816,308.83962475308624,283.28635632046905,316.05931679498457
1386656400000,362.149159822138,334.99898486441424,316.2301269084816,321.441445559727
1386657000000,408.4578367117281,368.17413035360164,362.149159822138,465.26647234113335
1386657600000,569.2521645057994,403.7757602575655,408.4578367117281,363.0594353961646
1386658200000,471.9276854619935,502.09510578997913,569.2521645057994,383.43470107456903
1386658800000,506.0240886144771,481.3024823293641,471.9276854619935,401.78539852418953
1386659400000,561.1448361553455,524.0847632818354,506.0240886144771,691.4672299402953
1386660000000,533.6707881447272,563.8737365879322,561.1448361553455,579.0231003002259
1386660600000,556.05739308909,561.1462939735846,533.6707881447272,479.3188872000589
1386661200000,540.8437304165186,577.4826822431428,556.05739308909,482.6142898505083
1386661800000,470.53607738119183,572.0005716945948,540.8437304165186,475.08901386407246
1386662400000,609.9388094579468,533.4333933601957,470.53607738119183,524.3691111767137
1386663000000,579.3580908630621,590.0212565099488,609.9388094579468,454.32735124041994
1386663600000,551.3307928233337,582.9929523323309,579.3580908630621,428.59061211584833
1386664200000,600.499285491795,576.0474523692321,551.3307928233337,543.4264616405251
1386664800000,529.154403247106,598.0536990488476,600.499285491795,467.7118843717369
1386665400000,515.2942396169174,568.0809245483755,529.154403247106,526.2451796511905
1386666000000,475.7976751790849,555.6549726491439,515.2942396169174,450.1047232254427
1386666600000,506.8646825931989,527.0559912191239,475.7976751790849,448.1814026586368
1386667200000,619.6072836622188,531.1479715488874,506.8646825931989,453.8504569767027
1386667800000,524.6154284420347,576.7617369398067,619.6072836622188,450.98247679631817
1386668400000,485.35755881279954,550.5513319912291,524.6154284420347,472.4125728278224
1386669000000,548.351602519665,532.4204708001042,485.35755881279954,400.4353449324136
1386669600000,555.4520517134852,555.3302240025141,548.351602519665,437.5254549917453
1386670200000,610.0298855771789,560.2845216536707,555.4520517134852,407.5877088427032
1386670800000,611.0889796288081,589.6286442746887,610.0298855771789,574.2085745180568
1386671400000,526.0665465755103,602.8420495064327,611.0889796288081,468.88945009348186
1386672000000,623.7805775719834,571.2692405147193,526.0665465755103,483.56413548824713
1386672600000,551.4520075947927,609.6737269478989,623.7805775719834,439.8827551404157
1386673200000,532.2429817388733,583.5245516926931,551.4520075947927,445.34534296472134
1386673800000,552.5687399272404,570.4778755377014,532.2429817388733,531.604484392177
1386674400000,519.2151978493392,572.1976595286808,552.5687399272404,582.93085877611
1386675000000,553.187528156385,553.4776528359115,519.2151978493392,565.2786608340945
1386675600000,530.080234808075,563.3689341775032,553.187528156385,572.5689725751038
1386676200000,537.5163368128951,553.4949706021424,530.080234808075,590.9305763679921
1386676800000,606.567471524046,555.281744375151,537.5163368128951,552.6055495043139
1386677400000,600.2455527656517,585.4481554229718,606.567471524046,601.5698419716505
1386678000000,580.0345639644529,594.7933895461998,600.2455527656517,546.9123109696651
1386678600000,583.5196274969284,594.1384925304319,580.0345639644529,507.7790018895028
1386679200000,660.0764894814378,597.3544358465377,583.5196274969284,530.8434575130336
1386679800000,603.6203122747665,630.6037416787034,660.0764894814378,639.9215425661561
1386680400000,606.2191609012975,619.3063254965073,603.6203122747665,621.4125247605122
1386681000000,606.6710992918217,621.0445850956335,606.2191609012975,572.7143845436111
1386681600000,587.0617159724333,619.7131010160649,606.6710992918217,562.5489861493519
1386682200000,538.4750913881228,609.5432661891081,587.0617159724333,592.743358795016
1386682800000,597.9328450552529,581.928319384949,538.4750913881228,548.8649021042213
1386683400000,579.2901725572303,597.2713539592331,597.9328450552529,558.760998804814
1386684000000,598.6069294749806,591.5477962297157,579.2901725572303,568.9599314654682
1386684600000,586.5707126070128,599.9056686698506,598.6069294749806,537.7079257934682
1386685200000,493.9788522411,597.8782802034483,586.5707126070128,513.3258020522312
1386685800000,479.3345525954483,552.8098764110218,493.9788522411,524.7205529314887
1386686400000,570.3463709074055,531.6661833022354,479.3345525954483,531.6639705692276
1386687000000,618.4323775944163,559.6812364774738,570.3463709074055,607.5902979433911
1386687600000,763.8526989929527,586.9769542393137,618.4323775944163,533.0172116196812
1386688200000,624.5681805943842,664.4775235168785,763.8526989929527,516.7624473149868
1386688800000,477.2954515379339,638.6233258580561,624.5681805943842,576.6652484714274
1386689400000,488.5020220312515,567.0514940184026,477.2954515379339,620.8304237196437
1386690000000,572.4212801737918,553.9725725683609,488.5020220312515,600.6827946778445
1386690600000,509.11048866560975,573.3419465108051,572.4212801737918,580.100289689596
1386691200000,514.6432263180623,545.8688161497406,509.11048866560975,676.51813587043
1386691800000,530.6747326574314,542.9342858120808,514.6432263180623,550.5066034452383
1386692400000,479.583396230872,546.3584637365329,530.6747326574314,545.083889108413
1386693000000,586.4904735238168,521.7365219938115,479.583396230872,554.0591571519185
1386693600000,614.4956823401961,564.2520492226694,586.4904735238168,600.6329056473772
1386694200000,680.8164075660826,588.4471365027938,614.4956823401961,590.9736644347848
1386694800000,643.9902094255972,633.1160291481139,680.8164075660826,688.6329108199333
1386695400000,676.5841932994902,639.5630710970449,643.9902094255972,607.8320935182537
1386696000000,642.5347603719728,663.1818133098661,676.5841932994902,599.9825902930708
1386696600000,576.9963654517994,657.3578652303712,642.5347603719728,596.7985982715951
1386697200000,599.3389697392338,625.9931229591236,576.9963654517994,774.422402145092
1386697800000,663.7621387839764,623.3106551487797,599.3389697392338,801.780140700678
1386698400000,672.4134614561722,643.2456421256512,663.7621387839764,700.6651349617662
1386699000000,703.693321176444,656.6063459013626,672.4134614561722,689.3024605686215
1386699600000,696.2660219459079,678.0254840334997,703.693321176444,723.8401016045594
1386700200000,648.7047696218378,686.7471735267185,696.2660219459079,703.3312190158146
1386700800000,772.3368162471438,671.8487610921748,648.7047696218378,783.7400620722019
1386701400000,653.3025229240725,714.6399740535403,772.3368162471438,708.9614023741897
1386702000000,672.4893489887224,686.724649694092,653.3025229240725,777.018875070656
1386702600000,724.7805971926014,685.3155380298601,672.4893489887224,716.6904017530426
1386703200000,707.3540741777974,702.0117754762928,724.7805971926014,738.0862015971105
1386703800000,766.4530107304304,706.70813470846,707.3540741777974,781.216817025246
1386704400000,753.1644926455037,732.075405292198,766.4530107304304,992.8817192848928
1386705000000,752.602210130519,743.8549318697469,753.1644926455037,717.8097807589673
1386705600000,841.567823923543,750.42712506277,752.602210130519,745.5239064868141
1386706200000,723.326731553183,789.389502085164,841.567823923543,791.522392687002
1386706800000,701.3604154853849,765.3957317973236,723.326731553183,777.2083787933342
1386707400000,752.147331378204,742.345309284213,701.3604154853849,750.5840872860257
1386708000000,791.3028629655553,750.2557800028148,752.147331378204,797.8965555465646
1386708600000,782.9631757824629,772.3886268968297,791.3028629655553,873.3808495052706
1386709200000,771.1277776415059,782.7056607990473,782.9631757824629,846.011308241717
1386709800000,808.1702779435865,782.408777778835,771.1277776415059,842.1668163427235
1386710400000,684.4885861396887,798.4704192781202,808.1702779435865,738.5761384580181
1386711000000,720.1339877535659,747.1486012458898,684.4885861396887,715.2050470040241
1386711600000,729.1986877706163,743.3371146609145,720.1339877535659,717.5347077500506
1386712200000,727.8742620355359,736.3768079068773,729.1986877706163,622.5187930214885
1386712800000,807.9749996605312,728.6831113106481,727.8742620355359,658.500072753241
1386713400000,791.0890146218196,757.2762958946621,807.9749996605312,632.5576160756002
1386714000000,688.2616558699394,761.059679599847,791.0890146218196,642.0522616876917
1386714600000,689.141518574333,713.1927605299736,688.2616558699394,630.0395538076779
1386715200000,678.3611209261736,694.3433136754987,689.141518574333,615.6419898236355
1386715800000,592.0703668407322,669.4245221484026,678.3611209261736,588.7361062112878
1386716400000,683.5830761078809,607.289465885532,592.0703668407322,538.2231469863186
1386717000000,569.6193931188116,631.4378505829785,683.5830761078809,517.7971967455588
1386717600000,584.5679116330408,567.1562457170019,569.6193931188116,537.0956306995151
1386718200000,545.6702193110145,563.3821778378748,584.5679116330408,453.3458560886069
1386718800000,510.77725320261385,532.0223883478798,545.6702193110145,496.8815664760017
1386719400000,469.8527263591683,503.096704057869,510.77725320261385,467.626262003933
1386720000000,427.5261716355846,468.73353960017323,469.8527263591683,401.0238438403109
1386720600000,418.0548746069728,431.4598817338512,427.5261716355846,405.6914998738058
1386721200000,400.81254898731265,413.31998939121354,418.0548746069728,376.34013376391925
1386721800000,369.04261796258953,392.04076325122867,400.81254898731265,358.7657352274095
1386722400000,400.8244622632006,364.0271999099162,369.04261796258953,471.0572335388932
1386723000000,494.8521557479257,375.9625695630053,400.8244622632006,394.7609810416868
1386723600000,444.7563368823551,424.10063749841396,494.8521557479257,354.1127031198875
1386724200000,342.4581772268418,402.70924444461093,444.7563368823551,389.0540745176579
1386724800000,321.2747658609198,344.45161916619577,342.4581772268418,383.98012930131495
1386725400000,288.33099527290716,328.2292822717474,321.2747658609198,342.92368277439516
1386726000000,288.67886802857436,299.34187669685736,288.33099527290716,364.8305397858921
1386726600000,275.95453135112257,292.5936176509193,288.67886802857436,383.3822131219863
1386727200000,265.6091559139481,277.9979778919551,275.95453135112257,279.7592234748131
1386727800000,257.03509186205736,266.8872981277695,265.6091559139481,369.6501648994635
1386728400000,263.7033627789328,258.1772301047789,257.03509186205736,266.4408105894197
1386729000000,260.9219977588032,260.4423924248526,263.7033627789328,273.66045327329704
1386729600000,248.7217608459705,256.2714411944721,260.9219977588032,291.5850038386901
1386730200000,234.65086261877693,246.03902540285526,248.7217608459705,228.5603532467555
1386730800000,266.13918739829177,234.5715311388103,234.65086261877693,222.9447666936035
1386731400000,274.8803224247587,253.92038303885573,266.13918739829177,238.67171921539244
1386732000000,261.0725936659327,256.85315796553016,274.8803224247587,217.39951424858089
1386732600000,293.32575817545865,246.6298970945826,261.0725936659327,229.1457773494335
1386733200000,290.08807725311345,268.2463590665719,293.32575817545865,220.4267684022892
1386733800000,315.1141066607513,267.39754266143865,290.08807725311345,206.3865876280853
1386734400000,282.36035461968686,286.3645606097259,315.1141066607513,236.387215568346
1386735000000,289.7656286034819,270.0886528069427,282.36035461968686,257.55060998834836
1386735600000,267.4689433362993,279.81434991695846,289.7656286034819,235.89307458068663
1386736200000,281.50198935741446,269.1073124197038,267.4689433362993,265.65255829932096
1386736800000,255.41918202733697,281.40439711535237,281.50198935741446,253.1447903511436
1386737400000,237.52554617538124,266.74222298955624,255.41918202733697,237.44903325064067
1386738000000,304.6422089651099,257.4135066093412,237.52554617538124,255.81165695661468
1386738600000,254.11006842743927,303.35509768276125,304.6422089651099,284.8558594314176
1386739200000,267.30282829820067,272.4469023812967,254.11006842743927,232.809043740424
1386739800000,263.7808077646428,286.3136238914624,267.30282829820067,264.43260570057356
1386740400000,280.6779474032128,287.89902714025317,263.7808077646428,287.60578517850126
1386741000000,310.5194346539892,302.44871461512685,280.6779474032128,275.9883864263509
1386741600000,312.7526522218831,325.0637509457983,310.5194346539892,283.28635632046905
1386742200000,334.98352507139504,331.94793611165363,312.7526522218831,316.2301269084816
1386742800000,399.987082863791,353.01443937803566,334.98352507139504,362.149159822138
1386743400000,468.86538618015805,398.47592916582346,399.987082863791,408.4578367117281
1386744000000,444.33292336413206,447.1634742538885,468.86538618015805,569.2521645057994
1386744600000,667.2337663578397,454.6722883696252,444.33292336413206,471.9276854619935
1386745200000,470.0703745733061,583.2890947269804,667.2337663578397,506.0240886144771
1386745800000,461.7268138078648,510.8604250798979,470.0703745733061,561.1448361553455
1386746400000,541.7430486511347,523.2019190935093,461.7268138078648,533.6707881447272
1386747000000,574.3369977545515,561.4609079193232,541.7430486511347,556.05739308909
1386747600000,506.0297298910142,575.8562609028593,574.3369977545515,540.8437304165186
1386748200000,505.68169997599927,548.9976368429185,506.0297298910142,470.53607738119183
1386748800000,577.6402711182001,546.9071142521223,505.68169997599927,609.9388094579468
1386749400000,509.65226328591314,575.009732416189,577.6402711182001,579.3580908630621
1386750000000,516.0985984146133,546.4114300034424,509.65226328591314,551.3307928233337
1386750600000,502.3463858226225,546.9576911270157,516.0985984146133,600.499285491795
1386751200000,490.2595082676921,536.0642050364897,502.3463858226225,529.154403247106
1386751800000,479.0164684769276,525.3013173497234,490.2595082676921,515.2942396169174
1386752400000,497.59645644417935,514.7330822464589,479.0164684769276,475.7976751790849
1386753000000,466.99139322823737,519.0339774250143,497.59645644417935,506.8646825931989
1386753600000,420.12900132182136,502.9605056244776,466.99139322823737,619.6072836622188
1386754200000,441.54750164125954,475.142638864546,420.12900132182136,524.6154284420347
1386754800000,479.27501982697027,478.7903948602537,441.54750164125954,485.35755881279954
1386755400000,523.2210761003014,492.4354402447559,479.27501982697027,548.351602519665
1386756000000,459.6689074136603,515.938797085714,523.2210761003014,555.4520517134852
1386756600000,526.7893332178178,494.94726587313295,459.6689074136603,610.0298855771789
1386757200000,543.0165557073233,529.7482877904954,526.7893332178178,611.0889796288081
1386757800000,516.601123780153,543.6475788162825,543.0165557073233,526.0665465755103
1386758400000,546.8179303335078,539.8095721901872,516.601123780153,623.7805775719834
1386759000000,549.7355512877692,557.3770886587031,546.8179303335078,551.4520075947927
1386759600000,574.9768726792554,562.724030902027,549.7355512877692,532.2429817388733
1386760200000,582.3505838416187,578.0544300046186,574.9768726792554,552.5687399272404
1386760800000,543.85519771199,587.0840228102771,582.3505838416187,519.2151978493392
1386761400000,481.6406306415742,573.7970807991481,543.85519771199,553.187528156385
1386762000000,493.0437670583005,539.5910815387911,481.6406306415742,530.080234808075
1386762600000,571.9684822746567,534.294621550488,493.0437670583005,537.5163368128951
1386763200000,561.9312632650166,561.5922529884629,571.9684822746567,606.567471524046
1386763800000,514.3385987885354,564.320610103014,561.9312632650166,600.2455527656517
1386764400000,594.8473207384386,547.8709054596779,514.3385987885354,580.0345639644529
1386765000000,570.1603851876922,582.1831151872912,594.8473207384386,583.5196274969284
