timestamp_ms,actual,prediction,persistence,seasonal_daily
1387207200000,450.7974242972782,492.57001697531496,460.2906132887915,725.8343480608381
1387207800000,501.7244697065781,482.31579015726356,450.7974242972782,703.4633315546761
1387208400000,480.758950406669,505.6252003164719,501.7244697065781,665.561341073621
1387209000000,475.3214561441116,501.6197158638223,480.758950406669,650.0063615975932
1387209600000,442.7275568771337,503.1221038797073,475.3214561441116,674.7799079038792
1387210200000,458.023112513927,487.6088473129247,442.7275568771337,654.4077061357666
1387210800000,515.6282969591954,492.149089076427,458.023112513927,668.4780299669127
1387211400000,472.4184579561195,517.5802609799244,515.6282969591954,713.4568273699942
1387212000000,499.9978613276013,502.6872110078773,472.4184579561195,686.672135813071
1387212600000,511.6796993241298,518.5933679956921,499.9978613276013,682.6627513800206
1387213200000,520.3439540255953,527.0068468079555,511.6796993241298,665.0905345292722
1387213800000,521.4861072189523,535.1614350665499,520.3439540255953,614.8303055027716
1387214400000,570.7010803231324,539.9028419143868,521.4861072189523,672.6114601246511
1387215000000,571.6877821293718,565.8150434502686,570.7010803231324,657.8998448494382
1387215600000,558.2685854102427,574.6376796570665,571.6877821293718,606.5196211601614
1387216200000,521.9968099664706,575.4979326392466,558.2685854102427,691.1069550456314
1387216800000,522.4750644228998,559.9239988397616,521.9968099664706,623.5946189729048
1387217400000,597.315843990974,555.4511615298334,522.4750644228998,644.0504781541856
1387218000000,563.3135581520951,584.2872690474316,597.315843990974,644.6473614399631
1387218600000,593.2625326129421,576.869791558162,563.3135581520951,610.0556770834755
1387219200000,541.2987359624613,593.3523492651805,593.2625326129421,587.0729204087305
1387219800000,567.2979227353442,573.7211984258402,541.2987359624613,702.845816825716
1387220400000,563.3827759192724,582.0368772794116,567.2979227353442,631.8316711806723
1387221000000,523.1998463855634,579.3602558539648,563.3827759192724,687.7792341428469
1387221600000,582.3668247926443,559.6647626148115,523.1998463855634,701.5158636272606
1387222200000,569.6861744534251,580.5591923463552,582.3668247926443,666.3717053028731
1387222800000,608.3081055574403,579.0458632122752,569.6861744534251,637.4008000139099
1387223400000,597.3651954812522,598.7940007143006,608.3081055574403,706.6141437295523
1387224000000,570.0762736817359,601.8498899621482,597.3651954812522,675.4498120723632
1387224600000,593.5653924483964,593.230133773899,570.0762736817359,657.7308121653529
1387225200000,610.3119090592022,601.2908825416276,593.5653924483964,648.3488733983392
1387225800000,609.5723698867258,609.7668566500301,610.3119090592022,643.3543912036362
1387226400000,557.4148187955025,613.7072609198984,609.5723698867258,707.7043594905206
1387227000000,610.1855342246291,592.1752977688911,557.4148187955025,734.9864576104427
1387227600000,598.4298939534449,608.6197469092605,610.1855342246291,644.8168146058749
1387228200000,584.5609644050611,606.6766638585352,598.4298939534449,751.8154925776604
1387228800000,584.9660776754097,601.6634195442213,584.5609644050611,699.3524317323793
1387229400000,585.6679987582288,599.7458408971504,584.9660776754097,701.1958676357848
1387230000000,561.8521275423071,598.4040255221448,585.6679987582288,687.9513675930825
1387230600000,548.7748815944597,586.6914505861304,561.8521275423071,643.7293528412924
1387231200000,534.2439554467642,576.022480242531,548.7748815944597,585.1208072423556
1387231800000,543.8779589188415,563.6857698693716,534.2439554467642,576.7672082180079
1387232400000,568.484287986131,562.2144476425964,543.8779589188415,527.2363695370418
1387233000000,523.1792789189889,571.1985223382428,568.484287986131,532.9654617124014
1387233600000,522.9106253334321,553.9293571202828,523.1792789189889,499.1709851748138
1387234200000,486.06656481215344,549.8393095680512,522.9106253334321,457.67135319533
1387234800000,522.3951938995534,528.1698172230422,486.06656481215344,462.173311427426
1387235400000,472.9438680770117,538.0410021194631,522.3951938995534,461.9153486136002
1387236000000,433.27839566318335,513.7431310775,472.9438680770117,435.48912948683255
1387236600000,414.8725125910151,487.83063031284155,433.27839566318335,406.7890237728026
1387237200000,717.7689068293504,468.97655464423775,414.8725125910151,426.6618475329531
1387237800000,348.8605951458994,599.9981701350144,717.7689068293504,370.37709169191487
1387238400000,389.36476056042176,431.7160104901377,348.8605951458994,363.6306908252464
1387239000000,387.905585348342,460.49986950817566,389.36476056042176,333.02535663690986
1387239600000,328.9966434671492,449.7598257658225,387.905585348342,327.3022091617403
1387240200000,378.0373751472795,404.13429300328204,328.9966434671492,361.399839223096
1387240800000,383.9395198533786,421.2064730476701,378.0373751472795,353.8858284044386
1387241400000,302.42989056766646,418.0596637437595,383.9395198533786,303.0776686568277
1387242000000,326.24923110970286,369.92705243290084,302.42989056766646,300.97443177858804
1387242600000,306.42955430551746,380.53320098885325,326.24923110970286,265.04524223374153
1387243200000,282.36881270951403,363.69490083261707,306.42955430551746,262.7939824099024
1387243800000,300.8596028196421,344.618625789348,282.36881270951403,268.635330582678
1387244400000,277.71946990447407,351.88403977032567,300.8596028196421,247.12104933327052
1387245000000,254.7438111268442,334.41599547820454,277.71946990447407,254.47166549925308
1387245600000,255.46208372860912,317.74041986097507,254.7438111268442,252.28100819341657
1387246200000,253.66630417376723,315.804223926363,255.46208372860912,236.70103598833717
1387246800000,255.3565440878785,311.74960953265395,253.66630417376723,235.0165066579948
1387247400000,244.61712328768593,310.59636266087654,255.3565440878785,245.38077296479833
1387248000000,237.7504125900086,302.3466498074613,244.61712328768593,260.29481101160917
1387248600000,244.94366549603387,297.18560088346567,237.7504125900086,246.5582151380424
1387249200000,231.99746674235357,301.2291612540905,244.94366549603387,250.36840111426108
1387249800000,261.1425733542666,291.90760391886727,231.99746674235357,230.4472186561684
1387250400000,235.80941716751855,310.75753307106345,261.1425733542666,236.89462028926636
1387251000000,219.08238969789727,294.05323354325094,235.80941716751855,242.24166706990823
1387251600000,231.4994023357911,283.66109453188164,219.08238969789727,228.12882307792017
1387252200000,219.53045450607223,292.11505251279306,231.4994023357911,234.43016347481267
1387252800000,199.80605794775548,282.8526285783379,219.53045450607223,219.7426088676818
1387253400000,216.82399512096944,268.39973165381014,199.80605794775548,223.9334670653257
1387254000000,212.64561485992223,279.3209967689187,216.82399512096944,213.89617434373892
1387254600000,212.4084677691459,274.8683207009867,212.64561485992223,192.4353977152186
1387255200000,221.0124504968964,273.9146246905326,212.4084677691459,213.95059804513025
1387255800000,203.81436289582743,279.54824380133977,221.0124504968964,211.9827218960262
1387256400000,228.87701760067145,267.59842051301496,203.81436289582743,215.5302998194594
1387257000000,232.6563994313731,285.24913368953867,228.87701760067145,228.09401206621425
1387257600000,231.0790267668139,287.6717078115,232.6563994313731,227.568993221091
1387258200000,226.99259186894892,287.4095168791186,231.0790267668139,220.4379967140943
1387258800000,259.8910579339724,285.98308945806025,226.99259186894892,227.32527603793457
1387259400000,246.7761440600288,308.9809093133669,259.8910579339724,242.54851314128507
1387260000000,220.685871432575,301.1934032763374,246.7761440600288,240.65643783220403
1387260600000,256.28167770429906,285.50545914009456,220.685871432575,258.29179330651175
1387261200000,280.2263634324842,310.5452351383811,256.28167770429906,259.96452966434043
1387261800000,302.37141016353223,325.4643280626112,280.2263634324842,276.5631707534405
1387262400000,342.5628573589613,340.5385053478584,302.37141016353223,283.30431512912855
1387263000000,338.2692937191726,368.52536079218885,342.5628573589613,326.09219839403295
1387263600000,356.9532638739954,372.68399327361595,338.2692937191726,358.24586555047307
1387264200000,390.7684054656123,391.3079429816614,356.9532638739954,350.2823191630085
1387264800000,385.6229826793232,416.8880667967891,390.7684054656123,407.73456561091183
1387265400000,380.6658649870636,420.9878355845966,385.6229826793232,435.03372292978224
1387266000000,441.4868383917756,424.35770229785464,380.6658649870636,385.27995242306326
1387266600000,388.9173665762757,460.4409151587434,441.4868383917756,460.18610329648527
1387267200000,409.0630111927615,437.1913381338929,388.9173665762757,458.02913092606383
1387267800000,459.9171126764286,450.9904556507693,409.0630111927615,434.12390144854413
1387268400000,405.03426116702747,477.6177199762333,459.9171126764286,495.01060057839953
1387269000000,426.2109788920687,452.63886398074817,405.03426116702747,480.8553231179814
1387269600000,450.7082264401544,465.2750848796175,426.2109788920687,438.1200861249415
1387270200000,398.68167154695584,477.31466793795715,450.7082264401544,413.765725334849
1387270800000,391.3838717926509,451.0650448074539,398.68167154695584,431.3169183070577
1387271400000,435.1796768431941,445.08942294011183,391.3838717926509,401.27200251176686
1387272000000,381.94233628055105,463.68463213494215,435.1796768431941,419.2992953752783
1387272600000,383.426858641593,434.1742317273284,381.94233628055105,397.1480828080845
1387273200000,429.32522534163166,432.75993893334106,383.426858641593,355.0055282193121
1387273800000,409.2850097979562,453.58787297041584,429.32522534163166,408.74843209674054
1387274400000,418.8083418464117,444.044298585798,409.2850097979562,411.1566639047681
1387275000000,449.4123255773753,451.1707876777105,418.8083418464117,401.4777471854707
1387275600000,463.3738485970509,468.87407751524154,449.4123255773753,429.5959208388568
1387276200000,521.8664250205819,480.440285364629,463.3738485970509,419.5299959221754
1387276800000,449.1862463939297,515.40955684889,521.8664250205819,395.6921091948514
1387277400000,440.6083824716367,490.2147917735684,449.1862463939297,449.9056450719853
1387278000000,485.6766259884324,488.59349370820894,440.6083824716367,491.0842254505228
1387278600000,455.7439423150496,508.1990220760789,485.6766259884324,456.56419853890304
1387279200000,430.7126163153313,493.23609929747147,455.7439423150496,444.7320453429784
1387279800000,468.6620334332438,479.25636326357346,430.7126163153313,434.56493233621177
1387280400000,464.1961759387452,494.6685756390543,468.6620334332438,425.23461019263806
1387281000000,449.5370465309225,491.77629602541515,464.1961759387452,433.6063479007971
1387281600000,515.0574360510091,485.372243979653,449.5370465309225,417.8902194345789
1387282200000,525.5153113374748,517.0243559499959,515.0574360510091,456.408232327631
1387282800000,505.7153707713604,528.604069090847,525.5153113374748,461.07317771104096
1387283400000,455.9455934300371,527.9763990611553,505.7153707713604,424.7634265126895
1387284000000,481.3140884332263,506.1529565586992,455.9455934300371,484.8032195633722
1387284600000,494.0400291552652,514.8085647515857,481.3140884332263,453.8660129637603
1387285200000,494.52424569706506,517.4374424090494,494.0400291552652,490.6193311552209
1387285800000,540.7431600688227,517.8001741943795,494.52424569706506,503.7356052218764
1387286400000,496.97480040560214,541.0290306804903,540.7431600688227,464.3949203027886
1387287000000,558.8016710694244,526.7725527859732,496.97480040560214,458.2860749865079
1387287600000,502.4312831252434,557.249171179097,558.8016710694244,455.39898720525383
1387288200000,525.1642770840607,536.4757586806634,502.4312831252434,486.5452137894783
1387288800000,486.81452846361015,546.8725404812775,525.1642770840607,489.7016401202571
1387289400000,474.47894055709577,527.4078016264519,486.81452846361015,532.7477907823442
1387290000000,503.0339409713979,516.5006232963535,474.47894055709577,552.6228699403177
1387290600000,563.8130564633162,524.4589764480825,503.0339409713979,505.5834056563927
1387291200000,651.6602330468389,551.5108199063094,563.8130564633162,508.7231098228382
1387291800000,613.9459915748547,600.0943646691534,651.6602330468389,463.7779702345371
1387292400000,630.8599607006668,606.1413632026623,613.9459915748547,407.81774830102535
1387293000000,574.4087917285008,625.9298836247085,630.8599607006668,460.2906132887915
1387293600000,584.8152107958856,607.0941211657566,574.4087917285008,450.7974242972782
1387294200000,577.2193807250683,608.2990669970575,584.8152107958856,501.7244697065781
1387294800000,601.4990298954551,600.3883412963573,577.2193807250683,480.758950406669
1387295400000,575.2766674449442,607.14961602369,601.4990298954551,475.3214561441116
1387296000000,614.2516714688406,596.2825058391093,575.2766674449442,442.7275568771337
1387296600000,614.5733116060037,610.4818121548758,614.2516714688406,458.023112513927
1387297200000,529.8782802694345,614.8452186077375,614.5733116060037,515.6282969591954
1387297800000,542.1734527437945,578.0454822652841,529.8782802694345,472.4184579561195
1387298400000,514.0098380384529,572.9243129580279,542.1734527437945,499.9978613276013
1387299000000,506.9122186385033,551.6430434522713,514.0098380384529,511.6796993241298
1387299600000,579.6077787075699,539.65474564656,506.9122186385033,520.3439540255953
1387300200000,540.1198934955204,565.58683125121,579.6077787075699,521.4861072189523
1387300800000,569.3334223424924,556.6838373584354,540.1198934955204,570.7010803231324
1387301400000,519.8288260154848,571.5017983114255,569.3334223424924,571.6877821293718
1387302000000,542.2232907781191,553.0892439537172,519.8288260154848,558.2685854102427
1387302600000,597.5595145828182,559.8970693120547,542.2232907781191,521.9968099664706
1387303200000,648.3133968933431,583.7846017486507,597.5595145828182,522.4750644228998
1387303800000,607.6533531196646,615.5350193603841,648.3133968933431,597.315843990974
1387304400000,657.3310019774119,614.5352429397635,607.6533531196646,563.3135581520951
1387305000000,672.6922497285018,641.0256507200877,657.3310019774119,593.2625326129421
1387305600000,682.4805655308248,657.4172567856917,672.6922497285018,541.2987359624613
1387306200000,621.9195903613949,671.3832287617208,682.4805655308248,567.2979227353442
1387306800000,694.6891499654495,651.5157951190853,621.9195903613949,563.3827759192724
1387307400000,706.7257115178738,675.9539471761428,694.6891499654495,523.1998463855634
1387308000000,778.5899984517836,689.1512409978543,706.7257115178738,582.3668247926443
1387308600000,856.9403975738924,726.976278511598,778.5899984517836,569.6861744534251
1387309200000,726.2475281452449,779.6385405792635,856.9403975738924,608.3081055574403
1387309800000,784.6139464654435,752.4418469166072,726.2475281452449,597.3651954812522
1387310400000,757.8934730170579,772.7931084908952,784.6139464654435,570.0762736817359
1387311000000,802.3583834589549,769.0050634024949,757.8934730170579,593.5653924483964
1387311600000,796.1235404438161,786.6489975870677,802.3583834589549,610.3119090592022
1387312200000,773.6260765507227,794.3244458860539,796.1235404438161,609.5723698867258
1387312800000,734.6226744481526,789.078677983523,773.6260765507227,557.4148187955025
1387313400000,709.8821378486526,767.8307127782307,734.6226744481526,610.1855342246291
1387314000000,746.9247714345729,744.485916687764,709.8821378486526,598.4298939534449
1387314600000,771.5536166973652,748.0917295282161,746.9247714345729,584.5609644050611
1387315200000,672.3411190472212,760.2337152309956,771.5536166973652,584.9660776754097
1387315800000,697.9674901718241,719.4374325237837,672.3411190472212,585.6679987582288
1387316400000,741.791560017201,714.0154790634257,697.9674901718241,561.8521275423071
1387317000000,735.2937318135617,726.103689037892,741.791560017201,548.7748815944597
1387317600000,698.6623404781624,727.9688931752561,735.2937318135617,534.2439554467642
1387318200000,733.1980566605648,710.6109908382698,698.6623404781624,543.8779589188415
1387318800000,753.3095253928735,717.5740627869686,733.1980566605648,568.484287986131
1387319400000,675.3309491265936,725.3999546989038,753.3095253928735,523.1792789189889
1387320000000,601.7656719349488,689.8253739465399,675.3309491265936,522.9106253334321
1387320600000,615.0544099962425,635.6746494434938,601.7656719349488,486.06656481215344
1387321200000,611.1582006411121,617.0029826318931,615.0544099962425,522.3951938995534
1387321800000,562.4349288469011,592.9316171602771,611.1582006411121,472.9438680770117
1387322400000,475.7309708015447,553.5611438279802,562.4349288469011,433.27839566318335
1387323000000,521.0316825593104,490.18800491256764,475.7309708015447,414.8725125910151
1387323600000,478.2405478590051,497.7354236329188,521.0316825593104,717.7689068293504
1387324200000,456.802154142148,462.4829966657678,478.2405478590051,348.8605951458994
1387324800000,403.4241226474422,442.9070764367647,456.802154142148,389.36476056042176
1387325400000,413.68645192346946,404.0759816328662,403.4241226474422,387.905585348342
1387326000000,354.89768334431926,401.73429108820335,413.68645192346946,328.9966434671492
1387326600000,342.2767403182218,357.7752637486009,354.89768334431926,378.0373751472795
1387327200000,330.2101831328642,342.41011250583625,342.2767403182218,383.9395198533786
1387327800000,307.27289138558245,327.13515352127666,330.2101831328642,302.42989056766646
1387328400000,301.65017007934176,305.9361103606496,307.27289138558245,326.24923110970286
1387329000000,292.6382767386301,297.3987471972617,301.65017007934176,306.42955430551746
1387329600000,280.1570221168059,287.52622811268407,292.6382767386301,282.36881270951403
1387330200000,267.46650365860893,276.33021628680405,280.1570221168059,300.8596028196421
1387330800000,260.8553031166018,265.62612585099174,267.46650365860893,277.71946990447407
1387331400000,240.2893100517734,259.2289982517184,260.8553031166018,254.7438111268442
1387332000000,260.9837632090698,243.02474696812473,240.2893100517734,255.46208372860912
1387332600000,241.95399257600917,255.25813149520263,260.9837632090698,253.66630417376723
1387333200000,239.9750485195744,239.3488521283926,241.95399257600917,255.3565440878785
1387333800000,237.3149590022701,235.91899392744182,239.9750485195744,244.61712328768593
1387334400000,247.6427332957072,231.96654362751423,237.3149590022701,237.7504125900086
1387335000000,219.3991873356529,237.11273737743326,247.6427332957072,244.94366549603387
1387335600000,258.7413288753189,216.54911042181928,219.3991873356529,231.99746674235357
1387336200000,217.8373803933752,243.76001803089753,258.7413288753189,261.1425733542666
1387336800000,233.2675153673548,216.13697169624692,217.8373803933752,235.80941716751855
1387337400000,234.93833985222832,229.24494284995978,233.2675153673548,219.08238969789727
1387338000000,206.07232609588635,232.23928489579217,234.93833985222832,231.4994023357911
1387338600000,215.07285784095316,214.35608616668713,206.07232609588635,219.53045450607223
1387339200000,204.97272018412133,223.73996542304545,215.07285784095316,199.80605794775548
1387339800000,213.79724165136167,218.55908779123803,204.97272018412133,216.82399512096944
1387340400000,201.24495497685967,226.9660601251776,213.79724165136167,212.64561485992223
1387341000000,217.47639457358224,220.10141554814874,201.24495497685967,212.4084677691459
1387341600000,206.1239795752998,234.34972564352853,217.47639457358224,221.0124504968964
1387342200000,201.40818922506023,228.72064209666212,206.1239795752998,203.81436289582743
1387342800000,226.19367592775373,228.62622396932292,201.40818922506023,228.87701760067145
1387343400000,231.6018129300334,249.44081871950178,226.19367592775373,232.6563994313731
1387344000000,203.22811614051164,255.85393390171308,231.6018129300334,231.0790267668139
1387344600000,251.8799245051761,239.71750746741594,203.22811614051164,226.99259186894892
1387345200000,216.6011499876289,278.3408639125247,251.8799245051761,259.8910579339724
1387345800000,223.54569694678517,256.87008614485546,216.6011499876289,246.7761440600288
1387346400000,266.7047051229702,266.2767226425859,223.54569694678517,220.685871432575
1387347000000,240.15982031088097,298.72016990568505,266.7047051229702,256.28167770429906
1387347600000,260.1102364807504,283.37301229696493,240.15982031088097,280.2263634324842
1387348200000,351.57884425838927,301.1729157715219,260.1102364807504,302.37141016353223
1387348800000,359.3256886327395,361.6023199053619,351.57884425838927,342.5628573589613
1387349400000,390.9544604925573,371.90303066612574,359.3256886327395,338.2692937191726
1387350000000,344.85855246183945,402.45083557648064,390.9544604925573,356.9532638739954
1387350600000,385.59510916025835,388.91453695890976,344.85855246183945,390.7684054656123
1387351200000,406.3650694693789,421.11886709482866,385.59510916025835,385.6229826793232
1387351800000,429.384501277769,436.6523867453799,406.3650694693789,380.6658649870636
1387352400000,422.7293466701459,453.9640377157573,429.384501277769,441.4868383917756
1387353000000,437.6134400800509,456.90002766990176,422.7293466701459,388.9173665762757
1387353600000,447.9749588807961,469.7448220685763,437.6134400800509,409.0630111927615
1387354200000,375.1729173746905,478.52877662981956,447.9749588807961,459.9171126764286
1387354800000,416.1837017134689,440.69326496990533,375.1729173746905,405.03426116702747
1387355400000,449.790020581036,459.84167595663297,416.1837017134689,426.2109788920687
1387356000000,450.2894213048024,472.8691450317196,449.790020581036,450.7082264401544
1387356600000,451.98959006948814,474.8071577397389,450.2894213048024,398.68167154695584
1387357200000,415.0632193471728,479.79760398550377,451.98959006948814,391.3838717926509
1387357800000,471.6131193465531,463.20834187524895,415.0632193471728,435.1796768431941
1387358400000,475.0469575313576,490.9404890364945,471.6131193465531,381.94233628055105
1387359000000,438.1190933324905,494.5274205593117,475.0469575313576,383.426858641593
1387359600000,452.3561564343367,479.8271431066604,438.1190933324905,429.32522534163166
1387360200000,447.59966669885233,487.1433077710066,452.3561564343367,409.2850097979562
1387360800000,432.17351912038384,483.41500483361796,447.59966669885233,418.8083418464117
1387361400000,473.3685701616529,474.10467146413384,432.17351912038384,449.4123255773753
1387362000000,480.7771291916956,492.7019575365308,473.3685701616529,463.3738485970509
1387362600000,429.60591250645086,498.3495092576136,480.7771291916956,521.8664250205819
1387363200000,490.2912910656063,476.12698870884344,429.60591250645086,449.1862463939297
1387363800000,475.7479595336726,505.4992130474178,490.2912910656063,440.6083824716367
1387364400000,512.2917700371157,500.7135814819148,475.7479595336726,485.6766259884324
1387365000000,480.24310057650183,521.3602667412173,512.2917700371157,455.7439423150496
1387365600000,453.3818365229453,511.2664274502811,480.24310057650183,430.7126163153313
1387366200000,417.3549043387354,498.74942075146095,453.3818365229453,468.6620334332438
1387366800000,485.6223756719809,475.56440751256355,417.3549043387354,464.1961759387452
1387367400000,447.5009085511185,502.50547618162443,485.6223756719809,449.5370465309225
1387368000000,509.5892470513815,483.360218701265,447.5009085511185,515.0574360510091
1387368600000,497.132274233595,513.5453751718039,509.5892470513815,525.5153113374748
1387369200000,496.7346359959613,513.7017494075452,497.132274233595,505.7153707713604
