timestamp_ms,actual,prediction,persistence,seasonal_daily
1387207800000,3020.5500419830805,2929.8325695934586,3028.2186093273453,780.3022646551049
1387208400000,2886.455659477084,2945.719353506518,3020.5500419830805,733.3014923948035
1387209000000,2971.2049438937715,2891.871136752932,2886.455659477084,663.2268617880478
1387209600000,2918.5884743677407,2987.1510422214083,2971.2049438937715,705.7347303713854
1387210200000,2771.498766262565,2909.506172274235,2918.5884743677407,798.0473865946205
1387210800000,2934.1197222423143,2835.591829617057,2771.498766262565,650.0516062429414
1387211400000,2954.7514697847737,2768.906984205205,2934.1197222423143,698.8134520540656
1387212000000,2941.6684416222006,2699.2934772310628,2954.7514697847737,645.912583961378
1387212600000,2747.2111219267767,2789.6233061241537,2941.6684416222006,818.2466844472616
1387213200000,2658.786829707823,2700.5946058134955,2747.2111219267767,638.7757402976797
1387213800000,2650.058586218643,2583.1718471028425,2658.786829707823,683.1794768340943
1387214400000,2317.725007155487,2512.598899939346,2650.058586218643,632.7707075338734
1387215000000,2560.468324335149,2247.274949172089,2317.725007155487,644.2330345146014
1387215600000,2174.4464414563727,2336.8417221622976,2560.468324335149,650.6837763241496
1387216200000,2060.1047957708984,2127.33613567024,2174.4464414563727,616.4275939585539
1387216800000,2025.345260150384,2026.694921808496,2060.1047957708984,640.241131272357
1387217400000,1840.8710248379996,1908.525763995599,2025.345260150384,659.4586053572025
1387218000000,1864.1748189448856,1764.2835614590933,1840.8710248379996,565.1807921780214
1387218600000,1815.919576026279,1774.014296483948,1864.1748189448856,529.3001746256288
1387219200000,1556.1769534235257,1645.9456838143649,1815.919576026279,547.7617261557319
1387219800000,1483.8280027889798,1473.9079028253811,1556.1769534235257,470.5584761706056
1387220400000,1350.4185893230958,1435.4550398373196,1483.8280027889798,434.2098725247589
1387221000000,1286.6215678230387,1280.5286891155763,1350.4185893230958,452.1059897854672
1387221600000,1215.8221219491645,1215.8492365852458,1286.6215678230387,438.8974041490732
1387222200000,1162.746253035903,1167.0232556771919,1215.8221219491645,382.8554363578601
1387222800000,1167.4231488764965,1133.1948442682028,1162.746253035903,413.7815536590878
1387223400000,962.3013952792028,1054.8483655513012,1167.4231488764965,382.2546742339732
1387224000000,951.8954550191452,967.461521965299,962.3013952792028,385.32986828287454
1387224600000,927.2463121432532,935.6996046468307,951.8954550191452,400.9537427272171
1387225200000,875.9510409007667,851.478558542179,927.2463121432532,363.7834911977437
1387225800000,853.0675487997621,861.0565563808082,875.9510409007667,383.6260714669068
1387226400000,817.6552269628801,801.8318577292055,853.0675487997621,384.9312520139269
1387227000000,764.657396476912,751.6190178564348,817.6552269628801,399.5326942260345
1387227600000,819.1555457572013,749.142503898787,764.657396476912,403.28844705868846
1387228200000,746.0706382294345,765.4806876639395,819.1555457572013,367.34883997824267
1387228800000,672.6377454866639,730.1689677735019,746.0706382294345,330.2740042334673
1387229400000,686.4748731049707,681.4438587297669,672.6377454866639,340.2080940533215
1387230000000,691.5768979191633,637.8529172333887,686.4748731049707,359.2253835406224
1387230600000,721.8354027937471,683.227477371678,691.5768979191633,403.98978780684354
1387231200000,670.4378984320219,712.6529648970186,721.8354027937471,329.9343117404434
1387231800000,651.5783809786883,639.624156748062,670.4378984320219,344.0484513467285
1387232400000,609.9293871411835,590.6798862582293,651.5783809786883,329.43476115695285
1387233000000,588.9925199882217,557.4099512586151,609.9293871411835,298.9653788339892
1387233600000,525.4099245161871,545.8765264884659,588.9925199882217,283.5064587747575
1387234200000,516.7734600937091,475.02811146687066,525.4099245161871,252.53775227185264
1387234800000,467.0607109105449,501.39237183687317,516.7734600937091,232.18987668993273
1387235400000,495.03102907536714,417.2452621495586,467.0607109105449,246.45064270918337
1387236000000,440.19059733799304,435.4305232465097,495.03102907536714,214.6365768929448
1387236600000,458.8445223763198,424.61010722568835,440.19059733799304,219.90701685964385
1387237200000,489.79425554868016,426.70617475058737,458.8445223763198,268.1308842448762
1387237800000,408.49871876603765,469.30600290890965,489.79425554868016,221.68804086152016
1387238400000,388.2889551227609,418.1799950874488,408.49871876603765,222.3082533659559
1387239000000,415.6460258850313,381.81318274193205,388.2889551227609,211.72433867681735
1387239600000,387.5083917436968,415.60648705451257,415.6460258850313,228.3670902294976
1387240200000,314.9284734537841,371.9893773851763,387.5083917436968,209.083516772896
1387240800000,360.4595900829752,291.4417581370116,314.9284734537841,192.91373510366645
1387241400000,302.2349546736518,342.52030861935214,360.4595900829752,192.7650026681405
1387242000000,288.7283914023611,302.0636670029203,302.2349546736518,206.97307095675816
1387242600000,350.71538687571643,286.5297343665335,288.7283914023611,234.1046599547227
1387243200000,315.43919304670925,339.92178488597034,350.71538687571643,206.42862575468757
1387243800000,325.1870019608894,314.94935978116627,315.43919304670925,206.32528911496988
1387244400000,376.631611345918,314.5423724824348,325.1870019608894,195.28281835742075
1387245000000,344.88117039245583,340.65469407907227,376.631611345918,187.5159097104894
1387245600000,306.3181042019934,359.17626202148415,344.88117039245583,169.92991641404285
1387246200000,379.130470973628,312.35546153231564,306.3181042019934,193.78353148119984
1387246800000,325.17873048018095,366.3367526356153,379.130470973628,169.87399148214186
1387247400000,319.28712012589995,335.66245412062284,325.17873048018095,167.73363047572687
1387248000000,333.0001483713104,310.1271021586758,319.28712012589995,196.84103204670907
1387248600000,284.91958425725534,316.78063161716,333.0001483713104,163.3166196460585
1387249200000,282.0920704138845,272.82741544927194,284.91958425725534,164.8898817361429
1387249800000,316.856937076561,283.9102040064901,282.0920704138845,213.83914269147948
1387250400000,279.538666129982,286.05344357680514,316.856937076561,168.6627156809515
1387251000000,316.08958227172894,256.373985649025,279.538666129982,166.91851495015797
1387251600000,313.3697120239398,300.7760923577885,316.08958227172894,187.45837269291812
1387252200000,296.6811874812207,302.2995673706195,313.3697120239398,171.63751616185593
1387252800000,290.3907096940581,312.510835499104,296.6811874812207,169.25965308148363
1387253400000,339.1140189265654,298.21733837905566,290.3907096940581,178.00411355436933
1387254000000,308.0924840263518,318.442691335623,339.1140189265654,168.9212650708989
1387254600000,294.46112916705914,319.9721103004607,308.0924840263518,171.16241950107786
1387255200000,315.03189379512054,297.645552852133,294.46112916705914,205.2234314816404
1387255800000,331.9913322207382,313.47759765921813,315.03189379512054,189.87571240877625
1387256400000,317.04099596185904,347.6607610461166,331.9913322207382,199.52766755495017
1387257000000,330.7334016329294,322.958000070288,317.04099596185904,182.89712685375787
1387257600000,338.52611334543707,316.13269267144256,330.7334016329294,229.8823120720419
1387258200000,311.9849558262465,335.4928971074152,338.52611334543707,194.6449574151498
1387258800000,377.2446097481642,324.88932518049455,311.9849558262465,224.58916577687495
1387259400000,364.6079825014748,365.9684056389723,377.2446097481642,237.17328332060544
1387260000000,463.99979795203194,378.548250064341,364.6079825014748,303.3206858845811
1387260600000,515.5595683177614,463.15272463545784,463.99979795203194,308.52096198471156
1387261200000,516.2354324627686,552.8253497203493,515.5595683177614,344.4099959516533
1387261800000,538.0558962925077,562.2358711529541,516.2354324627686,428.88050232484073
1387262400000,723.5852083918212,656.8760714634061,538.0558962925077,472.670063868485
1387263000000,763.5819170188058,847.4977984186767,723.5852083918212,609.255805636527
1387263600000,728.2444448741307,916.0657274436105,763.5819170188058,728.317303952794
1387264200000,929.1892966376156,925.8339376719823,728.2444448741307,860.0230445389815
1387264800000,1197.8624855872697,1129.5642203436703,929.1892966376156,1125.8513984364304
1387265400000,1237.7401196758378,1396.008542716176,1197.8624855872697,1168.1613184302255
1387266000000,1657.898377366067,1506.6216199199785,1237.7401196758378,1387.1550088788963
1387266600000,1860.2917224080768,1905.6958016824733,1657.898377366067,1756.506362473516
1387267200000,2083.8604871376288,2062.180714717647,1860.2917224080768,2052.433360795398
1387267800000,2054.594297944668,2295.973386917902,2083.8604871376288,2183.596149598601
1387268400000,2340.44887484216,2265.058104097012,2054.594297944668,2043.354206730856
1387269000000,2494.3693956195325,2352.0751355996063,2340.44887484216,2211.980985134401
1387269600000,2697.0933799821023,2549.058097249171,2494.3693956195325,2340.459539797622
1387270200000,2653.8050612841075,2736.2162704545144,2697.0933799821023,2499.440104552217
1387270800000,2913.426652673073,2673.9981192980235,2653.8050612841075,2422.3499451419243
1387271400000,2943.0492028791155,2877.7097604306414,2913.426652673073,2569.7797810912753
1387272000000,2912.691660425778,2892.2437676984514,2943.0492028791155,2579.761359507784
1387272600000,2882.7919290560703,3025.438425562497,2912.691660425778,2654.0538223338262
1387273200000,2897.987686493661,2997.5243280428867,2882.7919290560703,2848.7235634199683
1387273800000,3178.6437390347182,2973.3000339057703,2897.987686493661,2786.2072403467573
1387274400000,2957.5390345859732,3048.18489198882,3178.6437390347182,2861.6458402638877
1387275000000,3091.1827548452734,2996.625372629186,2957.5390345859732,2811.4269506459545
1387275600000,2935.6855275619114,3111.764751762998,3091.1827548452734,2873.902927843222
1387276200000,3038.882451718919,3026.9590108382786,2935.6855275619114,2930.762981621897
1387276800000,3033.9994816331905,3076.0672165809797,3038.882451718919,3040.1118425684667
1387277400000,3046.004930756597,3043.9283670930904,3033.9994816331905,3118.577086113159
1387278000000,3170.335272323165,3109.435438416509,3046.004930756597,2854.6622378680117
1387278600000,3287.054596942698,3125.6172776332237,3170.335272323165,2981.666579832694
1387279200000,3273.397990945723,3270.57600883845,3287.054596942698,3125.8438192035446
1387279800000,3428.189203730889,3398.3437688387894,3273.397990945723,3391.4087842267104
1387280400000,3300.2435681704133,3562.2317604935843,3428.189203730889,3522.350129221956
1387281000000,3524.2598513822236,3448.6381451967804,3300.2435681704133,3438.226206909048
1387281600000,3532.3970811520794,3643.632356570212,3524.2598513822236,3530.8870394481014
1387282200000,3420.4385062093897,3569.817731634257,3532.3970811520794,3249.5358285368206
1387282800000,3283.058959090147,3499.528166853921,3420.4385062093897,3270.111501785123
1387283400000,3427.271605447595,3409.095557295713,3283.058959090147,3355.1324645572136
1387284000000,3333.6229229192745,3379.873095468347,3427.271605447595,3163.859998487774
1387284600000,3423.721553466536,3263.423162482263,3333.6229229192745,3426.3613388472177
1387285200000,3479.523971570848,3316.2268482663408,3423.721553466536,3390.7327740282776
1387285800000,3253.946263636141,3248.16798402202,3479.523971570848,3217.67477696165
1387286400000,3157.2212998387986,3252.961998010664,3253.946263636141,3293.299846510575
1387287000000,3336.7227848194216,3201.864072513359,3157.2212998387986,3250.974829296687
1387287600000,3390.9921450563656,3143.464072050867,3336.7227848194216,2988.675552829502
1387288200000,3404.9240883487787,3177.628009314178,3390.9921450563656,2891.0245865815314
1387288800000,3288.246160421863,3286.618096222314,3404.9240883487787,2885.9451947460952
1387289400000,3316.8000187207413,3256.382291708484,3288.246160421863,3058.1343595077865
1387290000000,3067.6776797399225,3292.8305496503067,3316.8000187207413,2785.339347452345
1387290600000,3504.3924897000384,3192.8171145543756,3067.6776797399225,3014.1555160177436
1387291200000,3546.8487104473024,3268.719500808437,3504.3924897000384,2961.3494035523768
1387291800000,3474.941969915728,3277.239518552771,3546.8487104473024,2770.2828547195795
1387292400000,3474.5674179617304,3466.97865776668,3474.941969915728,2893.5414557222375
1387293000000,3764.530200192128,3378.296559197082,3474.5674179617304,3021.9102837892674
1387293600000,3574.8710152306157,3464.162219235097,3764.530200192128,3028.2186093273453
1387294200000,3395.2378571854833,3551.984996477564,3574.8710152306157,3020.5500419830805
1387294800000,3378.862800094695,3439.9068635331396,3395.2378571854833,2886.455659477084
1387295400000,3221.6948590375587,3369.3182053299856,3378.862800094695,2971.2049438937715
1387296000000,3290.867951002578,3337.480495939414,3221.6948590375587,2918.5884743677407
1387296600000,3329.6927955188316,3280.4546075730127,3290.867951002578,2771.498766262565
1387297200000,3222.857197135554,3167.650192979769,3329.6927955188316,2934.1197222423143
1387297800000,3108.7493790017297,3174.196941703425,3222.857197135554,2954.7514697847737
1387298400000,2915.6515750588237,3089.8097866402795,3108.7493790017297,2941.6684416222006
1387299000000,2874.300711087408,2906.449683159715,2915.6515750588237,2747.2111219267767
1387299600000,2772.0290993740923,2865.8657287876035,2874.300711087408,2658.786829707823
1387300200000,2927.00522008566,2722.0512169888384,2772.0290993740923,2650.058586218643
1387300800000,2516.4592713618176,2665.969606071988,2927.00522008566,2317.725007155487
1387301400000,2449.7654407584873,2487.116080214967,2516.4592713618176,2560.468324335149
1387302000000,2397.962386743629,2421.5980213248936,2449.7654407584873,2174.4464414563727
1387302600000,2353.1258897538055,2250.335952417457,2397.962386743629,2060.1047957708984
1387303200000,2134.742203287587,2243.5094194168914,2353.1258897538055,2025.345260150384
1387303800000,2112.6351995853215,2045.9760289711808,2134.742203287587,1840.8710248379996
1387304400000,1947.9389685539209,1962.950766601923,2112.6351995853215,1864.1748189448856
1387305000000,1829.2687651115536,1872.5784872917138,1947.9389685539209,1815.919576026279
1387305600000,1907.563389200868,1735.9881712394833,1829.2687651115536,1556.1769534235257
1387306200000,1698.4341146230263,1688.323673624696,1907.563389200868,1483.8280027889798
1387306800000,1633.7744316143592,1631.8671132802529,1698.4341146230263,1350.4185893230958
1387307400000,1544.1361566669468,1562.4365486187537,1633.7744316143592,1286.6215678230387
1387308000000,1431.9976841009927,1439.977900136185,1544.1361566669468,1215.8221219491645
1387308600000,1385.2742368937363,1389.0033527411294,1431.9976841009927,1162.746253035903
1387309200000,1527.5689097045597,1353.681963181578,1385.2742368937363,1167.4231488764965
1387309800000,1436.9326849354177,1318.9909220336613,1527.5689097045597,962.3013952792028
1387310400000,1300.8354000717618,1356.6375036610036,1436.9326849354177,951.8954550191452
1387311000000,1182.803925806113,1282.5448517471768,1300.8354000717618,927.2463121432532
1387311600000,1130.9696815796035,1137.646367364951,1182.803925806113,875.9510409007667
1387312200000,1155.9693796686838,1110.8731582946914,1130.9696815796035,853.0675487997621
1387312800000,1180.3083290307432,1096.612865691633,1155.9693796686838,817.6552269628801
1387313400000,978.6411905452215,1050.6963905541807,1180.3083290307432,764.657396476912
1387314000000,988.7112715471736,939.1547899409735,978.6411905452215,819.1555457572013
1387314600000,1085.0679739272614,966.3089659441463,988.7112715471736,746.0706382294345
1387315200000,1033.1766738634904,947.0074575698395,1085.0679739272614,672.6377454866639
1387315800000,944.3495399442436,978.902900670131,1033.1766738634904,686.4748731049707
1387316400000,942.0193905254353,938.8296586957695,944.3495399442436,691.5768979191633
1387317000000,967.8114073882998,875.4356426616657,942.0193905254353,721.8354027937471
1387317600000,1005.8289581153506,885.7295287261904,967.8114073882998,670.4378984320219
1387318200000,907.1660338055204,940.8197646949404,1005.8289581153506,651.5783809786883
1387318800000,756.8508235765927,879.0812254559111,907.1660338055204,609.9293871411835
1387319400000,723.3757899064346,742.6227781130307,756.8508235765927,588.9925199882217
1387320000000,765.8621444140808,742.4612276810929,723.3757899064346,525.4099245161871
1387320600000,716.9842387095558,685.9749221240418,765.8621444140808,516.7734600937091
1387321200000,661.3384902655516,661.3255587473976,716.9842387095558,467.0607109105449
1387321800000,632.772208686138,649.4229753195677,661.3384902655516,495.03102907536714
1387322400000,580.1304723754098,601.0169081642874,632.772208686138,440.19059733799304
1387323000000,556.2924929105257,547.8472501769235,580.1304723754098,458.8445223763198
1387323600000,602.693229810565,556.7273804389451,556.2924929105257,489.79425554868016
1387324200000,549.7469944477903,581.200195447772,602.693229810565,408.49871876603765
1387324800000,485.1284715073028,545.1104802609311,549.7469944477903,388.2889551227609
1387325400000,531.8049002801198,509.3548909561553,485.1284715073028,415.6460258850313
1387326000000,523.7163558117866,521.0480014001149,531.8049002801198,387.5083917436968
1387326600000,457.691171684249,535.7277455441474,523.7163558117866,314.9284734537841
1387327200000,520.6367067751955,476.2579079055625,457.691171684249,360.4595900829752
1387327800000,493.671024418287,517.9561743197512,520.6367067751955,302.2349546736518
1387328400000,406.317799542244,502.90818700831386,493.671024418287,288.7283914023611
1387329000000,450.19852019810605,422.4798612335282,406.317799542244,350.71538687571643
1387329600000,436.35380375776873,463.9325900223248,450.19852019810605,315.43919304670925
1387330200000,380.04150715049303,437.7937740126668,436.35380375776873,325.1870019608894
1387330800000,439.2201185628973,381.336237575374,380.04150715049303,376.631611345918
1387331400000,414.045284871559,416.4993563100897,439.2201185628973,344.88117039245583
1387332000000,377.9306487431058,409.7350856108473,414.045284871559,306.3181042019934
1387332600000,423.2731000130383,399.34354585309114,377.9306487431058,379.130470973628
1387333200000,431.6105030704312,389.3780232613293,423.2731000130383,325.17873048018095
1387333800000,381.5679924112871,429.7615806985669,431.6105030704312,319.28712012589995
1387334400000,433.53830482435853,390.2449943644121,381.5679924112871,333.0001483713104
1387335000000,402.7005471920816,415.19867088270814,433.53830482435853,284.91958425725534
1387335600000,372.7359028160493,386.0052346920816,402.7005471920816,282.0920704138845
1387336200000,415.7556470193871,371.30463257431194,372.7359028160493,316.856937076561
1387336800000,406.3472734517755,391.70854313755115,415.7556470193871,279.538666129982
1387337400000,371.6052622552013,382.6834970540704,406.3472734517755,316.08958227172894
1387338000000,420.7161973719539,354.37073848200794,371.6052622552013,313.3697120239398
1387338600000,392.86649422841344,373.6315492396297,420.7161973719539,296.6811874812207
1387339200000,370.86359355995546,370.0662642021683,392.86649422841344,290.3907096940581
1387339800000,419.2739956791281,368.7258136088599,370.86359355995546,339.1140189265654
1387340400000,399.4987065553129,388.1647351200461,419.2739956791281,308.0924840263518
1387341000000,368.6548308966042,383.98707840437294,399.4987065553129,294.46112916705914
1387341600000,424.99372061281247,383.71955486511007,368.6548308966042,315.03189379512054
1387342200000,428.424024711219,414.87578924684567,424.99372061281247,331.9913322207382
1387342800000,389.513944866211,427.93581346687427,428.424024711219,317.04099596185904
1387343400000,434.3549029721847,402.8451349754639,389.513944866211,330.7334016329294
1387344000000,427.3217970380225,409.46028779884483,434.3549029721847,338.52611334543707
1387344600000,394.5657379167704,407.1164385327735,427.3217970380225,311.9849558262465
1387345200000,496.37942306454016,407.24106903249304,394.5657379167704,377.2446097481642
1387345800000,473.81972859739096,463.4635791009171,496.37942306454016,364.6079825014748
1387346400000,486.7012359812683,475.70316742299826,473.81972859739096,463.99979795203194
1387347000000,599.9542211229676,499.41946050672,486.7012359812683,515.5595683177614
1387347600000,525.7067140687788,597.2165247137422,599.9542211229676,516.2354324627686
1387348200000,586.3791451745045,548.7214502443159,525.7067140687788,538.0558962925077
1387348800000,784.0884134091095,670.3502984337819,586.3791451745045,723.5852083918212
1387349400000,714.167036838241,805.2353250302033,784.0884134091095,763.5819170188058
1387350000000,779.4248462251561,856.8618152806238,714.167036838241,728.2444448741307
1387350600000,981.3813509148516,1003.7921405366795,779.4248462251561,929.1892966376156
1387351200000,1149.2911039613016,1119.078204552547,981.3813509148516,1197.8624855872697
1387351800000,1348.960525534311,1374.50043928845,1149.2911039613016,1237.7401196758378
1387352400000,1568.0528840453385,1598.9461670138032,1348.960525534311,1657.898377366067
1387353000000,1768.01259665808,1807.4741029174088,1568.0528840453385,1860.2917224080768
1387353600000,2023.6374580881184,2069.7259145291737,1768.01259665808,2083.8604871376288
1387354200000,2272.90265579322,2235.372519733626,2023.6374580881184,2054.594297944668
1387354800000,2444.1502727315096,2279.687688065559,2272.90265579322,2340.44887484216
1387355400000,2440.6447936129925,2488.3977435872225,2444.1502727315096,2494.3693956195325
1387356000000,2575.36368168322,2641.6079436374066,2440.6447936129925,2697.0933799821023
1387356600000,2680.140651137405,2689.4484900328293,2575.36368168322,2653.8050612841075
1387357200000,2715.621549803129,2660.28152027803,2680.140651137405,2913.426652673073
1387357800000,2921.397001460091,2786.2336179793983,2715.621549803129,2943.0492028791155
1387358400000,2777.6829445984777,2888.813375666634,2921.397001460091,2912.691660425778
1387359000000,2773.9455734073035,2889.9901421692784,2777.6829445984777,2882.7919290560703
1387359600000,2989.9443346154853,2920.202043133866,2773.9455734073035,2897.987686493661
1387360200000,2846.94091627998,2912.5850206506416,2989.9443346154853,3178.6437390347182
1387360800000,2811.032088831203,2899.8330595294915,2846.94091627998,2957.5390345859732
1387361400000,3279.4286029020295,2859.4822154791523,2811.032088831203,3091.1827548452734
1387362000000,3163.4816065820337,2976.776838986014,3279.4286029020295,2935.6855275619114
1387362600000,3015.9002332968525,2996.0198603662134,3163.4816065820337,3038.882451718919
