timestamp_ms,actual,prediction,persistence,seasonal_daily
1386562800000,161.78713314848278,194.87772534984907,198.7188866009172,227.47566062800863
1386563400000,182.77540481395863,189.62744038420055,161.78713314848278,244.88680224450783
1386564000000,179.76598100450585,188.47473275966786,182.77540481395863,328.21504575245746
1386564600000,189.95082985332004,173.44168500688622,179.76598100450585,220.63437799032303
1386565200000,200.40224550956185,225.22351204326145,189.95082985332004,242.27722073079624
1386565800000,191.1820506012617,218.6228055834144,200.40224550956185,211.92145282580657
1386566400000,205.05429201459657,202.1240624344526,191.1820506012617,225.185113200416
1386567000000,243.0253255779569,234.5729878458954,205.05429201459657,217.50338985518573
1386567600000,275.25780831234323,260.1907270366971,243.0253255779569,218.14110966571235
1386568200000,240.7444649699333,268.987351044582,275.25780831234323,211.80900766718963
1386568800000,290.91449613506245,271.524734592736,240.7444649699333,210.64125076127
1386569400000,344.0556761054174,305.3181626313393,290.91449613506245,202.2741184185788
1386570000000,395.54499081972745,341.6873897341863,344.0556761054174,220.00985561141857
1386570600000,489.7622669325287,403.26742247942593,395.54499081972745,247.21195869141576
1386571200000,523.5113141635225,473.4361179457123,489.7622669325287,254.6726867429759
1386571800000,586.6675291846781,545.2333734134004,523.5113141635225,228.29413760924643
1386572400000,731.9735480052412,607.4284811805277,586.6675291846781,252.15672963066208
1386573000000,873.180004338374,716.9954672557295,731.9735480052412,229.48189468777073
1386573600000,981.8955981453356,852.1864855090283,873.180004338374,219.61148943549892
1386574200000,1163.397335564367,999.221731873363,981.8955981453356,233.75768015369297
1386574800000,1381.5402397028663,1148.1717601172845,1163.397335564367,219.79796695448903
1386575400000,1767.5266691122647,1350.2493366114356,1381.5402397028663,239.09358552700388
1386576000000,1991.6281043509184,1707.3103300009366,1767.5266691122647,264.2788738387846
1386576600000,2270.6962027421137,1963.823840282315,1991.6281043509184,285.24791722980666
1386577200000,2436.9500383011773,2248.3340906968256,2270.6962027421137,346.577565966601
1386577800000,2475.4377478211472,2485.515136110015,2436.9500383011773,293.2322486534391
1386578400000,2788.912484864798,2577.533618792827,2475.4377478211472,314.8076750433812
1386579000000,2681.910631520074,2832.6035668655304,2788.912484864798,311.8166911724982
1386579600000,2658.6779105891287,2798.7316611831598,2681.910631520074,349.7913798428016
1386580200000,2825.1472503380105,2788.848885320574,2658.6779105891287,341.32885782683775
1386580800000,2854.3112238367685,2851.249324007444,2825.1472503380105,354.7957271305277
1386581400000,2969.6311156264665,2887.802373739112,2854.3112238367685,369.07080990022337
1386582000000,2935.6755004538495,2974.3592121116044,2969.6311156264665,358.88530124101294
1386582600000,3031.463686379626,2961.018495143791,2935.6755004538495,420.1855436848398
1386583200000,3144.188905310325,3023.2118009655023,3031.463686379626,435.9919513970895
1386583800000,3214.7363200824325,3126.8692546603006,3144.188905310325,449.012920611073
1386584400000,3120.8091467801123,3160.355926100499,3214.7363200824325,638.5707623112139
1386585000000,3138.471981400412,3166.8045576993018,3120.8091467801123,475.9892376856857
1386585600000,3048.4841859487465,3162.5660041512665,3138.471981400412,494.5079382669186
1386586200000,3230.460453617554,3077.052900090592,3048.4841859487465,489.8692488107446
1386586800000,3164.4768766133393,3170.5322958111574,3230.460453617554,573.9968700049446
1386587400000,3393.2017540899747,3170.1032522885407,3164.4768766133393,508.6637032166352
1386588000000,3336.7927514430435,3313.049471375131,3393.2017540899747,569.8351468576084
1386588600000,3409.2472570327704,3333.8194805499465,3336.7927514430435,695.8098892197294
1386589200000,3823.8648899874697,3417.6310642150825,3409.2472570327704,601.2012054418785
1386589800000,3724.2675390647623,3711.7635639987,3823.8648899874697,579.3846932183116
1386590400000,3743.409057100805,3708.368228952763,3724.2675390647623,570.3325745797943
1386591000000,3872.895457468411,3785.497035463842,3743.409057100805,675.1443931030122
1386591600000,3649.3114250047006,3843.6316120246856,3872.895457468411,555.8149113714525
1386592200000,3863.2633166999817,3712.870415483216,3649.3114250047006,649.609740022395
1386592800000,3894.0209293114112,3832.3873458595276,3863.2633166999817,605.5384905265895
1386593400000,3508.3251936185648,3819.7622470604347,3894.0209293114112,715.7502283974025
1386594000000,3526.296657777484,3574.0801298368265,3508.3251936185648,748.5911347933779
1386594600000,3614.616301228919,3550.323757386859,3526.296657777484,813.8180658242185
1386595200000,3404.4192056396255,3502.1809222005986,3614.616301228919,757.3531025524676
1386595800000,3273.3309357204716,3391.763810131813,3404.4192056396255,654.0471463981926
1386596400000,3082.7794636388926,3280.5519735851567,3273.3309357204716,702.5724688853178
1386597000000,3062.046012154874,3038.9236324926524,3082.7794636388926,788.6934633377315
1386597600000,3186.2708708626997,2996.3906624234287,3062.046012154874,731.6748744028924
1386598200000,3026.7527369063164,3079.4972121102583,3186.2708708626997,789.0797180652183
1386598800000,3134.234811451448,2920.2270334761406,3026.7527369063164,724.4143472142665
1386599400000,3156.0155674792923,3035.4309631848464,3134.234811451448,747.2768019555838
1386600000000,3131.084680087522,3086.2656285144485,3156.0155674792923,772.7384710779091
1386600600000,3036.976640799249,3040.3121810030493,3131.084680087522,918.202686288382
1386601200000,3062.7142386603527,3034.071168520654,3036.976640799249,713.4039664582535
1386601800000,3103.1060342251835,3034.833352582472,3062.7142386603527,809.7093643254285
1386602400000,3020.990456839187,3016.549530929285,3103.1060342251835,750.7683588379591
1386603000000,3159.535330794033,3006.894476194961,3020.990456839187,753.4149383341032
1386603600000,2995.24904700532,3094.0298910357324,3159.535330794033,711.3427572731988
1386604200000,3248.5043584486752,2933.074616158152,2995.24904700532,658.5983331578175
1386604800000,3000.530024985134,3140.4546300551206,3248.5043584486752,699.7848990366277
1386605400000,2873.7367382488515,2994.6669773853414,3000.530024985134,939.8149872982508
1386606000000,2749.423416831366,2876.0821059189107,2873.7367382488515,647.4378682916808
1386606600000,2749.5051758885543,2752.576331593863,2749.423416831366,727.7806610648099
1386607200000,2881.8264471781026,2705.9866212010543,2749.5051758885543,707.1106849610713
1386607800000,2945.4989220239454,2751.3822638284933,2881.8264471781026,589.3352445548077
1386608400000,2983.1672164409124,2814.5933739282423,2945.4989220239454,660.5998141575164
1386609000000,2645.0140434945365,2869.909915110346,2983.1672164409124,577.0709434062744
1386609600000,2781.809684862617,2648.0981921399375,2645.0140434945365,559.0153441200877
1386610200000,2494.26089758934,2702.735595812324,2781.809684862617,575.9371593918737
1386610800000,2094.783150707184,2478.593420935287,2494.26089758934,599.836859059388
1386611400000,2029.7943612269544,2148.878491435944,2094.783150707184,568.4283550303263
1386612000000,2030.2724613485716,2002.3733388117932,2029.7943612269544,632.0776127779827
1386612600000,1825.4419496353676,1893.1249088583372,2030.2724613485716,795.3462064062288
1386613200000,1704.1217108144342,1733.8808992203285,1825.4419496353676,772.509863381904
1386613800000,1528.3424601862275,1622.532797850567,1704.1217108144342,615.228499047762
1386614400000,1483.533254242675,1450.6674266168916,1528.3424601862275,489.3273869086047
1386615000000,1483.430685965369,1399.7319465644523,1483.533254242675,411.85674140430945
1386615600000,1221.805294044066,1380.364623038123,1483.430685965369,542.6927756979311
1386616200000,1334.3074984644943,1194.8495063853745,1221.805294044066,422.714680423505
1386616800000,1260.2170115097836,1229.792659292131,1334.3074984644943,372.0153078748363
1386617400000,1206.8630889220108,1186.7665186508968,1260.2170115097836,371.3608782554651
1386618000000,1146.92443301475,1153.0281623167862,1206.8630889220108,374.1281767958961
1386618600000,1149.4871033816469,1100.1770651558634,1146.92443301475,330.7557265461151
1386619200000,1049.007228040335,1079.1269807009828,1149.4871033816469,359.0606437079523
1386619800000,900.2009418162834,1035.5216523643705,1049.007228040335,363.8125242007974
1386620400000,871.7657997152613,935.8393695506584,900.2009418162834,348.5864453223865
1386621000000,921.2236369835028,856.3118936559962,871.7657997152613,354.66619351203565
1386621600000,896.5796139270076,848.9158366905341,921.2236369835028,394.6545615523874
1386622200000,817.8085052570194,837.2641384631404,896.5796139270076,377.97731346815794
1386622800000,795.5941383687334,796.2725784381718,817.8085052570194,425.56513092412354
1386623400000,838.5775180013817,731.047286256917,795.5941383687334,413.7976512201782
1386624000000,798.9358081958661,756.7015414388817,838.5775180013817,408.4088004798504
1386624600000,725.1203357152019,710.8635959766278,798.9358081958661,487.52439093508184
1386625200000,769.7224414970588,685.1972972325359,725.1203357152019,462.26791219959983
1386625800000,701.9041600015371,699.8617618705939,769.7224414970588,389.1128978505513
1386626400000,668.1357485213487,657.4671940591543,701.9041600015371,410.4015697841183
1386627000000,726.321210295616,637.5473257460801,668.1357485213487,387.4695919295468
1386627600000,673.2275461418179,668.2899259633406,726.321210295616,302.79259321176187
1386628200000,752.7183939979172,623.608966277316,673.2275461418179,341.0945162319199
1386628800000,867.2728552669796,728.2295710609055,752.7183939979172,376.05065248783944
1386629400000,619.8866656066277,817.5134062618527,867.2728552669796,241.04895983903305
1386630000000,644.2114393384638,681.9029162169793,619.8866656066277,276.0793786048021
1386630600000,661.139058930836,707.0194227369013,644.2114393384638,245.9345262702825
1386631200000,591.2548196813199,646.949810845814,661.139058930836,226.85709102940675
1386631800000,540.8105548792686,624.7195337316128,591.2548196813199,231.07928450837835
1386632400000,601.8875474377868,571.6468471461143,540.8105548792686,236.20421840310863
1386633000000,534.2212857058611,574.8640870496032,601.8875474377868,176.40647066300613
1386633600000,541.0835458631885,549.2203129580583,534.2212857058611,213.44171577229815
1386634200000,536.3008149775609,530.8900443907154,541.0835458631885,208.62810725205705
1386634800000,433.90784241721286,509.53253685561265,536.3008149775609,341.9561009118177
1386635400000,418.3687739967319,459.4153135018076,433.90784241721286,349.94858302445783
1386636000000,460.4585760631081,433.18391090621674,418.3687739967319,244.3929753449565
1386636600000,398.83795680395593,400.99468598742453,460.4585760631081,172.36140367783517
1386637200000,398.18340416669207,406.88472117773523,398.83795680395593,219.67458694164307
1386637800000,422.0772826258379,391.9505989146169,398.18340416669207,205.72729375764723
1386638400000,398.24679018033765,380.37125464121874,422.0772826258379,150.59214287596322
1386639000000,421.9188859604404,382.81499124540113,398.24679018033765,187.8772680392907
1386639600000,428.8296565095238,406.9697091721103,421.9188859604404,191.41999335277583
1386640200000,385.66124258188097,402.3972109834007,428.8296565095238,149.00556425120914
1386640800000,410.0279740372614,368.61292371896593,385.66124258188097,184.53838495482043
1386641400000,477.5661480908826,398.6491545716242,410.0279740372614,205.917338470371
1386642000000,357.6382037434927,431.02020006231817,477.5661480908826,165.02661448839953
1386642600000,367.9838160970556,367.2746688161245,357.6382037434927,165.94576578263775
1386643200000,467.1860070616244,370.5799056985723,367.9838160970556,183.06830388292252
1386643800000,382.3274564307208,419.65332273545255,467.1860070616244,168.22723143394808
1386644400000,364.37384679330256,412.17323775701476,382.3274564307208,163.94128353411
1386645000000,419.83233059237017,371.0757620574322,364.37384679330256,190.207599725841
1386645600000,373.2426377204474,385.3063601333858,419.83233059237017,164.97759420094386
1386646200000,377.1129821783546,387.45530804668033,373.2426377204474,161.67196954603307
1386646800000,409.10550037408825,417.8484558111671,377.1129821783546,183.6108091977132
1386647400000,352.69433906379294,407.1897727587318,409.10550037408825,146.17260582673828
1386648000000,394.31929330288904,410.3271897107656,352.69433906379294,163.21098201914683
1386648600000,442.6204643964715,437.13279275357263,394.31929330288904,198.7188866009172
1386649200000,371.5587015859684,450.63512237071467,442.6204643964715,161.78713314848278
1386649800000,394.1126698025835,413.3193293325504,371.5587015859684,182.77540481395863
1386650400000,445.3772523038059,429.92417035189993,394.1126698025835,179.76598100450585
1386651000000,408.0394333654995,452.53559514209326,445.3772523038059,189.95082985332004
1386651600000,436.7882668295396,426.92461288515284,408.0394333654995,200.40224550956185
1386652200000,462.7916937582355,475.0817925253404,436.7882668295396,191.1820506012617
1386652800000,374.17169747444336,459.35273392127567,462.7916937582355,205.05429201459657
1386653400000,411.68983179107175,418.558324671709,374.17169747444336,243.0253255779569
1386654000000,554.0080122899744,436.53415208831296,411.68983179107175,275.25780831234323
1386654600000,422.6603195842008,501.2744269323084,554.0080122899744,240.7444649699333
1386655200000,521.6469360383876,460.85544897873206,422.6603195842008,290.91449613506245
1386655800000,610.3410314431036,558.8359619172938,521.6469360383876,344.0556761054174
1386656400000,605.9804846212542,584.3411058297003,610.3410314431036,395.54499081972745
1386657000000,710.8078407956576,671.88021148893,605.9804846212542,489.7622669325287
1386657600000,720.6790526110062,809.166689367435,710.8078407956576,523.5113141635225
1386658200000,789.7491894585935,811.2316267687211,720.6790526110062,586.6675291846781
1386658800000,841.2559491622764,903.6984387261716,789.7491894585935,731.9735480052412
1386659400000,956.5063721217751,988.458997868331,841.2559491622764,873.180004338374
1386660000000,1218.979190364783,1045.071351674998,956.5063721217751,981.8955981453356
1386660600000,1382.503351987936,1278.8594546470097,1218.979190364783,1163.397335564367
1386661200000,1705.9255520250751,1481.3577983990688,1382.503351987936,1381.5402397028663
1386661800000,1912.6587393288792,1745.0024486925556,1705.9255520250751,1767.5266691122647
1386662400000,2249.3953109795725,1973.6698324685276,1912.6587393288792,1991.6281043509184
1386663000000,2400.356429182868,2314.9173294121897,2249.3953109795725,2270.6962027421137
1386663600000,2539.640162366661,2478.318404280524,2400.356429182868,2436.9500383011773
1386664200000,2770.318034381987,2663.6109417856064,2539.640162366661,2475.4377478211472
1386664800000,3009.7020471588175,2880.3114578439013,2770.318034381987,2788.912484864798
1386665400000,2820.3383431540474,3023.5465114608805,3009.7020471588175,2681.910631520074
1386666000000,3073.1199080653946,3004.1318307028755,2820.3383431540474,2658.6779105891287
1386666600000,3108.1571519661957,3162.7094313808243,3073.1199080653946,2825.1472503380105
1386667200000,2928.094294072107,3146.788247852426,3108.1571519661957,2854.3112238367685
1386667800000,3088.0491124949613,3064.075983525232,2928.094294072107,2969.6311156264665
1386668400000,3266.7993959581704,3163.302515204922,3088.0491124949613,2935.6755004538495
1386669000000,3105.3556882293738,3214.10979024528,3266.7993959581704,3031.463686379626
1386669600000,3462.9751159479847,3167.355592861942,3105.3556882293738,3144.188905310325
1386670200000,3348.6824054168433,3422.0157806208363,3462.9751159479847,3214.7363200824325
1386670800000,3118.585185924552,3344.6584629462927,3348.6824054168433,3120.8091467801123
1386671400000,3280.4570006854,3278.7207450065835,3118.585185924552,3138.471981400412
1386672000000,3413.786173352347,3331.235649061865,3280.4570006854,3048.4841859487465
1386672600000,3309.981190629436,3376.315329083548,3413.786173352347,3230.460453617554
1386673200000,3290.390505248179,3428.5752839521897,3309.981190629436,3164.4768766133393
1386673800000,3776.5877078412304,3376.361650878062,3290.390505248179,3393.2017540899747
1386674400000,3575.1233669202443,3640.4736636517773,3776.5877078412304,3336.7927514430435
1386675000000,3868.01836945887,3668.567298499834,3575.1233669202443,3409.2472570327704
1386675600000,3637.471495937776,3874.2173397767106,3868.01836945887,3823.8648899874697
1386676200000,3817.059290037416,3660.142171215486,3637.471495937776,3724.2675390647623
1386676800000,4082.4955803518337,3859.823637113832,3817.059290037416,3743.409057100805
1386677400000,3859.278717122087,4029.5341545705837,4082.4955803518337,3872.895457468411
1386678000000,3974.870885811534,3861.3629639959427,3859.278717122087,3649.3114250047006
1386678600000,3688.946841712929,3983.1703319174912,3974.870885811534,3863.2633166999817
1386679200000,3805.796052478219,3754.72474240873,3688.946841712929,3894.0209293114112
1386679800000,3894.675785276939,3751.940900348092,3805.796052478219,3508.3251936185648
1386680400000,3811.008592171509,3835.460865232994,3894.675785276939,3526.296657777484
1386681000000,3629.133193030558,3748.800572914917,3811.008592171509,3614.616301228919
1386681600000,3697.153232513329,3616.9543399955846,3629.133193030558,3404.4192056396255
1386682200000,3382.6753588092974,3683.283163963219,3697.153232513329,3273.3309357204716
1386682800000,3475.0174472134267,3410.597407378023,3382.6753588092974,3082.7794636388926
1386683400000,3332.165507876112,3389.827276925341,3475.0174472134267,3062.046012154874
1386684000000,3371.7673983454574,3307.6076942317027,3332.165507876112,3186.2708708626997
1386684600000,3388.587594203868,3296.691363799559,3371.7673983454574,3026.7527369063164
1386685200000,3393.719091772291,3286.7559367942,3388.587594203868,3134.234811451448
1386685800000,3186.8454838367215,3320.6035369627207,3393.719091772291,3156.0155674792923
1386686400000,3201.104131487282,3182.3591590495816,3186.8454838367215,3131.084680087522
1386687000000,3245.464535119756,3179.8683545860367,3201.104131487282,3036.976640799249
1386687600000,3246.574756772559,3196.162304284795,3245.464535119756,3062.7142386603527
1386688200000,3324.013359578497,3222.7633287024905,3246.574756772559,3103.1060342251835
1386688800000,3021.197441051805,3271.6920094808406,3324.013359578497,3020.990456839187
1386689400000,3019.647600103379,3063.0237464412094,3021.197441051805,3159.535330794033
1386690000000,3190.829748392508,3025.9304308185583,3019.647600103379,2995.24904700532
1386690600000,3021.986966605314,3086.4020063881135,3190.829748392508,3248.5043584486752
1386691200000,3179.2831083903493,3012.6018710090007,3021.986966605314,3000.530024985134
1386691800000,2976.7498034385853,3090.9600416789235,3179.2831083903493,2873.7367382488515
1386692400000,3187.8835358629044,2961.7775601295643,2976.7498034385853,2749.423416831366
1386693000000,2789.059178299375,3101.872526646596,3187.8835358629044,2749.5051758885543
1386693600000,3138.156743207123,2788.7278726465183,2789.059178299375,2881.8264471781026
1386694200000,2807.5009816883994,2915.1715594913026,3138.156743207123,2945.4989220239454
1386694800000,2642.5994873981695,2754.6989530323935,2807.5009816883994,2983.1672164409124
1386695400000,2803.001981436254,2593.5103760700445,2642.5994873981695,2645.0140434945365
1386696000000,2459.8783882192984,2605.710996328832,2803.001981436254,2781.809684862617
1386696600000,2346.2655131017264,2379.3214500479116,2459.8783882192984,2494.26089758934
1386697200000,2350.669305020943,2314.3128019963797,2346.2655131017264,2094.783150707184
1386697800000,2046.2083221281173,2193.452538663521,2350.669305020943,2029.7943612269544
1386698400000,1970.6298321917243,1993.8134208524825,2046.2083221281173,2030.2724613485716
1386699000000,2018.0935946497311,1906.0824612810798,1970.6298321917243,1825.4419496353676
1386699600000,1925.871736905926,1875.8785830530514,2018.0935946497311,1704.1217108144342
1386700200000,1726.633725358177,1806.8232215861017,1925.871736905926,1528.3424601862275
1386700800000,1777.6979881680627,1705.1267196666486,1726.633725358177,1483.533254242675
1386701400000,1543.2425917028736,1646.7923637784143,1777.6979881680627,1483.430685965369
1386702000000,1498.7780823447554,1486.020488583977,1543.2425917028736,1221.805294044066
1386702600000,1489.234909921244,1499.430466923937,1498.7780823447554,1334.3074984644943
1386703200000,1361.158419909584,1365.068520455912,1489.234909921244,1260.2170115097836
1386703800000,1210.2972678851372,1288.5479157591933,1361.158419909584,1206.8630889220108
1386704400000,1291.0725699787529,1241.4747562121636,1210.2972678851372,1146.92443301475
1386705000000,1233.878380362553,1143.3766471271904,1291.0725699787529,1149.4871033816469
1386705600000,1094.7841246102264,1171.9117170019572,1233.878380362553,1049.007228040335
1386706200000,1126.5350087029567,1100.3883507225921,1094.7841246102264,900.2009418162834
1386706800000,1064.3871233606949,1041.3340962273708,1126.5350087029567,871.7657997152613
1386707400000,939.2835654233478,979.2299730921402,1064.3871233606949,921.2236369835028
1386708000000,1055.8470584758709,957.4297980283283,939.2835654233478,896.5796139270076
1386708600000,911.8819165859444,930.3860675701092,1055.8470584758709,817.8085052570194
1386709200000,977.2694769221278,852.7613073024971,911.8819165859444,795.5941383687334
1386709800000,1018.9928071183105,961.2541876154871,977.2694769221278,838.5775180013817
1386710400000,990.0190034020776,903.0615937394042,1018.9928071183105,798.9358081958661
1386711000000,940.1659222293572,929.4626832116479,990.0190034020776,725.1203357152019
1386711600000,865.2564550955265,933.8719316173272,940.1659222293572,769.7224414970588
1386712200000,779.1495302220501,814.536492021796,865.2564550955265,701.9041600015371
1386712800000,696.9022899102605,779.4408386548675,779.1495302220501,668.1357485213487
1386713400000,730.462833187878,734.0240893792546,696.9022899102605,726.321210295616
1386714000000,765.4255238847265,659.5753743866085,730.462833187878,673.2275461418179
1386714600000,663.6350769728176,698.2397328691015,765.4255238847265,752.7183939979172
1386715200000,667.4697446373098,674.3147587507717,663.6350769728176,867.2728552669796
1386715800000,690.7700929630867,624.6571301963918,667.4697446373098,619.8866656066277
1386716400000,559.1733413478199,648.7927789677253,690.7700929630867,644.2114393384638
1386717000000,619.6597574520144,604.933625771648,559.1733413478199,661.139058930836
1386717600000,583.0513108720465,590.8330343532596,619.6597574520144,591.2548196813199
1386718200000,533.5086439129234,547.1147950639411,583.0513108720465,540.8105548792686
1386718800000,569.0734012430996,558.2967069622398,533.5086439129234,601.8875474377868
1386719400000,581.9291916362022,528.6626537150235,569.0734012430996,534.2212857058611
1386720000000,545.3542405154029,545.5177574626182,581.9291916362022,541.0835458631885
1386720600000,482.7961774341848,565.0713349367896,545.3542405154029,536.3008149775609
1386721200000,525.0743609991724,512.7737279407766,482.7961774341848,433.90784241721286
1386721800000,425.4803691516798,494.7133857336695,525.0743609991724,418.3687739967319
1386722400000,409.6648689275421,481.8441806445997,425.4803691516798,460.4585760631081
1386723000000,425.385226754831,424.2877174382843,409.6648689275421,398.83795680395593
1386723600000,397.7220029746136,391.15984681098337,425.385226754831,398.18340416669207
1386724200000,483.914512209497,444.78215312109796,397.7220029746136,422.0772826258379
1386724800000,429.6882573714652,414.2308726831298,483.914512209497,398.24679018033765
1386725400000,337.4970738963234,400.72937980798866,429.6882573714652,421.9188859604404
1386726000000,400.18402401083046,368.0474698618996,337.4970738963234,428.8296565095238
1386726600000,391.16013604632866,357.99061885946327,400.18402401083046,385.66124258188097
1386727200000,326.25812635707496,333.4513157033111,391.16013604632866,410.0279740372614
1386727800000,381.713906753012,369.04686842250464,326.25812635707496,477.5661480908826
1386728400000,375.2427740020569,338.1333632349456,381.713906753012,357.6382037434927
1386729000000,319.0266910202491,319.6056775970276,375.2427740020569,367.9838160970556
1386729600000,391.6683311435018,339.97747188877935,319.0266910202491,467.1860070616244
1386730200000,376.2120754686069,364.79908942902426,391.6683311435018,382.3274564307208
1386730800000,308.3628134351405,342.4720280137729,376.2120754686069,364.37384679330256
1386731400000,372.9399532719966,361.13804002815806,308.3628134351405,419.83233059237017
1386732000000,383.0604862478641,357.73998779500687,372.9399532719966,373.2426377204474
1386732600000,297.955313680247,376.9125837591556,383.0604862478641,377.1129821783546
1386733200000,356.95371759078915,376.4339513755595,297.955313680247,409.10550037408825
1386733800000,364.5166280681868,378.26230561874326,356.95371759078915,352.69433906379294
1386734400000,312.1010622989331,360.8242528850813,364.5166280681868,394.31929330288904
1386735000000,384.0633603519027,405.52004575840573,312.1010622989331,442.6204643964715
1386735600000,381.5938993532371,391.45666374622033,384.0633603519027,371.5587015859684
1386736200000,343.9357306874531,379.85306416341774,381.5938993532371,394.1126698025835
1386736800000,395.719062706498,438.200119725539,343.9357306874531,445.3772523038059
1386737400000,398.45816823074694,395.19445981648335,395.719062706498,408.0394333654995
1386738000000,354.0349539406991,397.1610498053777,398.45816823074694,436.7882668295396
1386738600000,395.13436257291266,418.33748232204675,354.0349539406991,462.7916937582355
1386739200000,396.44850050166974,378.4894803707642,395.13436257291266,374.17169747444336
1386739800000,364.0082585034803,404.3563822384251,396.44850050166974,411.68983179107175
1386740400000,452.6262805086006,400.3513752637342,364.0082585034803,554.0080122899744
1386741000000,492.35716803305615,446.4851328950752,452.6262805086006,422.6603195842008
1386741600000,463.61292446434896,466.6506498598384,492.35716803305615,521.6469360383876
1386742200000,555.0616511861123,527.1782435256282,463.61292446434896,610.3410314431036
1386742800000,565.3959100667489,566.2731399098672,555.0616511861123,605.9804846212542
1386743400000,533.38126933963,617.4687059346688,565.3959100667489,710.8078407956576
1386744000000,777.6621242099158,673.9836863318175,533.38126933963,720.6790526110062
1386744600000,904.4889708871882,820.1742396884314,777.6621242099158,789.7491894585935
1386745200000,812.202419397715,963.6774703378718,904.4889708871882,841.2559491622764
1386745800000,1016.838657280646,1022.544719812754,812.202419397715,956.5063721217751
1386746400000,1204.3872314498888,1116.2919348685366,1016.838657280646,1218.979190364783
1386747000000,1464.5022958049876,1275.4796157882677,1204.3872314498888,1382.503351987936
1386747600000,1682.723680990967,1565.4439538250072,1464.5022958049876,1705.9255520250751
1386748200000,2065.818459785702,1735.7896065891116,1682.723680990967,1912.6587393288792
1386748800000,2095.539107943873,2075.985448158505,2065.818459785702,2249.3953109795725
1386749400000,2579.7137855536594,2249.7317806733654,2095.539107943873,2400.356429182868
1386750000000,2469.0523048929545,2593.742065811838,2579.7137855536594,2539.640162366661
1386750600000,2808.085441323273,2617.2393929056498,2469.0523048929545,2770.318034381987
1386751200000,2834.618841599916,2909.8408505639954,2808.085441323273,3009.7020471588175
1386751800000,2883.215628090011,2941.6819977278456,2834.618841599916,2820.3383431540474
1386752400000,3156.23905383869,2969.475370826827,2883.215628090011,3073.1199080653946
1386753000000,3191.8454573000145,3222.1429845027524,3156.23905383869,3108.1571519661957
1386753600000,3008.322017395891,3238.069616540737,3191.8454573000145,2928.094294072107
1386754200000,3253.709513318467,3142.6783101205006,3008.322017395891,3088.0491124949613
1386754800000,3167.4029061557258,3308.764311444688,3253.709513318467,3266.7993959581704
1386755400000,3287.4407894773385,3223.843766904017,3167.4029061557258,3105.3556882293738
1386756000000,3249.80165787854,3285.1002063913247,3287.4407894773385,3462.9751159479847
1386756600000,3271.0712569372095,3303.846236430786,3249.80165787854,3348.6824054168433
1386757200000,3329.848057871802,3321.5978148595727,3271.0712569372095,3118.585185924552
1386757800000,3005.517439955659,3340.270421153052,3329.848057871802,3280.4570006854
