timestamp_ms,actual,prediction,persistence,seasonal_daily
1386591000000,3160.8877761726194,3578.7321843368964,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3228.7953079109006,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3796.4299403022414,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3511.4103724569845,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3488.5235807912213,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3659.5608816841423,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3427.8746182506675,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3347.3276034831047,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3451.4189700342504,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4004.63700586087,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3519.1999774673477,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3343.257875972958,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3338.966219687117,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3570.7645321148643,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3421.3375973460184,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3255.5977722529033,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3279.9573187268643,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3174.6953306651435,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3181.5603761232765,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3353.341120161469,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3129.8488444987843,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2896.3591337396247,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3399.349816335356,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3056.5262098621693,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3090.096495872134,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3049.3990366668218,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2894.349516329807,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2978.9526499286635,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2736.9171266224084,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2869.145144557861,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2770.4323457206774,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3115.6263647951914,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3222.4008773255364,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2939.3472020531726,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2821.197394874786,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2329.0753055540563,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2477.5794975417734,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2380.1493995886126,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2346.2343258338783,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2366.9084399158987,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2297.711080236047,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2036.5080642255125,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1944.7944710165914,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1634.8771103805814,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1715.2964084017128,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1653.1130435347866,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1294.2122472086994,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1141.1436560334546,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1004.2713073379552,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1203.6189948771926,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,848.4895314106749,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1100.4936635043866,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1189.9653000370677,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,690.3777140630508,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1045.5502888311498,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,678.9332761529607,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,544.6268037866832,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,456.2252170223048,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,433.19352213677496,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,468.55739039800255,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,569.5298466407341,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,618.2839329801004,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,444.6740964143652,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,322.326207326166,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,294.19963917646845,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,318.0885182383407,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,279.126486898565,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,242.75416231712308,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,230.4284356873041,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,196.17591315681136,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,260.984226772324,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,241.9011148747789,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,192.04209894099247,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,249.9240311465942,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,226.43900023419434,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,183.12388047885207,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,149.36838109248956,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,228.61568397699816,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,176.65652795587312,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,145.49359407277188,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,213.0972062711945,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,176.4919301094103,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,175.02456957896612,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,198.6708488211272,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,182.32731425459866,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,156.83197873292784,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,213.06364509443307,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,197.3292274279344,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,170.04845723612937,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,265.88412995322443,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,195.7643408093109,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,184.6434888275183,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,286.1071672254237,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,209.26030077499246,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,204.16679667946678,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,246.51085182643587,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,221.89833953026493,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,204.73363322692794,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,237.40968041464257,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,220.68250393758515,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,235.40323898766616,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,270.77007236920275,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,238.026063894419,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,239.7566790562717,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,279.6509268266184,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,227.0669720293489,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,269.96431599974966,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,307.6563074492069,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,310.4331761361148,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,323.30835615792336,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,406.3706958158313,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,370.3576473906795,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,390.7467896046506,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,435.2571103650523,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,509.2730540170302,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,530.6208297815054,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,639.4974237040077,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,735.006608196845,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,814.3490189996801,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1327.541801916536,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1112.4379205308692,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1068.4987303930484,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1149.994571283582,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1267.1640711369946,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1267.9925444087414,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1402.8959111040701,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1375.9747787892147,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1599.7192026398448,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1554.5853503922417,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1689.7175959470567,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1864.1500901431816,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1968.3900404734102,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2224.095287429913,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2125.5686577182364,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2531.087558482806,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2509.4532053700736,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2638.5153308642334,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2583.470286935014,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2961.8040360529703,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2943.972873094568,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2740.5066030573616,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3044.3343439555306,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2982.1960840162956,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2992.2846833029234,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3007.7519675590556,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3214.578835482956,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3437.056707477168,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3294.6352232028157,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3719.7224314442497,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4114.094481474369,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3666.762097171689,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3497.825232006407,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3537.5563305544965,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3139.5561721302015,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3265.7334193620554,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3107.059933465905,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3056.981648576764,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3185.7258478423773,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3276.6968157483825,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,2992.9206743680725,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3379.7551678719187,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3097.249404785233,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2960.040978389786,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2787.996656463529,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2749.3429483380346,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2844.0773076953733,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2907.3842426790434,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2752.4137081429044,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3159.6898456032645,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3308.9845544297405,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3326.718177120405,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2794.3915792083717,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2917.8735527992703,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2708.1736575799387,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2834.9335017700987,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2649.7661032626047,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2745.5638375815934,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2621.608480337033,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2530.3098445592204,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2194.5790999359715,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2261.7738705187435,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2346.4084397459046,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2190.5127583666285,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2183.503271930631,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2001.8617178712693,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1953.020654937555,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1889.2219885544046,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1695.06753027648,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1719.1138041146658,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1457.9283129663324,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1494.9749578208373,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1277.8091409639667,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1076.4370486438345,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1024.8494889117549,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1182.0420108594067,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1253.4433788097165,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1094.1468713644397,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,946.0859593617143,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,852.204193395698,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,682.1516690637868,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,603.7411776581179,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,513.061589612833,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,522.2243001651575,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,416.75825937515594,467.2887159181247,619.576488944201
1386713400000,353.807431785051,378.1181409673733,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,305.9276901163498,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,306.33181118512056,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,316.6140755851613,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,337.2213823568878,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,321.60994727234305,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,254.3688793597604,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,217.01545661377997,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,228.78478573043338,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,206.92087887962836,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,187.86913314564183,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,213.13252911842778,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,202.70483713287635,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,186.1115696676346,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,191.31214403501494,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,176.40438883673963,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,175.70530097864375,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,163.15719345543752,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,197.01765538399974,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,163.30739352170286,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,166.56680032260374,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,184.2843519324586,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,170.50253811786231,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,186.14627365226832,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,225.29246200897265,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,185.34408701418263,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,174.57636872180493,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,213.72934846244686,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,194.9019992643363,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,214.75469912720547,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,207.64543865986732,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,183.81444904119994,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,207.50824210360938,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,213.4166113547527,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,201.80265106963293,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,232.78723563379538,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,217.74646667137608,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,202.9004437842524,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,216.52516285975236,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,238.54366951113818,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,237.40631267130777,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,281.12866736916465,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,225.56666879062846,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,210.9247975543692,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,263.2710205640104,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,240.99955086312784,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,233.07808852673895,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,267.278191215682,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,300.25431975093653,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,282.74987248777813,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,351.5025255686359,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,349.4899828984087,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,371.45165666515004,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,387.94446811875406,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,488.37254973493924,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,466.83387836080726,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,564.6154130487557,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,647.2181654596634,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,858.2729245067776,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1118.4545246605628,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1241.7119325418266,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1092.1723626328048,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1101.6917638720997,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1130.3287341365046,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1340.6083703598147,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1353.8998219169848,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1566.4738737571026,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1540.4095103034279,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1593.454639192795,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1985.6596753659003,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1926.3763323864994,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2186.6280800343834,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2276.256315689394,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2210.860167995885,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2413.5015871155624,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2598.6183298639316,2502.175634246256,2543.2111316454834
