timestamp_ms,actual,prediction,persistence,seasonal_daily
1386645000000,185.74604755955107,194.79366200300598,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,227.1729922922171,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,258.09530447060195,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,232.07110633415078,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,257.72061156746724,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,245.72098061061556,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,257.0519325936194,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,260.5191184945671,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,238.6257524971621,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,228.70847058187226,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,266.53585884545424,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,259.3933843656627,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,233.12663648047857,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,286.7665648442356,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,315.45952439131565,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,273.0268681169954,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,281.74632130980825,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,308.45827125535925,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,288.35402498255036,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,314.35119139351906,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,390.9410960538684,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,370.9946140960018,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,446.77481237076387,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,421.1998250562144,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,494.57441510101455,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,523.8320419397086,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,632.4730554178749,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,632.4643299070501,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,725.0400552240453,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1118.9078297485673,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1090.675007780625,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1130.6510054784976,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1164.3335758001836,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1255.8308725896313,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1317.2656233271985,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1416.2076557940115,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1434.5965820729061,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1588.3663965485362,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1574.1700748185112,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1675.106977355748,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1816.0410012454765,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1959.304286078879,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2143.1653395768244,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2167.824654422338,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2442.1305825459162,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2463.348083757525,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2643.369342399878,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2616.578616707963,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2860.925062092094,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2928.361674669275,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2863.2794759821663,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,2996.4744348979134,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,3043.0630960402214,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3103.632408217474,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3082.813269744114,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3145.6466746286164,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3306.229230975703,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3315.9709547091634,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3544.524349474035,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3844.1475400986365,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3731.958874515439,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3618.671080089903,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3593.8587063479536,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3366.4774901844007,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3348.72149175738,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3184.4262912692498,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3166.3744548683444,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3159.1223684570014,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3175.7263815595397,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3054.3716421567688,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3238.8870247902537,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3146.181591865616,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3074.0861100731354,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2898.7264156798374,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2796.61697222853,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2825.718977922424,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2871.187648440762,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2804.300353459982,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3003.6526523049247,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3115.5579263169475,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3166.286994259077,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2997.068726119993,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2991.927340507553,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2790.3121148782175,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2833.794402649005,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2660.7801489779367,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2738.1113153037613,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2614.5181254175995,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2577.137290543107,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2333.995596212827,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2292.1886692553157,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2251.399040331842,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2144.9690877123317,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2159.6004933051427,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1985.1843268190232,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1890.5236380308168,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1812.2795294479592,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1682.0667139312652,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1673.603107703533,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1502.6338202447748,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1485.6112951011107,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1297.4695222811054,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1165.9623286426138,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1076.4657837725947,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1124.9556232251293,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1149.4473079479,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1082.6644456747424,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,967.2119931446733,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,892.9544051113962,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,794.4431844141286,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,709.9516268768679,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,617.7181180857334,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,555.4814756107141,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,459.4560938668857,467.2887159181247,619.576488944201
1386713400000,353.807431785051,402.75514772701683,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,294.33291396278537,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,304.2793056919565,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,276.89941494063004,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,322.534675813919,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,311.5839424810833,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,279.48975567201626,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,244.4205450384626,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,217.94378994185917,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,218.264386646352,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,211.45313087208226,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,198.79791913307622,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,184.4813530935697,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,167.13290526944124,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,159.82662271848662,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,147.40174334418592,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,197.99216859720454,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,178.92444351647268,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,177.9709940070466,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,166.6802324957019,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,149.855866637301,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,167.9383226508424,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,198.47617379138526,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,182.09090046043482,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,226.4165865359502,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,240.06324900148732,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,219.15758076556713,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,217.46168021522396,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,199.42968383369512,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,203.61015476418362,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,215.51073323555855,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,188.69398614676024,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,198.16800710872107,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,205.00154916565052,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,191.09286751555578,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,227.98765458292257,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,246.58339027061925,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,259.9955146231806,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,269.36000172693986,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,258.9028709424126,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,267.0906216770451,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,284.352412715234,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,276.20339326267435,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,232.64204837834382,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,291.115209254196,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,257.65299706063763,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,274.4966294813288,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,250.94090140550136,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,316.6580863830166,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,294.5399840295262,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,354.62088799539373,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,351.4727366520708,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,407.07508119517934,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,403.4925066014201,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,490.94120665632596,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,514.3221443520182,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,586.6387742548104,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,643.9140730524368,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,747.9614010692776,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,953.9978138451331,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1097.9343904275688,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1096.286536521965,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1148.6335973681935,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1144.407683111114,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1306.8269181808596,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1335.4917561210864,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1526.7340284812237,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1583.3561655768654,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1659.123126741623,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1827.3147466244452,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1899.3288165173587,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2101.361844682821,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2246.621092300722,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2264.274886623815,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2389.384956561363,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2532.691642623331,2502.175634246256,2543.2111316454834
