timestamp_ms,actual,prediction,persistence,seasonal_daily
1387168200000,240.64575308097463,344.41771392159137,342.490593236014,271.69710310056297
1387168800000,299.02037084347774,242.09857207072835,240.64575308097463,281.80188814528606
1387169400000,351.9967792221596,302.3816124225335,299.02037084347774,308.57194281031434
1387170000000,318.0458167482725,356.4041087814858,351.9967792221596,260.56236080379705
1387170600000,378.69785820703055,324.8514536310545,318.0458167482725,309.4451786773291
1387171200000,356.13886639485304,387.9677470848992,378.69785820703055,327.2643579954829
1387171800000,384.46633147707297,369.09496209034864,356.13886639485304,272.7058985875915
1387172400000,370.89132559613466,399.6673717450173,384.46633147707297,297.1333658281679
1387173000000,362.32769035216023,390.7046018870282,370.89132559613466,334.07585069007945
1387173600000,336.92128380732976,385.54623817320515,362.32769035216023,292.1195417158927
1387174200000,390.6144581824979,366.4150620360895,336.92128380732976,340.0700048392798
1387174800000,425.8382286992491,422.8016568214139,390.6144581824979,330.6647992229836
1387175400000,418.4413674571804,463.73704003958113,425.8382286992491,389.0876677940866
1387176000000,511.0615017757163,459.5422967174343,418.4413674571804,530.9491374735086
1387176600000,629.2299889608491,555.8177426204429,511.0615017757163,414.2648850059147
1387177200000,653.419972662619,678.0237626119722,629.2299889608491,405.9451523559854
1387177800000,761.4895306529207,707.2319195315155,653.419972662619,459.0292660811523
1387178400000,882.3408557329337,819.8037091197176,761.4895306529207,463.0221984578059
1387179000000,1032.5480154691932,945.3247844133537,882.3408557329337,473.4036864440412
1387179600000,1124.125876493059,1100.1220511137244,1032.5480154691932,496.8063106197376
1387180200000,1236.5491552768226,1196.2375250526293,1124.125876493059,529.2862265654973
1387180800000,1481.2483909765651,1313.3165579257484,1236.5491552768226,522.9733009438462
1387181400000,1428.5942554346066,1559.5986946264675,1481.2483909765651,548.527522200545
1387182000000,1552.4650535565054,1508.7917346826534,1428.5942554346066,623.2251346829831
1387182600000,1488.8284904615916,1634.4911689739859,1552.4650535565054,644.4240994603156
1387183200000,1661.2596823819515,1573.2324821608104,1488.8284904615916,673.4335337150555
1387183800000,1617.4147760967885,1747.19598456701,1661.2596823819515,900.9781909371812
1387184400000,1664.4840883146096,1704.0317881207143,1617.4147760967885,816.3873973129644
1387185000000,1834.075638372144,1751.2212327848245,1664.4840883146096,978.7815348440064
1387185600000,1817.0441776232788,1919.0211339776129,1834.075638372144,1081.3431357040558
1387186200000,1880.4312970343108,1900.706607432849,1817.0441776232788,1091.9025928538194
1387186800000,1992.1697363602789,1962.4108578863616,1880.4312970343108,1309.0472315703828
1387187400000,2007.4949602449497,2071.470616792408,1992.1697363602789,1374.87670454121
1387188000000,1981.707464124789,2084.682406839188,2007.4949602449497,1422.5746900220597
1387188600000,2184.5686410448006,2056.7709330578946,1981.707464124789,1650.9297781446628
1387189200000,1968.1713742581944,2258.1121667406014,2184.5686410448006,1733.594964531374
1387189800000,2176.266775865215,2039.3643292752843,1968.1713742581944,1695.4234486763048
1387190400000,2058.1229052355707,2245.999312181133,2176.266775865215,1849.1559250361352
1387191000000,2211.9333262362734,2123.2831148913324,2058.1229052355707,1892.6140919263191
1387191600000,2043.0377990933232,2275.212504855658,2211.9333262362734,2023.5764366798423
1387192200000,2347.7481627111897,2101.715636465149,2043.0377990933232,2123.922173793689
1387192800000,2503.8299243594583,2403.7360396032796,2347.7481627111897,2235.975079956347
1387193400000,2471.3292853391326,2556.1119830752787,2503.8299243594583,2122.588119823383
1387194000000,2487.8159304606324,2520.908623412863,2471.3292853391326,2134.2459022269904
1387194600000,2553.48961623975,2533.3636370646364,2487.8159304606324,2539.8552980567815
1387195200000,2654.522399457024,2596.341007078373,2553.48961623975,2578.364029163029
1387195800000,2750.895597413687,2694.1495547609793,2654.522399457024,2608.7269248688463
1387196400000,2822.153904455857,2787.1834353958648,2750.895597413687,2484.750178245266
1387197000000,2701.687516107294,2851.8215508639382,2822.153904455857,2361.178708230916
1387197600000,2846.5892567247224,2728.090166940424,2701.687516107294,2399.0819881295224
1387198200000,2761.5703585379656,2867.608940562613,2846.5892567247224,2422.209339085312
1387198800000,2679.148065901051,2777.985327028566,2761.5703585379656,2714.3742098762727
1387199400000,2846.775668908688,2691.8225434782603,2679.148065901051,2583.7987414969252
1387200000000,2534.2056003710436,2854.099854280087,2846.775668908688,2698.714158388216
1387200600000,2814.8188892515436,2535.5649161240267,2534.2056003710436,2606.965270944014
1387201200000,2797.1253113089206,2812.2068282278315,2814.8188892515436,2682.9874484376396
1387201800000,2632.9594216236223,2788.3235592184665,2797.1253113089206,2680.170558785115
1387202400000,2719.9247037570035,2620.0425438770403,2632.9594216236223,2645.521274140832
1387203000000,2737.278112440232,2704.976329962448,2719.9247037570035,2729.070346343267
1387203600000,2688.81290985091,2720.5315017987523,2737.278112440232,2856.5369142631416
1387204200000,2614.559472636618,2670.1109960172917,2688.81290985091,2966.335185969045
1387204800000,2702.1267654006265,2594.8940196794647,2614.559472636618,2922.661626191746
1387205400000,2748.7910676786073,2680.694354206779,2702.1267654006265,2932.866914459906
1387206000000,2634.2100876712684,2725.735197622455,2748.7910676786073,3102.46100705599
1387206600000,2628.354044509997,2609.1942395114784,2634.2100876712684,2976.715829520371
1387207200000,2626.011826086878,2602.215834213366,2628.354044509997,2962.549490173575
1387207800000,2563.6244864271266,2597.874199438929,2626.011826086878,3077.381759830595
1387208400000,2649.911148702306,2533.393443565188,2563.6244864271266,3341.7484824091816
1387209000000,2494.1235893151947,2616.87397829215,2649.911148702306,2870.3081088037225
1387209600000,2457.8000642178854,2456.7833984277436,2494.1235893151947,3017.381661609101
1387210200000,2545.859400423427,2416.442749154409,2457.8000642178854,2786.84292544608
1387210800000,2543.69485135796,2501.3062731346085,2545.859400423427,2738.216640897158
1387211400000,2322.1725360001788,2494.7603916716807,2543.69485135796,2814.94877614693
1387212000000,2663.596858680836,2270.4856463517413,2322.1725360001788,3089.035835286716
1387212600000,2480.9701426461515,2608.3271099930917,2663.596858680836,2778.163527236197
1387213200000,2258.54414797085,2423.356899543124,2480.9701426461515,2793.869936056888
1387213800000,2365.501650702126,2198.1440091158697,2258.54414797085,2813.6403821622116
1387214400000,2013.1089347497452,2303.616152655251,2365.501650702126,2760.8711850800387
1387215000000,2151.99098130594,1949.381349910878,2013.1089347497452,2674.6512847689737
1387215600000,2143.1856515671607,2086.808181012971,2151.99098130594,2497.2332788887943
1387216200000,2088.398391827557,2075.977750566184,2143.1856515671607,2555.3279218491994
1387216800000,1917.8798018781015,2020.7403412904478,2088.398391827557,2471.190370586748
1387217400000,1961.185337342552,1850.2439986554452,1917.8798018781015,2423.6037639393967
1387218000000,1886.3073602096135,1894.142498292259,1961.185337342552,2052.952394713267
1387218600000,1575.9322481543152,1819.5749383346135,1886.3073602096135,1793.051745049696
1387219200000,1596.1409061937222,1509.5441790014831,1575.9322481543152,1750.4432133759792
1387219800000,1528.1526324569586,1531.081015446652,1596.1409061937222,1542.7161382084553
1387220400000,1413.2109104033582,1463.923216563404,1528.1526324569586,1552.5208339694807
1387221000000,1425.4016165643166,1349.076961123573,1413.2109104033582,1458.4070079396895
1387221600000,1304.2977242065388,1362.015996447129,1425.4016165643166,1356.059574464196
1387222200000,1109.7106750100438,1242.5159248901325,1304.2977242065388,1211.9283657858882
1387222800000,1243.8564419222384,1048.8027999490087,1109.7106750100438,1163.1594870508643
1387223400000,1135.4084771748796,1185.0796970797091,1243.8564419222384,1058.6058964527178
1387224000000,1075.4207096583714,1078.1747735615984,1135.4084771748796,966.9679628968242
1387224600000,1103.355167560147,1019.8730869777073,1075.4207096583714,981.4010707298866
1387225200000,1062.0172219156248,1050.1958848758209,1103.355167560147,827.8341362269679
1387225800000,1051.4791408413423,1010.9825920938474,1062.0172219156248,701.6924314678339
1387226400000,827.9389799564259,1001.8375507229341,1051.4791408413423,754.4537823919338
1387227000000,939.1460965742586,780.9372633426564,827.9389799564259,731.956110086085
1387227600000,864.995672248864,893.7937978376864,939.1460965742586,651.9787503841651
1387228200000,945.5177302733688,821.6765270462273,864.995672248864,763.327607109627
1387228800000,929.3957140170662,904.0025935546188,945.5177302733688,631.3549839475472
1387229400000,795.0380190197917,890.5335466586678,929.3957140170662,682.820043831134
1387230000000,731.8589560220723,758.2962969128581,795.0380190197917,692.9621130878118
1387230600000,685.288815855492,696.7412535379415,731.8589560220723,672.804561477511
1387231200000,619.8266884619808,651.4726232285389,685.288815855492,579.7040754761483
1387231800000,686.6954130810061,586.5718437964534,619.8266884619808,567.5315459628364
1387232400000,627.1446320568409,654.3851179760256,686.6954130810061,505.4060798464298
1387233000000,526.6758506173609,595.8491837536183,627.1446320568409,483.5201972054048
1387233600000,549.4768364454021,496.27787469573,526.6758506173609,497.0124777279432
1387234200000,507.3895435364328,519.6364719892254,549.4768364454021,499.6375447471752
1387234800000,502.8286807423458,478.8895244629465,507.3895435364328,441.6725387665731
1387235400000,557.6482611724833,474.4259116536007,502.8286807423458,419.49041528382577
1387236000000,453.3353159675131,529.8329478332499,557.6482611724833,459.4759049067087
1387236600000,434.28394169429663,426.37692096324065,453.3353159675131,376.8823048431117
1387237200000,643.6172199691042,407.89344639400366,434.28394169429663,393.0608605080296
1387237800000,377.2395966994458,618.0915718520388,643.6172199691042,399.1571001657554
1387238400000,420.1350854590752,353.7819493758374,377.2395966994458,285.9407664564146
1387239000000,382.494650507292,399.5032552436211,420.1350854590752,386.7355218249948
1387239600000,372.3956152743011,363.85431160958694,382.494650507292,393.296539586972
1387240200000,354.82898988216965,356.822041208139,372.3956152743011,306.3335072001558
1387240800000,326.9547645432907,341.0246123263225,354.82898988216965,378.2484004153213
1387241400000,285.2414477412752,313.42550962996063,326.9547645432907,379.74502252970893
1387242000000,307.27519402920944,273.4519618098787,285.2414477412752,313.5632328880981
1387242600000,322.345479266642,295.9956158202861,307.27519402920944,363.4713123238246
1387243200000,270.39794075247914,312.498609797953,322.345479266642,355.7602796198967
1387243800000,287.36633304794833,260.428692934486,270.39794075247914,261.89466057185257
1387244400000,300.2383250001065,277.64041713913485,287.36633304794833,322.91936757633425
1387245000000,249.70933426844925,291.3376368287198,300.2383250001065,333.58017406577545
1387245600000,278.10530977032835,242.3471316241011,249.70933426844925,266.32869490039195
1387246200000,289.595146634046,270.7839982964819,278.10530977032835,306.63854388386204
1387246800000,263.24370845835017,283.240663506452,289.595146634046,328.37100714127087
1387247400000,275.8496909249714,256.93705114404963,263.24370845835017,275.8580978670476
1387248000000,302.61842173686546,269.7820229638508,275.8496909249714,306.56317236022716
1387248600000,267.3950472937171,297.76010102382224,302.61842173686546,331.55371805432645
1387249200000,294.62832252065186,262.6199279890601,267.3950472937171,273.4202255489737
1387249800000,295.6277383725996,290.32505647222047,294.62832252065186,283.75246291982995
1387250400000,270.7768584842542,291.99298371485423,295.6277383725996,342.66170278871607
1387251000000,253.19947630487815,267.7277096862653,270.7768584842542,282.18365589953703
1387251600000,297.3525414221348,250.0162480505599,253.19947630487815,295.6934296526563
1387252200000,271.64036748259394,295.498864506966,297.3525414221348,306.7182548132408
1387252800000,261.4262028395139,270.52411076872676,271.64036748259394,245.58019697216963
1387253400000,315.23522032092023,261.57288717319597,261.4262028395139,309.10986637057545
1387254000000,340.9570770890191,315.59172276447225,315.23522032092023,342.490593236014
1387254600000,281.9102739037611,343.0014310509637,340.9570770890191,240.64575308097463
1387255200000,331.34531317410733,285.72569953814525,281.9102739037611,299.02037084347774
1387255800000,279.85925837392665,336.2521053379562,331.34531317410733,351.9967792221596
1387256400000,283.45943171020843,287.20857354040004,279.85925837392665,318.0458167482725
1387257000000,337.38725519775517,291.7031994485507,283.45943171020843,378.69785820703055
1387257600000,331.4590497969239,348.9937853872693,337.38725519775517,356.13886639485304
1387258200000,294.9102879553966,350.141417121753,331.4590497969239,384.46633147707297
1387258800000,379.76586227408154,318.34801683723254,294.9102879553966,370.89132559613466
1387259400000,342.5234368084959,410.1265724181245,379.76586227408154,362.32769035216023
1387260000000,393.17277836607974,379.0450394391111,342.5234368084959,336.92128380732976
1387260600000,446.573452671695,435.42509388732,393.17277836607974,390.6144581824979
1387261200000,479.67811511919246,494.92924948565985,446.573452671695,425.8382286992491
1387261800000,454.89656750113545,534.609420050833,479.67811511919246,418.4413674571804
1387262400000,550.1102425744252,516.9079467430788,454.89656750113545,511.0615017757163
1387263000000,753.2258738339543,617.9759576012807,550.1102425744252,629.2299889608491
1387263600000,753.59560834568,826.6066645444035,753.2258738339543,653.419972662619
1387264200000,825.617904304769,831.1352049032972,753.59560834568,761.4895306529207
1387264800000,969.2273325847164,908.1001812212729,825.617904304769,882.3408557329337
1387265400000,1102.469796638728,1053.269980900146,969.2273325847164,1032.5480154691932
1387266000000,1151.8214553259577,1189.4325804522045,1102.469796638728,1124.125876493059
1387266600000,1323.1920101364658,1238.8078063391413,1151.8214553259577,1236.5491552768226
1387267200000,1353.7093233624405,1410.1220714767978,1323.1920101364658,1481.2483909765651
1387267800000,1526.8392653158178,1440.6794695416397,1353.7093233624405,1428.5942554346066
1387268400000,1520.4929035536345,1612.9764494588842,1526.8392653158178,1552.4650535565054
1387269000000,1443.8578638528295,1605.0339496962126,1520.4929035536345,1488.8284904615916
1387269600000,1733.7272540198776,1528.1399301980443,1443.8578638528295,1661.2596823819515
1387270200000,1723.381753801018,1816.1888323890182,1733.7272540198776,1617.4147760967885
1387270800000,1592.9744371382506,1806.013444780022,1723.381753801018,1664.4840883146096
1387271400000,1676.8530851858352,1674.340785404852,1592.9744371382506,1834.075638372144
1387272000000,2029.139845602312,1756.3190123098586,1676.8530851858352,1817.0441776232788
1387272600000,1878.1978001804275,2106.6806552336598,2029.139845602312,1880.4312970343108
1387273200000,2047.5850397906604,1956.247353097908,1878.1978001804275,1992.1697363602789
1387273800000,2180.4499101237425,2123.4021326861684,2047.5850397906604,2007.4949602449497
1387274400000,2260.443077605995,2254.4001206950315,2180.4499101237425,1981.707464124789
1387275000000,2108.244236087872,2332.7632680356824,2260.443077605995,2184.5686410448006
1387275600000,2238.8873708686688,2180.096759891583,2108.244236087872,1968.1713742581944
1387276200000,2177.5772585176783,2308.4336812934735,2238.8873708686688,2176.266775865215
1387276800000,2299.4007801681732,2244.6035875582056,2177.5772585176783,2058.1229052355707
1387277400000,2414.3124382494843,2362.3698048263764,2299.4007801681732,2211.9333262362734
1387278000000,2392.452468855372,2474.7398483752168,2414.3124382494843,2043.0377990933232
1387278600000,2683.226739956791,2448.61082838296,2392.452468855372,2347.7481627111897
1387279200000,2642.996670341281,2738.4227200288124,2683.226739956791,2503.8299243594583
1387279800000,2447.843083978823,2694.6055189130584,2642.996670341281,2471.3292853391326
1387280400000,2542.863771910979,2498.446252466372,2447.843083978823,2487.8159304606324
1387281000000,2836.1825336859206,2588.8677430108323,2542.863771910979,2553.48961623975
1387281600000,2705.467417428461,2877.909649317024,2836.1825336859206,2654.522399457024
1387282200000,2972.2610392682514,2743.745726296869,2705.467417428461,2750.895597413687
1387282800000,3007.2955873514843,3006.99128676581,2972.2610392682514,2822.153904455857
1387283400000,3013.3505922784684,3036.795562555952,3007.2955873514843,2701.687516107294
1387284000000,3133.4561120207914,3039.431238793361,3013.3505922784684,2846.5892567247224
1387284600000,2863.8773640029644,3155.9384614165433,3133.4561120207914,2761.5703585379656
1387285200000,3008.3772777687504,2881.432661854527,2863.8773640029644,2679.148065901051
1387285800000,2890.120616511606,3022.413517392774,3008.3772777687504,2846.775668908688
1387286400000,2734.471275052449,2898.0582595627534,2890.120616511606,2534.2056003710436
1387287000000,2544.7541599642627,2737.047460517308,2734.471275052449,2814.8188892515436
1387287600000,2736.846871333406,2542.458029068648,2544.7541599642627,2797.1253113089206
1387288200000,2691.299759388447,2729.075504260347,2736.846871333406,2632.9594216236223
1387288800000,2396.327777438198,2679.042655468464,2691.299759388447,2719.9247037570035
1387289400000,2737.608198800154,2382.4873281050072,2396.327777438198,2737.278112440232
1387290000000,2477.288921323988,2721.8832604075146,2737.608198800154,2688.81290985091
1387290600000,2892.689735576869,2459.3883189832895,2477.288921323988,2614.559472636618
1387291200000,2803.812072853953,2873.093229458095,2892.689735576869,2702.1267654006265
1387291800000,2902.2222444601093,2781.9742871331277,2803.812072853953,2748.7910676786073
1387292400000,2747.325534572617,2878.557575423244,2902.2222444601093,2634.2100876712684
1387293000000,3124.104840543245,2721.583289852158,2747.325534572617,2628.354044509997
1387293600000,3048.2635468876983,3095.805081632112,3124.104840543245,2626.011826086878
1387294200000,3095.5197088630725,3018.335944119754,3048.2635468876983,2563.6244864271266
1387294800000,3181.468517572016,3062.892305603795,3095.5197088630725,2649.911148702306
1387295400000,2941.1340819678676,3145.080890924067,3181.468517572016,2494.1235893151947
1387296000000,2902.808100862453,2901.1235953650844,2941.1340819678676,2457.8000642178854
1387296600000,2714.873709490131,2859.300372285793,2902.808100862453,2545.859400423427
1387297200000,3030.4998003823516,2667.745894243549,2714.873709490131,2543.69485135796
1387297800000,2599.4232054295153,2980.2650515420196,3030.4998003823516,2322.1725360001788
1387298400000,2843.5127826292623,2546.3091192783922,2599.4232054295153,2663.596858680836
1387299000000,2552.3711586733143,2788.501533087026,2843.5127826292623,2480.9701426461515
1387299600000,2385.3820880216304,2495.062931134252,2552.3711586733143,2258.54414797085
1387300200000,2270.154936770715,2326.778297738427,2385.3820880216304,2365.501650702126
1387300800000,2145.7808651734035,2208.383051852502,2270.154936770715,2013.1089347497452
1387301400000,2272.6867447783147,2083.172672729556,2145.7808651734035,2151.99098130594
1387302000000,2324.8821227579133,2207.437034695307,2272.6867447783147,2143.1856515671607
1387302600000,2225.7321047828113,2258.788960221292,2324.8821227579133,2088.398391827557
1387303200000,2236.8971755293496,2158.011653427831,2225.7321047828113,1917.8798018781015
1387303800000,2005.543316084965,2169.5033309248574,2236.8971755293496,1961.185337342552
1387304400000,1953.8908385538928,1937.3457834311564,2005.543316084965,1886.3073602096135
1387305000000,1802.577557519813,1885.7765044474475,1953.8908385538928,1575.9322481543152
1387305600000,1852.4194912685211,1734.98482985868,1802.577557519813,1596.1409061937222
1387306200000,1696.9372330713315,1785.5114254726227,1852.4194912685211,1528.1526324569586
1387306800000,1606.5922808297255,1630.883743386273,1696.9372330713315,1413.2109104033582
1387307400000,1590.6037134884723,1541.7592577584364,1606.5922808297255,1425.4016165643166
1387308000000,1446.018310821015,1526.1209330319293,1590.6037134884723,1304.2977242065388
1387308600000,1323.764263114715,1382.7677767633977,1446.018310821015,1109.7106750100438
1387309200000,1351.1809224767587,1261.94517131784,1323.764263114715,1243.8564419222384
1387309800000,1179.2695581179487,1290.9698476476572,1351.1809224767587,1135.4084771748796
1387310400000,1079.566171721769,1121.3615724306928,1179.2695581179487,1075.4207096583714
1387311000000,1028.0623323242182,1022.6613255303628,1079.566171721769,1103.355167560147
1387311600000,1090.8692043011597,972.5650560180659,1028.0623323242182,1062.0172219156248
1387312200000,956.1571733941532,1037.3559444134644,1090.8692043011597,1051.4791408413423
1387312800000,862.8588562365394,904.5157587518192,956.1571733941532,827.9389799564259
1387313400000,919.108211412784,813.5949020739417,862.8588562365394,939.1460965742586
1387314000000,801.8913669990999,871.7476195243563,919.108211412784,864.995672248864
1387314600000,840.0254733489161,756.5957127022249,801.8913669990999,945.5177302733688
1387315200000,779.964293575358,797.0936114714747,840.0254733489161,929.3957140170662
1387315800000,783.5627899339181,739.010665035319,779.964293575358,795.0380190197917
1387316400000,769.1843076283114,744.7462616136056,783.5627899339181,731.8589560220723
1387317000000,724.5754541299857,730.949898296036,769.1843076283114,685.288815855492
1387317600000,680.9918038722185,688.4104722879447,724.5754541299857,619.8266884619808
1387318200000,609.1262592980859,645.9791200038103,680.9918038722185,686.6954130810061
1387318800000,687.9436334535905,575.3188214013574,609.1262592980859,627.1446320568409
1387319400000,579.2200083131236,655.4782174990006,687.9436334535905,526.6758506173609
1387320000000,560.5220967708264,547.2050127381724,579.2200083131236,549.4768364454021
1387320600000,585.9376945311287,529.7734929500256,560.5220967708264,507.3895435364328
1387321200000,543.7736968991749,555.2303962523201,585.9376945311287,502.8286807423458
1387321800000,489.5595279221815,514.0905323026172,543.7736968991749,557.6482611724833
1387322400000,539.0692878515375,461.47602419903694,489.5595279221815,453.3353159675131
1387323000000,504.4429839294646,512.4718261510981,539.0692878515375,434.28394169429663
1387323600000,474.9078134467608,478.98211127931813,504.4429839294646,643.6172199691042
1387324200000,456.41155611897767,450.86293353343075,474.9078134467608,377.2395966994458
1387324800000,410.78294210556214,433.3807848634845,456.41155611897767,420.1350854590752
1387325400000,379.6580133956543,389.2266886723346,410.78294210556214,382.494650507292
1387326000000,401.6303789541303,361.13207345424803,379.6580133956543,372.3956152743011
1387326600000,409.8603703943211,385.7778847143232,401.6303789541303,354.82898988216965
1387327200000,410.02415046696865,396.30164122256815,409.8603703943211,326.9547645432907
1387327800000,413.1297835925668,397.1993309021493,410.02415046696865,285.2414477412752
1387328400000,381.0713856975038,401.5975560763925,413.1297835925668,307.27519402920944
1387329000000,370.3176727064605,369.3909323970277,381.0713856975038,322.345479266642
1387329600000,391.415869340594,359.41138074479056,370.3176727064605,270.39794075247914
1387330200000,339.148300881556,380.8633915039851,391.415869340594,287.36633304794833
1387330800000,343.9882060413193,329.50691675680014,339.148300881556,300.2383250001065
1387331400000,354.6266013871846,335.0762778644394,343.9882060413193,249.70933426844925
1387332000000,349.9417560497925,346.1910516511617,354.6266013871846,278.10530977032835
1387332600000,357.09318141952957,341.6832044521973,349.9417560497925,289.595146634046
1387333200000,353.47435520361154,350.45094375626053,357.09318141952957,263.24370845835017
1387333800000,323.447450434965,346.8840451068708,353.47435520361154,275.8496909249714
1387334400000,330.1956752648785,317.210905349058,323.447450434965,302.61842173686546
1387335000000,333.831216647599,324.5063074937298,330.1956752648785,267.3950472937171
1387335600000,349.34023294260385,328.73834784266734,333.831216647599,294.62832252065186
1387336200000,332.1836171780489,344.99872789194467,349.34023294260385,295.6277383725996
1387336800000,342.72670865070006,327.90662867173177,332.1836171780489,270.7768584842542
1387337400000,374.74505887607165,339.38968992244384,342.72670865070006,253.19947630487815
1387338000000,368.8532675342715,371.9941147384984,374.74505887607165,297.3525414221348
1387338600000,359.9599502826066,366.2737313347018,368.8532675342715,271.64036748259394
1387339200000,320.0647369327155,357.90476591828775,359.9599502826066,261.4262028395139
1387339800000,361.5438998780232,318.6029184760657,320.0647369327155,315.23522032092023
1387340400000,344.9346728869323,361.0611067256909,361.5438998780232,340.9570770890191
1387341000000,401.5830470757553,345.80579018076696,344.9346728869323,281.9102739037611
1387341600000,397.4718817600568,404.0429612832138,401.5830470757553,331.34531317410733
1387342200000,396.8632282582037,400.6472464927991,397.4718817600568,279.85925837392665
1387342800000,346.3753973935506,402.3211416569464,396.8632282582037,283.45943171020843
1387343400000,356.57951866107777,352.72345227941486,346.3753973935506,337.38725519775517
1387344000000,357.72878170509375,365.63648353534535,356.57951866107777,331.4590497969239
1387344600000,379.6343106637374,370.72686863441504,357.72878170509375,294.9102879553966
1387345200000,361.9120054179503,400.60943502286824,379.6343106637374,379.76586227408154
1387345800000,413.2211321445227,389.29995440781846,361.9120054179503,342.5234368084959
1387346400000,403.95444104839953,449.59036813695434,413.2211321445227,393.17277836607974
1387347000000,471.1231608700478,446.42203519512805,403.95444104839953,446.573452671695
1387347600000,481.87419716284353,517.6750102352821,471.1231608700478,479.67811511919246
1387348200000,486.940277290041,535.4316846506365,481.87419716284353,454.89656750113545
1387348800000,624.4268705854736,546.9960863110371,486.940277290041,550.1102425744252
1387349400000,638.6378132859073,688.6496946821533,624.4268705854736,753.2258738339543
1387350000000,813.0423251435557,707.8137089768253,638.6378132859073,753.59560834568
1387350600000,815.5121252940957,887.5424624726572,813.0423251435557,825.617904304769
1387351200000,925.61453235213,896.29737309683,815.5121252940957,969.2273325847164
1387351800000,986.848120974192,1007.543975711505,925.61453235213,1102.469796638728
1387352400000,1024.8682611465365,1072.337477968821,986.848120974192,1151.8214553259577
1387353000000,1120.727843257828,1111.033765602103,1024.8682611465365,1323.1920101364658
1387353600000,1329.3274274725973,1207.8340978354647,1120.727843257828,1353.7093233624405
1387354200000,1298.2369897110016,1415.8098112006246,1329.3274274725973,1526.8392653158178
1387354800000,1384.4583814098676,1385.7267892105133,1298.2369897110016,1520.4929035536345
1387355400000,1469.435973217305,1470.5491483166059,1384.4583814098676,1443.8578638528295
1387356000000,1578.1361312666943,1555.737830211934,1469.435973217305,1733.7272540198776
1387356600000,1854.7710667065855,1663.0958709517529,1578.1361312666943,1723.381753801018
1387357200000,1918.0593438392864,1938.963655512738,1854.7710667065855,1592.9744371382506
1387357800000,1979.1547096410304,2001.2271447426067,1918.0593438392864,1676.8530851858352
1387358400000,1986.4985244164911,2060.7204445043117,1979.1547096410304,2029.139845602312
1387359000000,2171.308455294276,2066.0119445214714,1986.4985244164911,1878.1978001804275
1387359600000,2056.852707466107,2248.71260721078,2171.308455294276,2047.5850397906604
1387360200000,2273.654895707795,2132.937019905072,2056.852707466107,2180.4499101237425
1387360800000,2399.373989061783,2347.89830391092,2273.654895707795,2260.443077605995
1387361400000,2414.5996098502005,2471.4994239372713,2399.373989061783,2108.244236087872
1387362000000,2517.328672679219,2484.8339390738333,2414.5996098502005,2238.8873708686688
