timestamp_ms,actual,prediction,persistence,seasonal_daily
1386561000000,216.33865385106253,254.2755564093248,244.46391471620956,278.7419847949119
1386561600000,251.9647782721456,227.14066724827933,216.33865385106253,268.01177081666265
1386562200000,261.2863211372065,266.0677455344137,251.9647782721456,285.201255445203
1386562800000,237.3971853965176,277.6195368507075,261.2863211372065,265.109876109591
1386563400000,240.5620411557989,254.89802653726468,237.3971853965176,228.4285205094277
1386564000000,223.69743416073575,260.2736176175909,240.5620411557989,287.48158178449927
1386564600000,337.30565654965955,244.7079341149594,223.69743416073575,335.2573491716947
1386565200000,243.733786590379,364.46855175229626,337.30565654965955,273.87449691435273
1386565800000,239.55289890092493,269.3110799863751,243.733786590379,315.8043936431767
1386566400000,254.1446868759885,267.30425502580283,239.55289890092493,271.59284242582163
1386567000000,301.3893332048414,284.28847807471897,254.1446868759885,263.8918323104363
1386567600000,277.02029485336783,335.0176634355543,301.3893332048414,269.45063571149717
1386568200000,391.2243462212841,311.429821678319,277.02029485336783,302.23279699806017
1386568800000,354.62741557773654,431.70378118832514,391.2243462212841,258.28186294702766
1386569400000,403.23885302656015,395.7201394241721,354.62741557773654,305.5119181401202
1386570000000,383.75115114556354,448.63345294111093,403.23885302656015,295.3790986563277
1386570600000,480.570731259884,431.03135973321,383.75115114556354,283.6987933529157
1386571200000,590.5571272366437,533.7914153113977,480.570731259884,347.9366542770608
1386571800000,676.4192739003979,649.4166853421125,590.5571272366437,379.94587789876914
1386572400000,1209.013914887351,740.1443791860424,676.4192739003979,277.9909919955745
1386573000000,705.0551069995361,1274.8533542794407,1209.013914887351,334.4405037659939
1386573600000,755.3338226632766,771.6175764819579,705.0551069995361,440.92835441450035
1386574200000,891.809933981564,836.5261062936477,755.3338226632766,395.28941286524486
1386574800000,1065.5337692070584,982.6786702486538,891.809933981564,460.53272630575975
1386575400000,1266.6848680952214,1159.4329543877225,1065.5337692070584,406.1109300218794
1386576000000,1295.2727878856692,1353.9836580732488,1266.6848680952214,377.3644681089563
1386576600000,1258.5446059710423,1379.5923298168216,1295.2727878856692,514.3592551842124
1386577200000,1451.967849560069,1351.5771605975071,1258.5446059710423,447.4592599107782
1386577800000,1478.8219000780382,1537.5701368525495,1451.967849560069,579.4803621737967
1386578400000,1736.7175594017017,1564.1269690477648,1478.8219000780382,571.0003750846682
1386579000000,1698.8442337488589,1789.6861720726001,1736.7175594017017,633.5105306004282
1386579600000,1788.0443229289328,1755.331553695148,1698.8442337488589,654.4696190246071
1386580200000,1784.3696779673403,1842.0078963847434,1788.0443229289328,814.511327421385
1386580800000,1746.36290521083,1854.0051760142153,1784.3696779673403,838.3760411208817
1386581400000,2100.3782170853074,1846.939450926162,1746.36290521083,966.6741987343588
1386582000000,1845.961338747004,2129.3403428635056,2100.3782170853074,1072.7384800824188
1386582600000,2070.148543111782,1943.6535842304024,1845.961338747004,1297.057577748635
1386583200000,2394.079144655494,2136.09023164938,2070.148543111782,1417.9855164948922
1386583800000,2192.322942064657,2362.244250475196,2394.079144655494,1247.548232627584
1386584400000,2509.5407900672303,2234.0362141593837,2192.322942064657,1524.6260575568624
1386585000000,2282.3519909960733,2475.646155820404,2509.5407900672303,1665.7757651325524
1386585600000,2295.7782627055967,2344.279549894999,2282.3519909960733,1582.6366838128547
1386586200000,2636.385863799142,2383.0028263042295,2295.7782627055967,1853.6739068213865
1386586800000,2547.462541872523,2607.3993258657924,2636.385863799142,1952.005013381493
1386587400000,2386.3855888957582,2568.7952578606823,2547.462541872523,2115.126485224509
1386588000000,2545.288988198603,2493.824294340094,2386.3855888957582,2062.8373927742136
1386588600000,2672.1698530684257,2599.6524067777045,2545.288988198603,2174.6282496598906
1386589200000,2449.63860829958,2685.369118548467,2672.1698530684257,2375.181196445035
1386589800000,2405.5867578366174,2567.504430137959,2449.63860829958,2272.689567486809
1386590400000,2750.2495895042016,2542.8857995846643,2405.5867578366174,2231.8190848076815
1386591000000,2690.35201569729,2746.373457015951,2750.2495895042016,2479.3349895533865
1386591600000,2598.714237466934,2727.160884105493,2690.35201569729,2394.6445057887076
1386592200000,2912.2058465572613,2678.756962076309,2598.714237466934,2575.781152461369
1386592800000,3005.72418922889,2860.9004037472027,2912.2058465572613,2589.634913094687
1386593400000,2801.353121918772,2934.763068623421,3005.72418922889,2641.4971476692917
1386594000000,2954.7589565744465,2825.6393005076393,2801.353121918772,2621.278275721918
1386594600000,2898.1652348063053,2905.3898464670247,2954.7589565744465,2502.778029787809
1386595200000,2765.6485470388448,2877.2921516916813,2898.1652348063053,2559.396719135776
1386595800000,2740.5352380730587,2794.9939697835957,2765.6485470388448,2313.9716927414215
1386596400000,2712.6379632265607,2765.8627145745236,2740.5352380730587,2460.1062198480204
1386597000000,2600.7758983992944,2739.210835388426,2712.6379632265607,2666.0301552415567
1386597600000,2776.597648348854,2661.766643943728,2600.7758983992944,2583.198924965765
1386598200000,2660.2707549773327,2750.324403491066,2776.597648348854,2632.8274572895216
1386598800000,2870.105232652185,2680.6944705687633,2660.2707549773327,2620.5634766648413
1386599400000,2737.2053707404784,2792.093903001306,2870.105232652185,2517.270310274768
1386600000000,2794.073352040072,2716.679711179321,2737.2053707404784,2606.6581153738994
1386600600000,2531.232604590424,2735.6811668288906,2794.073352040072,2793.4947884534204
1386601200000,2501.116209691191,2568.4915119085395,2531.232604590424,2686.5091655466804
1386601800000,2450.359820693542,2520.7475726062303,2501.116209691191,2759.2943141774244
1386602400000,2575.211733065413,2467.542640059997,2450.359820693542,2712.7232061157415
1386603000000,2720.3698452417966,2522.7487241847975,2575.211733065413,2533.027210025921
1386603600000,2612.401562625862,2604.0678966944333,2720.3698452417966,2627.861628288438
1386604200000,2700.0929763927434,2540.4795121497878,2612.401562625862,2716.880962571879
1386604800000,2803.3911537354575,2575.4789093151066,2700.0929763927434,2591.288081152139
1386605400000,2719.4897999263953,2634.416483325301,2803.3911537354575,2630.820721768569
1386606000000,2916.3238362619854,2585.16843456995,2719.4897999263953,3062.445457568168
1386606600000,2889.5675212403626,2694.29739278054,2916.3238362619854,2699.3404138869714
1386607200000,2522.848692299926,2687.4539653321594,2889.5675212403626,2618.046016859209
1386607800000,2273.608600084638,2457.0844253321525,2522.848692299926,2587.3220763809227
1386608400000,2713.9301277403692,2262.8986410544867,2273.608600084638,2813.596769908375
1386609000000,2347.227020237322,2495.827985406385,2713.9301277403692,2546.7617824889544
1386609600000,2157.865249009644,2288.653751346941,2347.227020237322,2817.394482965659
1386610200000,2204.971844575672,2131.42363867334,2157.865249009644,2762.1069212550437
1386610800000,1947.554525054113,2119.6307724931526,2204.971844575672,2361.2795804336397
1386611400000,1896.3414337220413,1934.4404598838248,1947.554525054113,2352.22830665183
1386612000000,1900.782724925132,1857.446768957637,1896.3414337220413,2174.495488622781
1386612600000,1874.8843130520077,1822.934809275718,1900.782724925132,1857.0411729691484
1386613200000,1662.79888695887,1778.1125006130428,1874.8843130520077,1779.972872572091
1386613800000,1684.8167432042976,1613.7247406881181,1662.79888695887,1659.1507485592238
1386614400000,1843.3633947108904,1590.7881406042,1684.8167432042976,1525.101159640289
1386615000000,1385.3277184420797,1669.12772271382,1843.3633947108904,1306.578533168975
1386615600000,1368.7177537696557,1359.1609551364156,1385.3277184420797,1218.1950997558586
1386616200000,1413.4725303778807,1312.9156450050073,1368.7177537696557,1270.962303126289
1386616800000,1549.6429379085514,1318.0452537665526,1413.4725303778807,1258.076698865588
1386617400000,1051.361729127331,1392.3015682796452,1549.6429379085514,1158.7333952116996
1386618000000,976.9859583612748,1048.233421069546,1051.361729127331,1403.2729251628014
1386618600000,1058.7889221644266,975.5612983938523,976.9859583612748,957.0541921079688
1386619200000,891.2176521268084,1013.4132126307352,1058.7889221644266,917.6028637398394
1386619800000,1138.565951739247,880.789660259743,891.2176521268084,767.4957892585344
1386620400000,908.2933016091614,1037.7061800107315,1138.565951739247,700.8500721341595
1386621000000,970.7667035675388,871.4032869607239,908.2933016091614,963.7161421003908
1386621600000,930.2709636875336,907.2774686432224,970.7667035675388,794.2292169395031
1386622200000,1250.5221955179095,871.6758098789398,930.2709636875336,951.3365812241366
1386622800000,921.4077034659106,1082.9223572610736,1250.5221955179095,671.1500360543174
1386623400000,794.7772463208402,860.4943352408129,921.4077034659106,624.7936062847895
1386624000000,690.4801584571743,769.2475756055081,794.7772463208402,622.7958778074382
1386624600000,669.5327464150923,688.0831054538631,690.4801584571743,695.8354487240408
1386625200000,642.6120549219393,664.4186478662032,669.5327464150923,507.21493122718914
1386625800000,689.616961262894,634.1469174402498,642.6120549219393,457.99144425165514
1386626400000,1241.0783383228586,658.6567065937046,689.616961262894,478.7464126945216
1386627000000,744.9645883043502,1036.7788388111398,1241.0783383228586,459.6498177144959
1386627600000,733.891029798465,682.4500428636763,744.9645883043502,411.6965021296128
1386628200000,478.231674803482,682.8153576488068,733.891029798465,474.2164784615615
1386628800000,527.9005048799994,488.59859622834773,478.231674803482,406.4477575156968
1386629400000,458.8825984394052,526.7520219612601,527.9005048799994,399.42327469417177
1386630000000,550.4351966535849,463.4512763416269,458.8825984394052,404.4588431685563
1386630600000,544.6912324559422,526.7068927442831,550.4351966535849,366.4887189045653
1386631200000,488.5007635726027,510.4063661229344,544.6912324559422,351.14744580137807
1386631800000,426.5383740296285,459.0714499129347,488.5007635726027,353.12786291019916
1386632400000,400.9922085391595,406.4555111756246,426.5383740296285,310.04676428935716
1386633000000,414.2262562838272,384.1029091464593,400.9922085391595,276.04848156192116
1386633600000,368.5494778741091,392.5604275789932,414.2262562838272,321.27211445799776
1386634200000,348.31711410558773,350.32582026607685,368.5494778741091,331.4255545084443
1386634800000,376.40951033540466,331.68942283666684,348.31711410558773,303.57332793770166
1386635400000,303.4646390265955,355.03508444734314,376.40951033540466,303.76265924701113
1386636000000,321.4789747695121,287.9458535499109,303.4646390265955,289.24280323685434
1386636600000,356.39891263689697,305.48422760764686,321.4789747695121,286.3839605278812
1386637200000,956.8873091900792,337.0121023341626,356.39891263689697,350.3764425177554
1386637800000,352.3286535616142,871.5876723492589,956.8873091900792,304.3986191608228
1386638400000,379.1968209061395,303.7872717256767,352.3286535616142,316.6151856713884
1386639000000,332.2477853746749,347.085916212536,379.1968209061395,351.381314675655
1386639600000,372.49020773301527,310.83785228446493,332.2477853746749,356.0527171944603
1386640200000,365.53426046837023,355.62051969895765,372.49020773301527,244.24332287468857
1386640800000,306.30201489381636,351.1711871193712,365.53426046837023,270.99559092429973
1386641400000,368.0035019184389,294.5939851468071,306.30201489381636,260.4127469739889
1386642000000,428.0559685386166,358.1629781986513,368.0035019184389,248.1754579941375
1386642600000,329.74393516069733,418.3196880973324,428.0559685386166,283.2876714802853
1386643200000,380.50746892315897,320.1035113859781,329.74393516069733,286.77545663533243
1386643800000,372.608277935058,373.3992650352195,380.50746892315897,270.9626423681412
1386644400000,317.63249393591786,366.66411175158635,372.608277935058,270.9685582158194
1386645000000,352.1720942323141,312.72857137808705,317.63249393591786,243.26821866240903
1386645600000,325.8515207280511,350.09828127073575,352.1720942323141,263.4046891314227
1386646200000,316.47022591026047,325.01754314798063,325.8515207280511,233.7878113949045
1386646800000,343.46044082712416,317.52478239925125,316.47022591026047,244.46391471620956
1386647400000,326.21589162687263,347.193053675406,343.46044082712416,216.33865385106253
1386648000000,295.99828049203484,331.4571793351551,326.21589162687263,251.9647782721456
1386648600000,333.8072770361875,302.6806826259765,295.99828049203484,261.2863211372065
1386649200000,332.6810801778034,343.92151005315526,333.8072770361875,237.3971853965176
1386649800000,291.00301383056154,344.9174092564777,332.6810801778034,240.5620411557989
1386650400000,432.3399726410366,304.36777136840334,291.00301383056154,223.69743416073575
1386651000000,462.1157794601235,452.5080138702846,432.3399726410366,337.30565654965955
1386651600000,447.0787930471175,485.294295848063,462.1157794601235,243.733786590379
1386652200000,462.5635456079721,473.03957795922685,447.0787930471175,239.55289890092493
1386652800000,366.08529057096,492.85420837347505,462.5635456079721,254.1446868759885
1386653400000,369.27211166244246,397.6486431557989,366.08529057096,301.3893332048414
1386654000000,395.4063261395241,405.13445068221785,369.27211166244246,277.02029485336783
1386654600000,431.497820751635,435.41154464538346,395.4063261395241,391.2243462212841
1386655200000,398.3088818392504,475.4961880612053,431.497820751635,354.62741557773654
1386655800000,473.3172950200726,444.0342007479418,398.3088818392504,403.23885302656015
1386656400000,459.4293931525367,524.0816230230023,473.3172950200726,383.75115114556354
1386657000000,501.7922382991474,512.2034829657691,459.4293931525367,480.570731259884
1386657600000,622.4240820685033,558.5845661800067,501.7922382991474,590.5571272366437
1386658200000,632.302390128675,684.666696814597,622.4240820685033,676.4192739003979
1386658800000,799.3837709642781,697.2729940715461,632.302390128675,1209.013914887351
1386659400000,1072.7003239380508,870.0497713304891,799.3837709642781,705.0551069995361
1386660000000,977.5033824525696,1143.7021702515274,1072.7003239380508,755.3338226632766
1386660600000,1091.545729405552,1050.0510737977843,977.5033824525696,891.809933981564
1386661200000,1217.1279480347991,1168.7664096423684,1091.545729405552,1065.5337692070584
1386661800000,1303.055254607055,1294.5442993531585,1217.1279480347991,1266.6848680952214
1386662400000,1575.0018912071764,1379.3714777515863,1303.055254607055,1295.2727878856692
1386663000000,1681.3342911627878,1628.8393927330553,1575.0018912071764,1258.5446059710423
1386663600000,1558.2785640733027,1714.7860466864695,1681.3342911627878,1451.967849560069
1386664200000,1637.3097785294135,1612.6988826768184,1558.2785640733027,1478.8219000780382
1386664800000,1781.1392330829494,1702.4295523941596,1637.3097785294135,1736.7175594017017
1386665400000,1995.104281273924,1836.1677288715237,1781.1392330829494,1698.8442337488589
1386666000000,1961.156593431367,2010.7995222483503,1995.104281273924,1788.0443229289328
1386666600000,2290.3917084924815,1988.8298932207956,1961.156593431367,1784.3696779673403
1386667200000,2023.517845604383,2250.4360276453135,2290.3917084924815,1746.36290521083
1386667800000,2260.137001637907,2066.671940300428,2023.517845604383,2100.3782170853074
1386668400000,2472.3643111929096,2271.7883373541545,2260.137001637907,1845.961338747004
1386669000000,2301.1991175097523,2425.59554669706,2472.3643111929096,2070.148543111782
1386669600000,2286.6115306310617,2328.68249115172,2301.1991175097523,2394.079144655494
1386670200000,2466.0419279126418,2352.644535391804,2286.6115306310617,2192.322942064657
1386670800000,2453.9640612182543,2483.829680064131,2466.0419279126418,2509.5407900672303
1386671400000,2577.3738865855807,2489.7592997131273,2453.9640612182543,2282.3519909960733
1386672000000,2892.698050853493,2586.1462073329562,2577.3738865855807,2295.7782627055967
1386672600000,2647.2145578369395,2798.4225228993914,2892.698050853493,2636.385863799142
1386673200000,2526.6144299851367,2673.0820619568126,2647.2145578369395,2547.462541872523
1386673800000,2653.178716472184,2615.982754264922,2526.6144299851367,2386.3855888957582
1386674400000,2747.9503948269803,2694.201131633317,2653.178716472184,2545.288988198603
1386675000000,3244.127180828212,2759.9602968274075,2747.9503948269803,2672.1698530684257
1386675600000,2985.628261021921,3077.866881145595,3244.127180828212,2449.63860829958
1386676200000,2954.0651419839764,2951.8428987782686,2985.628261021921,2405.5867578366174
1386676800000,3111.7389961341382,2933.966091462126,2954.0651419839764,2750.2495895042016
1386677400000,3155.8034867130077,3026.5099922278882,3111.7389961341382,2690.35201569729
1386678000000,3160.2807377296663,3066.6782654605663,3155.8034867130077,2598.714237466934
1386678600000,3194.4549175180787,3077.4191120582796,3160.2807377296663,2912.2058465572613
1386679200000,3238.29843796729,3100.4988017954224,3194.4549175180787,3005.72418922889
1386679800000,3301.3201642272525,3130.9047383212937,3238.29843796729,2801.353121918772
1386680400000,3310.846403127195,3173.970692181354,3301.3201642272525,2954.7589565744465
1386681000000,3209.618134391276,3185.43071556616,3310.846403127195,2898.1652348063053
1386681600000,3132.4637372424327,3125.6766671061196,3209.618134391276,2765.6485470388448
1386682200000,3463.69561407053,3071.7793042590342,3132.4637372424327,2740.5352380730587
1386682800000,2919.789239854223,3268.8526270099833,3463.69561407053,2712.6379632265607
1386683400000,3138.5392340985186,2957.8293170636957,2919.789239854223,2600.7758983992944
1386684000000,2834.923965586018,3054.7687796917803,3138.5392340985186,2776.597648348854
1386684600000,3187.36940410178,2876.8654672034495,2834.923965586018,2660.2707549773327
1386685200000,3031.560525354649,3069.1565058473857,3187.36940410178,2870.105232652185
1386685800000,2918.2140896032233,2992.3249334662214,3031.560525354649,2737.2053707404784
1386686400000,2935.7908448972385,2914.4880509088416,2918.2140896032233,2794.073352040072
1386687000000,2772.834342409949,2909.171597460715,2935.7908448972385,2531.232604590424
1386687600000,2844.5390282655976,2805.8312448757692,2772.834342409949,2501.116209691191
1386688200000,2766.8157455727646,2831.2122660661958,2844.5390282655976,2450.359820693542
1386688800000,3089.223200146021,2778.8816358849595,2766.8157455727646,2575.211733065413
1386689400000,2774.1755166445223,2960.9044898188727,3089.223200146021,2720.3698452417966
1386690000000,2913.9536687891273,2787.0114388857332,2774.1755166445223,2612.401562625862
1386690600000,2843.841777680515,2845.066072658756,2913.9536687891273,2700.0929763927434
1386691200000,2853.4808195061805,2800.2252844554173,2843.841777680515,2803.3911537354575
1386691800000,2829.6443966415736,2795.6604040093544,2853.4808195061805,2719.4897999263953
1386692400000,2822.575359236332,2772.225611546359,2829.6443966415736,2916.3238362619854
1386693000000,2781.0359798668705,2757.6921042314493,2822.575359236332,2889.5675212403626
1386693600000,2717.213230061341,2722.7049976586186,2781.0359798668705,2522.848692299926
1386694200000,2600.1138150715537,2671.2508734939584,2717.213230061341,2273.608600084638
1386694800000,2694.7937405240473,2584.17699694869,2600.1138150715537,2713.9301277403692
1386695400000,2531.378245839925,2619.1126949918207,2694.7937405240473,2347.227020237322
1386696000000,2527.0507530060636,2513.7398638819172,2531.378245839925,2157.865249009644
1386696600000,2394.3535213446253,2486.838629135214,2527.0507530060636,2204.971844575672
1386697200000,2249.61767197255,2388.42508649584,2394.3535213446253,1947.554525054113
1386697800000,1996.8152958705564,2273.4117584288488,2249.61767197255,1896.3414337220413
1386698400000,2160.4157352392426,2081.6692463710447,1996.8152958705564,1900.782724925132
1386699000000,2140.319754128275,2141.1880416815034,2160.4157352392426,1874.8843130520077
1386699600000,2136.7168592793537,2106.823393349466,2140.319754128275,1662.79888695887
1386700200000,2046.572333506208,2079.4021047932697,2136.7168592793537,1684.8167432042976
1386700800000,1731.46493206751,1996.1615554605537,2046.572333506208,1843.3633947108904
1386701400000,1756.636454692517,1758.4391714168753,1731.46493206751,1385.3277184420797
1386702000000,1688.5913437378272,1723.401087871228,1756.636454692517,1368.7177537696557
1386702600000,1625.3926865210424,1641.7836197388037,1688.5913437378272,1413.4725303778807
1386703200000,1324.3677743481542,1566.2495552649389,1625.3926865210424,1549.6429379085514
1386703800000,1316.6862372275446,1331.862270216837,1324.3677743481542,1051.361729127331
1386704400000,1236.9320283851175,1288.6428622122858,1316.6862372275446,976.9859583612748
1386705000000,1163.248523561949,1205.0968709907083,1236.9320283851175,1058.7889221644266
1386705600000,1774.6016165375408,1130.0960882592146,1163.248523561949,891.2176521268084
1386706200000,1287.5081692714318,1513.499352133244,1774.6016165375408,1138.565951739247
1386706800000,1242.5880660265866,1209.4807339686975,1287.5081692714318,908.2933016091614
1386707400000,1261.860853866514,1161.0973281115475,1242.5880660265866,970.7667035675388
1386708000000,1022.1285651056852,1161.580939010557,1261.860853866514,930.2709636875336
1386708600000,1066.5682867229066,988.5945341913786,1022.1285651056852,1250.5221955179095
1386709200000,1007.3861421903682,1006.215308970221,1066.5682867229066,921.4077034659106
1386709800000,1131.5333702959183,954.2310442289424,1007.3861421903682,794.7772463208402
1386710400000,911.0455527095174,1028.8237603105667,1131.5333702959183,690.4801584571743
1386711000000,877.7382478679683,871.3028044490194,911.0455527095174,669.5327464150923
1386711600000,916.1454912587728,840.9165353740718,877.7382478679683,642.6120549219393
1386712200000,1263.0488825818757,859.1983324452963,916.1454912587728,689.616961262894
1386712800000,896.8783305658486,1087.1270228406647,1263.0488825818757,1241.0783383228586
1386713400000,1194.1348057794378,838.4007075800088,896.8783305658486,744.9645883043502
1386714000000,1122.802012207111,1042.1926060724065,1194.1348057794378,733.891029798465
1386714600000,827.6440174301331,995.6963603516422,1122.802012207111,478.231674803482
1386715200000,590.8520099009079,791.4677593429749,827.6440174301331,527.9005048799994
1386715800000,575.1741274255048,614.7223006571335,590.8520099009079,458.8825984394052
1386716400000,763.3271547033161,597.36760505612,575.1741274255048,550.4351966535849
1386717000000,638.1712121529948,723.5742860509723,763.3271547033161,544.6912324559422
1386717600000,511.84302495859214,615.1481046243083,638.1712121529948,488.5007635726027
1386718200000,493.0200335354749,513.1198869838531,511.84302495859214,426.5383740296285
1386718800000,541.5561297685157,494.2857694001142,493.0200335354749,400.9922085391595
1386719400000,465.88634422245286,523.95518906417,541.5561297685157,414.2262562838272
1386720000000,442.6639760120275,455.2244417947795,465.88634422245286,368.5494778741091
1386720600000,481.8441393773492,431.6396315677526,442.6639760120275,348.31711410558773
1386721200000,439.98601098250253,457.2174113194879,481.8441393773492,376.40951033540466
1386721800000,452.7424634887968,416.4990458030592,439.98601098250253,303.4646390265955
1386722400000,507.9776958941249,423.1306070282255,452.7424634887968,321.4789747695121
1386723000000,409.5478296561212,463.80681271541397,507.9776958941249,356.39891263689697
1386723600000,407.8581697848473,377.77714827489564,409.5478296561212,956.8873091900792
1386724200000,411.8441513892058,378.2612516787682,407.8581697848473,352.3286535616142
1386724800000,397.2263658285008,381.8171376105193,411.8441513892058,379.1968209061395
1386725400000,432.56320132128315,368.6379640340672,397.2263658285008,332.2477853746749
1386726000000,366.8083372153723,400.2747339140566,432.56320132128315,372.49020773301527
1386726600000,337.33317075894405,340.5822973288977,366.8083372153723,365.53426046837023
1386727200000,384.66996199349705,316.31455694363643,337.33317075894405,306.30201489381636
1386727800000,411.03578544519434,363.01500708321873,384.66996199349705,368.0035019184389
1386728400000,426.82016684153103,387.9624478902627,411.03578544519434,428.0559685386166
1386729000000,294.3900905957419,403.09609343149685,426.82016684153103,329.74393516069733
1386729600000,346.5054005027253,276.03948177005833,294.3900905957419,380.50746892315897
1386730200000,276.82494569645587,331.2914160132844,346.5054005027253,372.608277935058
1386730800000,303.03932346024885,264.01191545353595,276.82494569645587,317.63249393591786
1386731400000,341.1050161468281,292.5095583311595,303.03932346024885,352.1720942323141
1386732000000,278.160773726999,331.60760918729443,341.1050161468281,325.8515207280511
1386732600000,301.171042616351,268.89526030689404,278.160773726999,316.47022591026047
1386733200000,327.8418215268047,293.7407285523251,301.171042616351,343.46044082712416
1386733800000,296.3528310567581,321.73741469315604,327.8418215268047,326.21589162687263
1386734400000,306.2347674515553,290.7072350293838,296.3528310567581,295.99828049203484
1386735000000,311.8100309996999,302.32428194549755,306.2347674515553,333.8072770361875
1386735600000,314.48339603877946,309.50663000635274,311.8100309996999,332.6810801778034
1386736200000,297.3431839657323,313.8914743516533,314.48339603877946,291.00301383056154
1386736800000,302.52465366029816,298.194388778259,297.3431839657323,432.3399726410366
1386737400000,293.94160060399565,305.6391894688614,302.52465366029816,462.1157794601235
1386738000000,298.27310490429943,298.96513728612456,293.94160060399565,447.0787930471175
1386738600000,323.27947591305616,305.70855450451916,298.27310490429943,462.5635456079721
1386739200000,276.312577142276,333.7850167608345,323.27947591305616,366.08529057096
1386739800000,346.8734694925218,287.7001913924591,276.312577142276,369.27211166244246
1386740400000,370.5925969587016,363.151175638762,346.8734694925218,395.4063261395241
1386741000000,330.0849545656779,390.0153665052104,370.5925969587016,431.497820751635
1386741600000,414.72202226534114,351.028458899174,330.0849545656779,398.3088818392504
1386742200000,498.2012939329356,441.4957725705169,414.72202226534114,473.3172950200726
1386742800000,507.0248673985154,530.3575134153575,498.2012939329356,459.4293931525367
1386743400000,500.8140123783552,542.8557389805467,507.0248673985154,501.7922382991474
1386744000000,577.8698454760575,540.8174723087751,500.8140123783552,622.4240820685033
1386744600000,648.3633271057136,624.4896345995927,577.8698454760575,632.302390128675
1386745200000,706.6959491757276,700.9699135620124,648.3633271057136,799.3837709642781
1386745800000,896.7079302923888,765.0974994686964,706.6959491757276,1072.7003239380508
1386746400000,914.414046082833,961.2767626898498,896.7079302923888,977.5033824525696
1386747000000,909.3241123627414,982.7441013196494,914.414046082833,1091.545729405552
1386747600000,1036.2611711370157,984.6270527313937,909.3241123627414,1217.1279480347991
1386748200000,1165.2615245077016,1117.5438936101602,1036.2611711370157,1303.055254607055
1386748800000,1193.8663236087025,1247.6291545125844,1165.2615245077016,1575.0018912071764
1386749400000,1675.2162797106275,1279.4045010989369,1193.8663236087025,1681.3342911627878
1386750000000,1398.3181434997423,1721.4943787706861,1675.2162797106275,1558.2785640733027
1386750600000,1684.2669963058866,1462.1442314514024,1398.3181434997423,1637.3097785294135
1386751200000,1810.543321990888,1728.295007627908,1684.2669963058866,1781.1392330829494
1386751800000,1633.9136806370302,1833.6697315215276,1810.543321990888,1995.104281273924
1386752400000,1718.2715651912636,1697.6175533176943,1633.9136806370302,1961.156593431367
1386753000000,1905.1145055613397,1797.6932113094276,1718.2715651912636,2290.3917084924815
1386753600000,1988.149855287082,1960.3887021860955,1905.1145055613397,2023.517845604383
1386754200000,1958.0093660104144,2028.1485544753143,1988.149855287082,2260.137001637907
1386754800000,2246.488910963348,2019.9705667245257,1958.0093660104144,2472.3643111929096
1386755400000,2236.9654857056903,2245.49525915604,2246.488910963348,2301.1991175097523
1386756000000,2450.2342167679044,2244.4210082429217,2236.9654857056903,2286.6115306310617
1386756600000,2360.706305463059,2411.893133241293,2450.2342167679044,2466.0419279126418
1386757200000,2257.239412540891,2371.0273971149754,2360.706305463059,2453.9640612182543
