timestamp_ms,actual,prediction,persistence,seasonal_daily
1387216200000,2088.398391827557,2004.4529855515357,2143.1856515671607,2555.3279218491994
1387216800000,1917.8798018781015,1952.326599225018,2088.398391827557,2471.190370586748
1387217400000,1961.185337342552,1821.245516904957,1917.8798018781015,2423.6037639393967
1387218000000,1886.3073602096135,1816.6461222546613,1961.185337342552,2052.952394713267
1387218600000,1575.9322481543152,1752.0130792037542,1886.3073602096135,1793.051745049696
1387219200000,1596.1409061937222,1527.2139292151062,1575.9322481543152,1750.4432133759792
1387219800000,1528.1526324569586,1503.4119099168668,1596.1409061937222,1542.7161382084553
1387220400000,1413.2109104033582,1436.1245105087164,1528.1526324569586,1552.5208339694807
1387221000000,1425.4016165643166,1338.9062610503308,1413.2109104033582,1458.4070079396895
1387221600000,1304.2977242065388,1325.388928881211,1425.4016165643166,1356.059574464196
1387222200000,1109.7106750100438,1229.7328514648395,1304.2977242065388,1211.9283657858882
1387222800000,1243.8564419222384,1079.8870875924413,1109.7106750100438,1163.1594870508643
1387223400000,1135.4084771748796,1152.4652599764377,1243.8564419222384,1058.6058964527178
1387224000000,1075.4207096583714,1068.4317239400164,1135.4084771748796,966.9679628968242
1387224600000,1103.355167560147,1016.0452480800022,1075.4207096583714,981.4010707298866
1387225200000,1062.0172219156248,1024.5013162417877,1103.355167560147,827.8341362269679
1387225800000,1051.4791408413423,988.1228127359373,1062.0172219156248,701.6924314678339
1387226400000,827.9389799564259,973.6579509609712,1051.4791408413423,754.4537823919338
1387227000000,939.1460965742586,810.6271742313282,827.9389799564259,731.956110086085
1387227600000,864.995672248864,881.156857835245,939.1460965742586,651.9787503841651
1387228200000,945.5177302733688,819.8076915970086,864.995672248864,763.327607109627
1387228800000,929.3957140170662,868.8025508300094,945.5177302733688,631.3549839475472
1387229400000,795.0380190197917,851.6180116855232,929.3957140170662,682.820043831134
1387230000000,731.8589560220723,752.8856867138835,795.0380190197917,692.9621130878118
1387230600000,685.288815855492,703.6680704782491,731.8589560220723,672.804561477511
1387231200000,619.8266884619808,663.7163652176746,685.288815855492,579.7040754761483
1387231800000,686.6954130810061,608.0725504691219,619.8266884619808,567.5315459628364
1387232400000,627.1446320568409,650.2601675670901,686.6954130810061,505.4060798464298
1387233000000,526.6758506173609,596.5535962139454,627.1446320568409,483.5201972054048
1387233600000,549.4768364454021,514.8842151040552,526.6758506173609,497.0124777279432
1387234200000,507.3895435364328,528.5018856549968,549.4768364454021,499.6375447471752
1387234800000,502.8286807423458,488.72115707708224,507.3895435364328,441.6725387665731
1387235400000,557.6482611724833,479.49918245133017,502.8286807423458,419.49041528382577
1387236000000,453.3353159675131,516.185954196165,557.6482611724833,459.4759049067087
1387236600000,434.28394169429663,426.74684550852874,453.3353159675131,376.8823048431117
1387237200000,643.6172199691042,410.6338409862888,434.28394169429663,393.0608605080296
1387237800000,377.2395966994458,575.4658298934206,643.6172199691042,399.1571001657554
1387238400000,420.1350854590752,348.7673734175855,377.2395966994458,285.9407664564146
1387239000000,382.494650507292,391.890899057708,420.1350854590752,386.7355218249948
1387239600000,372.3956152743011,359.60874810250687,382.494650507292,393.296539586972
1387240200000,354.82898988216965,351.08354633509214,372.3956152743011,306.3335072001558
1387240800000,326.9547645432907,335.2383068987712,354.82898988216965,378.2484004153213
1387241400000,285.2414477412752,310.1117107255417,326.9547645432907,379.74502252970893
1387242000000,307.27519402920944,272.27092390704667,285.2414477412752,313.5632328880981
1387242600000,322.345479266642,294.0515755218242,307.27519402920944,363.4713123238246
1387243200000,270.39794075247914,307.90086390256727,322.345479266642,355.7602796198967
1387243800000,287.36633304794833,257.31380474326284,270.39794075247914,261.89466057185257
1387244400000,300.2383250001065,274.9392080708365,287.36633304794833,322.91936757633425
1387245000000,249.70933426844925,287.87287795573394,300.2383250001065,333.58017406577545
1387245600000,278.10530977032835,238.00444783198685,249.70933426844925,266.32869490039195
1387246200000,289.595146634046,267.60927514813596,278.10530977032835,306.63854388386204
1387246800000,263.24370845835017,279.5988440293707,289.595146634046,328.37100714127087
1387247400000,275.8496909249714,253.6009109882574,263.24370845835017,275.8580978670476
1387248000000,302.61842173686546,267.4337906945637,275.8496909249714,306.56317236022716
1387248600000,267.3950472937171,295.4683544074587,302.61842173686546,331.55371805432645
1387249200000,294.62832252065186,260.52429829698247,267.3950472937171,273.4202255489737
1387249800000,295.6277383725996,289.8036150125647,294.62832252065186,283.75246291982995
1387250400000,270.7768584842542,292.1560710828657,295.6277383725996,342.66170278871607
1387251000000,253.19947630487815,268.3592390174726,270.7768584842542,282.18365589953703
1387251600000,297.3525414221348,252.29020893894568,253.19947630487815,295.6934296526563
1387252200000,271.64036748259394,299.6893100493015,297.3525414221348,306.7182548132408
1387252800000,261.4262028395139,275.0878991827282,271.64036748259394,245.58019697216963
1387253400000,315.23522032092023,266.801245278021,261.4262028395139,309.10986637057545
1387254000000,340.9570770890191,324.56500376055646,315.23522032092023,342.490593236014
1387254600000,281.9102739037611,353.30498129434136,340.9570770890191,240.64575308097463
1387255200000,331.34531317410733,294.92747246638316,281.9102739037611,299.02037084347774
1387255800000,279.85925837392665,348.93977461514737,331.34531317410733,351.9967792221596
1387256400000,283.45943171020843,298.3880116545663,279.85925837392665,318.0458167482725
1387257000000,337.38725519775517,304.966498436893,283.45943171020843,378.69785820703055
1387257600000,331.4590497969239,363.31094217895634,337.38725519775517,356.13886639485304
1387258200000,294.9102879553966,359.6346155165284,331.4590497969239,384.46633147707297
1387258800000,379.76586227408154,324.4608613043956,294.9102879553966,370.89132559613466
1387259400000,342.5234368084959,414.85683898916943,379.76586227408154,362.32769035216023
1387260000000,393.17277836607974,378.6882889508299,342.5234368084959,336.92128380732976
1387260600000,446.573452671695,433.8050949554352,393.17277836607974,390.6144581824979
1387261200000,479.67811511919246,491.4756781660798,446.573452671695,425.8382286992491
1387261800000,454.89656750113545,528.4048340217803,479.67811511919246,418.4413674571804
1387262400000,550.1102425744252,506.16025082022725,454.89656750113545,511.0615017757163
1387263000000,753.2258738339543,607.6158501794057,550.1102425744252,629.2299889608491
1387263600000,753.59560834568,817.7661646664739,753.2258738339543,653.419972662619
1387264200000,825.617904304769,820.8000532309339,753.59560834568,761.4895306529207
1387264800000,969.2273325847164,898.4983364336753,825.617904304769,882.3408557329337
1387265400000,1102.469796638728,1046.5878825114742,969.2273325847164,1032.5480154691932
1387266000000,1151.8214553259577,1180.8065428545483,1102.469796638728,1124.125876493059
1387266600000,1323.1920101364658,1231.8451674841608,1151.8214553259577,1236.5491552768226
1387267200000,1353.7093233624405,1398.728707524161,1323.1920101364658,1481.2483909765651
1387267800000,1526.8392653158178,1429.0784792462296,1353.7093233624405,1428.5942554346066
1387268400000,1520.4929035536345,1590.7917532613744,1526.8392653158178,1552.4650535565054
1387269000000,1443.8578638528295,1588.0196445814665,1520.4929035536345,1488.8284904615916
1387269600000,1733.7272540198776,1536.1304392312475,1443.8578638528295,1661.2596823819515
1387270200000,1723.381753801018,1799.4487277137252,1733.7272540198776,1617.4147760967885
1387270800000,1592.9744371382506,1790.6946963059008,1723.381753801018,1664.4840883146096
1387271400000,1676.8530851858352,1703.0231203047545,1592.9744371382506,1834.075638372144
1387272000000,2029.139845602312,1798.1235929983352,1676.8530851858352,1817.0441776232788
1387272600000,1878.1978001804275,2074.3191363737965,2029.139845602312,1880.4312970343108
1387273200000,2047.5850397906604,1955.4747166843338,1878.1978001804275,1992.1697363602789
1387273800000,2180.4499101237425,2102.5251948199575,2047.5850397906604,2007.4949602449497
1387274400000,2260.443077605995,2204.8553704814085,2180.4499101237425,1981.707464124789
1387275000000,2108.244236087872,2272.8737006604993,2260.443077605995,2184.5686410448006
1387275600000,2238.8873708686688,2194.2837792397277,2108.244236087872,1968.1713742581944
1387276200000,2177.5772585176783,2307.709712787614,2238.8873708686688,2176.266775865215
1387276800000,2299.4007801681732,2280.8637804292994,2177.5772585176783,2058.1229052355707
1387277400000,2414.3124382494843,2375.656265702841,2299.4007801681732,2211.9333262362734
1387278000000,2392.452468855372,2458.966185808078,2414.3124382494843,2043.0377990933232
1387278600000,2683.226739956791,2462.9571761917978,2392.452468855372,2347.7481627111897
1387279200000,2642.996670341281,2657.819606854374,2683.226739956791,2503.8299243594583
1387279800000,2447.843083978823,2653.765478706149,2642.996670341281,2471.3292853391326
1387280400000,2542.863771910979,2554.7622963201316,2447.843083978823,2487.8159304606324
1387281000000,2836.1825336859206,2615.783541198088,2542.863771910979,2553.48961623975
1387281600000,2705.467417428461,2796.4773106024245,2836.1825336859206,2654.522399457024
1387282200000,2972.2610392682514,2740.0815951323184,2705.467417428461,2750.895597413687
1387282800000,3007.2955873514843,2905.1819987409076,2972.2610392682514,2822.153904455857
1387283400000,3013.3505922784684,2943.293512156172,3007.2955873514843,2701.687516107294
1387284000000,3133.4561120207914,2958.7261988153336,3013.3505922784684,2846.5892567247224
1387284600000,2863.8773640029644,3035.2933694060453,3133.4561120207914,2761.5703585379656
1387285200000,3008.3772777687504,2883.4203003280377,2863.8773640029644,2679.148065901051
1387285800000,2890.120616511606,2954.9150623451665,3008.3772777687504,2846.775668908688
1387286400000,2734.471275052449,2888.659240917467,2890.120616511606,2534.2056003710436
1387287000000,2544.7541599642627,2787.6867138952225,2734.471275052449,2814.8188892515436
1387287600000,2736.846871333406,2655.182657278716,2544.7541599642627,2797.1253113089206
1387288200000,2691.299759388447,2750.930674510286,2736.846871333406,2632.9594216236223
1387288800000,2396.327777438198,2723.097315311909,2691.299759388447,2719.9247037570035
1387289400000,2737.608198800154,2532.200534396206,2396.327777438198,2737.278112440232
1387290000000,2477.288921323988,2710.3453432703686,2737.608198800154,2688.81290985091
1387290600000,2892.689735576869,2555.0616798078745,2477.288921323988,2614.559472636618
1387291200000,2803.812072853953,2782.9338685724747,2892.689735576869,2702.1267654006265
1387291800000,2902.2222444601093,2743.802166085154,2803.812072853953,2748.7910676786073
1387292400000,2747.325534572617,2795.44545765591,2902.2222444601093,2634.2100876712684
1387293000000,3124.104840543245,2700.0815274620213,2747.325534572617,2628.354044509997
1387293600000,3048.2635468876983,2913.5498326086745,3124.104840543245,2626.011826086878
1387294200000,3095.5197088630725,2887.9381226933624,3048.2635468876983,2563.6244864271266
1387294800000,3181.468517572016,2913.4440252693225,3095.5197088630725,2649.911148702306
1387295400000,2941.1340819678676,2966.972637445063,3181.468517572016,2494.1235893151947
1387296000000,2902.808100862453,2824.1513854346645,2941.1340819678676,2457.8000642178854
1387296600000,2714.873709490131,2778.5493499469258,2902.808100862453,2545.859400423427
1387297200000,3030.4998003823516,2652.5291851065863,2714.873709490131,2543.69485135796
1387297800000,2599.4232054295153,2823.0888964516876,3030.4998003823516,2322.1725360001788
1387298400000,2843.5127826292623,2574.81215005537,2599.4232054295153,2663.596858680836
1387299000000,2552.3711586733143,2684.3145404417623,2843.5127826292623,2480.9701426461515
1387299600000,2385.3820880216304,2511.1257859010975,2552.3711586733143,2258.54414797085
1387300200000,2270.154936770715,2378.580060796136,2385.3820880216304,2365.501650702126
1387300800000,2145.7808651734035,2274.888748626031,2270.154936770715,2013.1089347497452
1387301400000,2272.6867447783147,2167.5160870361965,2145.7808651734035,2151.99098130594
1387302000000,2324.8821227579133,2212.0998574186956,2272.6867447783147,2143.1856515671607
1387302600000,2225.7321047828113,2228.6480071573274,2324.8821227579133,2088.398391827557
1387303200000,2236.8971755293496,2152.9387774512684,2225.7321047828113,1917.8798018781015
1387303800000,2005.543316084965,2131.7643172529824,2236.8971755293496,1961.185337342552
1387304400000,1953.8908385538928,1964.4648058005412,2005.543316084965,1886.3073602096135
1387305000000,1802.577557519813,1890.475788047301,1953.8908385538928,1575.9322481543152
1387305600000,1852.4194912685211,1759.270401910682,1802.577557519813,1596.1409061937222
1387306200000,1696.9372330713315,1752.8808407558258,1852.4194912685211,1528.1526324569586
1387306800000,1606.5922808297255,1627.802459816937,1696.9372330713315,1413.2109104033582
1387307400000,1590.6037134884723,1536.1313280709364,1606.5922808297255,1425.4016165643166
1387308000000,1446.018310821015,1496.17910716523,1590.6037134884723,1304.2977242065388
1387308600000,1323.764263114715,1378.4598162531438,1446.018310821015,1109.7106750100438
1387309200000,1351.1809224767587,1271.4589233014826,1323.764263114715,1243.8564419222384
1387309800000,1179.2695581179487,1266.3139791173837,1351.1809224767587,1135.4084771748796
1387310400000,1079.566171721769,1134.0148431521284,1179.2695581179487,1075.4207096583714
1387311000000,1028.0623323242182,1047.109888152433,1079.566171721769,1103.355167560147
1387311600000,1090.8692043011597,994.6403314392085,1028.0623323242182,1062.0172219156248
1387312200000,956.1571733941532,1022.8293254559449,1090.8692043011597,1051.4791408413423
1387312800000,862.8588562365394,918.9206240167118,956.1571733941532,827.9389799564259
1387313400000,919.108211412784,842.9655132647376,862.8588562365394,939.1460965742586
1387314000000,801.8913669990999,872.1074484733309,919.108211412784,864.995672248864
1387314600000,840.0254733489161,779.2956543373567,801.8913669990999,945.5177302733688
1387315200000,779.964293575358,798.2554042266016,840.0254733489161,929.3957140170662
1387315800000,783.5627899339181,746.9589034081217,779.964293575358,795.0380190197917
1387316400000,769.1843076283114,742.5464058091623,783.5627899339181,731.8589560220723
1387317000000,724.5754541299857,725.229294353165,769.1843076283114,685.288815855492
1387317600000,680.9918038722185,686.8719247720755,724.5754541299857,619.8266884619808
1387318200000,609.1262592980859,649.717288720241,680.9918038722185,686.6954130810061
1387318800000,687.9436334535905,591.0734123895165,609.1262592980859,627.1446320568409
1387319400000,579.2200083131236,644.0422624513932,687.9436334535905,526.6758506173609
1387320000000,560.5220967708264,554.4409937257212,579.2200083131236,549.4768364454021
1387320600000,585.9376945311287,536.5154057918224,560.5220967708264,507.3895435364328
1387321200000,543.7736968991749,550.4233627135018,585.9376945311287,502.8286807423458
1387321800000,489.5595279221815,511.2029724118702,543.7736968991749,557.6482611724833
1387322400000,539.0692878515375,464.70043520977913,489.5595279221815,453.3353159675131
1387323000000,504.4429839294646,500.41077192136174,539.0692878515375,434.28394169429663
1387323600000,474.9078134467608,466.886808697531,504.4429839294646,643.6172199691042
1387324200000,456.41155611897767,440.26120318675106,474.9078134467608,377.2395966994458
1387324800000,410.78294210556214,423.46734225179017,456.41155611897767,420.1350854590752
1387325400000,379.6580133956543,384.1648848545856,410.78294210556214,382.494650507292
1387326000000,401.6303789541303,357.7279959243408,379.6580133956543,372.3956152743011
1387326600000,409.8603703943211,376.39885925503364,401.6303789541303,354.82898988216965
1387327200000,410.02415046696865,381.6014878717381,409.8603703943211,326.9547645432907
1387327800000,413.1297835925668,380.4308925629159,410.02415046696865,285.2414477412752
1387328400000,381.0713856975038,383.0763282397836,413.1297835925668,307.27519402920944
1387329000000,370.3176727064605,354.49460728563855,381.0713856975038,322.345479266642
1387329600000,391.415869340594,346.7456245192046,370.3176727064605,270.39794075247914
1387330200000,339.148300881556,368.6334940049006,391.415869340594,287.36633304794833
1387330800000,343.9882060413193,319.856703515223,339.148300881556,300.2383250001065
1387331400000,354.6266013871846,327.11564554022067,343.9882060413193,249.70933426844925
1387332000000,349.9417560497925,339.15268056504107,354.6266013871846,278.10530977032835
1387332600000,357.09318141952957,335.72356013457033,349.9417560497925,289.595146634046
1387333200000,353.47435520361154,344.1206653596541,357.09318141952957,263.24370845835017
1387333800000,323.447450434965,341.73901127050607,353.47435520361154,275.8496909249714
1387334400000,330.1956752648785,313.1120717881144,323.447450434965,302.61842173686546
1387335000000,333.831216647599,321.75542200712704,330.1956752648785,267.3950472937171
1387335600000,349.34023294260385,326.9637802386024,333.831216647599,294.62832252065186
1387336200000,332.1836171780489,344.1722713451612,349.34023294260385,295.6277383725996
1387336800000,342.72670865070006,328.2527683411501,332.1836171780489,270.7768584842542
1387337400000,374.74505887607165,340.87838721286437,342.72670865070006,253.19947630487815
1387338000000,368.8532675342715,375.39784244874545,374.74505887607165,297.3525414221348
1387338600000,359.9599502826066,371.31116281320215,368.8532675342715,271.64036748259394
1387339200000,320.0647369327155,364.63273985627603,359.9599502826066,261.4262028395139
1387339800000,361.5438998780232,326.4177070560065,320.0647369327155,315.23522032092023
1387340400000,344.9346728869323,371.8845103821736,361.5438998780232,340.9570770890191
1387341000000,401.5830470757553,357.38553481777944,344.9346728869323,281.9102739037611
1387341600000,397.4718817600568,418.4580985741684,401.5830470757553,331.34531317410733
1387342200000,396.8632282582037,416.9628256687482,397.4718817600568,279.85925837392665
1387342800000,346.3753973935506,419.5292896595709,396.8632282582037,283.45943171020843
1387343400000,356.57951866107777,370.84433622106525,346.3753973935506,337.38725519775517
1387344000000,357.72878170509375,384.70941101032093,356.57951866107777,331.4590497969239
1387344600000,379.6343106637374,388.79156590004004,357.72878170509375,294.9102879553966
1387345200000,361.9120054179503,414.12116140226277,379.6343106637374,379.76586227408154
1387345800000,413.2211321445227,398.38664149583116,361.9120054179503,342.5234368084959
1387346400000,403.95444104839953,453.8946169467688,413.2211321445227,393.17277836607974
1387347000000,471.1231608700478,446.69674680401477,403.95444104839953,446.573452671695
1387347600000,481.87419716284353,518.5110850643837,471.1231608700478,479.67811511919246
1387348200000,486.940277290041,532.0950681345232,481.87419716284353,454.89656750113545
1387348800000,624.4268705854736,540.3480607983417,486.940277290041,550.1102425744252
1387349400000,638.6378132859073,684.2979109297119,624.4268705854736,753.2258738339543
1387350000000,813.0423251435557,701.5850903549991,638.6378132859073,753.59560834568
1387350600000,815.5121252940957,882.004933480958,813.0423251435557,825.617904304769
1387351200000,925.61453235213,887.5641653941933,815.5121252940957,969.2273325847164
1387351800000,986.848120974192,1002.7286986118957,925.61453235213,1102.469796638728
1387352400000,1024.8682611465365,1067.9379723535867,986.848120974192,1151.8214553259577
1387353000000,1120.727843257828,1111.1286828994662,1024.8682611465365,1323.1920101364658
1387353600000,1329.3274274725973,1210.641417476578,1120.727843257828,1353.7093233624405
1387354200000,1298.2369897110016,1411.661709393984,1329.3274274725973,1526.8392653158178
1387354800000,1384.4583814098676,1383.3288857681305,1298.2369897110016,1520.4929035536345
1387355400000,1469.435973217305,1470.6772992565473,1384.4583814098676,1443.8578638528295
1387356000000,1578.1361312666943,1553.7061987422073,1469.435973217305,1733.7272540198776
1387356600000,1854.7710667065855,1654.3380660811474,1578.1361312666943,1723.381753801018
1387357200000,1918.0593438392864,1886.0868568829771,1854.7710667065855,1592.9744371382506
1387357800000,1979.1547096410304,1929.7806077247844,1918.0593438392864,1676.8530851858352
1387358400000,1986.4985244164911,1986.75550538688,1979.1547096410304,2029.139845602312
1387359000000,2171.308455294276,2011.7048480401484,1986.4985244164911,1878.1978001804275
1387359600000,2056.852707466107,2170.0718976913936,2171.308455294276,2047.5850397906604
1387360200000,2273.654895707795,2104.815811714154,2056.852707466107,2180.4499101237425
1387360800000,2399.373989061783,2283.969921991059,2273.654895707795,2260.443077605995
1387361400000,2414.5996098502005,2379.2560939354403,2399.373989061783,2108.244236087872
1387362000000,2517.328672679219,2408.5086774809683,2414.5996098502005,2238.8873708686688
