timestamp_ms,actual,prediction,persistence,seasonal_daily
1386561000000,189.11651563725735,165.61835791573455,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,185.59770202718045,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,181.9550803923008,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,190.1396473613705,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,198.32243000102744,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,223.71862044614397,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,182.63987326033,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,246.52107036957185,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,215.08838612654748,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,215.7601293600238,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,258.32312251868757,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,236.28567383328257,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,233.27706075227078,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,267.86411148506375,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,326.2819953430037,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,313.1167355380159,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,326.0555697721167,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,351.6065094374918,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,403.6477426746029,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,403.60017878770714,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,547.5514041965707,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,485.6961536688826,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,596.2514570472615,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,616.4201147500462,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,795.0088126725408,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,896.5227067125993,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,793.788368566458,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,965.0989603046266,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,984.5877651174172,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,957.0012193463226,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1053.8720358966007,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1215.1747131053612,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1363.12623530281,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1362.7684792411749,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1551.4739608011603,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2128.79054313361,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1848.2822480104949,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1993.0417800675114,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2127.1798741504076,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2101.0330832448817,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2531.8559015497003,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2392.9186290721104,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2610.197444189809,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2826.196439831818,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3163.4473632674467,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3092.6290797659876,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3017.177795000391,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3313.1577415020874,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3324.9753999093896,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3173.229206444903,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3595.1034917099432,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3245.3512313728147,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3813.3567972968704,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3526.9718348593283,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3503.591417552696,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3678.769877503234,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3447.567767817318,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3367.7677585124015,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3475.9631232477514,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4036.8299027038265,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3557.1573067405716,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3387.3726378023343,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3387.9529903169996,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3626.2280197399864,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3479.372047877024,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3317.369647634373,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3345.7100920117764,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3242.029732749494,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3249.8766717470558,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3420.6767582077337,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3197.7638425532887,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2963.2090797616584,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3463.8879097830413,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3116.279801399645,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3148.625393157595,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3103.1384089202397,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2942.188946185154,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3020.6908892169936,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2772.7408456470666,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2900.3755789755855,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2790.5788567985583,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3126.296279040797,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3229.9090636658684,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2941.378703823192,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2815.004752662872,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2312.1019092527868,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2455.1537315505625,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2357.2178886633196,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2317.828342862687,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2339.3287051136526,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2268.468259496301,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2009.5264968427,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1921.855315437978,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1613.2827118820462,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1697.0983645784706,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1637.25328706506,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1282.2495930949299,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1136.3301871003491,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1002.688352931217,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1204.4598914836379,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,850.081732643585,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1106.2246777560956,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1196.5785088078196,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,698.4287737859512,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1054.2157017339819,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,690.2415876153631,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,558.3243860315563,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,471.3462497371485,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,448.321093242732,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,484.3397123279342,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,585.6110691749138,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,634.4515927396219,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,461.21328479937495,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,339.818171666376,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,312.7818058482214,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,336.2575074198593,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,297.4640628110406,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,263.33222818931546,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,250.11440790104922,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,215.44815856391585,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,282.35752732469217,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,264.55027621358505,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,214.14187616267216,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,271.8032177768432,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,248.2705927940088,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,204.80176934909133,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,169.84547860378106,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,246.28411335169298,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,193.83534951959382,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,161.57557287068448,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,228.223699725174,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,190.51951513901236,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,186.32808930476568,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,209.8548874601958,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,191.758916732626,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,163.86808150468687,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,218.5502478776362,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,200.13907478282331,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,170.2799740742031,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,264.5121373651812,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,191.86937897535705,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,178.50928169803984,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,277.4387526326808,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,198.73020448249673,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,191.45476674553734,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,232.9766707084244,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,207.79768921974858,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,189.32342988925856,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,223.35906271978783,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,206.01723885427216,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,221.84542915795424,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,254.55984917126574,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,223.64274976172857,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,225.1959691029636,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,266.033367393635,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,213.40355039848953,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,255.88586102843618,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,293.47384857164343,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,296.75234041223786,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,309.984118334437,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,395.80945466592897,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,360.64675948174397,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,381.4748169484006,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,426.2914350110484,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,502.1719645394911,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,526.6771919336051,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,632.6552186564003,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,730.23829764997,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,813.4131059137426,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1328.9814076294267,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1113.8765573106543,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1070.0025374609195,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1154.005069330457,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1271.350083405061,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1272.1424238643078,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1405.4030522173514,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1379.881578105621,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1604.7047983429698,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1558.5476535538628,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1691.8537653806504,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1865.613316461541,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1969.9714003366914,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2225.350917923077,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2126.578057132299,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2531.282741283099,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2508.3972361317924,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2636.6516910326905,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2579.834758370561,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2957.5116318781656,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2938.444651964197,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2735.037471587635,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3038.116303489222,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2976.357422822448,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2983.386901930853,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,2995.6745597221416,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3201.5649385408174,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3424.6798802371777,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3279.3179204989583,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3705.5369646778922,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4102.134417540043,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3659.7543876685154,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3494.7576241267684,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3538.469963901054,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3146.0639884448988,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3276.854882184016,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3122.372957986779,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3077.847929370908,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3210.8542639037787,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3305.396208067108,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3024.463563963104,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3415.394494444337,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3135.398649332123,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2999.3978314576607,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2827.688579128171,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2789.58117332125,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2884.5670280399167,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2947.008496905728,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2789.1488880440274,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3193.621490042962,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3340.1537324387737,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3353.346293728071,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2814.631958541868,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2934.180761814163,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2722.1700221734445,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2840.903518249591,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2651.9548239657297,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2742.1792626914566,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2615.6392649439667,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2518.8046870885173,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2176.3764326996434,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2241.305746129095,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2326.3618470335023,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2165.2587071581324,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2158.332762592252,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1977.1799246583787,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1931.5761053770082,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1868.3968390182717,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1676.3787256500152,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1708.1678507455251,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1449.907324501977,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1486.1186269492553,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1275.163839145119,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1078.8638827502798,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1030.4409386493037,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1188.3481632031567,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1260.5027469432614,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1102.707120693053,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,957.7263936268511,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,863.867393774116,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,697.7424435999196,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,621.3063784637819,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,529.8934682749424,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,539.1841352176477,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,433.0788350892673,467.2887159181247,619.576488944201
1386713400000,353.807431785051,394.8482053594631,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,323.9289623178879,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,323.8495190098276,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,334.4842004020558,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,355.71059820771785,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,340.9250183783001,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,273.0784397540475,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,237.33995765137763,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,249.23585270125858,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,228.10273503502387,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,209.77150073749974,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,234.9153784302564,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,224.35836820740028,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,207.66923263150179,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,211.40865778318388,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,195.9272846497279,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,193.60565631769404,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,179.31516483757864,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,213.2420883292512,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,177.7641482061511,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,180.31053039081053,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,197.8711291426942,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,182.69417658755836,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,197.16034082527247,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,233.30501331665087,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,191.20051992891652,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,179.32234469302685,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,215.21350125633114,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,194.77330043850012,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,212.0041238231741,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,202.59702311821846,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,175.90738889486815,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,197.09892341807776,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,200.59894816200367,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,187.2689553718485,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,217.02937449640524,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,202.1570072521256,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,187.55063729669212,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,200.1537617882039,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,222.9238451016533,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,220.98675271571085,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,264.52306605843467,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,208.93803624515726,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,197.19594814335846,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,250.2482372845915,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,226.88745026193155,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,218.7645280408991,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,252.65088904588222,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,284.1557479735928,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,267.55377034544415,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,336.41276574197576,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,335.7033312870806,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,360.21902116710316,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,378.4281869908244,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,478.6462466343533,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,459.0752876625651,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,556.4337342767831,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,641.5882826471634,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,854.1334591747463,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1114.6819492821448,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1239.742427231768,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1091.100844688469,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1102.3449850024708,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1130.305990911407,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1340.5399804672365,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1352.5130726494067,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1567.5690886008526,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1540.4399515876075,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1592.4033315145723,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1981.5469815792792,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1924.3069583020267,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2182.645597124227,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2272.654585342714,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2206.122672573522,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2410.5380098450546,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2593.752279143717,2502.175634246256,2543.2111316454834
