timestamp_ms,actual,prediction,persistence,seasonal_daily
1386619200000,1070.45132290192,1140.633997219978,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1003.3460372573888,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1202.6983253215285,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,847.2852124104307,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1099.4379689243085,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1189.20578236739,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,689.3773707402969,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1044.8475376714819,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,678.1596288446111,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,543.7756265711071,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,455.36858478963876,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,432.4507280999097,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,468.0711004199752,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,569.462475272326,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,618.6886456571024,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,445.3495228975195,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,323.21201054882226,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,295.3699310771032,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,319.651640033995,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,281.08800804724666,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,245.13072634300198,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,233.26623094487246,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,199.48540336066878,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,264.8966260643162,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,246.39435332387558,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,197.07999223628056,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,255.62968910557856,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,232.77254782635742,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,190.05273446749953,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,156.89259869808038,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,236.89043564020616,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,185.56948228631745,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,155.038715265704,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,223.4047662382355,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,187.45628271713736,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,186.66108281215094,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,211.0053157553313,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,195.29512417014126,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,170.38022673150817,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,227.2730445561793,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,212.08457658717512,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,185.27077350123557,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,281.699169587929,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,211.9040817532196,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,201.08592945652373,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,302.9509200864467,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,226.20019187492227,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,221.1801547956167,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,263.57442566371617,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,238.83375861290654,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,221.43489951568526,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,253.83527092977928,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,236.66823887716035,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,250.87745735619643,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,285.66126003704943,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,252.15351293006353,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,253.0508208256809,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,292.0686399919016,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,238.42254377617508,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,280.2734819543395,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,316.8645594023319,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,318.45804033289215,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,330.1145809809214,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,412.0083911283313,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,374.7103962615291,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,393.84117665909395,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,437.1277082044078,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,509.9815577401747,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,530.1665908899039,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,638.0031838968788,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,732.5533916441107,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,811.0088853326879,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1323.8820500244462,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1108.0651330552832,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1063.4264952856265,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1144.373836115125,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1261.1438456120923,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1261.5687925776867,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1396.2371128862967,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1369.0375000416561,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1592.7680460236338,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1547.5274051407769,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1682.7006205442246,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1857.3481415958183,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1961.8652983469453,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2218.0968514557917,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2119.875161014135,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2526.1689641224543,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2505.1537287465385,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2634.916766716284,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2580.414348214311,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2959.762989910392,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2942.768466356287,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2739.7593191218148,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3044.48751168014,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2983.0388956007682,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2993.777107314154,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3009.8678733207744,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3217.5625390962373,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3441.072836017207,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3299.243079953304,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3725.4123118153434,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4121.001170164554,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3673.703110507871,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3504.4339546931747,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3543.769545428764,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3144.694842097853,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3270.0563182268015,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3110.3442442836235,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3059.257700336484,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3187.26711809842,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3277.709701795746,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,2993.1624136411438,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3379.8785161080027,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3097.0302923889926,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2959.4693574486237,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2787.0467167357456,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2748.15938892031,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2842.935828203186,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2906.437850619717,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2751.561638288168,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3159.4581675942313,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3309.5072061021037,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3327.9239266321238,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2795.5934377288795,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2919.308519840286,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2709.6120578484934,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2836.5922008057432,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2651.412221426667,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2747.3593774375504,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2623.428563955197,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2532.096992081193,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2196.015585226499,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2263.07902341181,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2347.7598572874085,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2191.7457982225856,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2184.6826924018224,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2002.8228918824998,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1953.8113501279847,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1889.8549460129007,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1695.4006296417144,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1719.3085215218923,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1457.7693240136957,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1494.6672872275756,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1277.2141397432636,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1075.491759032018,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1023.6906525470088,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1180.9951663769848,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1252.6371654308102,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1093.4068925741565,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,945.3149976002397,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,851.4083216610788,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,681.2705159570974,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,602.8413172760378,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,512.1888517283115,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,521.5148999881555,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,416.19706781631805,467.2887159181247,619.576488944201
1386713400000,353.807431785051,377.7672880010647,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,305.8059783853928,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,306.5309383823862,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,317.21024791792496,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,338.2785532248077,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,323.1353646002239,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,256.3186741290475,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,219.40528815674872,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,231.68559215743534,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,210.34225415428656,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,191.82971206409886,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,217.70344434059575,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,207.8870442404203,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,191.9076187856766,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,197.75734590879424,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,183.4939235962611,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,183.4619309224914,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,171.5763008925713,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,206.1647195929841,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,173.11258646909056,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,177.05570909030394,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,195.47676144783946,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,182.35122385928688,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,198.6671560203561,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,238.50876714565325,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,199.12479270456654,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,188.89850846179516,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,228.6216614659869,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,210.24659183559484,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,230.5391909046255,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,223.7728825695124,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,200.17875692160155,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,224.08703014567786,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,230.1094457320415,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,218.4911166648783,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,249.42960395044577,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,234.18627837791905,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,219.02274965430854,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,232.25418965418595,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,253.78948288088915,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,252.03931399882242,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,295.1048102524654,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,238.67361955051615,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,223.09489490544343,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,274.4953095044401,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,251.13150887094034,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,242.05401778699286,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,275.0840765306234,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,306.85623320308497,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,288.06837300657696,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,355.59620690408514,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,352.30225783127,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,372.9999698060192,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,388.2399431248576,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,487.5248744114529,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,464.7970436440104,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,561.5214494257089,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,643.1478605890579,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,853.4467755199612,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1113.111896181559,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1235.9276384134087,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1085.7542489243087,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1094.7127904834279,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1122.8652941950984,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1332.9198327621584,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1345.9764897026294,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1558.550266884544,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1532.4154764899513,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1585.4382436239473,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1978.0616529049628,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1919.0268145642337,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2179.783834123739,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2269.9412522128314,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2204.9049678005726,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2408.122001849449,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2593.9755304864902,2502.175634246256,2543.2111316454834
