timestamp_ms,actual,prediction,persistence,seasonal_daily
1387164000000,342.66170278871607,257.4128614031063,283.75246291982995,330.93473593253105
1387164600000,282.18365589953703,295.6088768609817,342.66170278871607,271.05946421874035
1387165200000,295.6934296526563,301.7788287816171,282.18365589953703,306.9076195242735
1387165800000,306.7182548132408,284.3905398287427,295.6934296526563,315.5683008970698
1387166400000,245.58019697216963,298.88687969117046,306.7182548132408,252.07534454293307
1387167000000,309.10986637057545,258.9670025065324,245.58019697216963,306.58807240537794
1387167600000,342.490593236014,288.21611522616627,309.10986637057545,312.1858623171523
1387168200000,240.64575308097463,310.364372532889,342.490593236014,271.69710310056297
1387168800000,299.02037084347774,288.52813833488085,240.64575308097463,281.80188814528606
1387169400000,351.9967792221596,304.1398395324426,299.02037084347774,308.57194281031434
1387170000000,318.0458167482725,333.1837508865883,351.9967792221596,260.56236080379705
1387170600000,378.69785820703055,353.1846984316221,318.0458167482725,309.4451786773291
1387171200000,356.13886639485304,370.287001006408,378.69785820703055,327.2643579954829
1387171800000,384.46633147707297,364.0422296226973,356.13886639485304,272.7058985875915
1387172400000,370.89132559613466,416.29942512026145,384.46633147707297,297.1333658281679
1387173000000,362.32769035216023,401.4179750712323,370.89132559613466,334.07585069007945
1387173600000,336.92128380732976,398.33645652647664,362.32769035216023,292.1195417158927
1387174200000,390.6144581824979,446.7382088561579,336.92128380732976,340.0700048392798
1387174800000,425.8382286992491,452.76157198254674,390.6144581824979,330.6647992229836
1387175400000,418.4413674571804,439.13668107656844,425.8382286992491,389.0876677940866
1387176000000,511.0615017757163,452.93994076040303,418.4413674571804,530.9491374735086
1387176600000,629.2299889608491,523.6029837474571,511.0615017757163,414.2648850059147
1387177200000,653.419972662619,595.2878922506441,629.2299889608491,405.9451523559854
1387177800000,761.4895306529207,642.0056221529754,653.419972662619,459.0292660811523
1387178400000,882.3408557329337,738.6816845835848,761.4895306529207,463.0221984578059
1387179000000,1032.5480154691932,797.7987796220939,882.3408557329337,473.4036864440412
1387179600000,1124.125876493059,928.7028769193885,1032.5480154691932,496.8063106197376
1387180200000,1236.5491552768226,1018.7751684852465,1124.125876493059,529.2862265654973
1387180800000,1481.2483909765651,1147.5955114779945,1236.5491552768226,522.9733009438462
1387181400000,1428.5942554346066,1320.9406517187526,1481.2483909765651,548.527522200545
1387182000000,1552.4650535565054,1374.6955127588253,1428.5942554346066,623.2251346829831
1387182600000,1488.8284904615916,1471.213626859728,1552.4650535565054,644.4240994603156
1387183200000,1661.2596823819515,1522.4102661268748,1488.8284904615916,673.4335337150555
1387183800000,1617.4147760967885,1647.9375693448421,1661.2596823819515,900.9781909371812
1387184400000,1664.4840883146096,1672.9534914593373,1617.4147760967885,816.3873973129644
1387185000000,1834.075638372144,1740.385089291172,1664.4840883146096,978.7815348440064
1387185600000,1817.0441776232788,1834.9364573542684,1834.075638372144,1081.3431357040558
1387186200000,1880.4312970343108,1889.7933231310913,1817.0441776232788,1091.9025928538194
1387186800000,1992.1697363602789,1945.0225293341155,1880.4312970343108,1309.0472315703828
1387187400000,2007.4949602449497,2046.6443266617925,1992.1697363602789,1374.87670454121
1387188000000,1981.707464124789,2078.5524019563754,2007.4949602449497,1422.5746900220597
1387188600000,2184.5686410448006,2041.7987612744473,1981.707464124789,1650.9297781446628
1387189200000,1968.1713742581944,2163.855643608277,2184.5686410448006,1733.594964531374
1387189800000,2176.266775865215,2094.833163198624,1968.1713742581944,1695.4234486763048
1387190400000,2058.1229052355707,2205.8226287552297,2176.266775865215,1849.1559250361352
1387191000000,2211.9333262362734,2156.6850313952386,2058.1229052355707,1892.6140919263191
1387191600000,2043.0377990933232,2215.2188913741365,2211.9333262362734,2023.5764366798423
1387192200000,2347.7481627111897,2181.348376485901,2043.0377990933232,2123.922173793689
1387192800000,2503.8299243594583,2288.7812323217854,2347.7481627111897,2235.975079956347
1387193400000,2471.3292853391326,2453.713289990562,2503.8299243594583,2122.588119823383
1387194000000,2487.8159304606324,2495.5497767484344,2471.3292853391326,2134.2459022269904
1387194600000,2553.48961623975,2509.579808329285,2487.8159304606324,2539.8552980567815
1387195200000,2654.522399457024,2537.3756941206093,2553.48961623975,2578.364029163029
1387195800000,2750.895597413687,2649.6220879869925,2654.522399457024,2608.7269248688463
1387196400000,2822.153904455857,2717.984365419058,2750.895597413687,2484.750178245266
1387197000000,2701.687516107294,2821.8342210530805,2822.153904455857,2361.178708230916
1387197600000,2846.5892567247224,2797.0728615662783,2701.687516107294,2399.0819881295224
1387198200000,2761.5703585379656,2877.970808467276,2846.5892567247224,2422.209339085312
1387198800000,2679.148065901051,2832.790634416872,2761.5703585379656,2714.3742098762727
1387199400000,2846.775668908688,2829.3799842360118,2679.148065901051,2583.7987414969252
1387200000000,2534.2056003710436,2858.5554044738738,2846.775668908688,2698.714158388216
1387200600000,2814.8188892515436,2740.8123203417467,2534.2056003710436,2606.965270944014
1387201200000,2797.1253113089206,2830.6365066679255,2814.8188892515436,2682.9874484376396
1387201800000,2632.9594216236223,2795.682673030913,2797.1253113089206,2680.170558785115
1387202400000,2719.9247037570035,2738.7006096729388,2632.9594216236223,2645.521274140832
1387203000000,2737.278112440232,2775.5665609042203,2719.9247037570035,2729.070346343267
1387203600000,2688.81290985091,2720.658050565842,2737.278112440232,2856.5369142631416
1387204200000,2614.559472636618,2700.9783580396916,2688.81290985091,2966.335185969045
1387204800000,2702.1267654006265,2657.968396739401,2614.559472636618,2922.661626191746
1387205400000,2748.7910676786073,2650.4613792006753,2702.1267654006265,2932.866914459906
1387206000000,2634.2100876712684,2699.2086549588807,2748.7910676786073,3102.46100705599
1387206600000,2628.354044509997,2674.0617531680946,2634.2100876712684,2976.715829520371
1387207200000,2626.011826086878,2631.191766334643,2628.354044509997,2962.549490173575
1387207800000,2563.6244864271266,2607.7529206761114,2626.011826086878,3077.381759830595
1387208400000,2649.911148702306,2600.3478293226344,2563.6244864271266,3341.7484824091816
1387209000000,2494.1235893151947,2620.214199697179,2649.911148702306,2870.3081088037225
1387209600000,2457.8000642178854,2552.321118154306,2494.1235893151947,3017.381661609101
1387210200000,2545.859400423427,2534.901680123647,2457.8000642178854,2786.84292544608
1387210800000,2543.69485135796,2529.909154566188,2545.859400423427,2738.216640897158
1387211400000,2322.1725360001788,2496.945801217579,2543.69485135796,2814.94877614693
1387212000000,2663.596858680836,2403.7082949723467,2322.1725360001788,3089.035835286716
1387212600000,2480.9701426461515,2496.9728047257577,2663.596858680836,2778.163527236197
1387213200000,2258.54414797085,2423.4022295907316,2480.9701426461515,2793.869936056888
1387213800000,2365.501650702126,2308.7937817599127,2258.54414797085,2813.6403821622116
1387214400000,2013.1089347497452,2264.1668423525166,2365.501650702126,2760.8711850800387
1387215000000,2151.99098130594,2099.630541195058,2013.1089347497452,2674.6512847689737
1387215600000,2143.1856515671607,2126.370318616731,2151.99098130594,2497.2332788887943
1387216200000,2088.398391827557,2021.9787194992896,2143.1856515671607,2555.3279218491994
1387216800000,1917.8798018781015,1966.79434214494,2088.398391827557,2471.190370586748
1387217400000,1961.185337342552,1897.8131858197519,1917.8798018781015,2423.6037639393967
1387218000000,1886.3073602096135,1818.4572337048567,1961.185337342552,2052.952394713267
1387218600000,1575.9322481543152,1781.7225747481878,1886.3073602096135,1793.051745049696
1387219200000,1596.1409061937222,1643.4690370947449,1575.9322481543152,1750.4432133759792
1387219800000,1528.1526324569586,1546.804980137814,1596.1409061937222,1542.7161382084553
1387220400000,1413.2109104033582,1460.2918383895758,1528.1526324569586,1552.5208339694807
1387221000000,1425.4016165643166,1387.906509005653,1413.2109104033582,1458.4070079396895
1387221600000,1304.2977242065388,1335.8208365350197,1425.4016165643166,1356.059574464196
1387222200000,1109.7106750100438,1230.4426445556599,1304.2977242065388,1211.9283657858882
1387222800000,1243.8564419222384,1161.1166923135106,1109.7106750100438,1163.1594870508643
1387223400000,1135.4084771748796,1143.4457287264377,1243.8564419222384,1058.6058964527178
1387224000000,1075.4207096583714,1058.1563256856218,1135.4084771748796,966.9679628968242
1387224600000,1103.355167560147,1044.7069988734593,1075.4207096583714,981.4010707298866
1387225200000,1062.0172219156248,1018.1366845889556,1103.355167560147,827.8341362269679
1387225800000,1051.4791408413423,957.9689888833982,1062.0172219156248,701.6924314678339
1387226400000,827.9389799564259,972.8674846523775,1051.4791408413423,754.4537823919338
1387227000000,939.1460965742586,844.2368353336232,827.9389799564259,731.956110086085
1387227600000,864.995672248864,847.7406858076571,939.1460965742586,651.9787503841651
1387228200000,945.5177302733688,840.3516788711785,864.995672248864,763.327607109627
1387228800000,929.3957140170662,827.3398661986618,945.5177302733688,631.3549839475472
1387229400000,795.0380190197917,821.6450807773201,929.3957140170662,682.820043831134
1387230000000,731.8589560220723,772.5088671032878,795.0380190197917,692.9621130878118
1387230600000,685.288815855492,704.1865145395284,731.8589560220723,672.804561477511
1387231200000,619.8266884619808,656.7978223557361,685.288815855492,579.7040754761483
1387231800000,686.6954130810061,627.1535565192318,619.8266884619808,567.5315459628364
1387232400000,627.1446320568409,632.5191168468752,686.6954130810061,505.4060798464298
1387233000000,526.6758506173609,591.7875344311085,627.1446320568409,483.5201972054048
1387233600000,549.4768364454021,527.0573154563425,526.6758506173609,497.0124777279432
1387234200000,507.3895435364328,529.4098217511882,549.4768364454021,499.6375447471752
1387234800000,502.8286807423458,474.3813648254953,507.3895435364328,441.6725387665731
1387235400000,557.6482611724833,495.9108536129818,502.8286807423458,419.49041528382577
1387236000000,453.3353159675131,488.82087622375286,557.6482611724833,459.4759049067087
1387236600000,434.28394169429663,416.67492320628264,453.3353159675131,376.8823048431117
1387237200000,643.6172199691042,429.6878752193821,434.28394169429663,393.0608605080296
1387237800000,377.2395966994458,481.15619091636984,643.6172199691042,399.1571001657554
1387238400000,420.1350854590752,401.573102329939,377.2395966994458,285.9407664564146
1387239000000,382.494650507292,401.24861466439745,420.1350854590752,386.7355218249948
1387239600000,372.3956152743011,363.9188543799727,382.494650507292,393.296539586972
1387240200000,354.82898988216965,360.508040124765,372.3956152743011,306.3335072001558
1387240800000,326.9547645432907,340.64541329830735,354.82898988216965,378.2484004153213
1387241400000,285.2414477412752,295.4607402665573,326.9547645432907,379.74502252970893
1387242000000,307.27519402920944,292.8761604373506,285.2414477412752,313.5632328880981
1387242600000,322.345479266642,303.0720680755351,307.27519402920944,363.4713123238246
1387243200000,270.39794075247914,280.39153792142713,322.345479266642,355.7602796198967
1387243800000,287.36633304794833,268.11799013373525,270.39794075247914,261.89466057185257
1387244400000,300.2383250001065,287.9254156752448,287.36633304794833,322.91936757633425
1387245000000,249.70933426844925,271.88953197032134,300.2383250001065,333.58017406577545
1387245600000,278.10530977032835,251.09002019393296,249.70933426844925,266.32869490039195
1387246200000,289.595146634046,283.99289684079343,278.10530977032835,306.63854388386204
1387246800000,263.24370845835017,266.38446853346005,289.595146634046,328.37100714127087
1387247400000,275.8496909249714,278.3150747684698,263.24370845835017,275.8580978670476
1387248000000,302.61842173686546,291.5715146172932,275.8496909249714,306.56317236022716
1387248600000,267.3950472937171,277.77542704692405,302.61842173686546,331.55371805432645
1387249200000,294.62832252065186,293.6217776403968,267.3950472937171,273.4202255489737
1387249800000,295.6277383725996,315.7506388811255,294.62832252065186,283.75246291982995
1387250400000,270.7768584842542,297.380081550395,295.6277383725996,342.66170278871607
1387251000000,253.19947630487815,286.76825920294317,270.7768584842542,282.18365589953703
1387251600000,297.3525414221348,327.193342271675,253.19947630487815,295.6934296526563
1387252200000,271.64036748259394,301.29438707757606,297.3525414221348,306.7182548132408
1387252800000,261.4262028395139,287.14758107512324,271.64036748259394,245.58019697216963
1387253400000,315.23522032092023,301.40851790299047,261.4262028395139,309.10986637057545
1387254000000,340.9570770890191,300.1067489464085,315.23522032092023,342.490593236014
1387254600000,281.9102739037611,337.30359655923394,340.9570770890191,240.64575308097463
1387255200000,331.34531317410733,317.6680635155775,281.9102739037611,299.02037084347774
1387255800000,279.85925837392665,322.6023856228378,331.34531317410733,351.9967792221596
1387256400000,283.45943171020843,310.1622731291757,279.85925837392665,318.0458167482725
1387257000000,337.38725519775517,322.1897402429233,283.45943171020843,378.69785820703055
1387257600000,331.4590497969239,333.22991610168583,337.38725519775517,356.13886639485304
1387258200000,294.9102879553966,359.8672567366212,331.4590497969239,384.46633147707297
1387258800000,379.76586227408154,386.65321550666613,294.9102879553966,370.89132559613466
1387259400000,342.5234368084959,423.7840202330659,379.76586227408154,362.32769035216023
1387260000000,393.17277836607974,425.4052269696287,342.5234368084959,336.92128380732976
1387260600000,446.573452671695,485.17071080016177,393.17277836607974,390.6144581824979
1387261200000,479.67811511919246,517.6526915632966,446.573452671695,425.8382286992491
1387261800000,454.89656750113545,569.9892036812041,479.67811511919246,418.4413674571804
1387262400000,550.1102425744252,602.875220455237,454.89656750113545,511.0615017757163
1387263000000,753.2258738339543,618.7254082848744,550.1102425744252,629.2299889608491
1387263600000,753.59560834568,778.3963640988469,753.2258738339543,653.419972662619
1387264200000,825.617904304769,827.1295210043714,753.59560834568,761.4895306529207
1387264800000,969.2273325847164,904.1600795977378,825.617904304769,882.3408557329337
1387265400000,1102.469796638728,992.7072310374751,969.2273325847164,1032.5480154691932
1387266000000,1151.8214553259577,1102.2704970201262,1102.469796638728,1124.125876493059
1387266600000,1323.1920101364658,1189.4918464087214,1151.8214553259577,1236.5491552768226
1387267200000,1353.7093233624405,1279.9437381943271,1323.1920101364658,1481.2483909765651
1387267800000,1526.8392653158178,1376.7670454541153,1353.7093233624405,1428.5942554346066
1387268400000,1520.4929035536345,1497.4202036550512,1526.8392653158178,1552.4650535565054
1387269000000,1443.8578638528295,1541.4118641249236,1520.4929035536345,1488.8284904615916
1387269600000,1733.7272540198776,1554.8221277688451,1443.8578638528295,1661.2596823819515
1387270200000,1723.381753801018,1687.29284773936,1733.7272540198776,1617.4147760967885
1387270800000,1592.9744371382506,1749.0528944717944,1723.381753801018,1664.4840883146096
1387271400000,1676.8530851858352,1748.5711473433287,1592.9744371382506,1834.075638372144
1387272000000,2029.139845602312,1762.4585310476516,1676.8530851858352,1817.0441776232788
1387272600000,1878.1978001804275,1945.361754171648,2029.139845602312,1880.4312970343108
1387273200000,2047.5850397906604,1968.5404134006424,1878.1978001804275,1992.1697363602789
1387273800000,2180.4499101237425,2058.4199587664907,2047.5850397906604,2007.4949602449497
1387274400000,2260.443077605995,2144.5119676188597,2180.4499101237425,1981.707464124789
1387275000000,2108.244236087872,2253.1330233037793,2260.443077605995,2184.5686410448006
1387275600000,2238.8873708686688,2200.0507699013488,2108.244236087872,1968.1713742581944
1387276200000,2177.5772585176783,2273.4597776374676,2238.8873708686688,2176.266775865215
1387276800000,2299.4007801681732,2299.6842989229517,2177.5772585176783,2058.1229052355707
1387277400000,2414.3124382494843,2344.233440843222,2299.4007801681732,2211.9333262362734
1387278000000,2392.452468855372,2442.3853104113496,2414.3124382494843,2043.0377990933232
1387278600000,2683.226739956791,2424.9883498978525,2392.452468855372,2347.7481627111897
1387279200000,2642.996670341281,2615.860529019291,2683.226739956791,2503.8299243594583
1387279800000,2447.843083978823,2621.5068021772186,2642.996670341281,2471.3292853391326
1387280400000,2542.863771910979,2601.2570396672995,2447.843083978823,2487.8159304606324
1387281000000,2836.1825336859206,2621.547815795256,2542.863771910979,2553.48961623975
1387281600000,2705.467417428461,2764.359871332405,2836.1825336859206,2654.522399457024
1387282200000,2972.2610392682514,2764.1060244536075,2705.467417428461,2750.895597413687
1387282800000,3007.2955873514843,2859.3119654767474,2972.2610392682514,2822.153904455857
1387283400000,3013.3505922784684,2935.6252687479687,3007.2955873514843,2701.687516107294
1387284000000,3133.4561120207914,2998.4353758325456,3013.3505922784684,2846.5892567247224
1387284600000,2863.8773640029644,3053.3600808318265,3133.4561120207914,2761.5703585379656
1387285200000,3008.3772777687504,2938.1617573135113,2863.8773640029644,2679.148065901051
1387285800000,2890.120616511606,3025.873882688184,3008.3772777687504,2846.775668908688
1387286400000,2734.471275052449,2950.905860499643,2890.120616511606,2534.2056003710436
1387287000000,2544.7541599642627,2821.642989835164,2734.471275052449,2814.8188892515436
1387287600000,2736.846871333406,2723.2194767367237,2544.7541599642627,2797.1253113089206
1387288200000,2691.299759388447,2750.6487693360305,2736.846871333406,2632.9594216236223
1387288800000,2396.327777438198,2704.1722855572702,2691.299759388447,2719.9247037570035
1387289400000,2737.608198800154,2581.2470889616357,2396.327777438198,2737.278112440232
1387290000000,2477.288921323988,2644.5925432825757,2737.608198800154,2688.81290985091
1387290600000,2892.689735576869,2552.779346433851,2477.288921323988,2614.559472636618
1387291200000,2803.812072853953,2702.235878154994,2892.689735576869,2702.1267654006265
1387291800000,2902.2222444601093,2682.9869462060037,2803.812072853953,2748.7910676786073
1387292400000,2747.325534572617,2717.039337355617,2902.2222444601093,2634.2100876712684
1387293000000,3124.104840543245,2718.0273282432713,2747.325534572617,2628.354044509997
1387293600000,3048.2635468876983,2844.9211247229323,3124.104840543245,2626.011826086878
1387294200000,3095.5197088630725,2857.1361512578155,3048.2635468876983,2563.6244864271266
1387294800000,3181.468517572016,2956.3766882331897,3095.5197088630725,2649.911148702306
1387295400000,2941.1340819678676,2972.1331904235785,3181.468517572016,2494.1235893151947
1387296000000,2902.808100862453,2907.4196082435024,2941.1340819678676,2457.8000642178854
1387296600000,2714.873709490131,2923.765200777004,2902.808100862453,2545.859400423427
1387297200000,3030.4998003823516,2762.2757556937445,2714.873709490131,2543.69485135796
1387297800000,2599.4232054295153,2867.1951281411407,3030.4998003823516,2322.1725360001788
1387298400000,2843.5127826292623,2697.264224106273,2599.4232054295153,2663.596858680836
1387299000000,2552.3711586733143,2720.8428607542623,2843.5127826292623,2480.9701426461515
1387299600000,2385.3820880216304,2563.370002820043,2552.3711586733143,2258.54414797085
1387300200000,2270.154936770715,2479.9268573087397,2385.3820880216304,2365.501650702126
1387300800000,2145.7808651734035,2353.296240786828,2270.154936770715,2013.1089347497452
1387301400000,2272.6867447783147,2187.4669537354152,2145.7808651734035,2151.99098130594
1387302000000,2324.8821227579133,2174.7672959257757,2272.6867447783147,2143.1856515671607
1387302600000,2225.7321047828113,2159.850582840921,2324.8821227579133,2088.398391827557
1387303200000,2236.8971755293496,2072.6574282691395,2225.7321047828113,1917.8798018781015
1387303800000,2005.543316084965,2057.9012801436074,2236.8971755293496,1961.185337342552
1387304400000,1953.8908385538928,1944.8867380210002,2005.543316084965,1886.3073602096135
1387305000000,1802.577557519813,1828.8162154459826,1953.8908385538928,1575.9322481543152
1387305600000,1852.4194912685211,1794.469719842811,1802.577557519813,1596.1409061937222
1387306200000,1696.9372330713315,1711.57885406149,1852.4194912685211,1528.1526324569586
1387306800000,1606.5922808297255,1638.6171113061948,1696.9372330713315,1413.2109104033582
1387307400000,1590.6037134884723,1553.8759417183974,1606.5922808297255,1425.4016165643166
1387308000000,1446.018310821015,1525.8590159176715,1590.6037134884723,1304.2977242065388
1387308600000,1323.764263114715,1427.1923754572454,1446.018310821015,1109.7106750100438
1387309200000,1351.1809224767587,1347.7849921796565,1323.764263114715,1243.8564419222384
1387309800000,1179.2695581179487,1325.3794831914804,1351.1809224767587,1135.4084771748796
1387310400000,1079.566171721769,1199.394676373564,1179.2695581179487,1075.4207096583714
1387311000000,1028.0623323242182,1114.5986767571694,1079.566171721769,1103.355167560147
1387311600000,1090.8692043011597,1032.4708558837885,1028.0623323242182,1062.0172219156248
1387312200000,956.1571733941532,996.8327052777222,1090.8692043011597,1051.4791408413423
1387312800000,862.8588562365394,975.2421591271855,956.1571733941532,827.9389799564259
1387313400000,919.108211412784,850.0793085451942,862.8588562365394,939.1460965742586
1387314000000,801.8913669990999,833.7815817741122,919.108211412784,864.995672248864
1387314600000,840.0254733489161,770.7458439278108,801.8913669990999,945.5177302733688
1387315200000,779.964293575358,736.0682361052637,840.0254733489161,929.3957140170662
1387315800000,783.5627899339181,694.1627951622721,779.964293575358,795.0380190197917
1387316400000,769.1843076283114,686.4072723557931,783.5627899339181,731.8589560220723
1387317000000,724.5754541299857,668.9157300526279,769.1843076283114,685.288815855492
1387317600000,680.9918038722185,625.5804361246146,724.5754541299857,619.8266884619808
1387318200000,609.1262592980859,621.6266381617693,680.9918038722185,686.6954130810061
1387318800000,687.9436334535905,555.9079594323632,609.1262592980859,627.1446320568409
1387319400000,579.2200083131236,587.107085602028,687.9436334535905,526.6758506173609
1387320000000,560.5220967708264,551.8788751954478,579.2200083131236,549.4768364454021
1387320600000,585.9376945311287,542.3894196925793,560.5220967708264,507.3895435364328
1387321200000,543.7736968991749,537.2973403746346,585.9376945311287,502.8286807423458
1387321800000,489.5595279221815,544.4642822144024,543.7736968991749,557.6482611724833
1387322400000,539.0692878515375,471.71699671795784,489.5595279221815,453.3353159675131
1387323000000,504.4429839294646,467.20733411618596,539.0692878515375,434.28394169429663
1387323600000,474.9078134467608,471.4722388427947,504.4429839294646,643.6172199691042
1387324200000,456.41155611897767,429.394488709212,474.9078134467608,377.2395966994458
1387324800000,410.78294210556214,443.18654524709046,456.41155611897767,420.1350854590752
1387325400000,379.6580133956543,400.4781182301349,410.78294210556214,382.494650507292
1387326000000,401.6303789541303,361.54148583828123,379.6580133956543,372.3956152743011
1387326600000,409.8603703943211,338.3322985097944,401.6303789541303,354.82898988216965
1387327200000,410.02415046696865,363.8410336938816,409.8603703943211,326.9547645432907
1387327800000,413.1297835925668,337.8706241608163,410.02415046696865,285.2414477412752
1387328400000,381.0713856975038,343.96658321414884,413.1297835925668,307.27519402920944
1387329000000,370.3176727064605,360.2361100474794,381.0713856975038,322.345479266642
1387329600000,391.415869340594,347.83109281144095,370.3176727064605,270.39794075247914
1387330200000,339.148300881556,336.35111485451,391.415869340594,287.36633304794833
1387330800000,343.9882060413193,346.3028895808968,339.148300881556,300.2383250001065
1387331400000,354.6266013871846,336.22142041967624,343.9882060413193,249.70933426844925
1387332000000,349.9417560497925,338.69944875351763,354.6266013871846,278.10530977032835
1387332600000,357.09318141952957,357.3372123638794,349.9417560497925,289.595146634046
1387333200000,353.47435520361154,330.887347984471,357.09318141952957,263.24370845835017
1387333800000,323.447450434965,382.1626448459455,353.47435520361154,275.8496909249714
1387334400000,330.1956752648785,327.6327579377116,323.447450434965,302.61842173686546
1387335000000,333.831216647599,337.340271364732,330.1956752648785,267.3950472937171
1387335600000,349.34023294260385,334.0888907456138,333.831216647599,294.62832252065186
1387336200000,332.1836171780489,355.0260826091993,349.34023294260385,295.6277383725996
1387336800000,342.72670865070006,321.68424088105184,332.1836171780489,270.7768584842542
1387337400000,374.74505887607165,320.7515709401288,342.72670865070006,253.19947630487815
1387338000000,368.8532675342715,387.5477074203832,374.74505887607165,297.3525414221348
1387338600000,359.9599502826066,360.2479437427676,368.8532675342715,271.64036748259394
1387339200000,320.0647369327155,347.0893905902238,359.9599502826066,261.4262028395139
1387339800000,361.5438998780232,356.5573593082038,320.0647369327155,315.23522032092023
1387340400000,344.9346728869323,365.6341975769978,361.5438998780232,340.9570770890191
1387341000000,401.5830470757553,350.84187465390005,344.9346728869323,281.9102739037611
1387341600000,397.4718817600568,392.0548087792465,401.5830470757553,331.34531317410733
1387342200000,396.8632282582037,389.75573004573187,397.4718817600568,279.85925837392665
1387342800000,346.3753973935506,412.6863760319464,396.8632282582037,283.45943171020843
1387343400000,356.57951866107777,378.7881285642049,346.3753973935506,337.38725519775517
1387344000000,357.72878170509375,389.4952977748473,356.57951866107777,331.4590497969239
1387344600000,379.6343106637374,417.2969884922031,357.72878170509375,294.9102879553966
1387345200000,361.9120054179503,443.46354955533894,379.6343106637374,379.76586227408154
1387345800000,413.2211321445227,439.5519208842589,361.9120054179503,342.5234368084959
1387346400000,403.95444104839953,463.7372759433508,413.2211321445227,393.17277836607974
1387347000000,471.1231608700478,524.6668967979112,403.95444104839953,446.573452671695
1387347600000,481.87419716284353,547.2472148251259,471.1231608700478,479.67811511919246
1387348200000,486.940277290041,593.7221280710467,481.87419716284353,454.89656750113545
1387348800000,624.4268705854736,604.5215684887714,486.940277290041,550.1102425744252
1387349400000,638.6378132859073,714.4835264692626,624.4268705854736,753.2258738339543
1387350000000,813.0423251435557,744.3399540940128,638.6378132859073,753.59560834568
1387350600000,815.5121252940957,863.6711550996104,813.0423251435557,825.617904304769
1387351200000,925.61453235213,922.0912192272011,815.5121252940957,969.2273325847164
1387351800000,986.848120974192,978.2956465489074,925.61453235213,1102.469796638728
1387352400000,1024.8682611465365,1045.2555840479226,986.848120974192,1151.8214553259577
1387353000000,1120.727843257828,1069.292814064017,1024.8682611465365,1323.1920101364658
1387353600000,1329.3274274725973,1167.9312467307284,1120.727843257828,1353.7093233624405
1387354200000,1298.2369897110016,1288.159641828066,1329.3274274725973,1526.8392653158178
1387354800000,1384.4583814098676,1339.2768647415191,1298.2369897110016,1520.4929035536345
1387355400000,1469.435973217305,1383.7960852935155,1384.4583814098676,1443.8578638528295
1387356000000,1578.1361312666943,1474.442812492665,1469.435973217305,1733.7272540198776
1387356600000,1854.7710667065855,1570.9881529608776,1578.1361312666943,1723.381753801018
1387357200000,1918.0593438392864,1738.354555170941,1854.7710667065855,1592.9744371382506
1387357800000,1979.1547096410304,1851.2634225136028,1918.0593438392864,1676.8530851858352
1387358400000,1986.4985244164911,1957.73739701896,1979.1547096410304,2029.139845602312
1387359000000,2171.308455294276,2030.239819277331,1986.4985244164911,1878.1978001804275
1387359600000,2056.852707466107,2154.970835512782,2171.308455294276,2047.5850397906604
1387360200000,2273.654895707795,2168.8245855178648,2056.852707466107,2180.4499101237425
1387360800000,2399.373989061783,2295.314491197297,2273.654895707795,2260.443077605995
1387361400000,2414.5996098502005,2398.8593680424196,2399.373989061783,2108.244236087872
1387362000000,2517.328672679219,2482.0770649893607,2414.5996098502005,2238.8873708686688
