timestamp_ms,actual,prediction,persistence,seasonal_daily
1386598200000,3593.060863520504,3427.2199046846754,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3477.580684687496,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3429.175646280955,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3373.6083732966044,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3333.2691378034024,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3214.3817787623725,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3192.5232934511573,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3276.3478454727483,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3177.8328046504566,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3039.7946043206794,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3240.2793665062545,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3057.5230818104114,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3123.5373108440576,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3059.5236437530034,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2934.478491244358,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2940.8131311908705,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2777.2769117023645,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2821.2626982687984,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2738.117137285619,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2939.3898917116953,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3061.048704473974,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2996.956430187328,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2911.232156303619,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2507.2841525999547,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2450.401343550074,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2300.2491539221087,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2273.4676556068275,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2291.763466161016,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2254.859098119348,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2085.8924960645018,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1974.860469093984,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1708.8631140178952,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1690.4652392732949,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1606.7869403243374,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1356.4488132754414,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1220.7267935456616,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1076.0312641746557,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1168.739218876216,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,895.0301388630675,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1061.7107655551679,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1115.536665393513,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,761.9989127172256,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1019.3282658208959,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,733.7133924726171,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,617.9339517664196,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,529.0721065181544,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,488.208439033595,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,496.47235316655724,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,561.4749111854119,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,591.5630581937235,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,454.037633249082,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,359.7499829990786,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,336.6094423285528,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,349.94190034893643,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,307.0050717603204,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,269.0374302919766,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,253.72821557927188,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,219.47443992072738,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,273.6470666618504,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,252.15193884938827,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,206.2257289306165,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,258.64453972203364,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,235.526871785708,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,196.1706925363472,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,166.03016431087335,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,238.87404960810167,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,187.67781778131257,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,158.4192828163632,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,221.48022667219547,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,184.66376886978628,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,183.05663306315802,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,205.06742093416432,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,188.57028376753811,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,164.08676140962461,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,218.26975509504342,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,201.64635656306623,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,175.06445083125266,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,268.39034171088434,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,198.56101416679763,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,188.93567878322966,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,288.9554338269862,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,212.1890706018815,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,208.5468254041372,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,250.98033901668245,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,226.0677073204871,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,209.14667434173506,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,241.58934311911034,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,223.92333149800996,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,238.0023734328566,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,272.28503361187853,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,238.28881261268072,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,239.64867734728733,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,278.7969229203684,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,224.66862989678054,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,267.17614232421255,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,303.23285316453894,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,304.23513994226715,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,316.0836514154917,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,398.3219020231067,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,361.10338255913655,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,382.2657867970334,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,427.2056195813609,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,501.07314099212783,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,522.4514152612418,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,631.7923799112831,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,727.0728771177435,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,807.7546205011449,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1300.4779400696123,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1100.1979531846778,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1088.7938124853335,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1195.4407840521367,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1323.5415201726391,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1334.4382765254406,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1463.969710237371,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1439.0394989430233,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1637.0838037750987,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1592.0160526017144,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1715.4528864744004,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1862.290303155877,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1952.9378004831758,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2171.2697716828425,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2125.141220889623,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2467.753360484759,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2474.7879603139213,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2613.8420520556397,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2606.7018695766155,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2876.4686779101175,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2882.810229661951,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2803.2199056696663,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3007.614640281214,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2955.5985841688835,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2987.7010880270445,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3006.2231742240947,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3133.231543536545,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3295.003172015742,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3282.1240766574056,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3579.520931505285,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3870.4563474716833,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3742.172032169248,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3670.705427624083,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3591.448901050102,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3289.590801951979,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3307.3156499299876,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3150.862776559777,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3096.2694629555026,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3139.160347582978,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3195.8596060468444,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3074.360301061798,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3284.532738596406,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3124.6881664963535,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3062.9331330833893,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2895.2982235411655,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2784.2258686032324,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2780.764418596252,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2822.0904881014067,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2772.1898044868985,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3013.1216159279716,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3143.989948411674,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3267.6596444055613,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,3015.2591252899147,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2984.4048299789883,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2727.5390025811594,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2746.8219447632628,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2637.122464651765,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2691.047243648488,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2604.929380300412,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2534.4568782506267,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2290.648527426206,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2249.0386791735286,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2234.5168534421937,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2145.289949528738,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2149.3737400702794,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2022.299946478447,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1952.594888946344,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1867.821689482139,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1713.8643556854156,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1693.8268320687673,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1495.4990298242426,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1485.8490880698607,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1310.0819528536151,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1141.621204584844,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1068.6674591876338,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1142.8301425732739,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1176.6801112926266,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1076.2508638265979,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,978.6542042957964,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,899.3275731030344,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,749.1618810083669,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,664.1318670311342,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,569.2215601347599,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,556.6014955234339,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,456.06641729599335,467.2887159181247,619.576488944201
1386713400000,353.807431785051,414.7762630300564,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,346.27129372734225,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,339.02560066723726,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,339.38901607588394,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,349.66035673738094,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,331.6248551092571,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,272.28079418519985,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,240.06801551270576,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,249.2025751896619,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,226.53344868858832,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,206.87456908924534,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,227.16078267372563,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,214.839152623599,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,198.33269622403108,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,202.40414308897002,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,187.81555788886365,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,186.67090194605098,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,174.29095486138235,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,205.10017491524974,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,172.06614062253294,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,175.13644620425657,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,191.3060270423219,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,177.25776043841896,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,191.84878830070582,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,228.46283687927294,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,189.22473276613576,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,179.69686118014843,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,218.02876285873288,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,199.04777434406347,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,218.5171317769371,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,211.27221118279365,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,187.99654456884886,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,211.6472227306693,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,216.92667786399952,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,204.9645520667948,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,235.4696906966616,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,219.8121815074967,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,204.89976572181342,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,218.33527867396134,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,239.5762928021538,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,237.43236896098063,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,280.3952555802242,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,223.75815133457377,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,209.1956715778067,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,261.13668599980144,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,236.98652367196573,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,227.79970336438544,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,260.7030149766683,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,291.71518858638575,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,272.14940480589337,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,340.0075075632648,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,336.3028185917681,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,357.8573535340465,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,374.1991220494181,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,474.60629149519315,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,452.8057068215006,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,551.950492241871,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,634.8663626337357,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,843.6096249462307,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1095.04636731193,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1216.1629289407524,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1094.9523003769455,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1137.6604680957325,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1191.784163213653,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1401.621416624463,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1414.3902546562426,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1606.051602028587,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1580.8102213629982,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1637.9968297445528,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1969.4857633175604,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1920.1225863537845,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2157.0984093190514,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2250.9651093295306,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2240.7135157742055,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2420.6688692200546,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2555.0914286188145,2502.175634246256,2543.2111316454834
