timestamp_ms,actual,prediction,persistence,seasonal_daily
1386566400000,238.4849763089708,223.72180118924743,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,311.01416637244733,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,273.92547485867317,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,237.86288381135282,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,273.67483765083523,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,326.07624583128495,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,362.2040844760042,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,422.1380320829077,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,421.23838352196447,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,425.96926061893885,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,433.99828059434776,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,607.6337329929574,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,528.8981724066755,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,660.8232649085896,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,664.2210562173314,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,823.2697150773259,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,987.371766771193,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,847.8780444697783,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,1008.8767465595095,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,1012.1462825734719,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,956.4267106793304,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1117.3712882159366,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1299.5593108836815,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1432.3682091797632,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1423.6717385185186,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1556.659461899793,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2121.9482122009927,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1906.9776520632292,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,2053.160859657355,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2188.0274388476732,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2155.539476677499,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2517.9359415277277,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2447.681675336759,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2704.460810889028,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2833.653493970002,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3138.279844651724,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3110.937589592648,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3063.5508647635747,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3362.519725755017,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3413.0454377511865,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3240.4969905635553,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3524.35019008946,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3332.9842574958616,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3904.5070429633743,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3493.9578234762716,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3549.313154460655,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3704.48641497882,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3521.4601819103355,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3474.7044269083976,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3501.492690966257,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3873.1132469726253,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3591.661350319673,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3449.0842505037504,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3468.408320212019,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3671.0160637158165,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3417.375372385691,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3304.3736034754374,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3385.759591523495,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3308.1525793528876,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3250.8743772066505,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3287.8965438980413,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3195.825957268865,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3011.3486051751715,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3345.3000726830123,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3101.7740793537464,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3194.92805791437,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3008.313335678052,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2977.1979488707007,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3099.676908351515,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2792.0358514454065,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2827.7413130759273,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2772.4060777153063,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3052.9278098025156,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3094.6401961731926,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,3049.1466138268543,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2889.884599235748,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2386.7925544706823,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2517.979075636256,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2328.5652855139056,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2303.0676540809486,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2315.3022921497854,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2301.3437096305784,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2059.228618577319,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1938.0180961996969,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1655.7574738449368,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1710.2409427034706,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1595.5819690108608,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1338.7730057993977,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1191.3481371583325,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1023.6331390029943,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1192.659857914302,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,865.3395069966124,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1115.2097012546308,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1156.629438831013,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,744.6927961362625,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1082.9325482000463,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,725.5937185052557,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,595.39064064734,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,485.79001156271005,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,476.84396426018805,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,513.7572562160262,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,610.5150646888299,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,654.8723328671854,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,476.18569595507563,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,353.84031312298,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,328.03430256758173,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,361.7999157967914,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,311.99111282935115,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,274.22793245872464,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,270.13039733874854,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,222.02492839271224,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,280.6896005363621,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,266.41124957173935,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,215.93962186732304,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,279.0653733096801,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,252.0105978103357,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,211.06537947367934,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,172.2954202389129,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,247.0063461702965,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,198.8384837702347,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,162.67772092671476,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,225.32627311994938,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,220.3380509437609,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,193.24958170255087,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,219.58697101923207,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,212.95774829085354,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,160.21910947023252,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,234.5435931382563,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,221.362640361284,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,179.5953842113796,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,281.5984081743548,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,226.25082724424743,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,214.4463554056204,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,285.31638006502715,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,212.15089501899575,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,206.9569349240957,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,243.92681642985994,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,226.88351657036503,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,214.04351920562667,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,257.57473473593166,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,238.3910324562619,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,232.18495819542983,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,272.37768688641466,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,221.0937776319068,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,226.1229357701389,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,300.7361319047434,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,266.10893751396804,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,291.61356221556997,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,295.5128633879276,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,306.4530659676578,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,318.9530361811167,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,449.7503039701282,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,389.6123966887752,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,409.02102056168184,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,453.9877126294566,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,538.4040011300673,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,589.3507110681265,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,644.2568994120155,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,746.323487469306,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,882.0322846857152,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1365.6552357544267,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1145.3758935533301,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1140.0195510107242,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1209.1385532171757,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1303.9912195744946,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1289.68617081255,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1435.411650544988,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1431.458871501617,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1652.104158999708,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1643.695389149566,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1695.0300883176621,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1878.261998102166,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,2012.4946471018281,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2198.395366775616,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2192.994774661596,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2551.091251109759,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2527.3871119252494,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2685.518855644507,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2646.9569812709515,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2959.071339519767,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2904.9787935047243,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2778.338695342518,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3072.520974204554,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,3013.9148645338737,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3035.3285980978453,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,2990.620455870823,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3164.638083453537,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3408.5385914798535,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3366.17983227264,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3690.016796373449,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3950.113596922367,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3754.119145206357,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3571.2536148799422,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3557.280657641899,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3227.3906905628187,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3261.4948300752512,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3027.6574771823357,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3128.2687114601413,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3257.599053027314,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3194.252954740692,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3045.1501932584533,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3437.397303492036,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3064.621921417313,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3013.949959713028,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2834.4803729514133,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2781.6198095288305,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2923.7440175952756,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2911.324508334561,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2800.6507086082975,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3131.118518393792,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3240.562214036674,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3303.8411477014597,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2861.6189129328704,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,3022.9986405373074,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2807.8549777703684,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2817.646552612384,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2568.51951360196,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2723.794832759816,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2685.2927988795136,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2555.00097233632,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2238.572132391416,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2297.7387295275325,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2251.361671557428,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2210.9269391222438,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2208.412367694791,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2025.6629149232713,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1996.3368208616273,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1850.7569540695413,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1700.496355654898,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1713.3315928109548,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1484.2446047754145,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1520.4647115439818,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1318.687635226662,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1125.205354422338,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1056.1442772723506,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1164.0928760327465,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1214.3789562022946,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1125.1243741873157,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,976.6691121327104,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,899.8336766186594,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,738.3997758414548,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,644.713843444861,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,552.7576106928501,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,558.8530395221521,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,459.9227310014377,467.2887159181247,619.576488944201
1386713400000,353.807431785051,426.8542361276192,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,350.3888352789322,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,338.64501404309175,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,348.94963352278336,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,370.75539229035945,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,356.3262634954876,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,291.40919832567226,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,250.42483180451484,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,262.6930489369153,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,242.3484759255268,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,213.5643455098386,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,242.77424845970586,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,228.0385983480863,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,211.44112470227205,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,203.43651651731474,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,205.18594225418386,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,203.82462476871714,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,185.82699898217092,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,220.22470570748607,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,182.05275008145628,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,184.59153696544126,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,210.51142464821788,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,203.6057275862461,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,204.86633447761622,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,254.71659435607958,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,187.57028521059377,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,195.60129776843578,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,239.91521004997128,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,205.30203750667638,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,231.44617046547756,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,220.54732714959053,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,201.0227663210156,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,209.99700948909216,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,231.17929665367237,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,204.61727251814978,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,228.57595719522726,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,223.78437141075597,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,223.98487161780952,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,246.20023457606095,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,243.99367599612353,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,257.0035817295353,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,287.83008338478965,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,206.76228169803812,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,201.52273036992096,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,258.9009243573454,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,223.27594666085733,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,236.16623473645575,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,309.7807012864828,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,303.59318693843653,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,322.9637091577,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,385.83115792337225,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,357.3069232060259,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,410.18975862437856,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,422.34145221909586,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,501.0102603062283,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,470.5763481484049,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,605.2071946649667,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,682.3948927545853,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,906.8370419384182,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1152.479083681559,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1280.2171815652641,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1130.2508691025314,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1155.1922063769825,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1171.5644824275203,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1334.075586851514,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1386.3969914116137,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1613.044735573509,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1573.519777942588,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1647.998859163498,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,2008.582221752619,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1953.6380206189212,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2190.9034325124107,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2323.4707932284564,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2289.6068720974476,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2428.570167743004,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2551.797262053873,2502.175634246256,2543.2111316454834
