timestamp_ms,actual,prediction,persistence,seasonal_daily
1386577200000,864.7549709279641,916.1643136981813,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,933.2109264333352,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,901.5686860821625,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,996.431423103632,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1162.0804595653221,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1307.918456372146,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1306.4857262504522,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1501.5299681864142,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2080.7787786072427,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1800.5247177980925,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1949.5341277847965,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2086.43976184572,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2065.3897803274012,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2498.895650695208,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2360.7161067942784,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2582.9551041019186,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2802.5654278689276,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3142.492201219107,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3073.4836406180384,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3002.4739146903325,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3300.8201636822632,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3317.721440253628,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3178.8180507442194,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3590.3824605209784,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3245.3115890388303,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3805.950356562007,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3522.7405039877463,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3500.2439978139264,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3667.015551636535,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3436.0892216747397,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3362.487809324169,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3475.0407065607396,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4021.2536984038998,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3564.8879433372513,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3381.9326735079007,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3390.4137370821363,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3621.8307876843223,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3479.5182766673074,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3305.001642835484,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3341.5279936231045,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3235.677817389997,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3249.878510431138,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3400.4018644470525,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3198.694836587102,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2951.5833063317878,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3418.947186483061,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3118.980979950365,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3116.7925064617334,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3049.6703303069585,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2891.839033541721,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2962.8827951923354,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2734.7420625354944,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2866.8214903830562,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2762.424266191869,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3088.614523974879,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3214.571180670263,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2940.8431050683093,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2813.7918162615047,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2333.3074604002477,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2471.767150129664,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2371.5409248571673,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2334.754902310929,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2375.0593264515433,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2286.987432164758,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2036.232536271411,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1949.4964821249898,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1634.268635649136,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1712.633497940287,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1651.3053271651577,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1301.7093594828693,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1134.1941168488843,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1004.7899230606115,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1196.6734840129348,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,838.6868618855284,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1100.1295201328046,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1192.939367725056,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,692.056470776918,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1045.02676740781,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,685.0315770867986,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,557.2563737940075,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,479.84667507589364,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,453.0300547295484,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,492.9034749927291,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,589.5750832282586,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,642.259578045408,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,471.8980839937109,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,350.70101849865137,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,325.1668690196081,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,343.0940094950546,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,303.4898196469781,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,259.68706751426663,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,255.18349111485537,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,220.40276938850081,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,282.4355712623753,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,262.45603221028915,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,209.02139657893193,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,261.79264534337153,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,236.7171965690332,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,195.97787675570754,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,159.22836644405206,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,237.96857208429796,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,193.07499166284333,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,157.41315927357755,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,228.95507494261173,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,186.50631533279898,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,185.62725741465948,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,207.74247929903248,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,193.21479165251736,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,171.4914931601129,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,218.2100608048823,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,215.89101980159163,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,178.00723821027907,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,276.33122534735895,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,209.36568873258972,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,198.75361591892607,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,299.751440029684,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,219.5395788149247,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,216.10470008370262,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,253.49139305568391,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,230.89863898400029,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,221.5329124398796,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,252.33897309347557,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,233.81931614766816,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,245.71986458275893,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,284.18831005536,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,243.9822749845069,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,246.60055303393284,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,287.32164215864964,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,224.76077390923172,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,275.55552541137075,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,306.0725214384647,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,306.9933720589664,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,318.0640782038218,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,404.34984086588014,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,360.7782253936092,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,379.400518089758,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,430.0622441846324,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,494.3952769174208,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,517.4340355004996,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,629.41169219766,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,716.9711849180364,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,800.0236176935277,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1316.3985371460283,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1094.190129240586,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1055.445904465314,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1140.647304132703,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1256.4443979802563,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1259.8611357173352,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1404.4514607256522,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1367.3680283009335,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1603.6537729523448,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1558.6711505631401,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1693.600713622838,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1867.4004334659355,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1972.224696235129,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2229.153652298077,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2132.259285769994,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2536.43539020888,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2510.181392931109,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2640.5227847826905,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2584.923266976518,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2959.9150818903727,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2950.709445360193,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2743.6101415705452,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3052.8899240946907,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2993.9737863478385,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3005.2547150412047,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3019.363730559544,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3219.9919977144014,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3439.9788495059765,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3288.0227468539388,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3707.8036997547965,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4094.453314787357,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3655.098446658994,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3473.708945728636,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3532.7375725436323,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3130.9305417514784,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3272.0921563539378,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3113.76654605288,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3082.9355987434665,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3211.328741671723,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3311.594637174774,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3029.519395872284,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3425.551438242402,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3146.0946339340976,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3021.8624982414703,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2840.807216689969,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2794.054542204383,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2888.834726804718,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2904.810634280606,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2768.031811170248,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3162.7610927040946,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3309.7873460251994,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3301.473159115034,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2789.1782231903053,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2915.6583199501492,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2704.245885057966,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2839.255698730548,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2662.477475638093,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2738.967196041066,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2619.9371393946503,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2530.1784663853923,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2199.078016561948,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2266.1566830187435,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2348.545478930475,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2189.6390248461207,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2182.6918018988927,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2003.9348074708787,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1952.832147857477,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1883.43633639376,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1688.8751016876129,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1710.3260157235525,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1458.238623330102,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1489.5422109336303,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1273.3163431124042,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1069.6572940051626,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1027.9315964557002,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1182.3281856335766,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1265.8403896129391,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1103.2732789877307,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,956.1952122914018,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,861.3507845822214,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,690.8992047693532,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,620.6778994598757,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,531.9757169626865,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,540.4223592471888,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,430.87646921402313,467.2887159181247,619.576488944201
1386713400000,353.807431785051,396.66176393795433,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,328.2522102274338,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,331.24523472332856,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,341.4427022178517,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,360.87372419953914,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,341.7635727606243,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,273.40148739198696,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,236.0567812292585,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,246.28931759078495,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,227.63452290733832,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,208.53139415485813,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,231.14478192604497,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,216.85580186981483,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,197.55743148404085,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,201.81125330320342,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,187.1594795502406,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,185.056867293341,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,178.13297680352102,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,208.61731339638987,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,174.28483340207396,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,177.74507733828978,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,193.01982937996837,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,177.51815548846778,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,192.44014362449732,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,229.77587379791308,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,189.0217088556133,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,178.3821586693147,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,220.606531780585,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,202.71946909961767,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,227.96714271736965,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,220.7469111568537,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,200.48136541159178,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,221.40276119426184,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,228.47257248680225,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,214.9353953819193,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,248.06872786707174,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,231.25227836266026,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,216.11861108924506,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,228.96312825281876,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,248.1381595624077,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,247.93931171000406,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,292.9135642197506,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,234.9938366830845,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,216.69270374333405,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,268.9943672742155,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,244.02392677865518,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,232.46390700818426,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,268.2021070787191,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,297.4906936523037,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,277.76329640745587,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,343.4853060251789,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,341.11565428512745,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,358.7810634034313,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,375.50441608628336,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,473.64397688948026,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,446.9930771217936,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,546.920665123951,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,626.8433409357376,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,839.2687283397854,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1099.8300625328773,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1224.9083970804008,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1073.5874665451583,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1090.4166479053029,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1119.1271426448054,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1334.9669824203615,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1350.0983845390551,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1564.8031889426495,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1537.2674052008888,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1600.0981404745332,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1987.6210706295722,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1931.0830889782962,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2191.1861549855553,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2284.500097732851,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2216.020209804967,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2420.57413502816,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2600.462545256998,2502.175634246256,2543.2111316454834
