timestamp_ms,actual,prediction,persistence,seasonal_daily
1386570000000,278.5015574735327,341.05065735198076,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,354.8954707425757,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,360.6552193068766,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,399.88903753544275,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,405.5871554112423,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,487.371030051063,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,491.93045237493726,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,559.5549581764119,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,581.1483519021458,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,697.0197126931401,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,798.638410295363,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,792.0853198604033,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,890.6979097369997,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,926.8768543202981,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,935.6100908062836,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,988.0481413958684,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1097.4191913310692,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1224.8159452046198,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1283.6474274528448,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1412.587584062612,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1779.5037694519692,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1797.3419327639128,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1924.5660949478824,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2024.9199216052416,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2069.9858191457606,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2324.7129419549738,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2337.0000728587315,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2526.3550064456686,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2696.7043591433417,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,2933.300886521841,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3022.3198642203333,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3069.007941789942,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3202.286417797368,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3280.7396439889794,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3244.9247249385553,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3435.1780995590643,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3345.437992847424,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3629.4149180244094,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3529.7734400839377,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3548.79630875753,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3628.6454849937736,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3497.6656796520347,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3417.521184110546,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3469.797401354441,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3714.518154199188,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3596.117992470552,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3533.0381079256254,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3386.5358951326734,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3510.505069758297,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3434.076097941111,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3344.6125122431376,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3339.3275217450528,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3246.040282294782,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3197.786560968247,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3225.0930694717717,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3228.4643420878956,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3047.610041637574,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3223.06118108145,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3100.7553320240345,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3108.8637955242334,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3056.0086825103276,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2961.093556103748,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2999.080373622511,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2805.6764197017847,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2832.8605834006344,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2779.4045136894274,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2931.3444968142344,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3051.4483321595208,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,3002.2639815713,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2894.7508746654735,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2565.0105548826696,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2545.9046656745554,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2363.8632057409563,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2341.691753812394,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2333.502281468633,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2279.8635155387815,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2072.3343085797605,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1982.100432625478,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1739.387085813931,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1655.558188186869,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1631.7822024703335,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1364.8356929579822,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1207.8327011050565,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1008.1223434097326,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1058.1299506877394,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,885.2659958729552,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,957.7239262607343,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1025.556913806599,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,779.7597769750381,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,890.4261585821264,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,699.8812322381658,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,655.4716257166149,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,514.8430525440028,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,448.6287790947828,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,444.1352102222213,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,483.92763945689626,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,497.26556521276643,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,482.35989792040766,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,418.4762660725039,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,300.14502034101923,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,333.1424656870712,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,264.4748564969537,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,241.48690844139065,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,236.80102479863223,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,207.70068580085433,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,234.87550027085916,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,217.1044840154039,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,245.48155015864384,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,209.99185264927974,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,230.8603030296045,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,217.12578973483352,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,176.5984715914138,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,236.4083876055382,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,230.95381112848054,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,217.7940567955502,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,220.2680064802399,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,231.23103342667105,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,226.0962286671009,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,223.8001360640166,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,238.22210490401272,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,232.1788710898004,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,243.67288085798288,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,235.67280576655745,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,251.38850841029318,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,270.8642108558009,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,259.0319303784027,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,271.617484632305,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,301.73824308449355,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,279.5396999315629,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,278.942359919518,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,281.59385010219273,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,271.94228675011357,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,276.8758689828484,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,281.1936388497012,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,266.890517472131,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,291.9743048903761,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,295.0658735319225,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,280.0273723355811,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,295.15156698046604,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,300.8371946794016,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,273.2256062151399,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,297.91071568847036,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,316.8345110319706,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,322.04648408899567,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,344.391028277064,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,390.06301759317506,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,385.61233565361897,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,413.9545609059201,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,431.04249549688825,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,483.5144976510634,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,525.8265297021597,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,596.0195451334511,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,678.1066705671453,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,770.3916539636693,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1083.977577673372,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1096.503891905381,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1143.0154158788882,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1162.0097690374882,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1233.834183746858,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1275.4377882441906,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1365.8089932268729,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1389.053323405914,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1535.552630069044,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1534.1689761856987,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1616.065032851964,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1776.0051874370354,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1877.9182329935518,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2068.4949570771296,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2105.553315005834,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2351.5669133412043,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2420.2284443608573,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2571.6511703265137,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2597.6911121303265,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2815.448464306144,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2888.951503160486,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2835.3042409968148,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,2963.616198585047,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2977.609475129577,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3025.329055861517,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,2996.9317542411845,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3141.808069761158,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3301.3322354312695,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3285.3411634493978,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3518.373302721105,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3837.384051329105,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3772.1048477210056,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3639.6093430293563,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3614.8131817507856,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3354.9927947498304,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3316.791411343562,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3171.045897287316,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3131.7254146461764,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3163.6897398254096,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3151.1215002729186,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3062.285719915558,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3236.909760385957,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3113.0596998902133,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,3050.9449243126373,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2887.473192260648,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2785.1106380429296,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2802.923407548889,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2839.825557376309,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2753.4529728218595,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,2994.4455295021903,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3129.2225228745647,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3197.131064693647,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,3005.888809738157,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,3022.744253635452,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2816.5064937310617,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2858.9832149048643,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2748.2629675814524,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2767.332087093312,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2669.974006536374,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2577.064967697648,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2328.4213965363133,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2277.554597905218,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2259.1554642820374,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2158.593385808035,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2141.6055744819005,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1990.5859839235154,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1930.0129492490785,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1861.6914862350686,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1721.7963510772613,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1715.6173899300954,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1510.2771517724848,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1464.1341298789428,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1290.8917482332538,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1163.0693366229605,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1035.2822319842646,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1088.7157626904614,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1131.5305141246579,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1087.645799434508,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,982.3278969990434,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,879.9939654293894,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,758.8740468408864,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,643.543378929175,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,557.5049413584385,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,519.9226491641809,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,415.8585935426364,467.2887159181247,619.576488944201
1386713400000,353.807431785051,358.35829141903343,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,275.4984260477463,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,293.5203716709604,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,270.1588753898488,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,308.5450861227569,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,289.3992272100872,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,256.32531551698696,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,227.21775000977607,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,218.23250911910526,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,224.55558537682074,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,219.23030486805393,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,223.3025978592725,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,208.58545045990272,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,201.9383118398758,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,207.38280176511748,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,201.09351866614637,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,220.85854118250117,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,212.9440987441338,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,229.42266179269114,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,206.15967509213743,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,211.82470437533811,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,216.56430302803966,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,218.71364537189064,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,231.2183285152444,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,250.2467991290288,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,234.31461466310842,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,223.9654001320222,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,240.83237962089413,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,244.9471037679679,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,263.7891098423086,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,263.9982424861994,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,256.1661226442578,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,265.02949115947183,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,257.8892175368511,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,261.8188411216654,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,280.62135924524557,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,273.8476648677872,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,264.1544501700556,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,267.3002711971547,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,271.05722885256887,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,276.87791034281656,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,308.04368354348105,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,282.8490307748814,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,270.4531712726309,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,285.29540029423504,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,274.5324717005302,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,273.1934297132624,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,287.7080236741781,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,306.21164854732325,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,306.15932683348126,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,344.4158785349445,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,352.5539134098833,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,382.6771777527965,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,393.01166401108804,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,452.06671782575955,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,471.0320747719401,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,533.3774102716561,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,597.4624834680862,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,752.3919201732815,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,958.0601231102698,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1121.283183457354,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1139.4228051376876,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1156.4420232715138,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1156.0774371394343,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1279.127031858838,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1336.5343815483325,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1491.1371828543927,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1535.0905710944435,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1587.4781300985567,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1793.6797406735175,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1865.7949763379154,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2083.1506258488976,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2186.537153225252,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2221.6114115871937,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2340.6402380097275,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2469.840989928629,2502.175634246256,2543.2111316454834
