timestamp_ms,actual,prediction,persistence,seasonal_daily
1386594600000,3321.4021197794914,3423.632972437679,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3341.7052489756584,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3444.0933016992894,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3992.9602308822323,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3511.6640034416214,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3338.431360298367,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3335.071106695784,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3566.7188968914757,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3419.9544052836404,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3256.7570740107158,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3282.273618165341,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3179.3611059642158,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3187.6467752016456,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3358.9691032547307,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3138.2972354594776,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2908.626517315064,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3408.1858720909713,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3068.68106368297,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3102.5067932659326,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3062.315326950025,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2909.088510928196,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2993.0887621417983,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2753.1760148670373,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2884.5298872946773,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2786.9845651115465,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3129.4380026736094,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3235.0249885010735,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2954.4221494103504,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2837.634131935333,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2349.7809902159215,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2497.8607360976816,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2401.156903098134,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2367.9853634315346,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2388.5073168690237,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2319.6948410697873,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2060.401123002368,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1969.0732681662496,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1660.554810423306,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1739.8542201387734,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1677.798411119015,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1319.7959149638264,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1166.0644209565503,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1028.0487083084142,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1225.2014037822219,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,869.4983891377257,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1119.1786648776776,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1207.1798004643138,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,707.3438433660293,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1060.8278767217748,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,693.8543920282049,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,558.3873209070446,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,468.3486911433985,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,444.00451533135504,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,478.0171606006393,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,578.2263416968865,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,626.7335560880106,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,452.5288212983984,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,329.4950343830508,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,300.6322754374548,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,324.31796464947354,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,285.1062918912408,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,249.07385302146878,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,237.7264550964838,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,204.37037688666976,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,271.10597474290506,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,253.18804686635605,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,204.70475763239872,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,264.9622563205444,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,243.5492163749414,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,202.26077375125197,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,170.4392624592193,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,252.27668470560533,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,201.6377480224205,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,171.09093024582944,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,240.4617230062714,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,204.52640686645987,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,203.1617174824085,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,226.83829495760182,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,209.84573447402005,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,183.80958932100157,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,239.62902328351998,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,223.26885602900862,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,195.21431407435568,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,290.68740124686457,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,219.2135652813568,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,206.44155651646025,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,307.21798513466445,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,227.91998900932168,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,220.74474524971825,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,261.45969673610387,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,234.7070934975501,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,215.34305114227217,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,245.95289902731346,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,226.5201714027951,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,238.70269653771498,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,271.7968973203746,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,236.12251470008306,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,235.05453252612034,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,272.50204491438694,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,216.6095459581819,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,257.0134206903014,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,292.3217012785526,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,292.50191888819,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,303.00874411263527,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,384.5014312131702,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,346.11763617546956,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,364.5537144245969,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,407.5798795300914,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,480.617132080995,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,500.8743660058707,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,609.8097329691444,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,705.8498508421087,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,786.1817979303441,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1304.9964222778642,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1091.6246537767188,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1050.0955550390445,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1134.5982929022343,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1254.9866037908032,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1258.212034460011,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1396.1892918413748,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1371.172334331207,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1597.8267771027354,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1554.4022983292534,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1691.5307673337754,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1867.9606065006035,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1973.9301710886446,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2231.6042748566706,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2133.9662788730216,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2540.8686482655207,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2519.8232081166557,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2649.1457858813233,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2593.930606454057,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2971.2868012507242,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2952.4884599475954,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2747.9921529841195,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3049.0426340556282,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2984.601120942565,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2991.7801743307555,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3003.7423011161845,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3205.850045199753,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3423.6255093570508,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3277.8037450839192,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3696.7660143605094,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4085.9567728104284,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3639.617661289121,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3470.620298363066,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3510.0470473694913,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3115.707971332167,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3242.216871205317,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3088.6573284091423,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3041.5354579811374,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3171.4971090575873,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3264.2009661390075,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,2985.3715563260803,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3371.6391038002635,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3093.973857757645,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2960.1084603844147,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2791.843671844388,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2755.307307621482,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2850.8518094959104,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2914.9941975130278,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2762.3839840218106,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3167.685733359612,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3316.369514604301,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3334.9586213037546,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2807.850163040159,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2931.5150551796414,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2724.19402424864,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2850.8903728028135,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2667.7699332186594,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2762.9575067100113,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2640.2669733790253,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2549.819846695451,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2216.7053320831883,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2283.349145939886,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2367.2277299070374,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2212.3896275682887,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2205.2106541327794,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,2024.9631392274705,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1977.147924682428,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1913.8130224899514,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1720.5484949371246,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1744.2548411019704,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1483.512102791772,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1519.6047681540892,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1302.2339876131366,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1100.2502658069204,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1047.3934723712275,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1202.8384395398266,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1272.7567065990231,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1113.2327516439807,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,964.6493062245073,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,869.9132197323679,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,698.7416768457692,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,618.8460398712526,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,526.6012777231846,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,534.2526586246302,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,427.11938532120087,467.2887159181247,619.576488944201
1386713400000,353.807431785051,387.18534830379906,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,313.8430343546311,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,313.4622127964487,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,322.8735856254445,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,343.23719809175105,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,327.4837456427044,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,260.2773151812936,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,223.0538057653913,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,235.7118696995496,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,214.80408620079535,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,196.91310897571995,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,223.478953221211,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,214.5558960928373,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,199.796698833284,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,206.92756628385527,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,193.92667811286267,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,194.9690281667541,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,183.98204258416067,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,219.77175666039744,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,186.94961503211317,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,191.3674280310388,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,209.8304682845399,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,196.49772587726173,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,212.37010769004908,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,251.66039242126513,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,210.94882334230763,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,199.75631180652172,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,239.01886491142147,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,219.41078784999914,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,238.50839580727444,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,230.17535888024238,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,204.5411817720654,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,226.65143177226477,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,230.66286293785205,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,216.91376795577185,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,245.97141493982565,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,228.50773719444737,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,211.00935815955756,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,222.1443645199086,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,241.76936607485888,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,238.06285068095133,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,279.64200355080527,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,220.95685319309428,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,203.27824070012116,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,253.17929807560714,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,227.8659048517753,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,216.91903663159735,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,248.51638854234218,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,279.0484500762539,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,258.7678435265965,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,325.60929894510076,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,321.3462203099077,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,341.37277635509145,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,356.0332227726847,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,455.6694323643338,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,432.6753624306315,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,530.1802171259042,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,612.9581251764603,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,825.9754773021878,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1089.8585201744788,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1217.1617997903618,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1070.022765464836,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1082.4940633716114,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1113.8975665339656,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1327.989191587842,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1344.0767857231372,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1560.4692884909894,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1536.9334360846779,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1592.4586369955293,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1988.4674680294745,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1931.3392153821048,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2194.4435707570397,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2286.147802810976,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2221.9828028835805,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2425.660858355797,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2611.377309661295,2502.175634246256,2543.2111316454834
