timestamp_ms,actual,prediction,persistence,seasonal_daily
1386609600000,3298.340727179052,3087.253813830836,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3184.2472594666497,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2899.3464543725086,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2779.1222834856258,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2292.7011829344274,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2437.752730574,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2339.212464163808,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2303.542042203507,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2321.470558446172,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2251.0449425407346,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,1992.8946914227781,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1902.9310753256734,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1598.8533677048001,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1679.7211749422402,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1618.9221103072475,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1267.0609868327228,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1119.752290982185,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,988.3636306411779,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1187.3065482829543,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,838.8992260823057,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1089.9496113803632,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1177.9991135136302,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,686.5911349309707,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1039.6847874273412,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,678.9024724725408,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,549.7275613855602,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,465.6937953609278,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,445.695978801814,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,482.5169546069869,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,583.0784115516228,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,631.0894139371317,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,459.60615284136713,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,339.9222003681582,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,313.5219143382116,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,338.0147686961044,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,299.78230393042537,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,264.053556924667,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,251.98732698369082,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,217.97303229743636,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,281.91684014512674,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,262.22752326100937,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,212.12668603816044,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,268.9116324268066,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,244.61335764843994,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,200.7551480264595,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,166.4588895534881,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,244.26833385645372,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,191.35052438531648,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,159.29475869984708,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,225.3785382871857,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,187.53977881088736,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,184.79500395854376,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,206.99295232149342,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,189.29676711256985,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,162.53359502015928,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,217.23957940916085,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,200.07815978953718,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,171.50719222529563,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,265.8756298540423,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,194.5048355373993,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,182.2968786390341,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,282.6412558370265,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,204.75075163406228,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,198.86218791720253,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,240.50768968082124,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,215.21359421852787,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,197.53581304031295,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,229.91283612295555,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,212.89799809346894,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,227.57442638848403,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,263.11668720684924,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,230.50140378394536,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,232.6481471043674,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,273.2109701615793,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,221.05931974663406,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,264.89121877074575,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,303.5559542082401,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,307.3020955086734,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,321.31391798653664,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,405.8563372953235,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,370.89698454888264,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,392.6871620716916,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,438.61190772833356,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,514.0629443063368,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,536.5773117150992,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,646.9052072123085,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,743.659913250556,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,824.1861314264379,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1339.4312214722001,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1124.524559935166,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1082.469799728986,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1165.8249622137578,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1284.4380579534009,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1286.313238378468,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1422.3313511675467,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1396.124368327789,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1620.6277490875987,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1575.8614276627495,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1711.4973353269395,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1885.86292736242,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1989.8380385202852,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2244.5445290680964,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2145.9466484408927,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2549.056125377337,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2525.9568369618705,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2652.9029269946045,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2596.7950473720257,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2970.0372971613688,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2949.418414476404,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2746.188007171131,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3045.517396018519,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2981.7251901564323,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2990.1725388327086,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3004.1416159965556,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3207.157059665085,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3425.144899463252,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3283.224269681087,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3703.12709071549,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4092.2824869217566,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3651.566597751523,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3488.8445477260116,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3532.6906040835493,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3144.278172252272,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3273.798085156428,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3120.7413108767937,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3074.582799327878,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3203.753528716248,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3294.1201700909623,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3014.5519471608886,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3396.2424201073313,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3116.0959662171176,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2980.5030126152496,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2810.4953537444126,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2771.4589532818823,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2862.3351049365842,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2920.579734469815,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2763.435760907797,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3159.3342357094657,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3298.5711785752483,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3308.564811031538,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2779.5810857391334,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2898.137911319778,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2687.786481066267,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2808.549560119708,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2621.7670950838938,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2711.905252986867,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2585.4759577540253,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2492.162566727189,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2159.594358725034,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2224.529233983099,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2305.227577319147,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2149.249147526785,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2140.7956913642247,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1960.8754507814256,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1912.6149161069886,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1849.5981482223733,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1658.8600488922027,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1683.4630472787283,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1427.2582003564692,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1465.6073278159545,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1253.212896151955,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1057.7090670764517,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1010.0970398761103,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1166.9324603833325,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1237.4047054088376,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1080.72625139984,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,936.5568761097612,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,846.3980944577097,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,681.3998647119802,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,607.1635409393679,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,520.4993757151279,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,532.0024488162805,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,429.718292791904,467.2887159181247,619.576488944201
1386713400000,353.807431785051,393.5205266790432,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,323.8176971353928,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,325.64440464520356,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,336.6241215904103,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,357.3312990438995,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,341.8806954107708,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,275.36265758852016,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,238.59128898072333,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,250.28872631270877,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,228.32923077782172,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,209.06728950245335,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,233.5805920151563,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,222.42871980804725,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,205.13431098538362,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,209.42226290098174,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,193.62712042701062,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,191.90916507623896,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,178.32828358147512,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,210.80709649270335,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,175.95760771695433,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,177.960452284884,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,194.2579027289674,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,179.12765541980323,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,193.32544139976588,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,230.88340534545947,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,189.6034606790386,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,177.56045475848705,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,215.30847863517636,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,195.1590974622733,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,213.72993768883572,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,205.41198169060615,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,180.47813174040343,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,203.1442041130393,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,208.07746407012573,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,195.60211100386755,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,225.91942705339682,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,210.28100350990758,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,195.01123832847236,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,208.4210807522084,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,230.38285999423144,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,229.2939278751652,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,273.399905696191,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,218.05441979770853,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,203.9383359149649,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,257.13770643132,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,235.49392036996377,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,228.41048598767645,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,263.70372069566247,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,297.82097014156153,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,281.34158925413556,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,351.5585329538898,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,350.69187956588917,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,373.9567874329723,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,391.685850717631,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,493.58531828962674,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,472.94432147604164,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,572.088748314869,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,655.7804289484329,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,868.1981716991604,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1129.5841785912269,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1253.74914872835,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1105.2186196518478,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1116.6046590747364,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1146.7740466365046,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1358.4297280868655,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1372.4231449760669,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1585.9357878196026,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1560.465563465049,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1614.4353749716036,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,2006.8319547238104,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1947.7082110486087,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2207.8771797658287,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2297.106314163515,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2232.068000332311,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2433.58927174691,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2616.334684234049,2502.175634246256,2543.2111316454834
