timestamp_ms,actual,prediction,persistence,seasonal_daily
1387172400000,122.78061238744571,135.21812569579876,128.94841992339886,106.33015430327308
1387173000000,117.53725638557822,129.53802625158147,122.78061238744571,111.81619714352516
1387173600000,128.1211611809994,125.05478635002524,117.53725638557822,110.1379819198538
1387174200000,143.25440040406045,135.95638819363367,128.1211611809994,112.54436229723709
1387174800000,163.5618285802436,150.91575256165322,143.25440040406045,122.6263245681932
1387175400000,171.4166393341767,170.56573196922065,163.5618285802436,116.04143280954422
1387176000000,172.8605671762185,178.18563128135077,171.4166393341767,112.80945050397736
1387176600000,241.0395241641315,180.1526823877053,172.8605671762185,123.29863253851435
1387177200000,235.65542474050076,244.79175981514774,241.0395241641315,131.3999192342632
1387177800000,241.7918635515705,239.4303962256387,235.65542474050076,129.40424011106455
1387178400000,265.9512424372994,246.93317710442693,241.7918635515705,133.79842733425494
1387179000000,258.6572909179337,271.474093904432,265.9512424372994,162.8821218546908
1387179600000,304.7118221514903,267.60899398952796,258.6572909179337,149.74050759776875
1387180200000,335.6008232313044,312.2309008830272,304.7118221514903,142.80386886756912
1387180800000,353.2017891722414,340.9661634641535,335.6008232313044,141.29875439885473
1387181400000,355.4069738700385,358.2105644064638,353.2017891722414,136.94850726791068
1387182000000,375.3337532919395,363.7285652472968,355.4069738700385,145.9051800298377
1387182600000,425.3728375839,385.3130776327598,375.3337532919395,137.3703550716559
1387183200000,392.7206838244124,429.95757869947005,425.3728375839,152.4155883900074
1387183800000,414.7713926034032,406.0067546480818,392.7206838244124,153.02073881753552
1387184400000,399.4886148488909,430.4250066475927,414.7713926034032,152.52427273085004
1387185000000,403.7729128950017,422.16002064112723,399.4886148488909,154.98619842329217
1387185600000,403.1191348724941,430.08569518259935,403.7729128950017,165.3257585268348
1387186200000,411.3457126346576,431.8455581360439,403.1191348724941,159.89824338419612
1387186800000,417.2148413700915,439.38653752479433,411.3457126346576,162.0338440409768
1387187400000,420.1393318471138,443.35233641098506,417.2148413700915,151.0682247516202
1387188000000,415.9220031816863,444.3075809773628,420.1393318471138,148.9992754009141
1387188600000,440.5111643248689,439.5955413896941,415.9220031816863,151.46334585990968
1387189200000,408.77875708935903,457.510613101114,440.5111643248689,159.34346877756133
1387189800000,434.620511211158,430.2831554353063,408.77875708935903,148.7725899837611
1387190400000,447.5828256288143,450.69143215537184,434.620511211158,166.5705404570398
1387191000000,423.6400729068681,457.7558574357601,447.5828256288143,182.74908320117507
1387191600000,457.07899112052024,437.6829434284135,423.6400729068681,202.37785745133576
1387192200000,468.6016418604145,463.1444222385317,457.07899112052024,177.4214140314548
1387192800000,482.48015698142143,469.05150675456616,468.6016418604145,186.19842126319676
1387193400000,473.585665923772,478.1351228589544,482.48015698142143,146.81882251958442
1387194000000,440.06125749792136,472.29420159500614,473.585665923772,166.7755677195902
1387194600000,450.2068024660595,451.1074096127895,440.06125749792136,174.9211616436533
1387195200000,513.2103825649173,461.5246096636303,450.2068024660595,149.49792848344475
1387195800000,501.5109576121392,505.0592795452029,513.2103825649173,149.4155142747147
1387196400000,501.47071583251613,492.9812725916924,501.5109576121392,190.86763822425084
1387197000000,519.5600288522218,494.5688412902798,501.47071583251613,210.1853166611345
1387197600000,480.0793191678183,509.0939300668214,519.5600288522218,185.08516958186905
1387198200000,459.54950648711053,483.68829457827974,480.0793191678183,187.7073838291774
1387198800000,472.3576738561404,472.3995850698742,459.54950648711053,175.39892872240338
1387199400000,470.8784302845159,480.88768694055204,472.3576738561404,192.10539959198667
1387200000000,443.77849140086494,476.2460755481878,470.8784302845159,182.05171904487943
1387200600000,459.013997150616,453.8795856467756,443.77849140086494,193.97641816735248
1387201200000,475.49265863217727,461.19748981113844,459.013997150616,205.42612611718087
1387201800000,423.4098230749668,467.3601808718623,475.49265863217727,188.3846021616681
1387202400000,463.9189852040443,427.09418667855874,423.4098230749668,181.14984900632612
1387203000000,443.40176179654145,453.1882904332313,463.9189852040443,213.8123861069223
1387203600000,453.0445489506917,434.0824468398764,443.40176179654145,201.71013328324807
1387204200000,440.78976500290383,438.29725929309893,453.0445489506917,177.02590787295225
1387204800000,420.2623672041415,427.1641336705064,440.78976500290383,180.84452066782464
1387205400000,460.16426957202174,411.29293341965666,420.2623672041415,194.5880466712631
1387206000000,447.2438108207324,437.0747271831057,460.16426957202174,180.93615979806376
1387206600000,420.6139118758771,425.01625077739743,447.2438108207324,200.34767226698048
1387207200000,441.9531810744476,406.07422471919983,420.6139118758771,179.03146513694367
1387207800000,460.9372180465001,420.4950912459564,441.9531810744476,203.60929930712015
1387208400000,408.2061772930866,431.667635298087,460.9372180465001,225.92520203427517
1387209000000,444.1624300398911,394.5311971295124,408.2061772930866,212.27580503973743
1387209600000,437.6062827093607,420.2133581557358,444.1624300398911,189.00766829041305
1387210200000,410.1080850726583,413.91425847840367,437.6062827093607,181.437224164708
1387210800000,398.11986683648286,394.6527685290792,410.1080850726583,183.82445926242528
1387211400000,393.3907113466413,386.36704109948334,398.11986683648286,168.4839836853076
1387212000000,420.6495158629917,381.9583897981794,393.3907113466413,195.61502156040416
1387212600000,420.94763554272527,399.0929915862583,420.6495158629917,220.78380310183744
1387213200000,408.4403110970011,396.74265469250554,420.94763554272527,224.355239692701
1387213800000,403.1662005087085,387.0967117775431,408.4403110970011,252.3040893335422
1387214400000,375.3072219263521,383.30184542142825,403.1662005087085,220.73910058303545
1387215000000,387.6910408559743,363.4811969171968,375.3072219263521,187.42689256256017
1387215600000,317.02572193396463,371.9628637853566,387.6910408559743,173.85643422052962
1387216200000,313.99632778111635,319.88208737624063,317.02572193396463,177.80987526897673
1387216800000,308.89264503657523,317.53553070965944,313.99632778111635,197.99399104180435
1387217400000,315.1093347674598,311.4091989153594,308.89264503657523,205.11858938045611
1387218000000,294.73712599209745,313.25982755482096,315.1093347674598,185.24106230774288
1387218600000,305.56464578942456,295.20881006053884,294.73712599209745,178.89121477645497
1387219200000,288.9803732542273,301.56561782197156,305.56464578942456,191.9648792963708
1387219800000,296.96274154010223,286.84903537313903,288.9803732542273,183.33394981544484
1387220400000,278.65973272709346,291.58275000873016,296.96274154010223,188.42039420885655
1387221000000,277.9688997413429,276.1042481937835,278.65973272709346,211.7575210161471
1387221600000,308.861157647337,274.85798193471754,277.9688997413429,197.62365414234992
1387222200000,276.30022746126775,296.9786026394024,308.861157647337,197.9076974720699
1387222800000,276.21049987367974,270.3471158127082,276.30022746126775,199.494517451012
1387223400000,229.19162773896505,270.4806991725384,276.21049987367974,199.4419936662194
1387224000000,232.16990238444765,233.76756548692038,229.19162773896505,189.0444724545968
1387224600000,235.38576742862503,236.88828521983584,232.16990238444765,219.42939395318905
1387225200000,230.05828555516112,238.5766060039882,235.38576742862503,205.25665147939276
1387225800000,206.91139379135612,232.95071848324645,230.05828555516112,193.4064602401608
1387226400000,206.59272922482145,213.25596109024528,206.91139379135612,178.320483994656
1387227000000,223.82167864002952,212.54187978710783,206.59272922482145,174.1939518989034
1387227600000,201.09525697645665,225.34675157227286,223.82167864002952,191.33689790388
1387228200000,212.58428047516955,205.05788152632238,201.09525697645665,177.78400948923152
1387228800000,212.1005283669961,213.83003233292712,212.58428047516955,185.8277482652044
1387229400000,210.73923364075944,212.07244372753624,212.1005283669961,177.49049770649543
1387230000000,244.16907387319785,209.87494984063432,210.73923364075944,172.61545948752791
1387230600000,243.3994346190501,235.85342865530234,244.16907387319785,175.62869531242953
1387231200000,246.4063044137279,233.2040334273387,243.3994346190501,180.6577272279705
1387231800000,237.0239277139144,234.94408517544665,246.4063044137279,158.93447668498376
1387232400000,220.99301877295252,227.40983679441976,237.0239277139144,188.06058079555277
1387233000000,216.98188337840995,215.18221583639857,220.99301877295252,192.26350027816596
1387233600000,236.98283996798975,212.7797492460247,216.98188337840995,180.9107291820817
1387234200000,226.60033787892223,229.1522535345791,236.98283996798975,164.81505041539754
1387234800000,239.58147072661524,220.04665888951183,226.60033787892223,169.23630470718817
1387235400000,228.45710519305737,230.61159825194483,239.58147072661524,157.90063154190852
1387236000000,168.88826710613287,221.34561446658643,228.45710519305737,163.46055517788713
1387236600000,190.67134438795972,172.80759460361517,168.88826710613287,172.3344674052939
1387237200000,219.237823266441,192.75712906165052,190.67134438795972,162.25118702344992
1387237800000,156.49175727804467,215.63203122084775,219.237823266441,149.83728470092495
1387238400000,155.9596947755739,161.27229583700463,156.49175727804467,162.58123964456877
1387239000000,133.73154288589134,161.6164626207277,155.9596947755739,144.52287649861148
1387239600000,137.64418110010962,141.72153550445213,133.73154288589134,139.1961676255009
1387240200000,137.2099706500007,144.5875371372495,137.64418110010962,137.31131616074885
1387240800000,123.4901808991644,142.83379667691722,137.2099706500007,131.56049918253228
1387241400000,131.68423659722086,129.16392414715023,123.4901808991644,133.63434279863833
1387242000000,138.1444025268504,135.3738523236918,131.68423659722086,136.59759201026944
1387242600000,123.52815463063448,139.60677328013867,138.1444025268504,127.5657885790742
1387243200000,130.28344380257772,125.02428473946779,123.52815463063448,122.13777376370108
1387243800000,119.146039408507,130.2752637663682,130.28344380257772,113.38582456064094
1387244400000,114.42012787992168,119.12979378818179,119.146039408507,123.7804494006136
1387245000000,116.866033288344,114.14513150984455,114.42012787992168,118.56642963841752
1387245600000,118.64424889054295,115.68495020519123,116.866033288344,121.06501609032692
1387246200000,109.44099901540298,116.47747890915868,118.64424889054295,117.15630261340814
1387246800000,118.72982375479982,107.21246908528823,109.44099901540298,131.0527730064539
1387247400000,120.04740414126924,115.31972544051455,118.72982375479982,117.099636168254
1387248000000,104.31597856589724,115.87391790851167,120.04740414126924,114.15965465416
1387248600000,114.99262554689966,100.7947330863135,104.31597856589724,115.47610357775108
1387249200000,112.13494046105934,110.83143169924341,114.99262554689966,112.37309701703218
1387249800000,103.61794017149072,107.96889956368996,112.13494046105934,106.04185746450732
1387250400000,113.72733709056058,100.02818630529504,103.61794017149072,115.54156342672172
1387251000000,114.43459669875,109.96561857897916,113.72733709056058,110.4882963619946
1387251600000,94.6960350881722,110.91876665877197,114.43459669875,102.53631971881092
1387252200000,115.95390618107513,92.63544195996785,94.6960350881722,108.52955725554634
1387252800000,116.54417768079284,113.96927976868346,115.95390618107513,106.078151134978
1387253400000,108.12322733095073,115.19691792088989,116.54417768079284,106.64624177501685
1387254000000,115.06266538074696,108.10448160311364,108.12322733095073,111.90517963952004
1387254600000,123.8889758799844,116.11718515327657,115.06266538074696,109.2890780631021
1387255200000,96.06013595930204,125.93715288384487,123.8889758799844,102.79886385072004
1387255800000,120.41796728472798,100.3817392574893,96.06013595930204,109.06203503282204
1387256400000,119.85827531394776,125.9163264880666,120.41796728472798,111.5881219775737
1387257000000,104.71880826274398,126.7431830364209,119.85827531394776,112.2707989208276
1387257600000,127.76021380484484,113.54664620677474,104.71880826274398,119.20171794292143
1387258200000,139.63738735732557,137.79829402029895,127.76021380484484,128.94841992339886
1387258800000,119.3812690749564,150.66391666945935,139.63738735732557,122.78061238744571
1387259400000,144.73672798404138,132.28829536584996,119.3812690749564,117.53725638557822
1387260000000,141.27316162396446,158.8480112863485,144.73672798404138,128.1211611809994
1387260600000,130.6972741357433,156.71826622296348,141.27316162396446,143.25440040406045
1387261200000,148.9513113951594,147.84774868408314,130.6972741357433,163.5618285802436
1387261800000,171.60497888474424,167.1495478606135,148.9513113951594,171.4166393341767
1387262400000,164.0541162383095,189.9734309568878,171.60497888474424,172.8605671762185
1387263000000,198.37105093875635,183.14205263967668,164.0541162383095,241.0395241641315
1387263600000,221.7686307575758,217.03253851810206,198.37105093875635,235.65542474050076
1387264200000,206.47591139430412,239.26378990674573,221.7686307575758,241.7918635515705
1387264800000,228.61265769110915,224.97074438685783,206.47591139430412,265.9512424372994
1387265400000,261.4933421176764,247.067819739449,228.61265769110915,258.6572909179337
1387266000000,285.20479714099787,277.92857237280333,261.4933421176764,304.7118221514903
1387266600000,308.25398503386305,299.0690864247503,285.20479714099787,335.6008232313044
1387267200000,325.06800825048686,319.3475099667244,308.25398503386305,353.2017891722414
1387267800000,325.60249174236134,334.16946584631205,325.06800825048686,355.4069738700385
1387268400000,355.3112110234565,335.6697734653838,325.60249174236134,375.3337532919395
1387269000000,386.1936902894841,363.1151169873542,355.3112110234565,425.3728375839
1387269600000,407.8946954091163,389.6958520307408,386.1936902894841,392.7206838244124
1387270200000,428.8521066335773,408.03083661991076,407.8946954091163,414.7713926034032
1387270800000,421.71505988141234,426.5892377523517,428.8521066335773,399.4886148488909
1387271400000,392.97574963398733,424.3313659479254,421.71505988141234,403.7729128950017
1387272000000,429.5153126391208,407.8444048387603,392.97574963398733,403.1191348724941
1387272600000,415.3207929539919,443.49253985011933,429.5153126391208,411.3457126346576
1387273200000,438.9512583328131,434.3752839970827,415.3207929539919,417.2148413700915
1387273800000,418.4733997333891,455.6945959640387,438.9512583328131,420.1393318471138
1387274400000,433.93455182157095,440.2710872639067,418.4733997333891,415.9220031816863
1387275000000,396.8081270909176,454.211630450111,433.93455182157095,440.5111643248689
1387275600000,429.2670249075101,425.1326376652584,396.8081270909176,408.77875708935903
1387276200000,416.04532084286177,451.6261672109769,429.2670249075101,434.620511211158
1387276800000,422.71398863096186,438.1169608575102,416.04532084286177,447.5828256288143
1387277400000,432.3448690454233,441.40284857053706,422.71398863096186,423.6400729068681
1387278000000,433.1382587283069,445.8516010324228,432.3448690454233,457.07899112052024
1387278600000,427.5828316644563,443.41563013486206,433.1382587283069,468.6016418604145
1387279200000,454.1272312027431,437.26126603640455,427.5828316644563,482.48015698142143
1387279800000,456.66560317946306,455.3332182985759,454.1272312027431,473.585665923772
1387280400000,489.9868296375907,454.4220757670485,456.66560317946306,440.06125749792136
1387281000000,480.5307942724321,477.3552683582938,489.9868296375907,450.2068024660595
1387281600000,513.7565628010103,469.9469958639238,480.5307942724321,513.2103825649173
1387282200000,462.3946896215869,495.67395743907184,513.7565628010103,501.5109576121392
1387282800000,466.77867526369255,462.20922774281036,462.3946896215869,501.47071583251613
1387283400000,448.9396361140346,470.3646785672204,466.77867526369255,519.5600288522218
1387284000000,454.9028320828672,458.70477378645893,448.9396361140346,480.0793191678183
1387284600000,490.7930413494144,462.1807747403379,454.9028320828672,459.54950648711053
1387285200000,474.0122578276572,483.93589031792027,490.7930413494144,472.3576738561404
1387285800000,439.1711898637515,468.4211318625388,474.0122578276572,470.8784302845159
1387286400000,423.77231914041687,443.5040427041751,439.1711898637515,443.77849140086494
1387287000000,448.1418368688119,431.786341013891,423.77231914041687,459.013997150616
1387287600000,404.7609326350481,445.43229149489525,448.1418368688119,475.49265863217727
1387288200000,441.8842477174686,409.9455649363787,404.7609326350481,423.4098230749668
1387288800000,452.8302978395226,432.8171500535892,441.8842477174686,463.9189852040443
1387289400000,437.8116186394152,434.88225210893177,452.8302978395226,443.40176179654145
1387290000000,445.70287099343136,421.2409704460558,437.8116186394152,453.0445489506917
1387290600000,475.4766404898956,425.4331451938708,445.70287099343136,440.78976500290383
1387291200000,494.75945300726585,444.37224939187314,475.4766404898956,420.2623672041415
1387291800000,483.5624878094535,456.2984735455959,494.75945300726585,460.16426957202174
1387292400000,485.97059221839464,449.5984451458793,483.5624878094535,447.2438108207324
1387293000000,480.83711816250303,454.1498715457872,485.97059221839464,420.6139118758771
1387293600000,465.71647709635914,453.28133965908506,480.83711816250303,441.9531810744476
1387294200000,458.5288238204548,445.42514294413746,465.71647709635914,460.9372180465001
1387294800000,438.6602125258092,442.17569157253,458.5288238204548,408.2061772930866
1387295400000,462.7725411587801,428.8611927122716,438.6602125258092,444.1624300398911
1387296000000,477.7026832363824,444.5876980954256,462.7725411587801,437.6062827093607
1387296600000,389.1478479584624,452.4652145169,477.7026832363824,410.1080850726583
1387297200000,437.5337859219846,390.57378191556234,389.1478479584624,398.11986683648286
1387297800000,432.2405083950259,424.3180028027829,437.5337859219846,393.3907113466413
1387298400000,435.5586359612979,416.4176362331607,432.2405083950259,420.6495158629917
1387299000000,420.521105655262,416.13189150023834,435.5586359612979,420.94763554272527
1387299600000,409.9019753931324,403.72792709691237,420.521105655262,408.4403110970011
1387300200000,360.3802171139549,395.10922121985357,409.9019753931324,403.1662005087085
1387300800000,352.4870502179952,358.915855088694,360.3802171139549,375.3072219263521
1387301400000,317.18256429333957,352.0512937730642,352.4870502179952,387.6910408559743
1387302000000,306.5792642080503,323.48678401608737,317.18256429333957,317.02572193396463
1387302600000,322.42349567738046,313.0783124410825,306.5792642080503,313.99632778111635
1387303200000,280.19443475972264,321.64153936233987,322.42349567738046,308.89264503657523
1387303800000,294.9770978995697,286.31778156529515,280.19443475972264,315.1093347674598
1387304400000,301.37402906721866,295.8796151586906,294.9770978995697,294.73712599209745
1387305000000,287.9788436785112,297.80054631537234,301.37402906721866,305.56464578942456
1387305600000,270.97927279281424,285.18259691146716,287.9788436785112,288.9803732542273
1387306200000,279.32604699916607,270.9230314109008,270.97927279281424,296.96274154010223
1387306800000,260.4233398280949,276.4335747320152,279.32604699916607,278.65973272709346
1387307400000,264.58373860215204,260.4144139245064,260.4233398280949,277.9688997413429
1387308000000,269.4519370040833,262.94149903153436,264.58373860215204,308.861157647337
1387308600000,280.74018318803365,265.42951421355593,269.4519370040833,276.30022746126775
1387309200000,261.1408434475449,272.69223721177633,280.74018318803365,276.21049987367974
1387309800000,241.71455389886177,256.3258886898545,261.1408434475449,229.19162773896505
1387310400000,250.11561441934293,241.21994853644645,241.71455389886177,232.16990238444765
1387311000000,236.56321689063753,247.9468600801248,250.11561441934293,235.38576742862503
1387311600000,234.75610334046192,236.44062799537625,236.56321689063753,230.05828555516112
1387312200000,267.1409725554102,234.60466118521995,234.75610334046192,206.91139379135612
1387312800000,229.44099695999824,259.19520181490117,267.1409725554102,206.59272922482145
1387313400000,244.1065631754008,227.7306521685859,229.44099695999824,223.82167864002952
1387314000000,264.80320055697973,239.75983914204508,244.1065631754008,201.09525697645665
1387314600000,245.85446725078697,255.0734804413181,264.80320055697973,212.58428047516955
1387315200000,221.58431978741024,238.9966033477413,245.85446725078697,212.1005283669961
1387315800000,256.73075464198917,220.09079869308803,221.58431978741024,210.73923364075944
1387316400000,233.2466620054052,248.59596517513125,256.73075464198917,244.16907387319785
1387317000000,235.1135747770853,228.6943749036596,233.2466620054052,243.3994346190501
1387317600000,228.99998971829788,230.4464638571329,235.1135747770853,246.4063044137279
1387318200000,206.64314225762664,225.36094495664017,228.99998971829788,237.0239277139144
1387318800000,207.9610669595689,207.2309106335002,206.64314225762664,220.99301877295252
1387319400000,216.9139980553684,208.60177057809537,207.9610669595689,216.98188337840995
1387320000000,213.3561376984456,215.34428052893256,216.9139980553684,236.98283996798975
1387320600000,296.5664318954148,211.37780160263566,213.3561376984456,226.60033787892223
1387321200000,255.41599841386008,276.75370301357884,296.5664318954148,239.58147072661524
1387321800000,244.91052462970384,240.9628810432546,255.41599841386008,228.45710519305737
1387322400000,210.92162024315985,234.09491469775804,244.91052462970384,168.88826710613287
1387323000000,174.07976468468252,208.3769737416187,210.92162024315985,190.67134438795972
1387323600000,147.37121029394535,179.68154700661245,174.07976468468252,219.237823266441
1387324200000,163.052801149397,157.99639626043705,147.37121029394535,156.49175727804467
1387324800000,151.51225311814042,171.48478795817385,163.052801149397,155.9596947755739
1387325400000,157.94949490123042,159.84286625443193,151.51225311814042,133.73154288589134
1387326000000,164.73448018308898,164.00309282832393,157.94949490123042,137.64418110010962
1387326600000,128.6608735741379,168.09159640547057,164.73448018308898,137.2099706500007
1387327200000,139.55176858110045,134.88337723624727,128.6608735741379,123.4901808991644
1387327800000,140.8987843525825,144.08556679887388,139.55176858110045,131.68423659722086
1387328400000,119.64158824831333,143.92801113252025,140.8987843525825,138.1444025268504
1387329000000,121.4495798012702,123.6882377043375,119.64158824831333,123.52815463063448
1387329600000,129.21810999157762,124.62154873819037,121.4495798012702,130.28344380257772
1387330200000,120.26048002077928,130.49702229740953,129.21810999157762,119.146039408507
1387330800000,133.38363817261194,121.07967511250368,120.26048002077928,114.42012787992168
1387331400000,124.71862756762684,131.9870698742721,133.38363817261194,116.866033288344
1387332000000,114.6669962987198,122.9119532063979,124.71862756762684,118.64424889054295
1387332600000,116.15415176009016,113.06804221718446,114.6669962987198,109.44099901540298
1387333200000,130.4672230482726,113.97680100058393,116.15415176009016,118.72982375479982
1387333800000,116.7706273439421,126.46278369432972,130.4672230482726,120.04740414126924
1387334400000,128.0104946111244,113.02879627971785,116.7706273439421,104.31597856589724
1387335000000,127.17905788376936,123.17388000235974,128.0104946111244,114.99262554689966
1387335600000,125.339600757289,122.00227670624861,127.17905788376936,112.13494046105934
1387336200000,123.32427465179362,120.21762104384906,125.339600757289,103.61794017149072
1387336800000,122.2452986326228,118.52412044265665,123.32427465179362,113.72733709056058
1387337400000,125.040088292366,117.89422346019849,122.2452986326228,114.43459669875
1387338000000,129.11403883793497,121.04204713941189,125.040088292366,94.6960350881722
1387338600000,121.68600586437644,125.49759878018045,129.11403883793497,115.95390618107513
1387339200000,129.60809787376945,119.26381209873618,121.68600586437644,116.54417768079284
1387339800000,124.35734739369836,127.89728447063987,129.60809787376945,108.12322733095073
1387340400000,125.7480634185192,124.02487059897867,124.35734739369836,115.06266538074696
1387341000000,138.97485527450277,126.76032778943747,125.7480634185192,123.8889758799844
1387341600000,122.60864540719744,140.87353405410482,138.97485527450277,96.06013595930204
1387342200000,123.93644033153043,126.650841204164,122.60864540719744,120.41796728472798
1387342800000,133.16990155152797,129.8473738260983,123.93644033153043,119.85827531394776
1387343400000,123.5530828796221,140.54797858170986,133.16990155152797,104.71880826274398
1387344000000,123.879547694252,132.8862137161089,123.5530828796221,127.76021380484484
1387344600000,131.85969914554903,135.01483974747464,123.879547694252,139.63738735732557
1387345200000,132.60940632391996,144.40943993686983,131.85969914554903,119.3812690749564
1387345800000,145.48971431705826,146.53073296118802,132.60940632391996,144.73672798404138
1387346400000,140.86284378837263,160.39728229496353,145.48971431705826,141.27316162396446
1387347000000,157.57308792364094,156.99390724967634,140.86284378837263,130.6972741357433
1387347600000,159.35533359858096,174.4331934381673,157.57308792364094,148.9513113951594
1387348200000,188.9062382333986,176.9798529467255,159.35533359858096,171.60497888474424
1387348800000,211.2173518148435,206.29926077063004,188.9062382333986,164.0541162383095
1387349400000,217.77982157409284,227.80845822963843,211.2173518148435,198.37105093875635
1387350000000,219.91827145639604,234.3416864269981,217.77982157409284,221.7686307575758
1387350600000,245.46778230208227,237.31564465585893,219.91827145639604,206.47591139430412
1387351200000,264.307154987387,262.3903820945627,245.46778230208227,228.61265769110915
1387351800000,285.2970138868095,280.2932456474822,264.307154987387,261.4933421176764
1387352400000,306.20644300138065,299.8343149503471,285.2970138868095,285.20479714099787
1387353000000,320.8514790466057,318.9260103002698,306.20644300138065,308.25398503386305
1387353600000,343.32720537424507,332.3604149749504,320.8514790466057,325.06800825048686
1387354200000,366.65093490032314,352.7526280427021,343.32720537424507,325.60249174236134
1387354800000,368.5966048643496,373.33453055767177,366.65093490032314,355.3112110234565
1387355400000,405.1615446078531,376.21846250747706,368.5966048643496,386.1936902894841
1387356000000,397.1195617890156,408.672771738743,405.1615446078531,407.8946954091163
1387356600000,364.34785251548425,403.6884247040547,397.1195617890156,428.8521066335773
1387357200000,453.00649156264114,381.6707265846981,364.34785251548425,421.71505988141234
1387357800000,440.7884859115324,457.4634903877144,453.00649156264114,392.97574963398733
1387358400000,400.6840168219998,445.5687059432707,440.7884859115324,429.5153126391208
1387359000000,395.1528783209105,417.7606064063504,400.6840168219998,415.3207929539919
1387359600000,390.3762605372701,419.4542775518675,395.1528783209105,438.9512583328131
1387360200000,403.7241106205761,418.5136621180807,390.3762605372701,418.4733997333891
1387360800000,436.1760621579459,429.38205053146476,403.7241106205761,433.93455182157095
1387361400000,396.53343970479995,452.01579051335364,436.1760621579459,396.8081270909176
1387362000000,451.52551820031465,417.3894100874904,396.53343970479995,429.2670249075101
1387362600000,438.3641308514411,459.39419200173677,451.52551820031465,416.04532084286177
1387363200000,447.4500885732024,444.87838017623966,438.3641308514411,422.71398863096186
1387363800000,449.2283195987058,451.17671878407884,447.4500885732024,432.3448690454233
1387364400000,452.026470410798,452.16764922288183,449.2283195987058,433.1382587283069
1387365000000,466.4260375731086,454.6304161429147,452.026470410798,427.5828316644563
1387365600000,423.4583235680468,465.4902492396926,466.4260375731086,454.1272312027431
1387366200000,492.1611995006079,434.83698853844476,423.4583235680468,456.66560317946306
1387366800000,515.1080021818768,486.12863819842283,492.1611995006079,489.9868296375907
1387367400000,487.59074416750434,498.3155846556317,515.1080021818768,480.5307942724321
1387368000000,499.715895536661,479.3825608789301,487.59074416750434,513.7565628010103
1387368600000,443.83501512398453,491.9182523519991,499.715895536661,462.3946896215869
