timestamp_ms,actual,prediction,persistence,seasonal_daily
1387189200000,408.77875708935903,447.7166658812654,440.5111643248689,159.34346877756133
1387189800000,434.620511211158,419.69817542431997,408.77875708935903,148.7725899837611
1387190400000,447.5828256288143,435.8626367223274,434.620511211158,166.5705404570398
1387191000000,423.6400729068681,444.08697888046225,447.5828256288143,182.74908320117507
1387191600000,457.07899112052024,428.27321108664717,423.6400729068681,202.37785745133576
1387192200000,468.6016418604145,455.33943635768,457.07899112052024,177.4214140314548
1387192800000,482.48015698142143,466.23543712179753,468.6016418604145,186.19842126319676
1387193400000,473.585665923772,484.21804805941673,482.48015698142143,146.81882251958442
1387194000000,440.06125749792136,486.1096546475269,473.585665923772,166.7755677195902
1387194600000,450.2068024660595,464.6656123563198,440.06125749792136,174.9211616436533
1387195200000,513.2103825649173,471.8131142641552,450.2068024660595,149.49792848344475
1387195800000,501.5109576121392,498.4055100520999,513.2103825649173,149.4155142747147
1387196400000,501.47071583251613,517.2589959040704,501.5109576121392,190.86763822425084
1387197000000,519.5600288522218,513.7638362167324,501.47071583251613,210.1853166611345
1387197600000,480.0793191678183,495.64936715483407,519.5600288522218,185.08516958186905
1387198200000,459.54950648711053,487.77556674548555,480.0793191678183,187.7073838291774
1387198800000,472.3576738561404,477.5959885732922,459.54950648711053,175.39892872240338
1387199400000,470.8784302845159,481.2342769826663,472.3576738561404,192.10539959198667
1387200000000,443.77849140086494,474.3137578144231,470.8784302845159,182.05171904487943
1387200600000,459.013997150616,462.7442735663923,443.77849140086494,193.97641816735248
1387201200000,475.49265863217727,466.8813734781306,459.013997150616,205.42612611718087
1387201800000,423.4098230749668,468.3001079729976,475.49265863217727,188.3846021616681
1387202400000,463.9189852040443,440.7491651922764,423.4098230749668,181.14984900632612
1387203000000,443.40176179654145,463.9090141767818,463.9189852040443,213.8123861069223
1387203600000,453.0445489506917,439.72879722363496,443.40176179654145,201.71013328324807
1387204200000,440.78976500290383,441.2139987569051,453.0445489506917,177.02590787295225
1387204800000,420.2623672041415,446.1110488201951,440.78976500290383,180.84452066782464
1387205400000,460.16426957202174,429.1740102324008,420.2623672041415,194.5880466712631
1387206000000,447.2438108207324,444.489094858887,460.16426957202174,180.93615979806376
1387206600000,420.6139118758771,447.1268598543146,447.2438108207324,200.34767226698048
1387207200000,441.9531810744476,440.44348264614075,420.6139118758771,179.03146513694367
1387207800000,460.9372180465001,455.61951713401794,441.9531810744476,203.60929930712015
1387208400000,408.2061772930866,452.7399629119176,460.9372180465001,225.92520203427517
1387209000000,444.1624300398911,433.48785263183174,408.2061772930866,212.27580503973743
1387209600000,437.6062827093607,464.5763990798081,444.1624300398911,189.00766829041305
1387210200000,410.1080850726583,436.7196068151003,437.6062827093607,181.437224164708
1387210800000,398.11986683648286,426.79892484011435,410.1080850726583,183.82445926242528
1387211400000,393.3907113466413,419.3206286315268,398.11986683648286,168.4839836853076
1387212000000,420.6495158629917,409.8417668733747,393.3907113466413,195.61502156040416
1387212600000,420.94763554272527,424.96909164958225,420.6495158629917,220.78380310183744
1387213200000,408.4403110970011,432.5748185032355,420.94763554272527,224.355239692701
1387213800000,403.1662005087085,421.10380139241124,408.4403110970011,252.3040893335422
1387214400000,375.3072219263521,415.50704466306644,403.1662005087085,220.73910058303545
1387215000000,387.6910408559743,389.3420186411348,375.3072219263521,187.42689256256017
1387215600000,317.02572193396463,403.4646938863698,387.6910408559743,173.85643422052962
1387216200000,313.99632778111635,345.4713529611863,317.02572193396463,177.80987526897673
1387216800000,308.89264503657523,335.96221294346986,313.99632778111635,197.99399104180435
1387217400000,315.1093347674598,333.521396791336,308.89264503657523,205.11858938045611
1387218000000,294.73712599209745,330.67601281464,315.1093347674598,185.24106230774288
1387218600000,305.56464578942456,321.07356893948514,294.73712599209745,178.89121477645497
1387219200000,288.9803732542273,317.61361982659497,305.56464578942456,191.9648792963708
1387219800000,296.96274154010223,303.17015635054076,288.9803732542273,183.33394981544484
1387220400000,278.65973272709346,304.7653176051657,296.96274154010223,188.42039420885655
1387221000000,277.9688997413429,288.7484988251159,278.65973272709346,211.7575210161471
1387221600000,308.861157647337,292.6528549339088,277.9688997413429,197.62365414234992
1387222200000,276.30022746126775,298.4765598690167,308.861157647337,197.9076974720699
1387222800000,276.21049987367974,284.05876809160833,276.30022746126775,199.494517451012
1387223400000,229.19162773896505,284.82762538484917,276.21049987367974,199.4419936662194
1387224000000,232.16990238444765,241.46818852235128,229.19162773896505,189.0444724545968
1387224600000,235.38576742862503,243.7151122690912,232.16990238444765,219.42939395318905
1387225200000,230.05828555516112,241.9979777023677,235.38576742862503,205.25665147939276
1387225800000,206.91139379135612,236.46231492451537,230.05828555516112,193.4064602401608
1387226400000,206.59272922482145,216.7956692277575,206.91139379135612,178.320483994656
1387227000000,223.82167864002952,212.82239593472136,206.59272922482145,174.1939518989034
1387227600000,201.09525697645665,216.3118653313137,223.82167864002952,191.33689790388
1387228200000,212.58428047516955,199.34670250830175,201.09525697645665,177.78400948923152
1387228800000,212.1005283669961,212.05460290530337,212.58428047516955,185.8277482652044
1387229400000,210.73923364075944,209.00033677382592,212.1005283669961,177.49049770649543
1387230000000,244.16907387319785,207.0487095395021,210.73923364075944,172.61545948752791
1387230600000,243.3994346190501,217.2811554009078,244.16907387319785,175.62869531242953
1387231200000,246.4063044137279,220.43387942801007,243.3994346190501,180.6577272279705
1387231800000,237.0239277139144,233.90892797177233,246.4063044137279,158.93447668498376
1387232400000,220.99301877295252,233.34487822203207,237.0239277139144,188.06058079555277
1387233000000,216.98188337840995,220.90817264144894,220.99301877295252,192.26350027816596
1387233600000,236.98283996798975,221.49983343639335,216.98188337840995,180.9107291820817
1387234200000,226.60033787892223,239.26393237330896,236.98283996798975,164.81505041539754
1387234800000,239.58147072661524,235.7184876363075,226.60033787892223,169.23630470718817
1387235400000,228.45710519305737,239.35360118616228,239.58147072661524,157.90063154190852
1387236000000,168.88826710613287,229.51803258410962,228.45710519305737,163.46055517788713
1387236600000,190.67134438795972,179.44705063732184,168.88826710613287,172.3344674052939
1387237200000,219.237823266441,196.46280442519117,190.67134438795972,162.25118702344992
1387237800000,156.49175727804467,212.60205628340879,219.237823266441,149.83728470092495
1387238400000,155.9596947755739,167.0688141628103,156.49175727804467,162.58123964456877
1387239000000,133.73154288589134,164.50264731311051,155.9596947755739,144.52287649861148
1387239600000,137.64418110010962,140.08494645415917,133.73154288589134,139.1961676255009
1387240200000,137.2099706500007,147.49313148615698,137.64418110010962,137.31131616074885
1387240800000,123.4901808991644,140.98488729886546,137.2099706500007,131.56049918253228
1387241400000,131.68423659722086,129.19208996441097,123.4901808991644,133.63434279863833
1387242000000,138.1444025268504,134.85640151421305,131.68423659722086,136.59759201026944
1387242600000,123.52815463063448,130.1808843841502,138.1444025268504,127.5657885790742
1387243200000,130.28344380257772,120.12868263241975,123.52815463063448,122.13777376370108
1387243800000,119.146039408507,129.45400958655523,130.28344380257772,113.38582456064094
1387244400000,114.42012787992168,119.42657814628089,119.146039408507,123.7804494006136
1387245000000,116.866033288344,118.81111098462749,114.42012787992168,118.56642963841752
1387245600000,118.64424889054295,112.8312260831438,116.866033288344,121.06501609032692
1387246200000,109.44099901540298,114.01251261200902,118.64424889054295,117.15630261340814
1387246800000,118.72982375479982,115.23316572530288,109.44099901540298,131.0527730064539
1387247400000,120.04740414126924,117.85831646777437,118.72982375479982,117.099636168254
1387248000000,104.31597856589724,125.15877518161348,120.04740414126924,114.15965465416
1387248600000,114.99262554689966,112.72995237418581,104.31597856589724,115.47610357775108
1387249200000,112.13494046105934,119.17737896486841,114.99262554689966,112.37309701703218
1387249800000,103.61794017149072,120.81590302362038,112.13494046105934,106.04185746450732
1387250400000,113.72733709056058,111.09292767835717,103.61794017149072,115.54156342672172
1387251000000,114.43459669875,123.17641088206449,113.72733709056058,110.4882963619946
1387251600000,94.6960350881722,121.78471295164917,114.43459669875,102.53631971881092
1387252200000,115.95390618107513,104.03783577786946,94.6960350881722,108.52955725554634
1387252800000,116.54417768079284,122.49379885456756,115.95390618107513,106.078151134978
1387253400000,108.12322733095073,120.59315267163757,116.54417768079284,106.64624177501685
1387254000000,115.06266538074696,115.31919405153178,108.12322733095073,111.90517963952004
1387254600000,123.8889758799844,123.92098180225575,115.06266538074696,109.2890780631021
1387255200000,96.06013595930204,131.8549764369302,123.8889758799844,102.79886385072004
1387255800000,120.41796728472798,108.42750275007353,96.06013595930204,109.06203503282204
1387256400000,119.85827531394776,130.74869676928608,120.41796728472798,111.5881219775737
1387257000000,104.71880826274398,129.54729165611084,119.85827531394776,112.2707989208276
1387257600000,127.76021380484484,118.45738610545638,104.71880826274398,119.20171794292143
1387258200000,139.63738735732557,133.38484425604724,127.76021380484484,128.94841992339886
1387258800000,119.3812690749564,142.53361733970166,139.63738735732557,122.78061238744571
1387259400000,144.73672798404138,136.24382553247594,119.3812690749564,117.53725638557822
1387260000000,141.27316162396446,156.204560549349,144.73672798404138,128.1211611809994
1387260600000,130.6972741357433,159.43321869183555,141.27316162396446,143.25440040406045
1387261200000,148.9513113951594,153.68932049194447,130.6972741357433,163.5618285802436
1387261800000,171.60497888474424,169.56633405446115,148.9513113951594,171.4166393341767
1387262400000,164.0541162383095,179.00611242203672,171.60497888474424,172.8605671762185
1387263000000,198.37105093875635,180.88471697683488,164.0541162383095,241.0395241641315
1387263600000,221.7686307575758,208.1701899615835,198.37105093875635,235.65542474050076
1387264200000,206.47591139430412,216.33924032712537,221.7686307575758,241.7918635515705
1387264800000,228.61265769110915,223.8864739095629,206.47591139430412,265.9512424372994
1387265400000,261.4933421176764,244.73994650946852,228.61265769110915,258.6572909179337
1387266000000,285.20479714099787,268.1366202396246,261.4933421176764,304.7118221514903
1387266600000,308.25398503386305,298.638044707221,285.20479714099787,335.6008232313044
1387267200000,325.06800825048686,318.2746921642952,308.25398503386305,353.2017891722414
1387267800000,325.60249174236134,335.4292276566148,325.06800825048686,355.4069738700385
1387268400000,355.3112110234565,350.44469678996876,325.60249174236134,375.3337532919395
1387269000000,386.1936902894841,369.8442396260566,355.3112110234565,425.3728375839
1387269600000,407.8946954091163,387.6297709836827,386.1936902894841,392.7206838244124
1387270200000,428.8521066335773,422.78180039721445,407.8946954091163,414.7713926034032
1387270800000,421.71505988141234,435.95661551037784,428.8521066335773,399.4886148488909
1387271400000,392.97574963398733,435.93090880414184,421.71505988141234,403.7729128950017
1387272000000,429.5153126391208,416.3719402772979,392.97574963398733,403.1191348724941
1387272600000,415.3207929539919,445.21579119289277,429.5153126391208,411.3457126346576
1387273200000,438.9512583328131,431.4172399449587,415.3207929539919,417.2148413700915
1387273800000,418.4733997333891,455.74630418547423,438.9512583328131,420.1393318471138
1387274400000,433.93455182157095,444.21191749461957,418.4733997333891,415.9220031816863
1387275000000,396.8081270909176,444.8507553204113,433.93455182157095,440.5111643248689
1387275600000,429.2670249075101,420.50589625595666,396.8081270909176,408.77875708935903
1387276200000,416.04532084286177,445.5420378774808,429.2670249075101,434.620511211158
1387276800000,422.71398863096186,419.4397479039427,416.04532084286177,447.5828256288143
1387277400000,432.3448690454233,429.5263613154406,422.71398863096186,423.6400729068681
1387278000000,433.1382587283069,436.6695612947214,432.3448690454233,457.07899112052024
1387278600000,427.5828316644563,418.47893312863647,433.1382587283069,468.6016418604145
1387279200000,454.1272312027431,438.5276139215364,427.5828316644563,482.48015698142143
1387279800000,456.66560317946306,453.76124360384705,454.1272312027431,473.585665923772
1387280400000,489.9868296375907,454.0689470954024,456.66560317946306,440.06125749792136
1387281000000,480.5307942724321,481.1932743778861,489.9868296375907,450.2068024660595
1387281600000,513.7565628010103,499.48709500790574,480.5307942724321,513.2103825649173
1387282200000,462.3946896215869,502.6276079136202,513.7565628010103,501.5109576121392
1387282800000,466.77867526369255,489.5600319525195,462.3946896215869,501.47071583251613
1387283400000,448.9396361140346,494.07266063051384,466.77867526369255,519.5600288522218
1387284000000,454.9028320828672,467.7350062159633,448.9396361140346,480.0793191678183
1387284600000,490.7930413494144,462.36965804493383,454.9028320828672,459.54950648711053
1387285200000,474.0122578276572,492.00419283008915,490.7930413494144,472.3576738561404
1387285800000,439.1711898637515,472.77952970399235,474.0122578276572,470.8784302845159
1387286400000,423.77231914041687,460.8791614366275,439.1711898637515,443.77849140086494
1387287000000,448.1418368688119,445.1464493894403,423.77231914041687,459.013997150616
1387287600000,404.7609326350481,447.27397386937264,448.1418368688119,475.49265863217727
1387288200000,441.8842477174686,424.866615008095,404.7609326350481,423.4098230749668
1387288800000,452.8302978395226,447.4388918252872,441.8842477174686,463.9189852040443
1387289400000,437.8116186394152,434.8637241243126,452.8302978395226,443.40176179654145
1387290000000,445.70287099343136,437.0536455645022,437.8116186394152,453.0445489506917
1387290600000,475.4766404898956,437.00887265663937,445.70287099343136,440.78976500290383
1387291200000,494.75945300726585,434.5937936576202,475.4766404898956,420.2623672041415
1387291800000,483.5624878094535,455.21406573919944,494.75945300726585,460.16426957202174
1387292400000,485.97059221839464,460.4509842083793,483.5624878094535,447.2438108207324
1387293000000,480.83711816250303,464.26352091407335,485.97059221839464,420.6139118758771
1387293600000,465.71647709635914,462.57283021389463,480.83711816250303,441.9531810744476
1387294200000,458.5288238204548,472.2378637197417,465.71647709635914,460.9372180465001
1387294800000,438.6602125258092,470.9485177672932,458.5288238204548,408.2061772930866
1387295400000,462.7725411587801,459.99235821672715,438.6602125258092,444.1624300398911
1387296000000,477.7026832363824,470.0255709820833,462.7725411587801,437.6062827093607
1387296600000,389.1478479584624,482.27429845549864,477.7026832363824,410.1080850726583
1387297200000,437.5337859219846,420.24529630746144,389.1478479584624,398.11986683648286
1387297800000,432.2405083950259,449.99684248631564,437.5337859219846,393.3907113466413
1387298400000,435.5586359612979,433.4852894123294,432.2405083950259,420.6495158629917
1387299000000,420.521105655262,441.24260688949005,435.5586359612979,420.94763554272527
1387299600000,409.9019753931324,430.33225048405836,420.521105655262,408.4403110970011
1387300200000,360.3802171139549,421.34860587103765,409.9019753931324,403.1662005087085
1387300800000,352.4870502179952,387.9135632901024,360.3802171139549,375.3072219263521
1387301400000,317.18256429333957,375.67332570017294,352.4870502179952,387.6910408559743
1387302000000,306.5792642080503,346.7176595081833,317.18256429333957,317.02572193396463
1387302600000,322.42349567738046,335.6629224264341,306.5792642080503,313.99632778111635
1387303200000,280.19443475972264,339.97671261158456,322.42349567738046,308.89264503657523
1387303800000,294.9770978995697,307.76621782551854,280.19443475972264,315.1093347674598
1387304400000,301.37402906721866,320.8571027823822,294.9770978995697,294.73712599209745
1387305000000,287.9788436785112,310.37993517226016,301.37402906721866,305.56464578942456
1387305600000,270.97927279281424,302.78400229362353,287.9788436785112,288.9803732542273
1387306200000,279.32604699916607,291.4323501090984,270.97927279281424,296.96274154010223
1387306800000,260.4233398280949,286.9779668409324,279.32604699916607,278.65973272709346
1387307400000,264.58373860215204,272.85393522604414,260.4233398280949,277.9688997413429
1387308000000,269.4519370040833,282.5731852421667,264.58373860215204,308.861157647337
1387308600000,280.74018318803365,278.4055045089661,269.4519370040833,276.30022746126775
1387309200000,261.1408434475449,282.61180741937216,280.74018318803365,276.21049987367974
1387309800000,241.71455389886177,265.5596762264756,261.1408434475449,229.19162773896505
1387310400000,250.11561441934293,252.20028693108833,241.71455389886177,232.16990238444765
1387311000000,236.56321689063753,253.65187454736417,250.11561441934293,235.38576742862503
1387311600000,234.75610334046192,241.54910775596346,236.56321689063753,230.05828555516112
1387312200000,267.1409725554102,241.96672565110035,234.75610334046192,206.91139379135612
1387312800000,229.44099695999824,248.4303554899805,267.1409725554102,206.59272922482145
1387313400000,244.1065631754008,234.98952420075142,229.44099695999824,223.82167864002952
1387314000000,264.80320055697973,237.287854755601,244.1065631754008,201.09525697645665
1387314600000,245.85446725078697,243.41998751376684,264.80320055697973,212.58428047516955
1387315200000,221.58431978741024,246.58468327709312,245.85446725078697,212.1005283669961
1387315800000,256.73075464198917,227.80219908275936,221.58431978741024,210.73923364075944
1387316400000,233.2466620054052,236.78173425624698,256.73075464198917,244.16907387319785
1387317000000,235.1135747770853,233.87491230628945,233.2466620054052,243.3994346190501
1387317600000,228.99998971829788,239.01035502954196,235.1135747770853,246.4063044137279
1387318200000,206.64314225762664,229.19959856579678,228.99998971829788,237.0239277139144
1387318800000,207.9610669595689,210.92211917489348,206.64314225762664,220.99301877295252
1387319400000,216.9139980553684,215.34077334232038,207.9610669595689,216.98188337840995
1387320000000,213.3561376984456,206.80916731348609,216.9139980553684,236.98283996798975
1387320600000,296.5664318954148,213.97480059221772,213.3561376984456,226.60033787892223
1387321200000,255.41599841386008,231.55211915127416,296.5664318954148,239.58147072661524
1387321800000,244.91052462970384,224.1053542640798,255.41599841386008,228.45710519305737
1387322400000,210.92162024315985,248.08777310763963,244.91052462970384,168.88826710613287
1387323000000,174.07976468468252,215.50590502556952,210.92162024315985,190.67134438795972
1387323600000,147.37121029394535,182.7381814327294,174.07976468468252,219.237823266441
1387324200000,163.052801149397,159.5823080112305,147.37121029394535,156.49175727804467
1387324800000,151.51225311814042,171.26489641001712,163.052801149397,155.9596947755739
1387325400000,157.94949490123042,155.41477687416764,151.51225311814042,133.73154288589134
1387326000000,164.73448018308898,166.89989716105708,157.94949490123042,137.64418110010962
1387326600000,128.6608735741379,164.09987018581648,164.73448018308898,137.2099706500007
1387327200000,139.55176858110045,133.28418080222627,128.6608735741379,123.4901808991644
1387327800000,140.8987843525825,142.3567612568817,139.55176858110045,131.68423659722086
1387328400000,119.64158824831333,140.38160766486507,140.8987843525825,138.1444025268504
1387329000000,121.4495798012702,126.4321079626688,119.64158824831333,123.52815463063448
1387329600000,129.21810999157762,121.29969028741999,121.4495798012702,130.28344380257772
1387330200000,120.26048002077928,127.15253582241868,129.21810999157762,119.146039408507
1387330800000,133.38363817261194,121.47710809542528,120.26048002077928,114.42012787992168
1387331400000,124.71862756762684,133.7453014247272,133.38363817261194,116.866033288344
1387332000000,114.6669962987198,124.93015244159878,124.71862756762684,118.64424889054295
1387332600000,116.15415176009016,115.64345693438187,114.6669962987198,109.44099901540298
1387333200000,130.4672230482726,124.18894561384992,116.15415176009016,118.72982375479982
1387333800000,116.7706273439421,133.07111990458057,130.4672230482726,120.04740414126924
1387334400000,128.0104946111244,123.60052188663619,116.7706273439421,104.31597856589724
1387335000000,127.17905788376936,130.2635575746101,128.0104946111244,114.99262554689966
1387335600000,125.339600757289,128.9067848201097,127.17905788376936,112.13494046105934
1387336200000,123.32427465179362,130.7602884327651,125.339600757289,103.61794017149072
1387336800000,122.2452986326228,127.42686044433512,123.32427465179362,113.72733709056058
1387337400000,125.040088292366,127.83795381450757,122.2452986326228,114.43459669875
1387338000000,129.11403883793497,134.59387647748562,125.040088292366,94.6960350881722
1387338600000,121.68600586437644,142.0660785565629,129.11403883793497,115.95390618107513
1387339200000,129.60809787376945,130.87648228191796,121.68600586437644,116.54417768079284
1387339800000,124.35734739369836,139.8070515023095,129.60809787376945,108.12322733095073
1387340400000,125.7480634185192,134.2605408675143,124.35734739369836,115.06266538074696
1387341000000,138.97485527450277,132.9236882659313,125.7480634185192,123.8889758799844
1387341600000,122.60864540719744,145.2822245066805,138.97485527450277,96.06013595930204
1387342200000,123.93644033153043,132.3169517197585,122.60864540719744,120.41796728472798
1387342800000,133.16990155152797,136.82351289470182,123.93644033153043,119.85827531394776
1387343400000,123.5530828796221,143.5820710080099,133.16990155152797,104.71880826274398
1387344000000,123.879547694252,135.5026687942339,123.5530828796221,127.76021380484484
1387344600000,131.85969914554903,137.2110801725845,123.879547694252,139.63738735732557
1387345200000,132.60940632391996,143.84375084995577,131.85969914554903,119.3812690749564
1387345800000,145.48971431705826,146.25774941016263,132.60940632391996,144.73672798404138
1387346400000,140.86284378837263,157.34748332950943,145.48971431705826,141.27316162396446
1387347000000,157.57308792364094,156.20156792472517,140.86284378837263,130.6972741357433
1387347600000,159.35533359858096,170.9923040796468,157.57308792364094,148.9513113951594
1387348200000,188.9062382333986,166.71711805674136,159.35533359858096,171.60497888474424
1387348800000,211.2173518148435,194.62492910559098,188.9062382333986,164.0541162383095
1387349400000,217.77982157409284,213.437675139047,211.2173518148435,198.37105093875635
1387350000000,219.91827145639604,231.23932284057233,217.77982157409284,221.7686307575758
1387350600000,245.46778230208227,242.50404492441362,219.91827145639604,206.47591139430412
1387351200000,264.307154987387,263.3837197257883,245.46778230208227,228.61265769110915
1387351800000,285.2970138868095,278.9443124275725,264.307154987387,261.4933421176764
1387352400000,306.20644300138065,290.75626815164105,285.2970138868095,285.20479714099787
1387353000000,320.8514790466057,310.2955762640149,306.20644300138065,308.25398503386305
1387353600000,343.32720537424507,334.7094378402458,320.8514790466057,325.06800825048686
1387354200000,366.65093490032314,358.2271630311054,343.32720537424507,325.60249174236134
1387354800000,368.5966048643496,372.93670150188564,366.65093490032314,355.3112110234565
1387355400000,405.1615446078531,388.5733638212588,368.5966048643496,386.1936902894841
1387356000000,397.1195617890156,412.9084828364603,405.1615446078531,407.8946954091163
1387356600000,364.34785251548425,413.8711372589863,397.1195617890156,428.8521066335773
1387357200000,453.00649156264114,388.1896799080624,364.34785251548425,421.71505988141234
1387357800000,440.7884859115324,432.9125355689888,453.00649156264114,392.97574963398733
1387358400000,400.6840168219998,443.5279046565733,440.7884859115324,429.5153126391208
1387359000000,395.1528783209105,423.8919254523709,400.6840168219998,415.3207929539919
1387359600000,390.3762605372701,419.64802411863997,395.1528783209105,438.9512583328131
1387360200000,403.7241106205761,415.92817093766075,390.3762605372701,418.4733997333891
1387360800000,436.1760621579459,429.21532537277335,403.7241106205761,433.93455182157095
1387361400000,396.53343970479995,437.89508014042883,436.1760621579459,396.8081270909176
1387362000000,451.52551820031465,404.82226473989516,396.53343970479995,429.2670249075101
1387362600000,438.3641308514411,440.1891143535739,451.52551820031465,416.04532084286177
1387363200000,447.4500885732024,426.8363455502326,438.3641308514411,422.71398863096186
1387363800000,449.2283195987058,437.1937838322966,447.4500885732024,432.3448690454233
1387364400000,452.026470410798,445.58938045647864,449.2283195987058,433.1382587283069
1387365000000,466.4260375731086,443.23811267611785,452.026470410798,427.5828316644563
1387365600000,423.4583235680468,461.36226155687325,466.4260375731086,454.1272312027431
1387366200000,492.1611995006079,448.5478411614306,423.4583235680468,456.66560317946306
1387366800000,515.1080021818768,492.47031744365637,492.1611995006079,489.9868296375907
1387367400000,487.59074416750434,495.648933883537,515.1080021818768,480.5307942724321
1387368000000,499.715895536661,512.2842332422114,487.59074416750434,513.7565628010103
1387368600000,443.83501512398453,507.90399730515463,499.715895536661,462.3946896215869
