timestamp_ms,actual,prediction,persistence,seasonal_daily
1387185000000,403.7729128950017,405.78110390070975,399.4886148488909,154.98619842329217
1387185600000,403.1191348724941,411.30013743571214,403.7729128950017,165.3257585268348
1387186200000,411.3457126346576,409.50781866842306,403.1191348724941,159.89824338419612
1387186800000,417.2148413700915,414.6975013938892,411.3457126346576,162.0338440409768
1387187400000,420.1393318471138,419.41582084129817,417.2148413700915,151.0682247516202
1387188000000,415.9220031816863,423.22560742465896,420.1393318471138,148.9992754009141
1387188600000,440.5111643248689,417.3439684231185,415.9220031816863,151.46334585990968
1387189200000,408.77875708935903,430.04194607077955,440.5111643248689,159.34346877756133
1387189800000,434.620511211158,415.8157620370214,408.77875708935903,148.7725899837611
1387190400000,447.5828256288143,429.4902655255806,434.620511211158,166.5705404570398
1387191000000,423.6400729068681,437.28386112838706,447.5828256288143,182.74908320117507
1387191600000,457.07899112052024,423.60306070979084,423.6400729068681,202.37785745133576
1387192200000,468.6016418604145,444.28244895285667,457.07899112052024,177.4214140314548
1387192800000,482.48015698142143,458.07263490240666,468.6016418604145,186.19842126319676
1387193400000,473.585665923772,472.0747118825445,482.48015698142143,146.81882251958442
1387194000000,440.06125749792136,470.84425829094425,473.585665923772,166.7755677195902
1387194600000,450.2068024660595,453.48131765569724,440.06125749792136,174.9211616436533
1387195200000,513.2103825649173,450.68577621235926,450.2068024660595,149.49792848344475
1387195800000,501.5109576121392,484.6909562190921,513.2103825649173,149.4155142747147
1387196400000,501.47071583251613,488.31649102125783,501.5109576121392,190.86763822425084
1387197000000,519.5600288522218,495.2157967803921,501.47071583251613,210.1853166611345
1387197600000,480.0793191678183,496.910301984546,519.5600288522218,185.08516958186905
1387198200000,459.54950648711053,477.41704003879,480.0793191678183,187.7073838291774
1387198800000,472.3576738561404,471.9559043066296,459.54950648711053,175.39892872240338
1387199400000,470.8784302845159,470.7314420665515,472.3576738561404,192.10539959198667
1387200000000,443.77849140086494,472.5623654499212,470.8784302845159,182.05171904487943
1387200600000,459.013997150616,450.1329711905988,443.77849140086494,193.97641816735248
1387201200000,475.49265863217727,449.12681682224684,459.013997150616,205.42612611718087
1387201800000,423.4098230749668,459.9842195681514,475.49265863217727,188.3846021616681
1387202400000,463.9189852040443,436.97470821443216,423.4098230749668,181.14984900632612
1387203000000,443.40176179654145,449.2687967579994,463.9189852040443,213.8123861069223
1387203600000,453.0445489506917,429.82524659878754,443.40176179654145,201.71013328324807
1387204200000,440.78976500290383,436.80016609241534,453.0445489506917,177.02590787295225
1387204800000,420.2623672041415,429.0829111363267,440.78976500290383,180.84452066782464
1387205400000,460.16426957202174,417.18065376610747,420.2623672041415,194.5880466712631
1387206000000,447.2438108207324,439.6719065959475,460.16426957202174,180.93615979806376
1387206600000,420.6139118758771,436.0458423377612,447.2438108207324,200.34767226698048
1387207200000,441.9531810744476,425.00854516902893,420.6139118758771,179.03146513694367
1387207800000,460.9372180465001,434.9292581542206,441.9531810744476,203.60929930712015
1387208400000,408.2061772930866,441.4905799392003,460.9372180465001,225.92520203427517
1387209000000,444.1624300398911,414.66597705962715,408.2061772930866,212.27580503973743
1387209600000,437.6062827093607,438.65213083411106,444.1624300398911,189.00766829041305
1387210200000,410.1080850726583,419.4019541723734,437.6062827093607,181.437224164708
1387210800000,398.11986683648286,412.76320282282614,410.1080850726583,183.82445926242528
1387211400000,393.3907113466413,396.5689756755179,398.11986683648286,168.4839836853076
1387212000000,420.6495158629917,381.7099996004255,393.3907113466413,195.61502156040416
1387212600000,420.94763554272527,403.5096938567661,420.6495158629917,220.78380310183744
1387213200000,408.4403110970011,409.40767754254216,420.94763554272527,224.355239692701
1387213800000,403.1662005087085,396.02428879628087,408.4403110970011,252.3040893335422
1387214400000,375.3072219263521,387.9253481527515,403.1662005087085,220.73910058303545
1387215000000,387.6910408559743,377.46898368706377,375.3072219263521,187.42689256256017
1387215600000,317.02572193396463,377.73428235682877,387.6910408559743,173.85643422052962
1387216200000,313.99632778111635,341.09298267615213,317.02572193396463,177.80987526897673
1387216800000,308.89264503657523,327.9098600381964,313.99632778111635,197.99399104180435
1387217400000,315.1093347674598,311.30779019534293,308.89264503657523,205.11858938045611
1387218000000,294.73712599209745,312.11740809738535,315.1093347674598,185.24106230774288
1387218600000,305.56464578942456,304.43799650601346,294.73712599209745,178.89121477645497
1387219200000,288.9803732542273,297.0627937539021,305.56464578942456,191.9648792963708
1387219800000,296.96274154010223,282.2269781736609,288.9803732542273,183.33394981544484
1387220400000,278.65973272709346,282.362600968508,296.96274154010223,188.42039420885655
1387221000000,277.9688997413429,265.5895918884704,278.65973272709346,211.7575210161471
1387221600000,308.861157647337,269.09357549207533,277.9688997413429,197.62365414234992
1387222200000,276.30022746126775,281.3621532833233,308.861157647337,197.9076974720699
1387222800000,276.21049987367974,259.45140772860174,276.30022746126775,199.494517451012
1387223400000,229.19162773896505,270.5227585940777,276.21049987367974,199.4419936662194
1387224000000,232.16990238444765,238.12564110566427,229.19162773896505,189.0444724545968
1387224600000,235.38576742862503,233.67614406363924,232.16990238444765,219.42939395318905
1387225200000,230.05828555516112,234.1418815538768,235.38576742862503,205.25665147939276
1387225800000,206.91139379135612,233.80424221447814,230.05828555516112,193.4064602401608
1387226400000,206.59272922482145,213.26007428757194,206.91139379135612,178.320483994656
1387227000000,223.82167864002952,208.48850871529234,206.59272922482145,174.1939518989034
1387227600000,201.09525697645665,208.08688497700462,223.82167864002952,191.33689790388
1387228200000,212.58428047516955,198.72906082090856,201.09525697645665,177.78400948923152
1387228800000,212.1005283669961,201.85307262757433,212.58428047516955,185.8277482652044
1387229400000,210.73923364075944,198.46388400359277,212.1005283669961,177.49049770649543
1387230000000,244.16907387319785,199.51188245209977,210.73923364075944,172.61545948752791
1387230600000,243.3994346190501,214.8938148552535,244.16907387319785,175.62869531242953
1387231200000,246.4063044137279,219.75478511343488,243.3994346190501,180.6577272279705
1387231800000,237.0239277139144,231.11227994625963,246.4063044137279,158.93447668498376
1387232400000,220.99301877295252,233.0280072942214,237.0239277139144,188.06058079555277
1387233000000,216.98188337840995,225.93875232016322,220.99301877295252,192.26350027816596
1387233600000,236.98283996798975,214.94275841274222,216.98188337840995,180.9107291820817
1387234200000,226.60033787892223,233.39052071788294,236.98283996798975,164.81505041539754
1387234800000,239.58147072661524,224.1095780293739,226.60033787892223,169.23630470718817
1387235400000,228.45710519305737,233.36221051085596,239.58147072661524,157.90063154190852
1387236000000,168.88826710613287,219.89286378375562,228.45710519305737,163.46055517788713
1387236600000,190.67134438795972,186.37147862346686,168.88826710613287,172.3344674052939
1387237200000,219.237823266441,189.89121066374707,190.67134438795972,162.25118702344992
1387237800000,156.49175727804467,201.67974259322324,219.237823266441,149.83728470092495
1387238400000,155.9596947755739,178.1390332027273,156.49175727804467,162.58123964456877
1387239000000,133.73154288589134,170.78311530017106,155.9596947755739,144.52287649861148
1387239600000,137.64418110010962,142.64578753768578,133.73154288589134,139.1961676255009
1387240200000,137.2099706500007,145.0766991054807,137.64418110010962,137.31131616074885
1387240800000,123.4901808991644,144.96488254956736,137.2099706500007,131.56049918253228
1387241400000,131.68423659722086,130.72709791805477,123.4901808991644,133.63434279863833
1387242000000,138.1444025268504,129.78938634316202,131.68423659722086,136.59759201026944
1387242600000,123.52815463063448,129.80560305022686,138.1444025268504,127.5657885790742
1387243200000,130.28344380257772,123.00702400920122,123.52815463063448,122.13777376370108
1387243800000,119.146039408507,124.13449036477255,130.28344380257772,113.38582456064094
1387244400000,114.42012787992168,115.92595521813834,119.146039408507,123.7804494006136
1387245000000,116.866033288344,113.8846861236732,114.42012787992168,118.56642963841752
1387245600000,118.64424889054295,115.21433493743763,116.866033288344,121.06501609032692
1387246200000,109.44099901540298,109.96481602158543,118.64424889054295,117.15630261340814
1387246800000,118.72982375479982,112.69280861241836,109.44099901540298,131.0527730064539
1387247400000,120.04740414126924,120.71240942336367,118.72982375479982,117.099636168254
1387248000000,104.31597856589724,122.61077341540864,120.04740414126924,114.15965465416
1387248600000,114.99262554689966,112.99095777579714,104.31597856589724,115.47610357775108
1387249200000,112.13494046105934,117.64381606623255,114.99262554689966,112.37309701703218
1387249800000,103.61794017149072,113.24313898458077,112.13494046105934,106.04185746450732
1387250400000,113.72733709056058,109.99700139356713,103.61794017149072,115.54156342672172
1387251000000,114.43459669875,118.96529933650174,113.72733709056058,110.4882963619946
1387251600000,94.6960350881722,117.59794108198975,114.43459669875,102.53631971881092
1387252200000,115.95390618107513,100.38393372403645,94.6960350881722,108.52955725554634
1387252800000,116.54417768079284,113.55823934338287,115.95390618107513,106.078151134978
1387253400000,108.12322733095073,108.30026403028015,116.54417768079284,106.64624177501685
1387254000000,115.06266538074696,112.84124824693583,108.12322733095073,111.90517963952004
1387254600000,123.8889758799844,125.40785447529042,115.06266538074696,109.2890780631021
1387255200000,96.06013595930204,128.88883187516262,123.8889758799844,102.79886385072004
1387255800000,120.41796728472798,112.91239845625029,96.06013595930204,109.06203503282204
1387256400000,119.85827531394776,130.2666887889394,120.41796728472798,111.5881219775737
1387257000000,104.71880826274398,122.62270607528504,119.85827531394776,112.2707989208276
1387257600000,127.76021380484484,126.48908910075667,104.71880826274398,119.20171794292143
1387258200000,139.63738735732557,132.2510489946642,127.76021380484484,128.94841992339886
1387258800000,119.3812690749564,138.47689016875745,139.63738735732557,122.78061238744571
1387259400000,144.73672798404138,134.88248691705846,119.3812690749564,117.53725638557822
1387260000000,141.27316162396446,156.74238231906335,144.73672798404138,128.1211611809994
1387260600000,130.6972741357433,155.28591892529502,141.27316162396446,143.25440040406045
1387261200000,148.9513113951594,156.79463093200795,130.6972741357433,163.5618285802436
1387261800000,171.60497888474424,163.4140809035212,148.9513113951594,171.4166393341767
1387262400000,164.0541162383095,176.94580396561582,171.60497888474424,172.8605671762185
1387263000000,198.37105093875635,185.58922480459367,164.0541162383095,241.0395241641315
1387263600000,221.7686307575758,201.58421407619227,198.37105093875635,235.65542474050076
1387264200000,206.47591139430412,217.08848263288098,221.7686307575758,241.7918635515705
1387264800000,228.61265769110915,221.35042692775139,206.47591139430412,265.9512424372994
1387265400000,261.4933421176764,232.16052093611953,228.61265769110915,258.6572909179337
1387266000000,285.20479714099787,246.8737141651007,261.4933421176764,304.7118221514903
1387266600000,308.25398503386305,279.924084059638,285.20479714099787,335.6008232313044
1387267200000,325.06800825048686,299.85137520872877,308.25398503386305,353.2017891722414
1387267800000,325.60249174236134,319.5292638008714,325.06800825048686,355.4069738700385
1387268400000,355.3112110234565,335.6218160450347,325.60249174236134,375.3337532919395
1387269000000,386.1936902894841,349.3449391461677,355.3112110234565,425.3728375839
1387269600000,407.8946954091163,374.6163101091252,386.1936902894841,392.7206838244124
1387270200000,428.8521066335773,401.74511206942515,407.8946954091163,414.7713926034032
1387270800000,421.71505988141234,420.1562486318683,428.8521066335773,399.4886148488909
1387271400000,392.97574963398733,419.7185379316443,421.71505988141234,403.7729128950017
1387272000000,429.5153126391208,409.53926434346,392.97574963398733,403.1191348724941
1387272600000,415.3207929539919,438.73023649776337,429.5153126391208,411.3457126346576
1387273200000,438.9512583328131,430.3553216862917,415.3207929539919,417.2148413700915
1387273800000,418.4733997333891,447.3986879897955,438.9512583328131,420.1393318471138
1387274400000,433.93455182157095,435.0094734180815,418.4733997333891,415.9220031816863
1387275000000,396.8081270909176,444.9701868160778,433.93455182157095,440.5111643248689
1387275600000,429.2670249075101,427.1132857060299,396.8081270909176,408.77875708935903
1387276200000,416.04532084286177,445.3494738668607,429.2670249075101,434.620511211158
1387276800000,422.71398863096186,429.2961724740263,416.04532084286177,447.5828256288143
1387277400000,432.3448690454233,441.21494039792964,422.71398863096186,423.6400729068681
1387278000000,433.1382587283069,440.20231666962985,432.3448690454233,457.07899112052024
1387278600000,427.5828316644563,434.7201105683261,433.1382587283069,468.6016418604145
1387279200000,454.1272312027431,443.2990715936555,427.5828316644563,482.48015698142143
1387279800000,456.66560317946306,453.2610206824756,454.1272312027431,473.585665923772
1387280400000,489.9868296375907,457.79378857088915,456.66560317946306,440.06125749792136
1387281000000,480.5307942724321,476.77996432692174,489.9868296375907,450.2068024660595
1387281600000,513.7565628010103,475.22932446957566,480.5307942724321,513.2103825649173
1387282200000,462.3946896215869,490.92276534617633,513.7565628010103,501.5109576121392
1387282800000,466.77867526369255,478.6258316656543,462.3946896215869,501.47071583251613
1387283400000,448.9396361140346,480.53905696230095,466.77867526369255,519.5600288522218
1387284000000,454.9028320828672,466.0197237757778,448.9396361140346,480.0793191678183
1387284600000,490.7930413494144,463.9518185178037,454.9028320828672,459.54950648711053
1387285200000,474.0122578276572,484.49108660316807,490.7930413494144,472.3576738561404
1387285800000,439.1711898637515,478.78968216313694,474.0122578276572,470.8784302845159
1387286400000,423.77231914041687,463.55749090440094,439.1711898637515,443.77849140086494
1387287000000,448.1418368688119,438.193941416723,423.77231914041687,459.013997150616
1387287600000,404.7609326350481,447.41977922825936,448.1418368688119,475.49265863217727
1387288200000,441.8842477174686,415.91728372452565,404.7609326350481,423.4098230749668
1387288800000,452.8302978395226,431.8014144273685,441.8842477174686,463.9189852040443
1387289400000,437.8116186394152,425.2859939454796,452.8302978395226,443.40176179654145
1387290000000,445.70287099343136,439.3962621225771,437.8116186394152,453.0445489506917
1387290600000,475.4766404898956,433.2909161136706,445.70287099343136,440.78976500290383
1387291200000,494.75945300726585,448.9282357962921,475.4766404898956,420.2623672041415
1387291800000,483.5624878094535,472.8242456403225,494.75945300726585,460.16426957202174
1387292400000,485.97059221839464,475.59114619949867,483.5624878094535,447.2438108207324
1387293000000,480.83711816250303,473.14677591895617,485.97059221839464,420.6139118758771
1387293600000,465.71647709635914,472.1733799117706,480.83711816250303,441.9531810744476
1387294200000,458.5288238204548,468.94673460749806,465.71647709635914,460.9372180465001
1387294800000,438.6602125258092,461.37129232059215,458.5288238204548,408.2061772930866
1387295400000,462.7725411587801,451.0302677244786,438.6602125258092,444.1624300398911
1387296000000,477.7026832363824,453.6595574551668,462.7725411587801,437.6062827093607
1387296600000,389.1478479584624,454.8523681423883,477.7026832363824,410.1080850726583
1387297200000,437.5337859219846,414.11285574044484,389.1478479584624,398.11986683648286
1387297800000,432.2405083950259,426.15661631291476,437.5337859219846,393.3907113466413
1387298400000,435.5586359612979,413.55345852930327,432.2405083950259,420.6495158629917
1387299000000,420.521105655262,426.4306175820865,435.5586359612979,420.94763554272527
1387299600000,409.9019753931324,419.83923734051893,420.521105655262,408.4403110970011
1387300200000,360.3802171139549,397.9045274256031,409.9019753931324,403.1662005087085
1387300800000,352.4870502179952,377.05767301605454,360.3802171139549,375.3072219263521
1387301400000,317.18256429333957,362.9499627775045,352.4870502179952,387.6910408559743
1387302000000,306.5792642080503,338.19502690930636,317.18256429333957,317.02572193396463
1387302600000,322.42349567738046,329.76666311857275,306.5792642080503,313.99632778111635
1387303200000,280.19443475972264,321.8090417059945,322.42349567738046,308.89264503657523
1387303800000,294.9770978995697,284.17062651883214,280.19443475972264,315.1093347674598
1387304400000,301.37402906721866,294.4736076303856,294.9770978995697,294.73712599209745
1387305000000,287.9788436785112,288.73242655104434,301.37402906721866,305.56464578942456
1387305600000,270.97927279281424,280.40142344383105,287.9788436785112,288.9803732542273
1387306200000,279.32604699916607,265.93477053451346,270.97927279281424,296.96274154010223
1387306800000,260.4233398280949,260.2354155141807,279.32604699916607,278.65973272709346
1387307400000,264.58373860215204,249.22963331564375,260.4233398280949,277.9688997413429
1387308000000,269.4519370040833,250.92153290604608,264.58373860215204,308.861157647337
1387308600000,280.74018318803365,252.78331594085085,269.4519370040833,276.30022746126775
1387309200000,261.1408434475449,258.4260772004848,280.74018318803365,276.21049987367974
1387309800000,241.71455389886177,257.3334932888535,261.1408434475449,229.19162773896505
1387310400000,250.11561441934293,240.55551833539283,241.71455389886177,232.16990238444765
1387311000000,236.56321689063753,245.36524773156827,250.11561441934293,235.38576742862503
1387311600000,234.75610334046192,239.65309044295992,236.56321689063753,230.05828555516112
1387312200000,267.1409725554102,234.9755643791706,234.75610334046192,206.91139379135612
1387312800000,229.44099695999824,238.48185962511235,267.1409725554102,206.59272922482145
1387313400000,244.1065631754008,232.79541499932014,229.44099695999824,223.82167864002952
1387314000000,264.80320055697973,230.59075030156046,244.1065631754008,201.09525697645665
1387314600000,245.85446725078697,238.78191645358618,264.80320055697973,212.58428047516955
1387315200000,221.58431978741024,243.48286400028343,245.85446725078697,212.1005283669961
1387315800000,256.73075464198917,224.88048239269588,221.58431978741024,210.73923364075944
1387316400000,233.2466620054052,233.53329256007999,256.73075464198917,244.16907387319785
1387317000000,235.1135747770853,231.02000556848503,233.2466620054052,243.3994346190501
1387317600000,228.99998971829788,237.2213330607004,235.1135747770853,246.4063044137279
1387318200000,206.64314225762664,225.94684526334183,228.99998971829788,237.0239277139144
1387318800000,207.9610669595689,216.07452252953826,206.64314225762664,220.99301877295252
1387319400000,216.9139980553684,211.12686157054608,207.9610669595689,216.98188337840995
1387320000000,213.3561376984456,206.57618563166236,216.9139980553684,236.98283996798975
1387320600000,296.5664318954148,208.2771329338887,213.3561376984456,226.60033787892223
1387321200000,255.41599841386008,250.03378571621556,296.5664318954148,239.58147072661524
1387321800000,244.91052462970384,237.9606532600515,255.41599841386008,228.45710519305737
1387322400000,210.92162024315985,241.94538905536302,244.91052462970384,168.88826710613287
1387323000000,174.07976468468252,214.93417631920966,210.92162024315985,190.67134438795972
1387323600000,147.37121029394535,185.14842923546377,174.07976468468252,219.237823266441
1387324200000,163.052801149397,178.02415867346195,147.37121029394535,156.49175727804467
1387324800000,151.51225311814042,177.69850446513186,163.052801149397,155.9596947755739
1387325400000,157.94949490123042,161.1133082634041,151.51225311814042,133.73154288589134
1387326000000,164.73448018308898,164.25461775355586,157.94949490123042,137.64418110010962
1387326600000,128.6608735741379,165.352773945296,164.73448018308898,137.2099706500007
1387327200000,139.55176858110045,139.7565471352341,128.6608735741379,123.4901808991644
1387327800000,140.8987843525825,144.82066563768004,139.55176858110045,131.68423659722086
1387328400000,119.64158824831333,139.470377041143,140.8987843525825,138.1444025268504
1387329000000,121.4495798012702,121.89996627718295,119.64158824831333,123.52815463063448
1387329600000,129.21810999157762,112.68643912286444,121.4495798012702,130.28344380257772
1387330200000,120.26048002077928,116.22102823498582,129.21810999157762,119.146039408507
1387330800000,133.38363817261194,114.21069631411424,120.26048002077928,114.42012787992168
1387331400000,124.71862756762684,124.37297227905725,133.38363817261194,116.866033288344
1387332000000,114.6669962987198,122.43643605265797,124.71862756762684,118.64424889054295
1387332600000,116.15415176009016,112.89310592262879,114.6669962987198,109.44099901540298
1387333200000,130.4672230482726,118.30675729369001,116.15415176009016,118.72982375479982
1387333800000,116.7706273439421,125.55972230440662,130.4672230482726,120.04740414126924
1387334400000,128.0104946111244,121.47646840839522,116.7706273439421,104.31597856589724
1387335000000,127.17905788376936,132.22767677054821,128.0104946111244,114.99262554689966
1387335600000,125.339600757289,123.82662587121138,127.17905788376936,112.13494046105934
1387336200000,123.32427465179362,120.15858955733783,125.339600757289,103.61794017149072
1387336800000,122.2452986326228,124.40141486385264,123.32427465179362,113.72733709056058
1387337400000,125.040088292366,121.95475883150205,122.2452986326228,114.43459669875
1387338000000,129.11403883793497,122.82451307416531,125.040088292366,94.6960350881722
1387338600000,121.68600586437644,133.63933695652628,129.11403883793497,115.95390618107513
1387339200000,129.60809787376945,124.6066856720394,121.68600586437644,116.54417768079284
1387339800000,124.35734739369836,132.60562809570854,129.60809787376945,108.12322733095073
1387340400000,125.7480634185192,138.86371126241175,124.35734739369836,115.06266538074696
1387341000000,138.97485527450277,136.26855597223013,125.7480634185192,123.8889758799844
1387341600000,122.60864540719744,146.36824831420614,138.97485527450277,96.06013595930204
1387342200000,123.93644033153043,142.40889069223164,122.60864540719744,120.41796728472798
1387342800000,133.16990155152797,129.4465154238461,123.93644033153043,119.85827531394776
1387343400000,123.5530828796221,137.87782305650234,133.16990155152797,104.71880826274398
1387344000000,123.879547694252,134.36943381651173,123.5530828796221,127.76021380484484
1387344600000,131.85969914554903,130.6777926474075,123.879547694252,139.63738735732557
1387345200000,132.60940632391996,136.0921052849228,131.85969914554903,119.3812690749564
1387345800000,145.48971431705826,149.83741459418363,132.60940632391996,144.73672798404138
1387346400000,140.86284378837263,155.99886386844986,145.48971431705826,141.27316162396446
1387347000000,157.57308792364094,160.73821190665876,140.86284378837263,130.6972741357433
1387347600000,159.35533359858096,170.37779926549885,157.57308792364094,148.9513113951594
1387348200000,188.9062382333986,172.05131843897402,159.35533359858096,171.60497888474424
1387348800000,211.2173518148435,185.54470864469926,188.9062382333986,164.0541162383095
1387349400000,217.77982157409284,208.14199866924415,211.2173518148435,198.37105093875635
1387350000000,219.91827145639604,221.59959334075543,217.77982157409284,221.7686307575758
1387350600000,245.46778230208227,233.59543648782915,219.91827145639604,206.47591139430412
1387351200000,264.307154987387,244.36861483591863,245.46778230208227,228.61265769110915
1387351800000,285.2970138868095,268.626011703543,264.307154987387,261.4933421176764
1387352400000,306.20644300138065,279.4806405385734,285.2970138868095,285.20479714099787
1387353000000,320.8514790466057,305.1836025015027,306.20644300138065,308.25398503386305
1387353600000,343.32720537424507,320.06347148921355,320.8514790466057,325.06800825048686
1387354200000,366.65093490032314,340.11948628664436,343.32720537424507,325.60249174236134
1387354800000,368.5966048643496,354.68103476909755,366.65093490032314,355.3112110234565
1387355400000,405.1615446078531,367.95672909473444,368.5966048643496,386.1936902894841
1387356000000,397.1195617890156,388.39389972565095,405.1615446078531,407.8946954091163
1387356600000,364.34785251548425,395.8984949564732,397.1195617890156,428.8521066335773
1387357200000,453.00649156264114,387.634599494244,364.34785251548425,421.71505988141234
1387357800000,440.7884859115324,432.2877224891548,453.00649156264114,392.97574963398733
1387358400000,400.6840168219998,440.73076864410854,440.7884859115324,429.5153126391208
1387359000000,395.1528783209105,427.5698219520047,400.6840168219998,415.3207929539919
1387359600000,390.3762605372701,416.16323522398665,395.1528783209105,438.9512583328131
1387360200000,403.7241106205761,407.3698060694967,390.3762605372701,418.4733997333891
1387360800000,436.1760621579459,419.6123590641796,403.7241106205761,433.93455182157095
1387361400000,396.53343970479995,440.4114137204459,436.1760621579459,396.8081270909176
1387362000000,451.52551820031465,422.2589874953273,396.53343970479995,429.2670249075101
1387362600000,438.3641308514411,450.34846701375307,451.52551820031465,416.04532084286177
1387363200000,447.4500885732024,447.65140616577213,438.3641308514411,422.71398863096186
1387363800000,449.2283195987058,460.04944045613695,447.4500885732024,432.3448690454233
1387364400000,452.026470410798,462.77294774201636,449.2283195987058,433.1382587283069
1387365000000,466.4260375731086,458.01204179522796,452.026470410798,427.5828316644563
1387365600000,423.4583235680468,458.2818143599128,466.4260375731086,454.1272312027431
1387366200000,492.1611995006079,439.50179013604,423.4583235680468,456.66560317946306
1387366800000,515.1080021818768,473.94790070300047,492.1611995006079,489.9868296375907
1387367400000,487.59074416750434,499.1046414335858,515.1080021818768,480.5307942724321
1387368000000,499.715895536661,493.28345647448066,487.59074416750434,513.7565628010103
1387368600000,443.83501512398453,497.35815823388083,499.715895536661,462.3946896215869
