timestamp_ms,actual,prediction,persistence,seasonal_daily
1386649200000,221.1559916023867,201.60440082031172,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,233.35910706564354,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,215.0431845177243,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,228.615010952693,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,261.54118576489367,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,228.6512088529151,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,229.03843259631077,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,267.88728165449925,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,213.68692518486648,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,257.02980100036,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,296.0054991148563,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,298.0756360054996,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,309.62684904732765,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,394.28921388223756,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,359.36554381401936,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,378.1161972584592,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,422.4080922681285,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,498.967718018495,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,523.054259499523,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,629.2795320108925,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,725.4819538084173,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,807.3666734186254,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1323.71450852054,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1107.3715295396582,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1063.4260070043765,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1147.0754886419804,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1264.5101557317212,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1264.639799352589,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1397.5415104693045,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1370.6187759815975,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1594.7811990998057,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1548.008980152984,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1682.0587824704942,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1855.5099381656426,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1960.8493071360078,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2215.9276009675104,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2115.922036014135,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2520.8110692249934,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2496.9616053334526,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2624.3324313891358,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2567.9867664272015,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2945.4897889216227,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2927.2003206043337,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2722.775562102772,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3026.266625449671,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,2964.999497407409,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,2972.0190697470152,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,2986.8559714653056,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3192.8998002961885,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3417.963892077998,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3276.3452261019856,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3703.131901048742,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,4101.759509092777,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3658.4796340979588,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3492.145260311461,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3535.0139759707563,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3142.5218207813245,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3273.2938489351145,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3117.3777702273796,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3072.199667346982,3059.992802036313,3593.060863520504
1386685200000,3294.0350744916686,3205.0554224273383,3195.9437872192084,3450.299803232859
1386685800000,3016.1503591977844,3299.4291956617126,3294.0350744916686,3290.5028206232646
1386686400000,3410.023774057832,3017.5372406684646,3016.1503591977844,3320.637292329159
1386687000000,3132.7171896668247,3407.307644278016,3410.023774057832,3220.275198981794
1386687600000,3000.3344926414948,3124.1899660797885,3132.7171896668247,3231.744477228013
1386688200000,2832.4080257872592,2984.9963025627594,3000.3344926414948,3408.066809095795
1386688800000,2797.685485264304,2811.0046158293735,2832.4080257872592,3187.629648179204
1386689400000,2896.3176183643186,2770.270125767234,2797.685485264304,2956.6041441156012
1386690000000,2963.0565372957426,2864.6192617359006,2896.3176183643186,3463.56150151602
1386690600000,2810.552032880453,2923.750777865811,2963.0565372957426,3122.2016325306263
1386691200000,3221.400485556878,2762.7142147347013,2810.552032880453,3157.810637717837
1386691800000,3373.3518105942912,3166.070067923821,3221.400485556878,3118.673221847486
1386692400000,3393.078513424116,3314.3059464890666,3373.3518105942912,2964.6244110441626
1386693000000,2861.037552413938,3327.307822506147,3393.078513424116,3050.6495722309096
1386693600000,2986.179415226028,2789.558693466184,2861.037552413938,2808.9745149280725
1386694200000,2777.123524828474,2910.730700016067,2986.179415226028,2942.399340724853
1386694800000,2905.255889465411,2700.3728458123605,2777.123524828474,2844.13249525681
1386695400000,2720.480206961335,2821.075210144122,2905.255889465411,3190.8273764529063
1386696000000,2817.2682824668473,2632.7748770663156,2720.480206961335,3298.340727179052
1386696600000,2693.632932546506,2725.805117183644,2817.2682824668473,3014.899379482372
1386697200000,2602.60932881215,2601.047857168088,2693.632932546506,2896.6941600115047
1386697800000,2266.339147848569,2504.970901077775,2602.60932881215,2403.4284778563024
1386698400000,2333.984640172064,2164.345403952085,2266.339147848569,2552.499083723414
1386699000000,2419.121681323053,2231.6056042223568,2333.984640172064,2454.9737175207415
1386699600000,2262.9508000536403,2317.6100693845765,2419.121681323053,2421.0725750404213
1386700200000,2255.9499272040684,2156.5472966356715,2262.9508000536403,2441.8666155750784
1386700800000,2073.716820410332,2150.7467716864903,2255.9499272040684,2372.472928685754
1386701400000,2024.5290396421449,1970.3450323854295,2073.716820410332,2110.386474564868
1386702000000,1960.272876615928,1923.3661062925355,2024.5290396421449,2018.1278374106344
1386702600000,1765.1613870880035,1857.9603537277444,1960.272876615928,1706.880093473843
1386703200000,1788.756214392986,1663.4033991119293,1765.1613870880035,1786.9881656038613
1386703800000,1526.2215411157465,1693.8546412118337,1788.756214392986,1724.084944474728
1386704400000,1562.6075032920287,1435.8033968896723,1526.2215411157465,1363.3905766764728
1386705000000,1344.0307901338886,1470.3166707724974,1562.6075032920287,1208.850420254646
1386705600000,1141.089041441686,1259.7509439424823,1344.0307901338886,1070.45132290192
1386706200000,1088.2321259356806,1063.9919421374868,1141.089041441686,1269.2037879680129
1386706800000,1244.7518497265942,1019.0246598101924,1088.2321259356806,911.9992321858214
1386707400000,1315.3726924693844,1176.9663120068676,1244.7518497265942,1163.344928458
1386708000000,1154.6964204672229,1253.6796649730466,1315.3726924693844,1251.9444412724192
1386708600000,1005.1485661732378,1099.3160837057483,1154.6964204672229,749.9757288945938
1386709200000,909.8451235714792,957.3105115162554,1005.1485661732378,1104.560069714939
1386709800000,738.1878629114431,863.6952288571238,909.8451235714792,735.9486226800603
1386710400000,658.338864425696,698.294537105779,738.1878629114431,599.9603838037731
1386711000000,566.22382868754,624.9992228546511,658.338864425696,510.0028049129298
1386711600000,574.1558683109095,536.8532956980381,566.22382868754,485.5801798516187
1386712200000,467.2887159181247,546.7209546756555,574.1558683109095,519.70082301519
1386712800000,427.3443448858303,442.242218573154,467.2887159181247,619.576488944201
1386713400000,353.807431785051,406.5249154882473,427.3443448858303,667.1829999051492
1386714000000,352.9627659275522,335.4605365671555,353.807431785051,492.0888875215429
1386714600000,362.0094384391652,335.0922195866098,352.9627659275522,368.2917186481875
1386715200000,381.382503725296,345.70899860457047,362.0094384391652,338.8474396220251
1386715800000,364.4811363897747,367.1896211874542,381.382503725296,361.5020161631454
1386716400000,295.88072399477016,353.1005049429363,364.4811363897747,321.24618828406307
1386717000000,257.18309348511787,284.6017713961984,295.88072399477016,283.5748829897305
1386717600000,267.63985775191776,248.324668344737,257.18309348511787,269.9622148315912
1386718200000,244.42473172386664,261.1736159153699,267.63985775191776,234.39209205085433
1386718800000,224.00580230457737,240.69900988777655,244.42473172386664,297.9335141868748
1386719400000,247.905897953877,222.46426072819187,224.00580230457737,277.5019144353258
1386720000000,236.0701439871244,248.68400523937657,247.905897953877,226.25292962946904
1386720600000,218.04058578091585,238.37679534096046,236.0701439871244,282.7734841190063
1386721200000,221.7862403332327,221.16586520749055,218.04058578091585,257.8628493400293
1386721800000,205.38935320746717,224.48115896574004,221.7862403332327,213.0936776132515
1386722400000,203.1748730459045,208.98982565772351,205.38935320746717,177.8684936260589
1386723000000,189.07670906517873,206.32664006136164,203.1748730459045,255.63413185297472
1386723600000,221.35080434029857,192.8239770266808,189.07670906517873,202.13348909173737
1386724200000,186.0138277715808,225.1035773867921,221.35080434029857,169.404721163226
1386724800000,187.6072437430139,189.9729866689807,186.0138277715808,235.39459434797672
1386725400000,203.60865651314708,191.38511964328245,187.6072437430139,197.1322060646105
1386726000000,188.06959858844337,207.8775955313966,203.60865651314708,193.96276766856573
1386726600000,201.89744953270045,191.63088599155006,188.06959858844337,215.84757802339772
1386727200000,239.15575565673876,204.32998112793055,201.89744953270045,197.7018870085049
1386727800000,197.30264795778615,241.79956855155993,239.15575565673876,170.36481469331602
1386728400000,184.57481327899487,199.09985626695973,197.30264795778615,224.65426132062936
1386729000000,221.67671326957577,186.761549624286,184.57481327899487,206.94720266291975
1386729600000,200.77549961147375,224.12214998565548,221.67671326957577,177.65283641322287
1386730200000,218.46410144997463,205.15053585109777,200.77549961147375,271.3110012529681
1386730800000,209.15075789757637,223.61506904793606,218.46410144997463,199.0724348339691
1386731400000,183.0799181154492,214.5487867481318,209.15075789757637,185.74604755955107
1386732000000,204.4224927158683,189.05200788290526,183.0799181154492,284.8129482083949
1386732600000,207.92744843284717,211.46208879664832,204.4224927158683,205.68058433097696
1386733200000,193.86778368758337,215.50048701088062,207.92744843284717,198.18827819344384
1386733800000,222.2822326583315,201.84938301848547,193.86778368758337,238.00861832118684
1386734400000,204.66637519493565,231.6095432204653,222.2822326583315,210.892401953971
1386735000000,187.19679330970405,215.76668742790685,204.66637519493565,191.16960067230147
1386735600000,198.10167042811173,198.93209718848823,187.19679330970405,221.1559916023867
1386736200000,217.32477645999072,209.82111470301408,198.10167042811173,201.75530934224824
1386736800000,213.37644931376383,230.79177837496874,217.32477645999072,213.7020804641066
1386737400000,254.15324927834433,228.37151595652506,213.37644931376383,246.19755688153185
1386738000000,195.80129365329935,270.1682849076168,254.15324927834433,210.6618404141944
1386738600000,178.29602863347077,213.15391854648783,195.80129365329935,209.51753377734104
1386739200000,227.6284805859831,198.54793407475495,178.29602863347077,246.4317457658274
1386739800000,202.48759560189737,249.81175199406417,227.6284805859831,191.0463307024446
1386740400000,191.68062758923895,227.07625298104776,202.48759560189737,230.9454446923766
1386741000000,222.91464293687343,218.3025491285456,191.68062758923895,265.63671516405066
1386741600000,252.93442305293848,252.36303771226406,222.91464293687343,265.48935518274567
1386742200000,232.6190588891453,285.4835143920498,252.93442305293848,275.4365376154429
1386742800000,298.38362526956365,266.9744170129246,232.6190588891453,355.42001985147584
1386743400000,293.59519987838917,336.14683175149725,298.38362526956365,316.6433033660213
1386744000000,312.7747043030895,333.4681666447466,293.59519987838917,334.18826451920137
1386744600000,326.567556955424,356.44158967906606,312.7747043030895,375.8591039258433
1386745200000,424.1389987095486,374.7542329808146,326.567556955424,447.0162371530165
1386745800000,400.1293190346354,475.585623465408,424.1389987095486,465.69836731812654
1386746400000,495.1946443109627,455.59646304708656,400.1293190346354,571.745302732328
1386747000000,575.2000380182571,553.094436028492,495.1946443109627,664.5268184629583
1386747600000,783.386541450137,635.5114393854446,575.2000380182571,741.2478913751684
1386748200000,1040.668079042887,848.3568936229885,783.386541450137,1250.8732533325517
1386748800000,1161.454928757647,1108.7667500023597,1040.668079042887,1034.0663537584082
1386749400000,1010.1386254501876,1233.631457688311,1161.454928757647,987.9583480077944
1386750000000,1017.552893632842,1084.300307579094,1010.1386254501876,1067.1651187689336
1386750600000,1044.2306658992,1095.2553396167286,1017.552893632842,1182.1729593816235
1386751200000,1252.324541624463,1122.6754672297664,1044.2306658992,1181.2797682246594
1386751800000,1264.1052204765551,1331.5653024276858,1252.324541624463,1314.295683748113
1386752400000,1474.8528257834698,1342.7475773491137,1264.1052204765551,1286.0299927174374
1386753000000,1447.6916758307716,1556.846279762962,1474.8528257834698,1508.019686343458
1386753600000,1499.5226933920137,1528.575670886924,1447.6916758307716,1461.930008290191
1386754200000,1890.1306684078925,1580.4597051107637,1499.5226933920137,1595.795797241002
1386754800000,1830.4741641125736,1969.8615262570136,1890.1306684078925,1769.1548127383965
1386755400000,2089.8485847951256,1913.2271166882572,1830.4741641125736,1872.693347053
1386756000000,2179.298384170839,2172.9359871388756,2089.8485847951256,2127.701938736065
1386756600000,2114.053710476354,2261.2860092929095,2179.298384170839,2029.3066643100333
1386757200000,2316.6033937561874,2193.8324732937367,2114.053710476354,2434.3886906849543
1386757800000,2502.175634246256,2398.3726274598007,2316.6033937561874,2413.4876444569877
1386758400000,2515.2103158130503,2580.8069590143223,2502.175634246256,2543.2111316454834
