timestamp_ms,actual,prediction,persistence,seasonal_daily
1387170000000,199.52766755495017,179.48324490999696,189.87571240877625,206.18684220410523
1387170600000,182.89712685375787,190.08630708131736,199.52766755495017,213.62037628582993
1387171200000,229.8823120720419,172.22120636730767,182.89712685375787,220.38984981551343
1387171800000,194.6449574151498,223.20024896931974,229.8823120720419,263.1749870543754
1387172400000,224.58916577687495,185.96868597655117,194.6449574151498,252.20763258465237
1387173000000,237.17328332060544,218.36438521733515,224.58916577687495,241.43233228006144
1387173600000,303.3206858845811,232.88361380690304,237.17328332060544,302.5989209230485
1387174200000,308.52096198471156,306.2375409813981,303.3206858845811,264.2826784907005
1387174800000,344.4099959516533,315.31750749023524,308.52096198471156,218.83359414062585
1387175400000,428.88050232484073,357.5480994367607,344.4099959516533,234.37657074877447
1387176000000,472.670063868485,453.68362770631046,428.88050232484073,214.0987100366812
1387176600000,609.255805636527,508.0853356275182,472.670063868485,223.0541208051569
1387177200000,728.317303952794,664.0695339690466,609.255805636527,224.95204463642295
1387177800000,860.0230445389815,804.8229802223252,728.317303952794,240.8789046477619
1387178400000,1125.8513984364304,960.8687324051924,860.0230445389815,253.7721958819863
1387179000000,1168.1613184302255,1259.101810423735,1125.8513984364304,260.2268348071687
1387179600000,1387.1550088788963,1319.0570246069833,1168.1613184302255,272.8506015592438
1387180200000,1756.506362473516,1549.920801725576,1387.1550088788963,264.0875030841855
1387180800000,2052.433360795398,1917.834975754766,1756.506362473516,310.0061755685546
1387181400000,2183.596149598601,2197.257762650867,2052.433360795398,267.5631886636585
1387182000000,2043.354206730856,2308.912883912566,2183.596149598601,275.0236424645539
1387182600000,2211.980985134401,2164.4099623460907,2043.354206730856,284.0787164273848
1387183200000,2340.459539797622,2315.625539272585,2211.980985134401,301.49081374556096
1387183800000,2499.440104552217,2430.830221560317,2340.459539797622,383.1866531129221
1387184400000,2422.3499451419243,2576.3221770009472,2499.440104552217,374.5168137074213
1387185000000,2569.7797810912753,2508.775489880694,2422.3499451419243,403.27123532360457
1387185600000,2579.761359507784,2646.608546960416,2569.7797810912753,325.8730552959815
1387186200000,2654.0538223338262,2660.388396556124,2579.761359507784,373.0206242485574
1387186800000,2848.7235634199683,2732.2441833567755,2654.0538223338262,421.3176208847568
1387187400000,2786.2072403467573,2910.6364929548804,2848.7235634199683,408.502849401341
1387188000000,2861.6458402638877,2859.523959401933,2786.2072403467573,397.1748517051994
1387188600000,2811.4269506459545,2930.7918363576377,2861.6458402638877,385.7917329616432
1387189200000,2873.902927843222,2890.1206686024975,2811.4269506459545,384.03326164261216
1387189800000,2930.762981621897,2948.4998974477144,2873.902927843222,437.61186980669834
1387190400000,3040.1118425684667,3001.1590692683812,2930.762981621897,468.27182748830546
1387191000000,3118.577086113159,3099.399802620957,3040.1118425684667,460.228763572279
1387191600000,2854.6622378680117,3169.803404472534,3118.577086113159,461.2698446364435
1387192200000,2981.666579832694,2938.865866408051,2854.6622378680117,452.103237057875
1387192800000,3125.8438192035446,3050.9825206896276,2981.666579832694,521.8203050707909
1387193400000,3391.4087842267104,3177.64178902166,3125.8438192035446,455.2435006873191
1387194000000,3522.350129221956,3410.3505166333266,3391.4087842267104,515.8655444080233
1387194600000,3438.226206909048,3523.983395313303,3522.350129221956,524.9861332457475
1387195200000,3530.8870394481014,3447.496594558584,3438.226206909048,568.1585665227545
1387195800000,3249.5358285368206,3525.973855758984,3530.8870394481014,545.4894366576451
1387196400000,3270.111501785123,3276.099896377397,3249.5358285368206,521.9415847474035
1387197000000,3355.1324645572136,3290.595346542203,3270.111501785123,584.4989849581713
1387197600000,3163.859998487774,3361.1814123683403,3355.1324645572136,544.5051034567357
1387198200000,3426.3613388472177,3190.599542402569,3163.859998487774,576.5380594074034
1387198800000,3390.7327740282776,3414.5439016752816,3426.3613388472177,608.8552009106793
1387199400000,3217.67477696165,3379.1446898073914,3390.7327740282776,574.1188993665882
1387200000000,3293.299846510575,3224.1920699380294,3217.67477696165,597.5660199688176
1387200600000,3250.974829296687,3285.290333609269,3293.299846510575,545.3737049486318
1387201200000,2988.675552829502,3244.980481247523,3250.974829296687,583.5854151812615
1387201800000,2891.0245865815314,3014.9958672368507,2988.675552829502,579.2562974864973
1387202400000,2885.9451947460952,2927.241433047596,2891.0245865815314,614.3338053046326
1387203000000,3058.1343595077865,2919.897438551027,2885.9451947460952,660.3100483614176
1387203600000,2785.339347452345,3065.102321772801,3058.1343595077865,630.1402171003693
1387204200000,3014.1555160177436,2827.72289237422,2785.339347452345,688.508000054868
1387204800000,2961.3494035523768,3019.895862926313,3014.1555160177436,669.7483578583373
1387205400000,2770.2828547195795,2971.508638552987,2961.3494035523768,756.3937798342317
1387206000000,2893.5414557222375,2801.3988272385004,2770.2828547195795,651.9960987761145
1387206600000,3021.9102837892674,2900.7551908258447,2893.5414557222375,682.1540246426439
1387207200000,3028.2186093273453,3005.287997946372,3021.9102837892674,642.4847731456061
1387207800000,3020.5500419830805,3002.7948937359147,3028.2186093273453,780.3022646551049
1387208400000,2886.455659477084,2986.8804786896235,3020.5500419830805,733.3014923948035
1387209000000,2971.2049438937715,2859.2028671186854,2886.455659477084,663.2268617880478
1387209600000,2918.5884743677407,2920.803122757297,2971.2049438937715,705.7347303713854
1387210200000,2771.498766262565,2862.7879372583657,2918.5884743677407,798.0473865946205
1387210800000,2934.1197222423143,2719.210497219596,2771.498766262565,650.0516062429414
1387211400000,2954.7514697847737,2848.4832934093065,2934.1197222423143,698.8134520540656
1387212000000,2941.6684416222006,2855.806477719344,2954.7514697847737,645.912583961378
1387212600000,2747.2111219267767,2833.112068026009,2941.6684416222006,818.2466844472616
1387213200000,2658.786829707823,2648.0056547026556,2747.2111219267767,638.7757402976797
1387213800000,2650.058586218643,2555.126330135069,2658.786829707823,683.1794768340943
1387214400000,2317.725007155487,2535.5145569828032,2650.058586218643,632.7707075338734
1387215000000,2560.468324335149,2222.7246104269716,2317.725007155487,644.2330345146014
1387215600000,2174.4464414563727,2430.834764154485,2560.468324335149,650.6837763241496
1387216200000,2060.1047957708984,2072.6236875501227,2174.4464414563727,616.4275939585539
1387216800000,2025.345260150384,1956.6866439154296,2060.1047957708984,640.241131272357
1387217400000,1840.8710248379996,1917.739501483392,2025.345260150384,659.4586053572025
1387218000000,1864.1748189448856,1743.42448400548,1840.8710248379996,565.1807921780214
1387218600000,1815.919576026279,1760.5928105830692,1864.1748189448856,529.3001746256288
1387219200000,1556.1769534235257,1715.1048482430758,1815.919576026279,547.7617261557319
1387219800000,1483.8280027889798,1474.47156249335,1556.1769534235257,470.5584761706056
1387220400000,1350.4185893230958,1405.8601683163236,1483.8280027889798,434.2098725247589
1387221000000,1286.6215678230387,1282.5660350018068,1350.4185893230958,452.1059897854672
1387221600000,1215.8221219491645,1223.7299662605387,1286.6215678230387,438.8974041490732
1387222200000,1162.746253035903,1159.1867650460883,1215.8221219491645,382.8554363578601
1387222800000,1167.4231488764965,1111.2397260888815,1162.746253035903,413.7815536590878
1387223400000,962.3013952792028,1117.37532020218,1167.4231488764965,382.2546742339732
1387224000000,951.8954550191452,927.6440313876012,962.3013952792028,385.32986828287454
1387224600000,927.2463121432532,918.7895513936569,951.8954550191452,400.9537427272171
1387225200000,875.9510409007667,897.5819902438392,927.2463121432532,363.7834911977437
1387225800000,853.0675487997621,850.9970175395606,875.9510409007667,383.6260714669068
1387226400000,817.6552269628801,830.8573627951234,853.0675487997621,384.9312520139269
1387227000000,764.657396476912,798.7919857672014,817.6552269628801,399.5326942260345
1387227600000,819.1555457572013,749.6876107866044,764.657396476912,403.28844705868846
1387228200000,746.0706382294345,802.4576907614737,819.1555457572013,367.34883997824267
1387228800000,672.6377454866639,734.1198201676059,746.0706382294345,330.2740042334673
1387229400000,686.4748731049707,664.383815394806,672.6377454866639,340.2080940533215
1387230000000,691.5768979191633,677.8764453324487,686.4748731049707,359.2253835406224
1387230600000,721.8354027937471,683.323632538304,691.5768979191633,403.98978780684354
1387231200000,670.4378984320219,713.0403855513155,721.8354027937471,329.9343117404434
1387231800000,651.5783809786883,664.079198633438,670.4378984320219,344.0484513467285
1387232400000,609.9293871411835,645.97891227065,651.5783809786883,329.43476115695285
1387233000000,588.9925199882217,605.6335216054474,609.9293871411835,298.9653788339892
1387233600000,525.4099245161871,585.0581456557937,588.9925199882217,283.5064587747575
1387234200000,516.7734600937091,522.6626136393407,525.4099245161871,252.53775227185264
1387234800000,467.0607109105449,513.4852041637622,516.7734600937091,232.18987668993273
1387235400000,495.03102907536714,464.0355293786388,467.0607109105449,246.45064270918337
1387236000000,440.19059733799304,490.76137003300875,495.03102907536714,214.6365768929448
1387236600000,458.8445223763198,436.16588525226916,440.19059733799304,219.90701685964385
1387237200000,489.79425554868016,453.85794820334615,458.8445223763198,268.1308842448762
1387237800000,408.49871876603765,484.3203919469956,489.79425554868016,221.68804086152016
1387238400000,388.2889551227609,403.2654319084327,408.49871876603765,222.3082533659559
1387239000000,415.6460258850313,382.1265276973764,388.2889551227609,211.72433867681735
1387239600000,387.5083917436968,408.7026517280794,415.6460258850313,228.3670902294976
1387240200000,314.9284734537841,380.0307878313433,387.5083917436968,209.083516772896
1387240800000,360.4595900829752,306.0417671015502,314.9284734537841,192.91373510366645
1387241400000,302.2349546736518,350.81960785946444,360.4595900829752,192.7650026681405
1387242000000,288.7283914023611,291.1348684614936,302.2349546736518,206.97307095675816
1387242600000,350.71538687571643,276.2748343878958,288.7283914023611,234.1046599547227
1387243200000,315.43919304670925,338.8764348112023,350.71538687571643,206.42862575468757
1387243800000,325.1870019608894,302.97600678267116,315.43919304670925,206.32528911496988
1387244400000,376.631611345918,312.96066357435376,325.1870019608894,195.28281835742075
1387245000000,344.88117039245583,366.4103226648877,376.631611345918,187.5159097104894
1387245600000,306.3181042019934,334.6161118749998,344.88117039245583,169.92991641404285
1387246200000,379.130470973628,294.9825472180456,306.3181042019934,193.78353148119984
1387246800000,325.17873048018095,370.81882737316414,379.130470973628,169.87399148214186
1387247400000,319.28712012589995,315.4983591956961,325.17873048018095,167.73363047572687
1387248000000,333.0001483713104,309.39198424638334,319.28712012589995,196.84103204670907
1387248600000,284.91958425725534,323.8186546121551,333.0001483713104,163.3166196460585
1387249200000,282.0920704138845,273.319581968437,284.91958425725534,164.8898817361429
1387249800000,316.856937076561,269.70519716864527,282.0920704138845,213.83914269147948
1387250400000,279.538666129982,306.167502071373,316.856937076561,168.6627156809515
1387251000000,316.08958227172894,266.8510202178116,279.538666129982,166.91851495015797
1387251600000,313.3697120239398,305.6055372430424,316.08958227172894,187.45837269291812
1387252200000,296.6811874812207,303.42753901978944,313.3697120239398,171.63751616185593
1387252800000,290.3907096940581,286.2667272990308,296.6811874812207,169.25965308148363
1387253400000,339.1140189265654,279.9743755418364,290.3907096940581,178.00411355436933
1387254000000,308.0924840263518,333.0320534800932,339.1140189265654,168.9212650708989
1387254600000,294.46112916705914,301.6419410995635,308.0924840263518,171.16241950107786
1387255200000,315.03189379512054,288.2375392699034,294.46112916705914,205.2234314816404
1387255800000,331.9913322207382,311.7436233216403,315.03189379512054,189.87571240877625
1387256400000,317.04099596185904,332.27038769692683,331.9913322207382,199.52766755495017
1387257000000,330.7334016329294,318.8700444762252,317.04099596185904,182.89712685375787
1387257600000,338.52611334543707,336.2287453180795,330.7334016329294,229.8823120720419
1387258200000,311.9849558262465,347.8078134797144,338.52611334543707,194.6449574151498
1387258800000,377.2446097481642,322.29908565565324,311.9849558262465,224.58916577687495
1387259400000,364.6079825014748,395.8917216408644,377.2446097481642,237.17328332060544
1387260000000,463.99979795203194,387.0716932863869,364.6079825014748,303.3206858845811
1387260600000,515.5595683177614,499.7563821195124,463.99979795203194,308.52096198471156
1387261200000,516.2354324627686,564.1531428416872,515.5595683177614,344.4099959516533
1387261800000,538.0558962925077,574.8223427105713,516.2354324627686,428.88050232484073
1387262400000,723.5852083918212,607.9165759189725,538.0558962925077,472.670063868485
1387263000000,763.5819170188058,818.6270479914306,723.5852083918212,609.255805636527
1387263600000,728.2444448741307,877.4156114768136,763.5819170188058,728.317303952794
1387264200000,929.1892966376156,853.3509588511815,728.2444448741307,860.0230445389815
1387264800000,1197.8624855872697,1074.5799063788265,929.1892966376156,1125.8513984364304
1387265400000,1237.7401196758378,1362.4263131019181,1197.8624855872697,1168.1613184302255
1387266000000,1657.898377366067,1404.9290234844316,1237.7401196758378,1387.1550088788963
1387266600000,1860.2917224080768,1820.5674905252467,1657.898377366067,1756.506362473516
1387267200000,2083.8604871376288,2007.3739367635455,1860.2917224080768,2052.433360795398
1387267800000,2054.594297944668,2209.625127945734,2083.8604871376288,2183.596149598601
1387268400000,2340.44887484216,2170.55431228793,2054.594297944668,2043.354206730856
1387269000000,2494.3693956195325,2431.741286646359,2340.44887484216,2211.980985134401
1387269600000,2697.0933799821023,2570.252993947169,2494.3693956195325,2340.459539797622
1387270200000,2653.8050612841075,2755.6539421158914,2697.0933799821023,2499.440104552217
1387270800000,2913.426652673073,2718.029449406666,2653.8050612841075,2422.3499451419243
1387271400000,2943.0492028791155,2956.2436006100847,2913.426652673073,2569.7797810912753
1387272000000,2912.691660425778,2985.9314813214983,2943.0492028791155,2579.761359507784
1387272600000,2882.7919290560703,2963.024324915524,2912.691660425778,2654.0538223338262
1387273200000,2897.987686493661,2941.0627992648106,2882.7919290560703,2848.7235634199683
1387273800000,3178.6437390347182,2959.074173310067,2897.987686493661,2786.2072403467573
1387274400000,2957.5390345859732,3211.6722958584487,3178.6437390347182,2861.6458402638877
1387275000000,3091.1827548452734,3018.8329722690787,2957.5390345859732,2811.4269506459545
1387275600000,2935.6855275619114,3140.1178706594824,3091.1827548452734,2873.902927843222
1387276200000,3038.882451718919,3005.4631154525364,2935.6855275619114,2930.762981621897
1387276800000,3033.9994816331905,3098.4050309120344,3038.882451718919,3040.1118425684667
1387277400000,3046.004930756597,3095.484970524792,3033.9994816331905,3118.577086113159
1387278000000,3170.335272323165,3106.8824255686086,3046.004930756597,2854.6622378680117
1387278600000,3287.054596942698,3216.401648055587,3170.335272323165,2981.666579832694
1387279200000,3273.397990945723,3318.5964003026834,3287.054596942698,3125.8438192035446
1387279800000,3428.189203730889,3305.537048105147,3273.397990945723,3391.4087842267104
1387280400000,3300.2435681704133,3439.8738427079397,3428.189203730889,3522.350129221956
1387281000000,3524.2598513822236,3325.285789239749,3300.2435681704133,3438.226206909048
1387281600000,3532.3970811520794,3518.86796514794,3524.2598513822236,3530.8870394481014
1387282200000,3420.4385062093897,3522.25563217747,3532.3970811520794,3249.5358285368206
1387282800000,3283.058959090147,3419.749003195302,3420.4385062093897,3270.111501785123
1387283400000,3427.271605447595,3295.4678603047464,3283.058959090147,3355.1324645572136
1387284000000,3333.6229229192745,3416.646108583276,3427.271605447595,3163.859998487774
1387284600000,3423.721553466536,3330.652597449304,3333.6229229192745,3426.3613388472177
1387285200000,3479.523971570848,3404.093680999495,3423.721553466536,3390.7327740282776
1387285800000,3253.946263636141,3448.0929470194565,3479.523971570848,3217.67477696165
1387286400000,3157.2212998387986,3248.314159239321,3253.946263636141,3293.299846510575
1387287000000,3336.7227848194216,3160.680273723381,3157.2212998387986,3250.974829296687
1387287600000,3390.9921450563656,3312.399176420984,3336.7227848194216,2988.675552829502
1387288200000,3404.9240883487787,3356.6463503786313,3390.9921450563656,2891.0245865815314
1387288800000,3288.246160421863,3365.5592697757806,3404.9240883487787,2885.9451947460952
1387289400000,3316.8000187207413,3261.893268499866,3288.246160421863,3058.1343595077865
1387290000000,3067.6776797399225,3283.508282117958,3316.8000187207413,2785.339347452345
1387290600000,3504.3924897000384,3066.386256657571,3067.6776797399225,3014.1555160177436
1387291200000,3546.8487104473024,3440.0546601101946,3504.3924897000384,2961.3494035523768
1387291800000,3474.941969915728,3475.941163450232,3546.8487104473024,2770.2828547195795
1387292400000,3474.5674179617304,3410.2532186950248,3474.941969915728,2893.5414557222375
1387293000000,3764.530200192128,3406.5402878347772,3474.5674179617304,3021.9102837892674
1387293600000,3574.8710152306157,3656.0806991545305,3764.530200192128,3028.2186093273453
1387294200000,3395.2378571854833,3488.129216829737,3574.8710152306157,3020.5500419830805
1387294800000,3378.862800094695,3326.770739875913,3395.2378571854833,2886.455659477084
1387295400000,3221.6948590375587,3307.371642562957,3378.862800094695,2971.2049438937715
1387296000000,3290.867951002578,3164.8111119367286,3221.6948590375587,2918.5884743677407
1387296600000,3329.6927955188316,3217.900795546035,3290.867951002578,2771.498766262565
1387297200000,3222.857197135554,3245.491051439242,3329.6927955188316,2934.1197222423143
1387297800000,3108.7493790017297,3144.483616202937,3222.857197135554,2954.7514697847737
1387298400000,2915.6515750588237,3035.272061191671,3108.7493790017297,2941.6684416222006
1387299000000,2874.300711087408,2854.563615769273,2915.6515750588237,2747.2111219267767
1387299600000,2772.0290993740923,2804.801802090826,2874.300711087408,2658.786829707823
1387300200000,2927.00522008566,2700.2314385464556,2772.0290993740923,2650.058586218643
1387300800000,2516.4592713618176,2824.133752495328,2927.00522008566,2317.725007155487
1387301400000,2449.7654407584873,2443.260762145509,2516.4592713618176,2560.468324335149
1387302000000,2397.962386743629,2362.976088341495,2449.7654407584873,2174.4464414563727
1387302600000,2353.1258897538055,2299.568763391578,2397.962386743629,2060.1047957708984
1387303200000,2134.742203287587,2244.580632185446,2353.1258897538055,2025.345260150384
1387303800000,2112.6351995853215,2033.4163060707901,2134.742203287587,1840.8710248379996
1387304400000,1947.9389685539209,2002.1738882449895,2112.6351995853215,1864.1748189448856
1387305000000,1829.2687651115536,1844.353778734585,1947.9389685539209,1815.919576026279
1387305600000,1907.563389200868,1729.3997541862607,1829.2687651115536,1556.1769534235257
1387306200000,1698.4341146230263,1798.3319972941297,1907.563389200868,1483.8280027889798
1387306800000,1633.7744316143592,1605.2548848866982,1698.4341146230263,1350.4185893230958
1387307400000,1544.1361566669468,1543.9814552349646,1633.7744316143592,1286.6215678230387
1387308000000,1431.9976841009927,1461.356775868607,1544.1361566669468,1215.8221219491645
1387308600000,1385.2742368937363,1357.9735523260904,1431.9976841009927,1162.746253035903
1387309200000,1527.5689097045597,1315.3666288615098,1385.2742368937363,1167.4231488764965
1387309800000,1436.9326849354177,1449.0392084716495,1527.5689097045597,962.3013952792028
1387310400000,1300.8354000717618,1367.5836630237966,1436.9326849354177,951.8954550191452
1387311000000,1182.803925806113,1242.1094326645352,1300.8354000717618,927.2463121432532
1387311600000,1130.9696815796035,1132.9840901432713,1182.803925806113,875.9510409007667
1387312200000,1155.9693796686838,1085.5927894897598,1130.9696815796035,853.0675487997621
1387312800000,1180.3083290307432,1110.4320032648752,1155.9693796686838,817.6552269628801
1387313400000,978.6411905452215,1135.1251014916807,1180.3083290307432,764.657396476912
1387314000000,988.7112715471736,947.6177930995428,978.6411905452215,819.1555457572013
1387314600000,1085.0679739272614,957.588560365533,988.7112715471736,746.0706382294345
1387315200000,1033.1766738634904,1049.9932401931305,1085.0679739272614,672.6377454866639
1387315800000,944.3495399442436,1003.0616664629777,1033.1766738634904,686.4748731049707
1387316400000,942.0193905254353,920.2428123441459,944.3495399442436,691.5768979191633
1387317000000,967.8114073882998,918.8613800426472,942.0193905254353,721.8354027937471
1387317600000,1005.8289581153506,944.4995577941836,967.8114073882998,670.4378984320219
1387318200000,907.1660338055204,981.9281898353213,1005.8289581153506,651.5783809786883
1387318800000,756.8508235765927,889.3245535503935,907.1660338055204,609.9293871411835
1387319400000,723.3757899064346,746.20580786004,756.8508235765927,588.9925199882217
1387320000000,765.8621444140808,713.8625939149185,723.3757899064346,525.4099245161871
1387320600000,716.9842387095558,754.7383117114441,765.8621444140808,516.7734600937091
1387321200000,661.3384902655516,708.3182640925514,716.9842387095558,467.0607109105449
1387321800000,632.772208686138,654.7720830618773,661.3384902655516,495.03102907536714
1387322400000,580.1304723754098,627.0346074059256,632.772208686138,440.19059733799304
1387323000000,556.2924929105257,575.8395373358895,580.1304723754098,458.8445223763198
1387323600000,602.693229810565,552.2289338551973,556.2924929105257,489.79425554868016
1387324200000,549.7469944477903,597.1670972269468,602.693229810565,408.49871876603765
1387324800000,485.1284715073028,545.6308226109372,549.7469944477903,388.2889551227609
1387325400000,531.8049002801198,481.9026457207122,485.1284715073028,415.6460258850313
1387326000000,523.7163558117866,527.1070877228993,531.8049002801198,387.5083917436968
1387326600000,457.691171684249,519.1451301686286,523.7163558117866,314.9284734537841
1387327200000,520.6367067751955,453.7180591010886,457.691171684249,360.4595900829752
1387327800000,493.671024418287,515.493322318561,520.6367067751955,302.2349546736518
1387328400000,406.317799542244,488.9067183498666,493.671024418287,288.7283914023611
1387329000000,450.19852019810605,401.579810593422,406.317799542244,350.71538687571643
1387329600000,436.35380375776873,444.3988847877972,450.19852019810605,315.43919304670925
1387330200000,380.04150715049303,430.2359710970937,436.35380375776873,325.1870019608894
1387330800000,439.2201185628973,373.18010034736193,380.04150715049303,376.631611345918
1387331400000,414.045284871559,432.0106711790167,439.2201185628973,344.88117039245583
1387332000000,377.9306487431058,406.6556497854994,414.045284871559,306.3181042019934
1387332600000,423.2731000130383,369.8219260563382,377.9306487431058,379.130470973628
1387333200000,431.6105030704312,415.4819093888012,423.2731000130383,325.17873048018095
1387333800000,381.5679924112871,424.3513501811795,431.6105030704312,319.28712012589995
1387334400000,433.53830482435853,373.61119004312303,381.5679924112871,333.0001483713104
1387335000000,402.7005471920816,426.78456499052675,433.53830482435853,284.91958425725534
1387335600000,372.7359028160493,395.743842575535,402.7005471920816,282.0920704138845
1387336200000,415.7556470193871,365.0065193474214,372.7359028160493,316.856937076561
1387336800000,406.3472734517755,409.38725312137683,415.7556470193871,279.538666129982
1387337400000,371.6052622552013,400.307178599328,406.3472734517755,316.08958227172894
1387338000000,420.7161973719539,364.65474555445667,371.6052622552013,313.3697120239398
1387338600000,392.86649422841344,415.9299777750911,420.7161973719539,296.6811874812207
1387339200000,370.86359355995546,387.71587090688024,392.86649422841344,290.3907096940581
1387339800000,419.2739956791281,364.9950022513617,370.86359355995546,339.1140189265654
1387340400000,399.4987065553129,416.0001063759207,419.2739956791281,308.0924840263518
1387341000000,368.6548308966042,396.1926660298765,399.4987065553129,294.46112916705914
1387341600000,424.99372061281247,364.1388845083596,368.6548308966042,315.03189379512054
1387342200000,428.424024711219,423.9218355038647,424.99372061281247,331.9913322207382
1387342800000,389.513944866211,428.95106465634456,428.424024711219,317.04099596185904
1387343400000,434.3549029721847,388.8744308967896,389.513944866211,330.7334016329294
1387344000000,427.3217970380225,437.2818946733108,434.3549029721847,338.52611334543707
1387344600000,394.5657379167704,431.54087987035894,427.3217970380225,311.9849558262465
1387345200000,496.37942306454016,398.02504534894507,394.5657379167704,377.2446097481642
1387345800000,473.81972859739096,508.3874243920548,496.37942306454016,364.6079825014748
1387346400000,486.7012359812683,488.24964879392417,473.81972859739096,463.99979795203194
1387347000000,599.9542211229676,505.56410715131227,486.7012359812683,515.5595683177614
1387347600000,525.7067140687788,631.8016484911317,599.9542211229676,516.2354324627686
1387348200000,586.3791451745045,559.5544923890913,525.7067140687788,538.0558962925077
1387348800000,784.0884134091095,630.1919579796803,586.3791451745045,723.5852083918212
1387349400000,714.167036838241,851.1064187802033,784.0884134091095,763.5819170188058
1387350000000,779.4248462251561,790.5682361790613,714.167036838241,728.2444448741307
1387350600000,981.3813509148516,872.0572238496678,779.4248462251561,929.1892966376156
1387351200000,1149.2911039613016,1100.6202577752033,981.3813509148516,1197.8624855872697
1387351800000,1348.960525534311,1295.0496488831766,1149.2911039613016,1237.7401196758378
1387352400000,1568.0528840453385,1518.301086447397,1348.960525534311,1657.898377366067
1387353000000,1768.01259665808,1750.1463441283463,1568.0528840453385,1860.2917224080768
1387353600000,2023.6374580881184,1946.5034566434315,1768.01259665808,2083.8604871376288
1387354200000,2272.90265579322,2183.0003426096027,2023.6374580881184,2054.594297944668
1387354800000,2444.1502727315096,2404.154502106697,2272.90265579322,2340.44887484216
1387355400000,2440.6447936129925,2549.4320491597323,2444.1502727315096,2494.3693956195325
1387356000000,2575.36368168322,2535.5502425265668,2440.6447936129925,2697.0933799821023
1387356600000,2680.140651137405,2654.420520672478,2575.36368168322,2653.8050612841075
1387357200000,2715.621549803129,2747.7256197042993,2680.140651137405,2913.426652673073
1387357800000,2921.397001460091,2780.1963102401405,2715.621549803129,2943.0492028791155
1387358400000,2777.6829445984777,2967.302263453499,2921.397001460091,2912.691660425778
1387359000000,2773.9455734073035,2841.007010760587,2777.6829445984777,2882.7919290560703
1387359600000,2989.9443346154853,2842.2000366031043,2773.9455734073035,2897.987686493661
1387360200000,2846.94091627998,3038.2676073205635,2989.9443346154853,3178.6437390347182
1387360800000,2811.032088831203,2914.839239339062,2846.94091627998,2957.5390345859732
1387361400000,3279.4286029020295,2887.291968897121,2811.032088831203,3091.1827548452734
1387362000000,3163.4816065820337,3304.6884047666535,3279.4286029020295,2935.6855275619114
1387362600000,3015.9002332968525,3203.866189101565,3163.4816065820337,3038.882451718919
