timestamp_ms,actual,prediction,persistence,seasonal_daily
1387197600000,2846.5892567247224,2782.842476739618,2701.687516107294,2399.0819881295224
1387198200000,2761.5703585379656,2831.006039103873,2846.5892567247224,2422.209339085312
1387198800000,2679.148065901051,2824.728782915407,2761.5703585379656,2714.3742098762727
1387199400000,2846.775668908688,2809.1096290114024,2679.148065901051,2583.7987414969252
1387200000000,2534.2056003710436,2856.9243333831755,2846.775668908688,2698.714158388216
1387200600000,2814.8188892515436,2691.8818393847155,2534.2056003710436,2606.965270944014
1387201200000,2797.1253113089206,2824.069589248492,2814.8188892515436,2682.9874484376396
1387201800000,2632.9594216236223,2786.0767998037936,2797.1253113089206,2680.170558785115
1387202400000,2719.9247037570035,2720.1885247120013,2632.9594216236223,2645.521274140832
1387203000000,2737.278112440232,2749.174675146774,2719.9247037570035,2729.070346343267
1387203600000,2688.81290985091,2689.0725307751927,2737.278112440232,2856.5369142631416
1387204200000,2614.559472636618,2689.1808582042004,2688.81290985091,2966.335185969045
1387204800000,2702.1267654006265,2685.1435790819305,2614.559472636618,2922.661626191746
1387205400000,2748.7910676786073,2691.637713581779,2702.1267654006265,2932.866914459906
1387206000000,2634.2100876712684,2723.9980417081483,2748.7910676786073,3102.46100705599
1387206600000,2628.354044509997,2706.3649033450965,2634.2100876712684,2976.715829520371
1387207200000,2626.011826086878,2695.3485360871455,2628.354044509997,2962.549490173575
1387207800000,2563.6244864271266,2636.9448733814947,2626.011826086878,3077.381759830595
1387208400000,2649.911148702306,2658.1568579481227,2563.6244864271266,3341.7484824091816
1387209000000,2494.1235893151947,2635.304037725133,2649.911148702306,2870.3081088037225
1387209600000,2457.8000642178854,2578.235337056894,2494.1235893151947,3017.381661609101
1387210200000,2545.859400423427,2556.6894837735495,2457.8000642178854,2786.84292544608
1387210800000,2543.69485135796,2559.5706297477677,2545.859400423427,2738.216640897158
1387211400000,2322.1725360001788,2486.9920239043468,2543.69485135796,2814.94877614693
1387212000000,2663.596858680836,2420.2259417618975,2322.1725360001788,3089.035835286716
1387212600000,2480.9701426461515,2499.4437367325936,2663.596858680836,2778.163527236197
1387213200000,2258.54414797085,2432.819771094638,2480.9701426461515,2793.869936056888
1387213800000,2365.501650702126,2315.898792746241,2258.54414797085,2813.6403821622116
1387214400000,2013.1089347497452,2323.1557415834736,2365.501650702126,2760.8711850800387
1387215000000,2151.99098130594,2037.5102904931534,2013.1089347497452,2674.6512847689737
1387215600000,2143.1856515671607,2112.71119614969,2151.99098130594,2497.2332788887943
1387216200000,2088.398391827557,2037.9807870652076,2143.1856515671607,2555.3279218491994
1387216800000,1917.8798018781015,1970.0103684510923,2088.398391827557,2471.190370586748
1387217400000,1961.185337342552,1916.0929926720926,1917.8798018781015,2423.6037639393967
1387218000000,1886.3073602096135,1883.3736689465559,1961.185337342552,2052.952394713267
1387218600000,1575.9322481543152,1807.5328317061956,1886.3073602096135,1793.051745049696
1387219200000,1596.1409061937222,1606.0747557074158,1575.9322481543152,1750.4432133759792
1387219800000,1528.1526324569586,1598.5335882692227,1596.1409061937222,1542.7161382084553
1387220400000,1413.2109104033582,1491.6016146957281,1528.1526324569586,1552.5208339694807
1387221000000,1425.4016165643166,1416.609130465614,1413.2109104033582,1458.4070079396895
1387221600000,1304.2977242065388,1406.4584193139503,1425.4016165643166,1356.059574464196
1387222200000,1109.7106750100438,1264.9663757873493,1304.2977242065388,1211.9283657858882
1387222800000,1243.8564419222384,1122.4828097909276,1109.7106750100438,1163.1594870508643
1387223400000,1135.4084771748796,1203.4901012850314,1243.8564419222384,1058.6058964527178
1387224000000,1075.4207096583714,1105.344718324782,1135.4084771748796,966.9679628968242
1387224600000,1103.355167560147,1110.8445225245823,1075.4207096583714,981.4010707298866
1387225200000,1062.0172219156248,1055.2413789554107,1103.355167560147,827.8341362269679
1387225800000,1051.4791408413423,1017.3066239236814,1062.0172219156248,701.6924314678339
1387226400000,827.9389799564259,1043.151666247226,1051.4791408413423,754.4537823919338
1387227000000,939.1460965742586,863.0661657779591,827.9389799564259,731.956110086085
1387227600000,864.995672248864,935.4355541338442,939.1460965742586,651.9787503841651
1387228200000,945.5177302733688,859.495843910241,864.995672248864,763.327607109627
1387228800000,929.3957140170662,920.6036315337448,945.5177302733688,631.3549839475472
1387229400000,795.0380190197917,832.9190141879646,929.3957140170662,682.820043831134
1387230000000,731.8589560220723,822.0862253491374,795.0380190197917,692.9621130878118
1387230600000,685.288815855492,722.1442667673116,731.8589560220723,672.804561477511
1387231200000,619.8266884619808,698.3820432419666,685.288815855492,579.7040754761483
1387231800000,686.6954130810061,635.4097678000545,619.8266884619808,567.5315459628364
1387232400000,627.1446320568409,663.8623327892581,686.6954130810061,505.4060798464298
1387233000000,526.6758506173609,563.1346451793995,627.1446320568409,483.5201972054048
1387233600000,549.4768364454021,542.4672810906885,526.6758506173609,497.0124777279432
1387234200000,507.3895435364328,556.0185434842815,549.4768364454021,499.6375447471752
1387234800000,502.8286807423458,504.0875611336313,507.3895435364328,441.6725387665731
1387235400000,557.6482611724833,513.3451316243038,502.8286807423458,419.49041528382577
1387236000000,453.3353159675131,477.37502203674114,557.6482611724833,459.4759049067087
1387236600000,434.28394169429663,430.64316775889495,453.3353159675131,376.8823048431117
1387237200000,643.6172199691042,437.8635410747898,434.28394169429663,393.0608605080296
1387237800000,377.2395966994458,456.17250256187765,643.6172199691042,399.1571001657554
1387238400000,420.1350854590752,384.2529457556897,377.2395966994458,285.9407664564146
1387239000000,382.494650507292,413.8274267867424,420.1350854590752,386.7355218249948
1387239600000,372.3956152743011,369.6600252631514,382.494650507292,393.296539586972
1387240200000,354.82898988216965,388.28240459620054,372.3956152743011,306.3335072001558
1387240800000,326.9547645432907,351.82897724598496,354.82898988216965,378.2484004153213
1387241400000,285.2414477412752,320.1979615075546,326.9547645432907,379.74502252970893
1387242000000,307.27519402920944,300.52708464313065,285.2414477412752,313.5632328880981
1387242600000,322.345479266642,310.483232120869,307.27519402920944,363.4713123238246
1387243200000,270.39794075247914,303.46169974088514,322.345479266642,355.7602796198967
1387243800000,287.36633304794833,267.18088614699514,270.39794075247914,261.89466057185257
1387244400000,300.2383250001065,279.82793335159823,287.36633304794833,322.91936757633425
1387245000000,249.70933426844925,285.99478042155425,300.2383250001065,333.58017406577545
1387245600000,278.10530977032835,242.33063925731034,249.70933426844925,266.32869490039195
1387246200000,289.595146634046,269.4009211518591,278.10530977032835,306.63854388386204
1387246800000,263.24370845835017,279.7318501252569,289.595146634046,328.37100714127087
1387247400000,275.8496909249714,262.94542982857035,263.24370845835017,275.8580978670476
1387248000000,302.61842173686546,265.20813227781565,275.8496909249714,306.56317236022716
1387248600000,267.3950472937171,293.6156007682375,302.61842173686546,331.55371805432645
1387249200000,294.62832252065186,266.9091420934741,267.3950472937171,273.4202255489737
1387249800000,295.6277383725996,286.90655509511475,294.62832252065186,283.75246291982995
1387250400000,270.7768584842542,286.08694781473827,295.6277383725996,342.66170278871607
1387251000000,253.19947630487815,275.05257240484747,270.7768584842542,282.18365589953703
1387251600000,297.3525414221348,257.5509415300979,253.19947630487815,295.6934296526563
1387252200000,271.64036748259394,296.94442773390426,297.3525414221348,306.7182548132408
1387252800000,261.4262028395139,277.89405677168696,271.64036748259394,245.58019697216963
1387253400000,315.23522032092023,263.9725917040311,261.4262028395139,309.10986637057545
1387254000000,340.9570770890191,313.00060690234113,315.23522032092023,342.490593236014
1387254600000,281.9102739037611,344.80170613832024,340.9570770890191,240.64575308097463
1387255200000,331.34531317410733,276.1045082749464,281.9102739037611,299.02037084347774
1387255800000,279.85925837392665,321.2022620266464,331.34531317410733,351.9967792221596
1387256400000,283.45943171020843,285.11364622945644,279.85925837392665,318.0458167482725
1387257000000,337.38725519775517,287.59988647934296,283.45943171020843,378.69785820703055
1387257600000,331.4590497969239,331.98036528228886,337.38725519775517,356.13886639485304
1387258200000,294.9102879553966,340.5117364882081,331.4590497969239,384.46633147707297
1387258800000,379.76586227408154,308.8092604666881,294.9102879553966,370.89132559613466
1387259400000,342.5234368084959,393.54036312094433,379.76586227408154,362.32769035216023
1387260000000,393.17277836607974,367.29131438723124,342.5234368084959,336.92128380732976
1387260600000,446.573452671695,433.7728683929352,393.17277836607974,390.6144581824979
1387261200000,479.67811511919246,465.6847636305573,446.573452671695,425.8382286992491
1387261800000,454.89656750113545,528.8380615608428,479.67811511919246,418.4413674571804
1387262400000,550.1102425744252,511.9761840477663,454.89656750113545,511.0615017757163
1387263000000,753.2258738339543,612.10133525631,550.1102425744252,629.2299889608491
1387263600000,753.59560834568,799.2500590146184,753.2258738339543,653.419972662619
1387264200000,825.617904304769,820.6433225790785,753.59560834568,761.4895306529207
1387264800000,969.2273325847164,901.12374842098,825.617904304769,882.3408557329337
1387265400000,1102.469796638728,1030.7948031352535,969.2273325847164,1032.5480154691932
1387266000000,1151.8214553259577,1190.648980598689,1102.469796638728,1124.125876493059
1387266600000,1323.1920101364658,1239.0313094519342,1151.8214553259577,1236.5491552768226
1387267200000,1353.7093233624405,1372.0813724716709,1323.1920101364658,1481.2483909765651
1387267800000,1526.8392653158178,1418.9722246685928,1353.7093233624405,1428.5942554346066
1387268400000,1520.4929035536345,1596.390367000388,1526.8392653158178,1552.4650535565054
1387269000000,1443.8578638528295,1637.4695042006072,1520.4929035536345,1488.8284904615916
1387269600000,1733.7272540198776,1609.7198633645482,1443.8578638528295,1661.2596823819515
1387270200000,1723.381753801018,1792.363747702739,1733.7272540198776,1617.4147760967885
1387270800000,1592.9744371382506,1872.445489762932,1723.381753801018,1664.4840883146096
1387271400000,1676.8530851858352,1783.0007890669615,1592.9744371382506,1834.075638372144
1387272000000,2029.139845602312,1832.2145658987258,1676.8530851858352,1817.0441776232788
1387272600000,1878.1978001804275,2004.9862430022145,2029.139845602312,1880.4312970343108
1387273200000,2047.5850397906604,2029.7258916110916,1878.1978001804275,1992.1697363602789
1387273800000,2180.4499101237425,2073.9087149463003,2047.5850397906604,2007.4949602449497
1387274400000,2260.443077605995,2158.644757230676,2180.4499101237425,1981.707464124789
1387275000000,2108.244236087872,2274.5419230878674,2260.443077605995,2184.5686410448006
1387275600000,2238.8873708686688,2253.907489872052,2108.244236087872,1968.1713742581944
1387276200000,2177.5772585176783,2333.274555011735,2238.8873708686688,2176.266775865215
1387276800000,2299.4007801681732,2320.6676363252955,2177.5772585176783,2058.1229052355707
1387277400000,2414.3124382494843,2373.4193958908295,2299.4007801681732,2211.9333262362734
1387278000000,2392.452468855372,2440.758376359836,2414.3124382494843,2043.0377990933232
1387278600000,2683.226739956791,2468.7642974686532,2392.452468855372,2347.7481627111897
1387279200000,2642.996670341281,2622.6362324494667,2683.226739956791,2503.8299243594583
1387279800000,2447.843083978823,2639.7171574590484,2642.996670341281,2471.3292853391326
1387280400000,2542.863771910979,2617.3788505803855,2447.843083978823,2487.8159304606324
1387281000000,2836.1825336859206,2665.4543709710374,2542.863771910979,2553.48961623975
1387281600000,2705.467417428461,2737.0523914740065,2836.1825336859206,2654.522399457024
1387282200000,2972.2610392682514,2772.689730355707,2705.467417428461,2750.895597413687
1387282800000,3007.2955873514843,2848.2616877667865,2972.2610392682514,2822.153904455857
1387283400000,3013.3505922784684,2927.9844606425,3007.2955873514843,2701.687516107294
1387284000000,3133.4561120207914,3023.5284868707536,3013.3505922784684,2846.5892567247224
1387284600000,2863.8773640029644,3086.31225215751,3133.4561120207914,2761.5703585379656
1387285200000,3008.3772777687504,2979.9890964858746,2863.8773640029644,2679.148065901051
1387285800000,2890.120616511606,3033.7218422066167,3008.3772777687504,2846.775668908688
1387286400000,2734.471275052449,2987.0217624466645,2890.120616511606,2534.2056003710436
1387287000000,2544.7541599642627,2882.7525860876053,2734.471275052449,2814.8188892515436
1387287600000,2736.846871333406,2707.053537405669,2544.7541599642627,2797.1253113089206
1387288200000,2691.299759388447,2764.7457570603347,2736.846871333406,2632.9594216236223
1387288800000,2396.327777438198,2732.8195576672556,2691.299759388447,2719.9247037570035
1387289400000,2737.608198800154,2564.6718783903466,2396.327777438198,2737.278112440232
1387290000000,2477.288921323988,2684.717962899275,2737.608198800154,2688.81290985091
1387290600000,2892.689735576869,2559.6951789533823,2477.288921323988,2614.559472636618
1387291200000,2803.812072853953,2728.1768419001114,2892.689735576869,2702.1267654006265
1387291800000,2902.2222444601093,2772.3067761467996,2803.812072853953,2748.7910676786073
1387292400000,2747.325534572617,2770.033188063625,2902.2222444601093,2634.2100876712684
1387293000000,3124.104840543245,2784.4249646568455,2747.325534572617,2628.354044509997
1387293600000,3048.2635468876983,2886.707394864534,3124.104840543245,2626.011826086878
1387294200000,3095.5197088630725,2885.3150910771515,3048.2635468876983,2563.6244864271266
1387294800000,3181.468517572016,2978.493662110143,3095.5197088630725,2649.911148702306
1387295400000,2941.1340819678676,2996.657940179438,3181.468517572016,2494.1235893151947
1387296000000,2902.808100862453,2986.1117163977992,2941.1340819678676,2457.8000642178854
1387296600000,2714.873709490131,2943.0755988788105,2902.808100862453,2545.859400423427
1387297200000,3030.4998003823516,2823.4029987357367,2714.873709490131,2543.69485135796
1387297800000,2599.4232054295153,2886.123655973172,3030.4998003823516,2322.1725360001788
1387298400000,2843.5127826292623,2704.6627379002184,2599.4232054295153,2663.596858680836
1387299000000,2552.3711586733143,2787.201224859487,2843.5127826292623,2480.9701426461515
1387299600000,2385.3820880216304,2598.195556714086,2552.3711586733143,2258.54414797085
1387300200000,2270.154936770715,2457.463585214013,2385.3820880216304,2365.501650702126
1387300800000,2145.7808651734035,2339.319975833215,2270.154936770715,2013.1089347497452
1387301400000,2272.6867447783147,2179.271137695376,2145.7808651734035,2151.99098130594
1387302000000,2324.8821227579133,2251.737617581049,2272.6867447783147,2143.1856515671607
1387302600000,2225.7321047828113,2229.0107162027375,2324.8821227579133,2088.398391827557
1387303200000,2236.8971755293496,2128.3398699805653,2225.7321047828113,1917.8798018781015
1387303800000,2005.543316084965,2157.0570876387246,2236.8971755293496,1961.185337342552
1387304400000,1953.8908385538928,1963.087879378422,2005.543316084965,1886.3073602096135
1387305000000,1802.577557519813,1898.0719870829455,1953.8908385538928,1575.9322481543152
1387305600000,1852.4194912685211,1801.4872636355356,1802.577557519813,1596.1409061937222
1387306200000,1696.9372330713315,1776.1210980190094,1852.4194912685211,1528.1526324569586
1387306800000,1606.5922808297255,1681.2928715753599,1696.9372330713315,1413.2109104033582
1387307400000,1590.6037134884723,1584.1151709206679,1606.5922808297255,1425.4016165643166
1387308000000,1446.018310821015,1573.207183337105,1590.6037134884723,1304.2977242065388
1387308600000,1323.764263114715,1435.3471815943303,1446.018310821015,1109.7106750100438
1387309200000,1351.1809224767587,1334.9829606626276,1323.764263114715,1243.8564419222384
1387309800000,1179.2695581179487,1341.4084329290292,1351.1809224767587,1135.4084771748796
1387310400000,1079.566171721769,1175.4432040911543,1179.2695581179487,1075.4207096583714
1387311000000,1028.0623323242182,1136.835287169767,1079.566171721769,1103.355167560147
1387311600000,1090.8692043011597,1044.280668429565,1028.0623323242182,1062.0172219156248
1387312200000,956.1571733941532,1059.17518879823,1090.8692043011597,1051.4791408413423
1387312800000,862.8588562365394,1008.1410219659306,956.1571733941532,827.9389799564259
1387313400000,919.108211412784,874.3926573153358,862.8588562365394,939.1460965742586
1387314000000,801.8913669990999,891.7498377708163,919.108211412784,864.995672248864
1387314600000,840.0254733489161,850.0277882027132,801.8913669990999,945.5177302733688
1387315200000,779.964293575358,813.2593715117579,840.0254733489161,929.3957140170662
1387315800000,783.5627899339181,766.6391077996012,779.964293575358,795.0380190197917
1387316400000,769.1843076283114,770.5610284974557,783.5627899339181,731.8589560220723
1387317000000,724.5754541299857,714.441883617081,769.1843076283114,685.288815855492
1387317600000,680.9918038722185,678.6663469217337,724.5754541299857,619.8266884619808
1387318200000,609.1262592980859,682.979699957004,680.9918038722185,686.6954130810061
1387318800000,687.9436334535905,579.1269936273095,609.1262592980859,627.1446320568409
1387319400000,579.2200083131236,597.9760583803483,687.9436334535905,526.6758506173609
1387320000000,560.5220967708264,574.7889522904795,579.2200083131236,549.4768364454021
1387320600000,585.9376945311287,565.8328010020886,560.5220967708264,507.3895435364328
1387321200000,543.7736968991749,544.8870353514412,585.9376945311287,502.8286807423458
1387321800000,489.5595279221815,540.3128902909748,543.7736968991749,557.6482611724833
1387322400000,539.0692878515375,456.1462703233045,489.5595279221815,453.3353159675131
1387323000000,504.4429839294646,499.3669334203852,539.0692878515375,434.28394169429663
1387323600000,474.9078134467608,447.9075301330779,504.4429839294646,643.6172199691042
1387324200000,456.41155611897767,446.7465986182696,474.9078134467608,377.2395966994458
1387324800000,410.78294210556214,432.70842348958314,456.41155611897767,420.1350854590752
1387325400000,379.6580133956543,400.66891603592103,410.78294210556214,382.494650507292
1387326000000,401.6303789541303,387.61023288189085,379.6580133956543,372.3956152743011
1387326600000,409.8603703943211,409.8664791509687,401.6303789541303,354.82898988216965
1387327200000,410.02415046696865,409.9416445982772,409.8603703943211,326.9547645432907
1387327800000,413.1297835925668,404.50694761281216,410.02415046696865,285.2414477412752
1387328400000,381.0713856975038,399.8687905887216,413.1297835925668,307.27519402920944
1387329000000,370.3176727064605,377.9710782329042,381.0713856975038,322.345479266642
1387329600000,391.415869340594,373.67780325493766,370.3176727064605,270.39794075247914
1387330200000,339.148300881556,388.3889680954768,391.415869340594,287.36633304794833
1387330800000,343.9882060413193,350.5739762737069,339.148300881556,300.2383250001065
1387331400000,354.6266013871846,336.2920996074509,343.9882060413193,249.70933426844925
1387332000000,349.9417560497925,355.74360029808855,354.6266013871846,278.10530977032835
1387332600000,357.09318141952957,346.6905410687134,349.9417560497925,289.595146634046
1387333200000,353.47435520361154,352.19073085800613,357.09318141952957,263.24370845835017
1387333800000,323.447450434965,354.4178845114538,353.47435520361154,275.8496909249714
1387334400000,330.1956752648785,322.19324687699685,323.447450434965,302.61842173686546
1387335000000,333.831216647599,334.11381925253414,330.1956752648785,267.3950472937171
1387335600000,349.34023294260385,329.11859114405894,333.831216647599,294.62832252065186
1387336200000,332.1836171780489,343.42834386637094,349.34023294260385,295.6277383725996
1387336800000,342.72670865070006,321.9359698925875,332.1836171780489,270.7768584842542
1387337400000,374.74505887607165,340.58351111423156,342.72670865070006,253.19947630487815
1387338000000,368.8532675342715,370.9142857609136,374.74505887607165,297.3525414221348
1387338600000,359.9599502826066,363.7392972545779,368.8532675342715,271.64036748259394
1387339200000,320.0647369327155,352.2800071978898,359.9599502826066,261.4262028395139
1387339800000,361.5438998780232,318.5693595113364,320.0647369327155,315.23522032092023
1387340400000,344.9346728869323,353.6339787087422,361.5438998780232,340.9570770890191
1387341000000,401.5830470757553,341.68968039234915,344.9346728869323,281.9102739037611
1387341600000,397.4718817600568,388.1307546334335,401.5830470757553,331.34531317410733
1387342200000,396.8632282582037,382.3263043293317,397.4718817600568,279.85925837392665
1387342800000,346.3753973935506,399.61553114325926,396.8632282582037,283.45943171020843
1387343400000,356.57951866107777,347.16211415275546,346.3753973935506,337.38725519775517
1387344000000,357.72878170509375,359.1424504371245,356.57951866107777,331.4590497969239
1387344600000,379.6343106637374,364.11922646064795,357.72878170509375,294.9102879553966
1387345200000,361.9120054179503,392.0959166894332,379.6343106637374,379.76586227408154
1387345800000,413.2211321445227,380.4770097667052,361.9120054179503,342.5234368084959
1387346400000,403.95444104839953,442.418495044303,413.2211321445227,393.17277836607974
1387347000000,471.1231608700478,444.18611905743273,403.95444104839953,446.573452671695
1387347600000,481.87419716284353,504.7262416195595,471.1231608700478,479.67811511919246
1387348200000,486.940277290041,537.440782703615,481.87419716284353,454.89656750113545
1387348800000,624.4268705854736,546.487468909914,486.940277290041,550.1102425744252
1387349400000,638.6378132859073,683.6551001081787,624.4268705854736,753.2258738339543
1387350000000,813.0423251435557,716.0596272507511,638.6378132859073,753.59560834568
1387350600000,815.5121252940957,876.3825351044932,813.0423251435557,825.617904304769
1387351200000,925.61453235213,878.1336958812539,815.5121252940957,969.2273325847164
1387351800000,986.848120974192,1017.843032718341,925.61453235213,1102.469796638728
1387352400000,1024.8682611465365,1058.4858315454812,986.848120974192,1151.8214553259577
1387353000000,1120.727843257828,1114.211011695853,1024.8682611465365,1323.1920101364658
1387353600000,1329.3274274725973,1213.4189443320467,1120.727843257828,1353.7093233624405
1387354200000,1298.2369897110016,1331.0670168061315,1329.3274274725973,1526.8392653158178
1387354800000,1384.4583814098676,1397.666311000064,1298.2369897110016,1520.4929035536345
1387355400000,1469.435973217305,1507.6484601452191,1384.4583814098676,1443.8578638528295
1387356000000,1578.1361312666943,1578.2156973383987,1469.435973217305,1733.7272540198776
1387356600000,1854.7710667065855,1673.980567912202,1578.1361312666943,1723.381753801018
1387357200000,1918.0593438392864,1843.2630901746031,1854.7710667065855,1592.9744371382506
1387357800000,1979.1547096410304,1929.023761296867,1918.0593438392864,1676.8530851858352
1387358400000,1986.4985244164911,2089.3070381322414,1979.1547096410304,2029.139845602312
1387359000000,2171.308455294276,2136.896961916491,1986.4985244164911,1878.1978001804275
1387359600000,2056.852707466107,2239.1120594202525,2171.308455294276,2047.5850397906604
1387360200000,2273.654895707795,2200.652817329388,2056.852707466107,2180.4499101237425
1387360800000,2399.373989061783,2333.571903154084,2273.654895707795,2260.443077605995
1387361400000,2414.5996098502005,2356.641048387955,2399.373989061783,2108.244236087872
1387362000000,2517.328672679219,2475.4538006766165,2414.5996098502005,2238.8873708686688
